03:08:48.606 > Uni:-0.15,-0.48,10.20,0.0597,-0.0936,-0.0232,-51.27,34.38,-40.30
03:08:48.634 > Raw:-128,-405,8532,54,-85,-20,-518,353,-405
03:08:48.635 > Uni:-0.15,-0.48,10.21,0.0593,-0.0930,-0.0224,-51.86,35.31,-40.53
03:08:48.661 > Raw:-125,-400,8533,54,-85,-21,-509,344,-406
03:08:48.662 > Uni:-0.15,-0.48,10.21,0.0597,-0.0933,-0.0232,-50.95,34.43,-40.69
03:08:48.689 > Raw:-124,-404,8535,54,-85,-21,-508,348,-409
03:08:48.690 > Uni:-0.15,-0.48,10.21,0.0593,-0.0933,-0.0231,-50.80,34.81,-40.98
03:08:48.718 > Raw:-126,-400,8528,54,-86,-20,-517,350,-402
03:08:48.720 > Uni:-0.15,-0.48,10.20,0.0597,-0.0942,-0.0228,-51.80,35.02,-40.25
03:08:48.745 > Raw:-125,-403,8535,54,-85,-20,-510,350,-399
03:08:48.746 > Uni:-0.15,-0.48,10.21,0.0593,-0.0932,-0.0229,-51.01,35.05,-39.90
03:08:48.773 > Raw:-117,-404,8526,54,-85,-20,-513,344,-392
03:08:48.774 > Uni:-0.14,-0.48,10.20,0.0591,-0.0935,-0.0228,-51.39,34.41,-39.24
03:08:48.802 > Raw:-122,-401,8535,54,-85,-21,-517,344,-394
03:08:48.803 > Uni:-0.15,-0.48,10.21,0.0593,-0.0930,-0.0231,-51.77,34.46,-39.49
03:08:48.830 > Raw:-127,-402,8529,54,-85,-20,-515,347,-415
03:08:48.831 > Uni:-0.15,-0.48,10.20,0.0594,-0.0932,-0.0226,-51.51,34.73,-41.54
03:08:48.858 > Raw:-126,-400,8524,54,-85,-20,-508,344,-404
03:08:48.859 > Uni:-0.15,-0.48,10.20,0.0589,-0.0933,-0.0224,-50.86,34.43,-40.41
03:08:48.886 > Raw:-122,-402,8538,54,-85,-20,-509,347,-396
03:08:48.887 > Uni:-0.15,-0.48,10.21,0.0596,-0.0933,-0.0224,-50.92,34.79,-39.68
03:08:48.915 > Raw:-126,-398,8526,54,-85,-21,-514,351,-404
03:08:48.915 > Uni:-0.15,-0.48,10.20,0.0599,-0.0932,-0.0231,-51.42,35.14,-40.41
03:08:48.942 > Raw:-120,-394,8531,54,-85,-20,-508,350,-398
03:08:48.943 > Uni:-0.14,-0.47,10.21,0.0591,-0.0936,-0.0229,-50.80,35.05,-39.81
03:08:48.971 > Raw:-130,-406,8527,54,-84,-20,-513,348,-397
03:08:48.971 > Uni:-0.16,-0.49,10.20,0.0591,-0.0927,-0.0226,-51.30,34.87,-39.74
03:08:49.000 > Raw:-124,-402,8526,54,-86,-20,-518,349,-406
03:08:49.002 > Uni:-0.15,-0.48,10.20,0.0597,-0.0939,-0.0228,-51.83,34.93,-40.63
03:08:49.028 > Raw:-129,-406,8528,54,-85,-20,-520,352,-398
03:08:49.030 > Uni:-0.15,-0.49,10.20,0.0589,-0.0930,-0.0223,-52.00,35.22,-39.86
03:08:49.058 > Raw:-131,-403,8530,54,-85,-20,-508,353,-390
03:08:49.059 > Uni:-0.16,-0.48,10.20,0.0594,-0.0933,-0.0229,-50.80,35.34,-39.05
03:08:49.086 > Raw:-118,-406,8529,54,-85,-21,-512,351,-391
03:08:49.087 > Uni:-0.14,-0.49,10.20,0.0596,-0.0933,-0.0231,-51.27,35.11,-39.16
03:08:49.113 > Raw:-130,-401,8529,54,-85,-21,-509,348,-408
03:08:49.114 > Uni:-0.16,-0.48,10.20,0.0597,-0.0932,-0.0231,-50.92,34.84,-40.81
03:08:49.141 > Raw:-122,-400,8538,55,-85,-21,-509,352,-391
03:08:49.143 > Uni:-0.15,-0.48,10.21,0.0600,-0.0935,-0.0231,-50.98,35.22,-39.18
03:08:49.169 > Raw:-129,-405,8529,54,-86,-20,-515,350,-408
03:08:49.170 > Uni:-0.15,-0.48,10.20,0.0597,-0.0939,-0.0228,-51.51,35.02,-40.82
03:08:49.197 > Raw:-131,-397,8523,54,-85,-20,-513,350,-388
03:08:49.198 > Uni:-0.16,-0.48,10.20,0.0597,-0.0935,-0.0226,-51.33,35.02,-38.88
03:08:49.225 > Raw:-122,-406,8533,54,-85,-20,-518,353,-406
03:08:49.226 > Uni:-0.15,-0.49,10.21,0.0594,-0.0930,-0.0229,-51.89,35.40,-40.63
03:08:49.254 > Raw:-134,-402,8532,54,-86,-20,-516,349,-395
03:08:49.254 > Uni:-0.16,-0.48,10.21,0.0596,-0.0939,-0.0224,-51.62,34.93,-39.51
03:08:49.283 > Raw:-123,-405,8523,54,-86,-20,-512,347,-395
03:08:49.284 > Uni:-0.15,-0.48,10.20,0.0591,-0.0941,-0.0223,-51.27,34.73,-39.52
03:08:49.310 > Raw:-131,-404,8541,54,-85,-21,-519,350,-396
03:08:49.311 > Uni:-0.16,-0.48,10.22,0.0589,-0.0936,-0.0232,-51.97,35.08,-39.70
03:08:49.338 > Raw:-127,-398,8531,54,-85,-20,-512,352,-390
03:08:49.340 > Uni:-0.15,-0.48,10.21,0.0599,-0.0938,-0.0228,-51.21,35.28,-39.02
03:08:49.368 > Raw:-120,-406,8534,54,-85,-20,-512,346,-395
03:08:49.370 > Uni:-0.14,-0.49,10.21,0.0599,-0.0933,-0.0226,-51.27,34.61,-39.51
03:08:49.396 > Raw:-128,-409,8533,54,-84,-21,-517,344,-400
03:08:49.398 > Uni:-0.15,-0.49,10.21,0.0594,-0.0927,-0.0232,-51.74,34.41,-40.08
03:08:49.425 > Raw:-120,-402,8534,54,-85,-20,-515,353,-393
03:08:49.427 > Uni:-0.14,-0.48,10.21,0.0597,-0.0938,-0.0226,-51.53,35.37,-39.30
03:08:49.452 > Raw:-126,-404,8533,54,-85,-20,-510,355,-402
03:08:49.453 > Uni:-0.15,-0.48,10.21,0.0593,-0.0932,-0.0224,-51.01,35.52,-40.24
03:08:49.481 > Raw:-128,-409,8525,54,-85,-21,-512,347,-393
03:08:49.481 > Uni:-0.15,-0.49,10.20,0.0596,-0.0936,-0.0238,-51.24,34.79,-39.33
03:08:49.507 > Raw:-119,-405,8525,54,-85,-20,-509,355,-399
03:08:49.508 > Uni:-0.14,-0.49,10.20,0.0599,-0.0935,-0.0229,-50.95,35.55,-39.92
03:08:49.537 > Raw:-121,-408,8537,55,-85,-20,-517,355,-402
03:08:49.537 > Uni:-0.14,-0.49,10.21,0.0602,-0.0930,-0.0223,-51.71,35.57,-40.27
03:08:49.563 > Raw:-123,-403,8521,54,-85,-20,-513,353,-404
03:08:49.564 > Uni:-0.15,-0.48,10.19,0.0589,-0.0936,-0.0221,-51.39,35.31,-40.47
03:08:49.591 > Raw:-130,-396,8527,54,-85,-21,-509,357,-398
03:08:49.592 > Uni:-0.16,-0.47,10.20,0.0591,-0.0935,-0.0232,-50.98,35.75,-39.81
03:08:49.620 > Raw:-127,-402,8524,54,-84,-21,-515,350,-413
03:08:49.621 > Uni:-0.15,-0.48,10.20,0.0596,-0.0925,-0.0237,-51.53,35.05,-41.30
03:08:49.647 > Raw:-127,-408,8531,54,-85,-20,-506,359,-388
03:08:49.648 > Uni:-0.15,-0.49,10.21,0.0594,-0.0936,-0.0226,-50.66,35.95,-38.80
03:08:49.675 > Raw:-128,-399,8527,54,-86,-20,-517,352,-400
03:08:49.677 > Uni:-0.15,-0.48,10.20,0.0589,-0.0939,-0.0226,-51.80,35.28,-40.03
03:08:49.705 > Raw:-126,-401,8524,54,-85,-21,-511,351,-402
03:08:49.706 > Uni:-0.15,-0.48,10.20,0.0597,-0.0930,-0.0231,-51.13,35.14,-40.22
03:08:49.732 > Raw:-130,-398,8528,55,-85,-20,-519,356,-404
03:08:49.733 > Uni:-0.16,-0.48,10.20,0.0605,-0.0936,-0.0228,-51.91,35.63,-40.50
03:08:49.761 > Raw:-118,-403,8525,54,-85,-20,-513,351,-400
03:08:49.762 > Uni:-0.14,-0.48,10.20,0.0593,-0.0938,-0.0229,-51.30,35.17,-40.08
03:08:49.789 > Raw:-122,-400,8535,54,-85,-21,-509,348,-399
03:08:49.790 > Uni:-0.15,-0.48,10.21,0.0599,-0.0932,-0.0235,-50.92,34.87,-39.93
03:08:49.817 > Raw:-124,-405,8527,54,-85,-21,-509,345,-406
03:08:49.818 > Uni:-0.15,-0.48,10.20,0.0589,-0.0936,-0.0231,-50.98,34.52,-40.65
03:08:49.846 > Raw:-124,-403,8527,54,-84,-20,-518,344,-406
03:08:49.846 > Uni:-0.15,-0.48,10.20,0.0591,-0.0927,-0.0229,-51.89,34.41,-40.66
03:08:49.872 > Raw:-130,-391,8529,54,-85,-21,-510,353,-409
03:08:49.873 > Uni:-0.16,-0.47,10.20,0.0597,-0.0929,-0.0231,-51.04,35.34,-40.97
03:08:49.900 > Raw:-123,-406,8527,54,-85,-20,-512,347,-408
03:08:49.901 > Uni:-0.15,-0.49,10.20,0.0597,-0.0929,-0.0229,-51.21,34.79,-40.88
03:08:49.929 > Raw:-135,-397,8529,54,-85,-21,-515,349,-402
03:08:49.929 > Uni:-0.16,-0.48,10.20,0.0596,-0.0935,-0.0232,-51.51,34.93,-40.21
03:08:49.956 > Raw:-133,-395,8527,54,-85,-20,-507,349,-403
03:08:49.957 > Uni:-0.16,-0.47,10.20,0.0591,-0.0938,-0.0228,-50.75,34.90,-40.35
03:08:49.985 > Raw:-123,-400,8532,54,-85,-20,-516,351,-404
03:08:49.986 > Uni:-0.15,-0.48,10.21,0.0591,-0.0938,-0.0226,-51.65,35.14,-40.46
03:08:50.012 > Raw:-130,-400,8523,54,-85,-21,-506,350,-403
03:08:50.013 > Uni:-0.16,-0.48,10.20,0.0589,-0.0932,-0.0231,-50.63,35.05,-40.34
03:08:50.041 > Raw:-119,-405,8536,54,-85,-20,-505,346,-404
03:08:50.042 > Uni:-0.14,-0.48,10.21,0.0589,-0.0930,-0.0224,-50.57,34.70,-40.44
03:08:50.070 > Raw:-126,-400,8529,54,-85,-20,-514,352,-397
03:08:50.070 > Uni:-0.15,-0.48,10.20,0.0593,-0.0933,-0.0228,-51.45,35.28,-39.80
03:08:50.097 > Raw:-120,-400,8527,54,-85,-21,-503,348,-404
03:08:50.098 > Uni:-0.14,-0.48,10.20,0.0591,-0.0935,-0.0231,-50.39,34.87,-40.47
03:08:50.125 > Raw:-125,-397,8535,55,-86,-20,-506,342,-401
03:08:50.126 > Uni:-0.15,-0.48,10.21,0.0600,-0.0939,-0.0221,-50.63,34.23,-40.15
03:08:50.154 > Raw:-119,-400,8528,54,-85,-20,-505,350,-402
03:08:50.155 > Uni:-0.14,-0.48,10.20,0.0599,-0.0938,-0.0228,-50.54,35.02,-40.21
03:08:50.181 > Raw:-127,-402,8530,53,-85,-20,-508,342,-402
03:08:50.182 > Uni:-0.15,-0.48,10.20,0.0588,-0.0932,-0.0226,-50.83,34.20,-40.21
03:08:50.209 > Raw:-134,-399,8528,55,-85,-21,-515,344,-396
03:08:50.210 > Uni:-0.16,-0.48,10.20,0.0603,-0.0936,-0.0231,-51.53,34.41,-39.68
03:08:50.237 > Raw:-120,-399,8525,54,-85,-21,-504,343,-396
03:08:50.238 > Uni:-0.14,-0.48,10.20,0.0594,-0.0933,-0.0231,-50.45,34.35,-39.70
03:08:50.265 > Raw:-127,-400,8534,54,-85,-20,-515,339,-409
03:08:50.266 > Uni:-0.15,-0.48,10.21,0.0593,-0.0930,-0.0229,-51.59,33.97,-40.95
03:08:50.294 > Raw:-159,-401,8500,54,-85,-20,-516,342,-402
03:08:50.295 > Uni:-0.19,-0.48,10.17,0.0591,-0.0930,-0.0224,-51.65,34.29,-40.30
03:08:50.321 > Raw:-113,-400,8512,54,-84,-21,-505,349,-404
03:08:50.322 > Uni:-0.14,-0.48,10.18,0.0593,-0.0922,-0.0232,-50.60,34.93,-40.50
03:08:50.350 > Raw:-124,-379,8578,55,-85,-19,-506,343,-408
03:08:50.351 > Uni:-0.15,-0.45,10.26,0.0608,-0.0933,-0.0209,-50.66,34.35,-40.82
03:08:50.378 > Raw:-129,-419,8519,54,-85,-22,-506,346,-406
03:08:50.379 > Uni:-0.15,-0.50,10.19,0.0591,-0.0935,-0.0241,-50.69,34.70,-40.62
03:08:50.405 > Raw:-177,-413,8519,54,-85,-20,-509,352,-402
03:08:50.406 > Uni:-0.21,-0.49,10.19,0.0594,-0.0935,-0.0228,-50.98,35.22,-40.28
03:08:50.433 > Raw:-125,-388,8549,54,-85,-21,-515,346,-401
03:08:50.434 > Uni:-0.15,-0.46,10.23,0.0597,-0.0938,-0.0235,-51.53,34.67,-40.15
03:08:50.462 > Raw:-77,-411,8527,54,-86,-21,-520,348,-401
03:08:50.465 > Uni:-0.09,-0.49,10.20,0.0597,-0.0944,-0.0238,-52.06,34.87,-40.13
03:08:50.489 > Raw:-135,-377,8538,55,-85,-20,-506,341,-392
03:08:50.490 > Uni:-0.16,-0.45,10.21,0.0602,-0.0936,-0.0221,-50.69,34.14,-39.21
03:08:50.517 > Raw:-116,-401,8532,54,-84,-21,-517,343,-400
03:08:50.518 > Uni:-0.14,-0.48,10.21,0.0596,-0.0927,-0.0234,-51.77,34.35,-40.00
03:08:50.545 > Raw:-144,-409,8534,54,-85,-20,-510,344,-393
03:08:50.546 > Uni:-0.17,-0.49,10.21,0.0596,-0.0935,-0.0218,-51.07,34.49,-39.37
03:08:50.573 > Raw:-132,-409,8537,54,-86,-21,-513,352,-389
03:08:50.576 > Uni:-0.16,-0.49,10.21,0.0596,-0.0941,-0.0232,-51.33,35.22,-38.98
03:08:50.602 > Raw:-98,-393,8531,54,-85,-21,-516,350,-388
03:08:50.603 > Uni:-0.12,-0.47,10.21,0.0596,-0.0935,-0.0234,-51.68,35.05,-38.80
03:08:50.629 > Raw:-128,-380,8527,54,-85,-20,-508,353,-395
03:08:50.630 > Uni:-0.15,-0.45,10.20,0.0599,-0.0933,-0.0223,-50.80,35.37,-39.59
03:08:50.658 > Raw:-139,-415,8535,53,-85,-20,-506,347,-384
03:08:50.659 > Uni:-0.17,-0.50,10.21,0.0588,-0.0938,-0.0224,-50.63,34.73,-38.42
03:08:50.686 > Raw:-164,-413,8532,55,-86,-21,-519,355,-401
03:08:50.686 > Uni:-0.20,-0.49,10.21,0.0600,-0.0942,-0.0232,-51.91,35.57,-40.15
03:08:50.714 > Raw:-99,-393,8534,54,-85,-21,-512,348,-398
03:08:50.714 > Uni:-0.12,-0.47,10.21,0.0594,-0.0935,-0.0234,-51.24,34.87,-39.86
03:08:50.740 > Raw:-98,-390,8536,54,-85,-20,-522,342,-396
03:08:50.741 > Uni:-0.12,-0.47,10.21,0.0591,-0.0936,-0.0224,-52.21,34.29,-39.70
03:08:50.770 > Raw:-141,-402,8525,55,-84,-20,-512,350,-405
03:08:50.770 > Uni:-0.17,-0.48,10.20,0.0602,-0.0927,-0.0224,-51.27,35.05,-40.51
03:08:50.796 > Raw:-132,-424,8526,54,-85,-20,-514,351,-389
03:08:50.797 > Uni:-0.16,-0.51,10.20,0.0599,-0.0938,-0.0224,-51.48,35.19,-38.91
03:08:50.825 > Raw:-133,-398,8525,54,-85,-20,-506,350,-401
03:08:50.825 > Uni:-0.16,-0.48,10.20,0.0599,-0.0930,-0.0229,-50.66,35.05,-40.16
03:08:50.852 > Raw:-113,-391,8526,54,-85,-21,-517,351,-416
03:08:50.853 > Uni:-0.14,-0.47,10.20,0.0599,-0.0933,-0.0235,-51.80,35.14,-41.63
03:08:50.880 > Raw:-117,-393,8533,54,-85,-20,-510,347,-390
03:08:50.881 > Uni:-0.14,-0.47,10.21,0.0594,-0.0933,-0.0223,-51.07,34.76,-39.07
03:08:50.908 > Raw:-134,-407,8526,54,-85,-21,-516,348,-392
03:08:50.909 > Uni:-0.16,-0.49,10.20,0.0599,-0.0935,-0.0231,-51.62,34.87,-39.27
03:08:50.936 > Raw:-137,-410,8528,54,-84,-21,-523,346,-390
03:08:50.937 > Uni:-0.16,-0.49,10.20,0.0594,-0.0927,-0.0232,-52.32,34.67,-39.08
03:08:50.964 > Raw:-147,-385,8531,54,-85,-20,-516,351,-395
03:08:50.966 > Uni:-0.18,-0.46,10.21,0.0599,-0.0935,-0.0228,-51.68,35.19,-39.54
03:08:50.994 > Raw:-95,-397,8530,54,-85,-20,-514,349,-394
03:08:50.995 > Uni:-0.11,-0.48,10.21,0.0596,-0.0938,-0.0229,-51.45,34.90,-39.40
03:08:51.027 > Raw:-120,-404,8528,54,-85,-20,-521,350,-399
03:08:51.027 > Uni:-0.14,-0.48,10.20,0.0589,-0.0933,-0.0221,-52.15,35.05,-39.93
03:08:51.049 > Raw:-141,-411,8524,54,-85,-20,-518,342,-393
03:08:51.050 > Uni:-0.17,-0.49,10.20,0.0599,-0.0933,-0.0224,-51.86,34.26,-39.39
03:08:51.077 > Raw:-136,-398,8527,54,-85,-20,-519,349,-385
03:08:51.078 > Uni:-0.16,-0.48,10.20,0.0594,-0.0933,-0.0229,-51.91,34.90,-38.53
03:08:51.105 > Raw:-111,-399,8541,54,-85,-20,-510,343,-384
03:08:51.106 > Uni:-0.13,-0.48,10.22,0.0589,-0.0930,-0.0229,-51.01,34.35,-38.48
03:08:51.134 > Raw:-102,-407,8528,55,-85,-21,-517,350,-397
03:08:51.135 > Uni:-0.12,-0.49,10.20,0.0600,-0.0936,-0.0234,-51.77,35.05,-39.74
03:08:51.162 > Raw:-140,-401,8536,54,-85,-20,-521,349,-396
03:08:51.163 > Uni:-0.17,-0.48,10.21,0.0593,-0.0933,-0.0226,-52.12,34.99,-39.61
03:08:51.190 > Raw:-134,-402,8528,54,-85,-21,-517,349,-413
03:08:51.193 > Uni:-0.16,-0.48,10.20,0.0596,-0.0933,-0.0237,-51.74,34.96,-41.39
03:08:51.218 > Raw:-130,-394,8523,54,-85,-20,-512,349,-406
03:08:51.221 > Uni:-0.16,-0.47,10.20,0.0594,-0.0932,-0.0229,-51.27,34.93,-40.62
03:08:51.247 > Raw:-118,-401,8532,54,-85,-21,-511,348,-398
03:08:51.249 > Uni:-0.14,-0.48,10.21,0.0596,-0.0932,-0.0237,-51.13,34.84,-39.83
03:08:51.275 > Raw:-112,-410,8530,53,-85,-20,-513,344,-398
03:08:51.276 > Uni:-0.13,-0.49,10.21,0.0586,-0.0930,-0.0229,-51.33,34.43,-39.89
03:08:51.303 > Raw:-137,-395,8537,54,-85,-20,-512,344,-401
03:08:51.306 > Uni:-0.16,-0.47,10.21,0.0597,-0.0932,-0.0226,-51.24,34.46,-40.11
03:08:51.332 > Raw:-141,-406,8532,54,-85,-20,-508,346,-399
03:08:51.333 > Uni:-0.17,-0.49,10.21,0.0593,-0.0932,-0.0228,-50.86,34.67,-39.99
03:08:51.361 > Raw:-123,-402,8529,54,-85,-21,-516,345,-396
03:08:51.364 > Uni:-0.15,-0.48,10.20,0.0589,-0.0936,-0.0232,-51.65,34.58,-39.67
03:08:51.389 > Raw:-99,-400,8537,54,-85,-21,-513,352,-391
03:08:51.392 > Uni:-0.12,-0.48,10.21,0.0594,-0.0936,-0.0234,-51.33,35.25,-39.18
03:08:51.417 > Raw:-126,-393,8530,54,-85,-20,-508,343,-404
03:08:51.420 > Uni:-0.15,-0.47,10.20,0.0591,-0.0930,-0.0224,-50.86,34.32,-40.47
03:08:51.445 > Raw:-145,-404,8534,55,-85,-20,-517,346,-404
03:08:51.449 > Uni:-0.17,-0.48,10.21,0.0600,-0.0930,-0.0224,-51.77,34.64,-40.43
03:08:51.472 > Raw:-122,-411,8528,54,-85,-21,-509,346,-401
03:08:51.476 > Uni:-0.15,-0.49,10.20,0.0599,-0.0929,-0.0231,-50.92,34.61,-40.19
03:08:51.501 > Raw:-116,-396,8527,55,-85,-21,-513,339,-399
03:08:51.504 > Uni:-0.14,-0.47,10.20,0.0602,-0.0932,-0.0234,-51.36,33.91,-39.93
03:08:51.529 > Raw:-119,-394,8536,54,-85,-20,-513,345,-407
03:08:51.532 > Uni:-0.14,-0.47,10.21,0.0599,-0.0929,-0.0224,-51.33,34.55,-40.75
03:08:51.557 > Raw:-139,-405,8533,54,-85,-20,-513,348,-405
03:08:51.558 > Uni:-0.17,-0.48,10.21,0.0597,-0.0936,-0.0228,-51.36,34.81,-40.53
03:08:51.584 > Raw:-131,-406,8539,55,-85,-20,-514,348,-399
03:08:51.586 > Uni:-0.16,-0.49,10.22,0.0602,-0.0933,-0.0228,-51.42,34.81,-39.99
03:08:51.612 > Raw:-124,-406,8540,54,-85,-21,-516,346,-400
03:08:51.615 > Uni:-0.15,-0.49,10.22,0.0593,-0.0932,-0.0234,-51.62,34.61,-40.00
03:08:51.641 > Raw:-121,-391,8526,54,-85,-20,-512,347,-402
03:08:51.645 > Uni:-0.15,-0.47,10.20,0.0594,-0.0935,-0.0228,-51.24,34.73,-40.25
03:08:51.668 > Raw:-111,-402,8539,55,-85,-20,-507,349,-391
03:08:51.672 > Uni:-0.13,-0.48,10.22,0.0600,-0.0933,-0.0226,-50.72,34.90,-39.18
03:08:51.697 > Raw:-138,-406,8532,53,-85,-20,-510,352,-403
03:08:51.698 > Uni:-0.17,-0.49,10.21,0.0588,-0.0936,-0.0223,-51.10,35.22,-40.35
03:08:51.724 > Raw:-131,-408,8531,54,-85,-21,-514,346,-406
03:08:51.725 > Uni:-0.16,-0.49,10.21,0.0597,-0.0935,-0.0231,-51.48,34.67,-40.62
03:08:51.752 > Raw:-125,-407,8537,54,-86,-21,-516,343,-407
03:08:51.753 > Uni:-0.15,-0.49,10.21,0.0597,-0.0939,-0.0231,-51.65,34.32,-40.76
03:08:51.781 > Raw:-113,-390,8528,54,-85,-21,-509,344,-397
03:08:51.784 > Uni:-0.14,-0.47,10.20,0.0596,-0.0935,-0.0240,-50.95,34.41,-39.77
03:08:51.808 > Raw:-118,-407,8529,54,-85,-20,-517,345,-406
03:08:51.809 > Uni:-0.14,-0.49,10.20,0.0591,-0.0932,-0.0228,-51.74,34.55,-40.60
03:08:51.837 > Raw:-160,-411,8504,54,-84,-20,-513,352,-412
03:08:51.841 > Uni:-0.19,-0.49,10.17,0.0596,-0.0925,-0.0228,-51.30,35.22,-41.20
03:08:51.865 > Raw:-88,-419,8649,55,-86,-22,-514,346,-406
03:08:51.866 > Uni:-0.11,-0.50,10.35,0.0609,-0.0941,-0.0247,-51.42,34.67,-40.62
03:08:51.893 > Raw:-101,-361,8447,53,-85,-20,-513,352,-388
03:08:51.894 > Uni:-0.12,-0.43,10.11,0.0582,-0.0938,-0.0223,-51.33,35.28,-38.88
03:08:51.920 > Raw:-155,-391,8530,54,-85,-20,-513,341,-399
03:08:51.921 > Uni:-0.19,-0.47,10.20,0.0591,-0.0932,-0.0220,-51.39,34.17,-39.93
03:08:51.948 > Raw:-119,-426,8509,53,-85,-19,-515,350,-406
03:08:51.949 > Uni:-0.14,-0.51,10.18,0.0585,-0.0938,-0.0212,-51.53,35.05,-40.65
03:08:51.976 > Raw:-161,-391,8504,54,-85,-20,-514,344,-394
03:08:51.977 > Uni:-0.19,-0.47,10.17,0.0591,-0.0936,-0.0224,-51.45,34.41,-39.49
03:08:52.005 > Raw:-111,-405,8524,54,-85,-22,-512,345,-391
03:08:52.007 > Uni:-0.13,-0.48,10.20,0.0596,-0.0929,-0.0241,-51.21,34.52,-39.16
03:08:52.032 > Raw:-122,-387,8523,55,-85,-20,-515,344,-396
03:08:52.033 > Uni:-0.15,-0.46,10.20,0.0603,-0.0935,-0.0224,-51.56,34.49,-39.61
03:08:52.060 > Raw:-118,-409,8525,54,-85,-21,-510,349,-389
03:08:52.061 > Uni:-0.14,-0.49,10.20,0.0591,-0.0930,-0.0234,-51.07,34.93,-38.94
03:08:52.088 > Raw:-139,-405,8540,54,-85,-20,-506,349,-399
03:08:52.089 > Uni:-0.17,-0.49,10.22,0.0597,-0.0932,-0.0223,-50.63,34.99,-39.99
03:08:52.116 > Raw:-156,-392,8537,55,-85,-20,-519,346,-398
03:08:52.117 > Uni:-0.19,-0.47,10.21,0.0605,-0.0938,-0.0224,-51.91,34.61,-39.86
03:08:52.144 > Raw:-95,-410,8536,54,-85,-20,-505,334,-376
03:08:52.145 > Uni:-0.11,-0.49,10.21,0.0593,-0.0930,-0.0229,-50.60,33.44,-37.68
03:08:52.172 > Raw:-116,-394,8538,54,-85,-20,-508,344,-398
03:08:52.173 > Uni:-0.14,-0.47,10.21,0.0594,-0.0933,-0.0228,-50.89,34.43,-39.87
03:08:52.200 > Raw:-132,-415,8523,54,-85,-20,-525,356,-393
03:08:52.202 > Uni:-0.16,-0.50,10.20,0.0597,-0.0933,-0.0229,-52.53,35.60,-39.37
03:08:52.230 > Raw:-145,-397,8530,54,-85,-20,-511,344,-407
03:08:52.231 > Uni:-0.17,-0.47,10.20,0.0599,-0.0933,-0.0226,-51.18,34.46,-40.73
03:08:52.259 > Raw:-113,-398,8530,54,-85,-20,-521,350,-403
03:08:52.260 > Uni:-0.14,-0.48,10.20,0.0597,-0.0938,-0.0229,-52.12,35.02,-40.31
03:08:52.287 > Raw:-107,-407,8525,54,-85,-20,-516,346,-401
03:08:52.288 > Uni:-0.13,-0.49,10.20,0.0594,-0.0935,-0.0226,-51.68,34.64,-40.16
03:08:52.315 > Raw:-137,-395,8527,54,-86,-20,-507,345,-409
03:08:52.316 > Uni:-0.16,-0.47,10.20,0.0596,-0.0939,-0.0228,-50.77,34.55,-41.00
03:08:52.343 > Raw:-125,-404,8531,54,-86,-20,-514,350,-405
03:08:52.344 > Uni:-0.15,-0.48,10.21,0.0599,-0.0941,-0.0224,-51.48,35.02,-40.56
03:08:52.371 > Raw:-138,-399,8535,54,-85,-20,-513,345,-388
03:08:52.372 > Uni:-0.17,-0.48,10.21,0.0591,-0.0932,-0.0223,-51.36,34.55,-38.88
03:08:52.399 > Raw:-124,-408,8529,54,-85,-22,-508,343,-394
03:08:52.400 > Uni:-0.15,-0.49,10.20,0.0589,-0.0933,-0.0243,-50.83,34.38,-39.40
03:08:52.427 > Raw:-104,-399,8529,54,-85,-20,-514,353,-387
03:08:52.428 > Uni:-0.13,-0.48,10.20,0.0594,-0.0938,-0.0223,-51.42,35.31,-38.72
03:08:52.455 > Raw:-127,-392,8533,55,-85,-20,-515,346,-397
03:08:52.457 > Uni:-0.15,-0.47,10.21,0.0600,-0.0929,-0.0228,-51.51,34.67,-39.80
03:08:52.482 > Raw:-136,-413,8533,54,-85,-20,-513,349,-398
03:08:52.484 > Uni:-0.16,-0.49,10.21,0.0589,-0.0936,-0.0228,-51.33,34.99,-39.83
03:08:52.510 > Raw:-132,-395,8527,54,-85,-20,-515,349,-393
03:08:52.511 > Uni:-0.16,-0.47,10.20,0.0591,-0.0935,-0.0224,-51.51,34.96,-39.35
03:08:52.538 > Raw:-98,-413,8525,54,-85,-20,-511,344,-399
03:08:52.539 > Uni:-0.12,-0.49,10.20,0.0599,-0.0932,-0.0229,-51.18,34.46,-39.96
03:08:52.566 > Raw:-121,-399,8530,55,-84,-21,-523,347,-392
03:08:52.567 > Uni:-0.15,-0.48,10.21,0.0600,-0.0927,-0.0231,-52.35,34.76,-39.29
03:08:52.594 > Raw:-146,-399,8528,54,-85,-20,-525,345,-378
03:08:52.595 > Uni:-0.18,-0.48,10.20,0.0596,-0.0936,-0.0229,-52.53,34.55,-37.88
03:08:52.622 > Raw:-124,-405,8524,54,-85,-21,-514,344,-404
03:08:52.625 > Uni:-0.15,-0.49,10.20,0.0599,-0.0932,-0.0231,-51.45,34.49,-40.41
03:08:52.651 > Raw:-125,-397,8535,54,-84,-21,-511,346,-396
03:08:52.653 > Uni:-0.15,-0.47,10.21,0.0596,-0.0927,-0.0237,-51.18,34.61,-39.68
03:08:52.677 > Raw:-120,-401,8526,54,-85,-21,-508,350,-385
03:08:52.678 > Uni:-0.14,-0.48,10.20,0.0597,-0.0933,-0.0235,-50.83,35.02,-38.51
