03:07:08.491 > Uni:0.07,0.03,9.97,0.0197,-0.0565,-0.0021,-68.75,48.26,-108.96
03:07:08.519 > Raw:65,25,8340,17,-51,-2,-688,484,-1085
03:07:08.521 > Uni:0.08,0.03,9.98,0.0191,-0.0562,-0.0027,-68.90,48.49,-108.52
03:07:08.547 > Raw:67,21,8331,18,-51,-1,-688,484,-1091
03:07:08.547 > Uni:0.08,0.03,9.97,0.0197,-0.0562,-0.0018,-68.84,48.44,-109.18
03:07:08.575 > Raw:63,27,8334,18,-51,-2,-684,492,-1077
03:07:08.576 > Uni:0.08,0.03,9.97,0.0197,-0.0565,-0.0024,-68.46,49.23,-107.79
03:07:08.601 > Raw:60,19,8338,17,-51,-1,-684,486,-1073
03:07:08.603 > Uni:0.07,0.02,9.98,0.0191,-0.0562,-0.0020,-68.43,48.61,-107.34
03:07:08.630 > Raw:64,26,8326,18,-52,-2,-677,482,-1083
03:07:08.631 > Uni:0.08,0.03,9.96,0.0197,-0.0570,-0.0026,-67.79,48.20,-108.39
03:07:08.657 > Raw:61,27,8326,17,-51,-2,-686,486,-1084
03:07:08.658 > Uni:0.07,0.03,9.96,0.0192,-0.0557,-0.0024,-68.61,48.64,-108.45
03:07:08.687 > Raw:64,21,8330,17,-51,-2,-679,492,-1079
03:07:08.687 > Uni:0.08,0.03,9.97,0.0191,-0.0567,-0.0023,-67.99,49.23,-107.98
03:07:08.713 > Raw:55,22,8332,17,-51,-1,-693,484,-1074
03:07:08.714 > Uni:0.07,0.03,9.97,0.0189,-0.0559,-0.0021,-69.37,48.47,-107.48
03:07:08.742 > Raw:60,22,8334,18,-50,-1,-688,487,-1079
03:07:08.743 > Uni:0.07,0.03,9.97,0.0202,-0.0556,-0.0020,-68.81,48.76,-107.97
03:07:08.770 > Raw:51,24,8336,18,-51,-2,-678,489,-1082
03:07:08.771 > Uni:0.06,0.03,9.97,0.0199,-0.0559,-0.0024,-67.82,48.93,-108.29
03:07:08.799 > Raw:68,20,8330,17,-51,-2,-683,484,-1089
03:07:08.799 > Uni:0.08,0.02,9.97,0.0194,-0.0560,-0.0024,-68.34,48.41,-108.96
03:07:08.825 > Raw:66,22,8328,18,-51,-1,-683,478,-1089
03:07:08.826 > Uni:0.08,0.03,9.96,0.0197,-0.0567,-0.0017,-68.34,47.85,-108.94
03:07:08.854 > Raw:59,20,8330,17,-52,-2,-687,489,-1093
03:07:08.855 > Uni:0.07,0.02,9.97,0.0191,-0.0568,-0.0024,-68.72,48.90,-109.31
03:07:08.883 > Raw:65,26,8339,17,-51,-2,-678,475,-1097
03:07:08.883 > Uni:0.08,0.03,9.98,0.0195,-0.0562,-0.0023,-67.82,47.50,-109.73
03:07:08.909 > Raw:56,24,8327,18,-51,-2,-681,479,-1101
03:07:08.910 > Uni:0.07,0.03,9.96,0.0200,-0.0562,-0.0024,-68.11,47.94,-110.13
03:07:08.938 > Raw:65,25,8325,18,-51,-1,-686,486,-1094
03:07:08.939 > Uni:0.08,0.03,9.96,0.0197,-0.0565,-0.0017,-68.61,48.70,-109.41
03:07:08.965 > Raw:57,28,8329,17,-51,-2,-702,479,-1093
03:07:08.966 > Uni:0.07,0.03,9.96,0.0188,-0.0564,-0.0026,-70.24,47.91,-109.31
03:07:08.995 > Raw:58,22,8330,18,-50,-1,-688,476,-1101
03:07:08.996 > Uni:0.07,0.03,9.97,0.0197,-0.0556,-0.0020,-68.81,47.62,-110.19
03:07:09.021 > Raw:60,27,8335,17,-51,-1,-683,481,-1091
03:07:09.022 > Uni:0.07,0.03,9.97,0.0192,-0.0562,-0.0021,-68.34,48.17,-109.16
03:07:09.050 > Raw:58,32,8325,17,-51,-1,-691,479,-1090
03:07:09.051 > Uni:0.07,0.04,9.96,0.0192,-0.0559,-0.0017,-69.10,48.00,-109.09
03:07:09.077 > Raw:72,18,8325,17,-51,-2,-676,477,-1095
03:07:09.078 > Uni:0.09,0.02,9.96,0.0194,-0.0565,-0.0027,-67.70,47.79,-109.59
03:07:09.106 > Raw:56,18,8339,18,-50,-2,-687,484,-1086
03:07:09.107 > Uni:0.07,0.02,9.98,0.0197,-0.0550,-0.0029,-68.75,48.49,-108.62
03:07:09.133 > Raw:68,20,8331,18,-51,-2,-688,483,-1104
03:07:09.134 > Uni:0.08,0.02,9.97,0.0200,-0.0567,-0.0024,-68.81,48.35,-110.45
03:07:09.163 > Raw:59,15,8333,16,-51,-1,-684,491,-1079
03:07:09.163 > Uni:0.07,0.02,9.97,0.0185,-0.0564,-0.0017,-68.43,49.14,-107.94
03:07:09.189 > Raw:54,20,8329,17,-51,-2,-685,486,-1094
03:07:09.190 > Uni:0.06,0.02,9.96,0.0191,-0.0567,-0.0027,-68.55,48.70,-109.49
03:07:09.218 > Raw:63,23,8332,18,-51,-1,-682,480,-1094
03:07:09.220 > Uni:0.08,0.03,9.97,0.0197,-0.0560,-0.0020,-68.25,48.03,-109.41
03:07:09.245 > Raw:60,21,8324,17,-51,-2,-679,478,-1091
03:07:09.246 > Uni:0.07,0.03,9.96,0.0188,-0.0565,-0.0026,-67.93,47.82,-109.12
03:07:09.274 > Raw:60,19,8329,18,-51,-2,-684,480,-1088
03:07:09.275 > Uni:0.07,0.02,9.96,0.0197,-0.0565,-0.0026,-68.49,48.09,-108.86
03:07:09.301 > Raw:56,21,8330,18,-51,-2,-686,484,-1083
03:07:09.303 > Uni:0.07,0.03,9.97,0.0206,-0.0565,-0.0026,-68.69,48.41,-108.37
03:07:09.330 > Raw:59,25,8331,17,-52,-2,-685,486,-1090
03:07:09.331 > Uni:0.07,0.03,9.97,0.0192,-0.0573,-0.0026,-68.58,48.70,-109.06
03:07:09.357 > Raw:52,11,8338,17,-51,-2,-682,472,-1054
03:07:09.358 > Uni:0.06,0.01,9.98,0.0195,-0.0560,-0.0031,-68.25,47.27,-105.47
03:07:09.386 > Raw:55,29,8329,18,-51,-1,-688,484,-1091
03:07:09.387 > Uni:0.07,0.04,9.96,0.0197,-0.0567,-0.0021,-68.87,48.49,-109.16
03:07:09.413 > Raw:64,17,8323,17,-51,-2,-693,489,-1085
03:07:09.414 > Uni:0.08,0.02,9.96,0.0192,-0.0562,-0.0026,-69.37,48.90,-108.55
03:07:09.442 > Raw:60,25,8324,17,-51,-1,-682,481,-1098
03:07:09.443 > Uni:0.07,0.03,9.96,0.0194,-0.0567,-0.0021,-68.28,48.11,-109.85
03:07:09.470 > Raw:70,23,8331,17,-51,-1,-686,479,-1099
03:07:09.471 > Uni:0.08,0.03,9.97,0.0189,-0.0564,-0.0015,-68.61,47.91,-109.97
03:07:09.498 > Raw:56,27,8329,17,-50,-2,-687,479,-1091
03:07:09.499 > Uni:0.07,0.03,9.96,0.0192,-0.0554,-0.0023,-68.72,47.94,-109.19
03:07:09.527 > Raw:60,25,8333,17,-51,-1,-684,484,-1088
03:07:09.528 > Uni:0.07,0.03,9.97,0.0191,-0.0562,-0.0021,-68.40,48.44,-108.83
03:07:09.555 > Raw:66,24,8327,18,-51,-2,-683,481,-1095
03:07:09.555 > Uni:0.08,0.03,9.96,0.0200,-0.0564,-0.0023,-68.34,48.14,-109.57
03:07:09.582 > Raw:55,27,8332,17,-51,-1,-689,490,-1094
03:07:09.583 > Uni:0.07,0.03,9.97,0.0191,-0.0559,-0.0021,-68.99,49.02,-109.43
03:07:09.611 > Raw:71,21,8337,18,-52,-2,-689,489,-1091
03:07:09.612 > Uni:0.08,0.03,9.97,0.0206,-0.0568,-0.0024,-68.93,48.90,-109.12
03:07:09.638 > Raw:59,25,8331,17,-51,-1,-693,486,-1089
03:07:09.639 > Uni:0.07,0.03,9.97,0.0188,-0.0564,-0.0018,-69.31,48.61,-108.93
03:07:09.667 > Raw:62,27,8332,17,-52,-2,-684,489,-1083
03:07:09.667 > Uni:0.07,0.03,9.97,0.0192,-0.0568,-0.0023,-68.43,48.96,-108.35
03:07:09.695 > Raw:63,24,8330,17,-52,-2,-685,486,-1090
03:07:09.696 > Uni:0.08,0.03,9.97,0.0189,-0.0571,-0.0029,-68.52,48.67,-109.02
03:07:09.722 > Raw:64,26,8336,17,-51,-2,-688,490,-1094
03:07:09.723 > Uni:0.08,0.03,9.97,0.0194,-0.0567,-0.0024,-68.87,49.08,-109.49
03:07:09.752 > Raw:57,21,8329,17,-51,-2,-687,492,-1100
03:07:09.753 > Uni:0.07,0.03,9.96,0.0186,-0.0560,-0.0023,-68.75,49.25,-110.10
03:07:09.778 > Raw:60,22,8334,17,-51,-2,-683,487,-1093
03:07:09.779 > Uni:0.07,0.03,9.97,0.0195,-0.0559,-0.0026,-68.34,48.76,-109.35
03:07:09.807 > Raw:62,25,8329,18,-51,-2,-683,482,-1073
03:07:09.808 > Uni:0.07,0.03,9.96,0.0199,-0.0557,-0.0029,-68.37,48.29,-107.34
03:07:09.835 > Raw:62,21,8329,17,-51,-2,-686,477,-1083
03:07:09.835 > Uni:0.07,0.03,9.96,0.0194,-0.0567,-0.0023,-68.63,47.73,-108.35
03:07:09.863 > Raw:60,21,8331,17,-51,-1,-679,480,-1073
03:07:09.864 > Uni:0.07,0.03,9.97,0.0194,-0.0560,-0.0020,-67.96,48.03,-107.40
03:07:09.890 > Raw:59,20,8336,17,-51,-2,-680,490,-1092
03:07:09.892 > Uni:0.07,0.02,9.97,0.0191,-0.0560,-0.0031,-68.05,49.08,-109.25
03:07:09.919 > Raw:64,21,8335,17,-50,-2,-680,488,-1090
03:07:09.920 > Uni:0.08,0.03,9.97,0.0191,-0.0556,-0.0023,-68.02,48.85,-109.06
03:07:09.947 > Raw:62,26,8329,18,-51,-2,-687,478,-1076
03:07:09.947 > Uni:0.07,0.03,9.96,0.0200,-0.0559,-0.0029,-68.78,47.82,-107.60
03:07:09.975 > Raw:60,24,8327,17,-51,-2,-680,486,-1080
03:07:09.976 > Uni:0.07,0.03,9.96,0.0194,-0.0562,-0.0027,-68.02,48.67,-108.07
03:07:10.004 > Raw:59,18,8328,17,-52,-1,-679,489,-1085
03:07:10.005 > Uni:0.07,0.02,9.96,0.0189,-0.0568,-0.0018,-67.90,48.93,-108.59
03:07:10.030 > Raw:63,21,8327,17,-51,-2,-684,481,-1096
03:07:10.031 > Uni:0.08,0.03,9.96,0.0192,-0.0564,-0.0024,-68.40,48.11,-109.63
03:07:10.059 > Raw:58,26,8329,17,-51,-1,-680,478,-1091
03:07:10.060 > Uni:0.07,0.03,9.96,0.0192,-0.0567,-0.0020,-68.05,47.85,-109.11
03:07:10.087 > Raw:62,15,8328,18,-51,-2,-685,484,-1084
03:07:10.088 > Uni:0.07,0.02,9.96,0.0199,-0.0564,-0.0026,-68.55,48.44,-108.45
03:07:10.115 > Raw:59,20,8329,17,-50,-1,-687,477,-1093
03:07:10.116 > Uni:0.07,0.02,9.96,0.0195,-0.0554,-0.0018,-68.78,47.73,-109.37
03:07:10.142 > Raw:67,22,8325,17,-51,-1,-685,476,-1090
03:07:10.143 > Uni:0.08,0.03,9.96,0.0192,-0.0559,-0.0020,-68.55,47.68,-109.03
03:07:10.171 > Raw:63,19,8329,18,-52,-2,-686,475,-1101
03:07:10.172 > Uni:0.08,0.02,9.96,0.0202,-0.0570,-0.0027,-68.63,47.59,-110.14
03:07:10.199 > Raw:56,26,8333,17,-51,-1,-685,477,-1072
03:07:10.200 > Uni:0.07,0.03,9.97,0.0191,-0.0560,-0.0020,-68.55,47.76,-107.29
03:07:10.227 > Raw:60,23,8327,18,-51,-2,-683,479,-1080
03:07:10.228 > Uni:0.07,0.03,9.96,0.0200,-0.0560,-0.0026,-68.34,48.00,-108.10
03:07:10.254 > Raw:58,22,8324,17,-50,-2,-684,479,-1087
03:07:10.255 > Uni:0.07,0.03,9.96,0.0189,-0.0556,-0.0031,-68.43,47.97,-108.77
03:07:10.283 > Raw:60,22,8328,18,-52,-1,-686,487,-1091
03:07:10.284 > Uni:0.07,0.03,9.96,0.0203,-0.0568,-0.0018,-68.69,48.76,-109.16
03:07:10.310 > Raw:68,25,8331,18,-51,-2,-678,486,-1085
03:07:10.311 > Uni:0.08,0.03,9.97,0.0197,-0.0559,-0.0024,-67.85,48.67,-108.51
03:07:10.339 > Raw:55,21,8330,17,-51,-2,-686,480,-1073
03:07:10.340 > Uni:0.07,0.03,9.97,0.0189,-0.0560,-0.0029,-68.66,48.09,-107.31
03:07:10.366 > Raw:58,22,8328,17,-51,-2,-688,476,-1086
03:07:10.367 > Uni:0.07,0.03,9.96,0.0191,-0.0557,-0.0023,-68.84,47.65,-108.62
03:07:10.395 > Raw:63,24,8328,17,-51,-2,-694,479,-1095
03:07:10.396 > Uni:0.08,0.03,9.96,0.0191,-0.0564,-0.0024,-69.45,47.97,-109.53
03:07:10.422 > Raw:63,22,8330,17,-51,-1,-689,479,-1101
03:07:10.423 > Uni:0.08,0.03,9.97,0.0186,-0.0560,-0.0020,-68.93,47.94,-110.16
03:07:10.451 > Raw:59,31,8337,17,-51,-1,-693,484,-1095
03:07:10.452 > Uni:0.07,0.04,9.97,0.0188,-0.0562,-0.0020,-69.34,48.41,-109.54
03:07:10.480 > Raw:55,29,8330,17,-51,-2,-685,482,-1099
03:07:10.480 > Uni:0.07,0.04,9.97,0.0194,-0.0562,-0.0029,-68.58,48.26,-110.00
03:07:10.507 > Raw:56,23,8338,18,-52,-1,-685,478,-1090
03:07:10.508 > Uni:0.07,0.03,9.98,0.0197,-0.0568,-0.0015,-68.55,47.85,-109.05
03:07:10.534 > Raw:64,23,8329,18,-51,-1,-681,476,-1106
03:07:10.535 > Uni:0.08,0.03,9.96,0.0197,-0.0567,-0.0021,-68.17,47.68,-110.64
03:07:10.563 > Raw:63,22,8327,17,-51,-2,-685,475,-1086
03:07:10.566 > Uni:0.08,0.03,9.96,0.0189,-0.0567,-0.0024,-68.52,47.59,-108.62
03:07:10.591 > Raw:58,21,8333,17,-51,-2,-679,487,-1096
03:07:10.593 > Uni:0.07,0.03,9.97,0.0188,-0.0564,-0.0026,-67.90,48.79,-109.65
03:07:10.619 > Raw:68,20,8328,17,-51,-2,-682,479,-1083
03:07:10.620 > Uni:0.08,0.02,9.96,0.0192,-0.0559,-0.0023,-68.23,48.00,-108.33
03:07:10.646 > Raw:55,17,8333,17,-52,-1,-687,479,-1085
03:07:10.647 > Uni:0.07,0.02,9.97,0.0186,-0.0570,-0.0020,-68.75,48.00,-108.54
03:07:10.675 > Raw:57,26,8321,17,-52,-1,-679,483,-1078
03:07:10.676 > Uni:0.07,0.03,9.96,0.0192,-0.0570,-0.0017,-67.96,48.32,-107.85
03:07:10.702 > Raw:67,22,8335,18,-51,-1,-680,474,-1098
03:07:10.703 > Uni:0.08,0.03,9.97,0.0197,-0.0565,-0.0020,-68.05,47.44,-109.88
03:07:10.731 > Raw:60,23,8330,17,-51,-1,-694,480,-1099
03:07:10.732 > Uni:0.07,0.03,9.97,0.0189,-0.0567,-0.0020,-69.48,48.06,-109.92
03:07:10.758 > Raw:69,19,8328,17,-51,-1,-688,476,-1092
03:07:10.760 > Uni:0.08,0.02,9.96,0.0191,-0.0565,-0.0018,-68.81,47.62,-109.30
03:07:10.787 > Raw:67,23,8335,17,-51,-2,-702,490,-1066
03:07:10.790 > Uni:0.08,0.03,9.97,0.0195,-0.0557,-0.0027,-70.24,49.02,-106.64
03:07:10.814 > Raw:58,23,8335,17,-51,-2,-683,472,-1081
03:07:10.818 > Uni:0.07,0.03,9.97,0.0192,-0.0562,-0.0029,-68.37,47.27,-108.13
03:07:10.843 > Raw:63,25,8327,17,-50,-2,-690,480,-1079
03:07:10.845 > Uni:0.08,0.03,9.96,0.0192,-0.0554,-0.0023,-69.01,48.09,-107.91
03:07:10.870 > Raw:60,27,8344,18,-52,-2,-690,477,-1089
03:07:10.871 > Uni:0.07,0.03,9.98,0.0197,-0.0570,-0.0023,-69.04,47.71,-108.93
03:07:10.899 > Raw:61,15,8329,17,-51,-2,-682,469,-1076
03:07:10.900 > Uni:0.07,0.02,9.96,0.0195,-0.0559,-0.0027,-68.25,46.95,-107.64
03:07:10.926 > Raw:61,21,8330,17,-51,-1,-692,479,-1097
03:07:10.927 > Uni:0.07,0.03,9.97,0.0195,-0.0557,-0.0021,-69.25,48.00,-109.75
03:07:10.955 > Raw:63,25,8327,18,-51,-1,-685,485,-1096
03:07:10.956 > Uni:0.08,0.03,9.96,0.0197,-0.0562,-0.0020,-68.58,48.58,-109.65
03:07:10.983 > Raw:61,22,8327,17,-51,-1,-684,486,-1097
03:07:10.984 > Uni:0.07,0.03,9.96,0.0194,-0.0562,-0.0018,-68.40,48.64,-109.79
03:07:11.010 > Raw:56,19,8327,18,-51,-2,-685,475,-1093
03:07:11.011 > Uni:0.07,0.02,9.96,0.0200,-0.0564,-0.0031,-68.55,47.59,-109.31
03:07:11.039 > Raw:56,20,8333,18,-51,-2,-691,480,-1091
03:07:11.040 > Uni:0.07,0.02,9.97,0.0197,-0.0559,-0.0023,-69.10,48.09,-109.12
03:07:11.066 > Raw:65,20,8333,17,-51,-1,-683,476,-1086
03:07:11.067 > Uni:0.08,0.02,9.97,0.0194,-0.0567,-0.0021,-68.34,47.68,-108.65
03:07:11.095 > Raw:54,18,8331,17,-51,-2,-686,482,-1077
03:07:11.096 > Uni:0.07,0.02,9.97,0.0188,-0.0562,-0.0024,-68.63,48.26,-107.72
03:07:11.122 > Raw:61,22,8329,17,-50,-1,-679,477,-1085
03:07:11.123 > Uni:0.07,0.03,9.96,0.0186,-0.0556,-0.0021,-67.96,47.76,-108.56
03:07:11.151 > Raw:63,22,8328,17,-52,-2,-682,483,-1075
03:07:11.153 > Uni:0.08,0.03,9.96,0.0194,-0.0568,-0.0026,-68.23,48.35,-107.53
03:07:11.178 > Raw:62,34,8333,17,-51,-2,-688,475,-1087
03:07:11.179 > Uni:0.07,0.04,9.97,0.0194,-0.0567,-0.0029,-68.84,47.53,-108.71
03:07:11.207 > Raw:56,20,8330,17,-51,-2,-687,486,-1082
03:07:11.208 > Uni:0.07,0.02,9.97,0.0189,-0.0560,-0.0023,-68.72,48.61,-108.26
03:07:11.235 > Raw:62,27,8323,18,-51,-2,-688,484,-1086
03:07:11.236 > Uni:0.07,0.03,9.96,0.0197,-0.0562,-0.0026,-68.90,48.44,-108.62
03:07:11.263 > Raw:59,26,8330,17,-51,-1,-677,482,-1093
03:07:11.264 > Uni:0.07,0.03,9.97,0.0194,-0.0567,-0.0017,-67.79,48.23,-109.38
03:07:11.290 > Raw:62,21,8330,17,-51,-2,-680,482,-1087
03:07:11.291 > Uni:0.07,0.03,9.97,0.0194,-0.0564,-0.0026,-68.02,48.29,-108.74
03:07:11.319 > Raw:63,30,8333,17,-51,-2,-680,484,-1087
03:07:11.320 > Uni:0.08,0.04,9.97,0.0188,-0.0562,-0.0024,-68.05,48.49,-108.78
03:07:11.346 > Raw:55,26,8327,17,-51,-1,-684,482,-1089
03:07:11.347 > Uni:0.07,0.03,9.96,0.0194,-0.0559,-0.0021,-68.46,48.23,-108.92
03:07:11.375 > Raw:62,20,8329,17,-52,-1,-688,480,-1074
03:07:11.376 > Uni:0.07,0.02,9.96,0.0188,-0.0570,-0.0020,-68.90,48.03,-107.45
03:07:11.403 > Raw:58,19,8329,17,-51,-2,-693,480,-1082
03:07:11.404 > Uni:0.07,0.02,9.96,0.0188,-0.0567,-0.0024,-69.37,48.06,-108.23
03:07:11.431 > Raw:60,26,8336,17,-51,-2,-683,478,-1093
03:07:11.432 > Uni:0.07,0.03,9.97,0.0186,-0.0567,-0.0031,-68.31,47.88,-109.34
03:07:11.458 > Raw:61,23,8328,18,-51,-1,-684,475,-1094
03:07:11.459 > Uni:0.07,0.03,9.96,0.0199,-0.0562,-0.0020,-68.40,47.56,-109.49
03:07:11.487 > Raw:57,22,8325,17,-51,-2,-681,489,-1086
03:07:11.488 > Uni:0.07,0.03,9.96,0.0191,-0.0564,-0.0027,-68.17,48.93,-108.64
03:07:11.514 > Raw:62,17,8325,17,-51,-1,-681,488,-1085
03:07:11.515 > Uni:0.07,0.02,9.96,0.0191,-0.0567,-0.0021,-68.20,48.87,-108.58
03:07:11.543 > Raw:56,26,8329,17,-51,-1,-685,487,-1088
03:07:11.544 > Uni:0.07,0.03,9.96,0.0195,-0.0565,-0.0021,-68.58,48.76,-108.87
03:07:11.570 > Raw:61,23,8337,17,-51,-2,-683,484,-1084
03:07:11.571 > Uni:0.07,0.03,9.97,0.0191,-0.0565,-0.0023,-68.34,48.41,-108.49
03:07:11.600 > Raw:63,20,8332,17,-52,-2,-686,484,-1090
03:07:11.600 > Uni:0.08,0.02,9.97,0.0189,-0.0568,-0.0024,-68.63,48.44,-109.08
03:07:11.626 > Raw:56,23,8327,17,-51,-1,-684,488,-1099
03:07:11.627 > Uni:0.07,0.03,9.96,0.0191,-0.0565,-0.0018,-68.49,48.87,-109.91
03:07:11.655 > Raw:69,17,8328,18,-51,-2,-693,486,-1078
03:07:11.656 > Uni:0.08,0.02,9.96,0.0202,-0.0557,-0.0024,-69.31,48.67,-107.86
03:07:11.682 > Raw:54,24,8329,17,-52,-2,-684,478,-1092
03:07:11.683 > Uni:0.07,0.03,9.96,0.0188,-0.0570,-0.0023,-68.43,47.82,-109.30
03:07:11.711 > Raw:64,25,8329,17,-51,-2,-687,486,-1088
03:07:11.712 > Uni:0.08,0.03,9.96,0.0191,-0.0562,-0.0026,-68.72,48.61,-108.81
03:07:11.738 > Raw:62,19,8331,18,-51,-1,-681,485,-1087
03:07:11.739 > Uni:0.07,0.02,9.97,0.0197,-0.0567,-0.0017,-68.14,48.52,-108.73
03:07:11.767 > Raw:62,23,8324,17,-51,-2,-681,486,-1092
03:07:11.768 > Uni:0.07,0.03,9.96,0.0192,-0.0560,-0.0027,-68.20,48.61,-109.25
03:07:11.794 > Raw:63,23,8319,17,-50,-2,-687,486,-1088
03:07:11.795 > Uni:0.08,0.03,9.95,0.0191,-0.0556,-0.0023,-68.75,48.61,-108.89
03:07:11.823 > Raw:59,26,8326,18,-52,-2,-686,483,-1088
03:07:11.824 > Uni:0.07,0.03,9.96,0.0197,-0.0570,-0.0026,-68.69,48.32,-108.89
03:07:11.851 > Raw:63,18,8330,17,-52,-1,-686,482,-1077
03:07:11.852 > Uni:0.08,0.02,9.97,0.0192,-0.0570,-0.0015,-68.61,48.26,-107.78
03:07:11.879 > Raw:51,29,8325,17,-51,-1,-683,482,-1095
03:07:11.880 > Uni:0.06,0.03,9.96,0.0194,-0.0557,-0.0018,-68.37,48.29,-109.59
03:07:11.906 > Raw:56,21,8337,18,-51,-2,-680,484,-1103
03:07:11.907 > Uni:0.07,0.03,9.97,0.0202,-0.0560,-0.0023,-68.08,48.44,-110.33
03:07:11.935 > Raw:57,26,8335,17,-51,-1,-678,477,-1080
03:07:11.936 > Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0018,-67.85,47.76,-108.07
03:07:11.963 > Raw:65,24,8325,17,-52,-1,-688,476,-1087
03:07:11.964 > Uni:0.08,0.03,9.96,0.0191,-0.0568,-0.0018,-68.84,47.68,-108.75
03:07:11.990 > Raw:61,20,8333,18,-51,-2,-688,478,-1092
03:07:11.991 > Uni:0.07,0.02,9.97,0.0197,-0.0560,-0.0026,-68.84,47.85,-109.28
03:07:12.019 > Raw:58,23,8328,18,-51,-1,-693,483,-1091
03:07:12.021 > Uni:0.07,0.03,9.96,0.0200,-0.0567,-0.0018,-69.37,48.32,-109.18
03:07:12.046 > Raw:63,21,8336,18,-51,-2,-682,478,-1092
03:07:12.047 > Uni:0.08,0.03,9.97,0.0197,-0.0567,-0.0027,-68.28,47.85,-109.22
03:07:12.075 > Raw:57,23,8335,17,-51,-1,-684,477,-1087
03:07:12.076 > Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0018,-68.43,47.71,-108.77
03:07:12.103 > Raw:60,21,8331,17,-51,-2,-678,477,-1086
03:07:12.104 > Uni:0.07,0.03,9.97,0.0192,-0.0567,-0.0026,-67.87,47.76,-108.64
03:07:12.131 > Raw:64,23,8331,17,-51,-2,-689,482,-1084
03:07:12.132 > Uni:0.08,0.03,9.97,0.0191,-0.0557,-0.0027,-68.96,48.29,-108.49
03:07:12.159 > Raw:60,25,8334,17,-52,-2,-678,485,-1089
03:07:12.159 > Uni:0.07,0.03,9.97,0.0191,-0.0568,-0.0023,-67.82,48.52,-108.94
03:07:12.187 > Raw:62,15,8331,17,-51,-1,-689,479,-1104
03:07:12.188 > Uni:0.07,0.02,9.97,0.0194,-0.0565,-0.0021,-68.96,47.91,-110.44
03:07:12.216 > Raw:53,12,8334,17,-51,-2,-691,479,-1086
03:07:12.217 > Uni:0.06,0.01,9.97,0.0194,-0.0560,-0.0024,-69.13,47.91,-108.68
03:07:12.243 > Raw:59,24,8334,17,-52,-1,-688,479,-1092
03:07:12.244 > Uni:0.07,0.03,9.97,0.0188,-0.0568,-0.0021,-68.87,47.94,-109.24
03:07:12.272 > Raw:70,21,8326,17,-51,-2,-690,474,-1093
03:07:12.273 > Uni:0.08,0.03,9.96,0.0192,-0.0565,-0.0027,-69.07,47.47,-109.32
03:07:12.299 > Raw:62,25,8329,18,-51,-1,-688,480,-1101
03:07:12.300 > Uni:0.07,0.03,9.96,0.0199,-0.0557,-0.0021,-68.87,48.06,-110.14
03:07:12.328 > Raw:63,17,8331,17,-51,-1,-655,475,-1105
03:07:12.329 > Uni:0.08,0.02,9.97,0.0188,-0.0567,-0.0020,-65.57,47.53,-110.54
03:07:12.355 > Raw:58,23,8331,17,-51,-1,-681,483,-1095
03:07:12.356 > Uni:0.07,0.03,9.97,0.0195,-0.0564,-0.0017,-68.14,48.38,-109.59
03:07:12.384 > Raw:58,21,8318,18,-52,-2,-682,483,-1104
03:07:12.385 > Uni:0.07,0.03,9.95,0.0197,-0.0568,-0.0029,-68.23,48.32,-110.41
03:07:12.411 > Raw:62,19,8334,17,-51,-2,-687,479,-1089
03:07:12.412 > Uni:0.07,0.02,9.97,0.0194,-0.0564,-0.0024,-68.72,47.97,-108.96
03:07:12.440 > Raw:57,23,8335,17,-51,-2,-689,481,-1091
03:07:12.441 > Uni:0.07,0.03,9.97,0.0192,-0.0562,-0.0029,-68.93,48.11,-109.11
03:07:12.468 > Raw:60,23,8328,17,-51,-2,-688,475,-1093
03:07:12.469 > Uni:0.07,0.03,9.96,0.0191,-0.0564,-0.0023,-68.90,47.53,-109.31
03:07:12.496 > Raw:57,23,8329,17,-52,-2,-690,479,-1080
03:07:12.497 > Uni:0.07,0.03,9.96,0.0194,-0.0568,-0.0031,-69.01,47.91,-108.05
03:07:12.523 > Raw:70,25,8319,17,-51,-2,-693,483,-1090
03:07:12.524 > Uni:0.08,0.03,9.95,0.0195,-0.0560,-0.0026,-69.34,48.35,-109.05
03:07:12.551 > Raw:57,23,8331,17,-51,-2,-686,475,-1093
03:07:12.553 > Uni:0.07,0.03,9.97,0.0186,-0.0559,-0.0024,-68.63,47.59,-109.40
03:07:12.580 > Raw:62,26,8326,18,-52,-1,-686,487,-1076
03:07:12.581 > Uni:0.07,0.03,9.96,0.0202,-0.0570,-0.0021,-68.69,48.76,-107.69
03:07:12.607 > Raw:65,25,8331,17,-50,-2,-693,489,-1092
03:07:12.608 > Uni:0.08,0.03,9.97,0.0191,-0.0551,-0.0026,-69.37,48.96,-109.27
03:07:12.636 > Raw:52,25,8328,17,-52,-1,-694,480,-1085
03:07:12.637 > Uni:0.06,0.03,9.96,0.0192,-0.0570,-0.0021,-69.42,48.09,-108.52
03:07:12.665 > Raw:61,17,8332,17,-51,-1,-692,495,-1091
03:07:12.666 > Uni:0.07,0.02,9.97,0.0192,-0.0559,-0.0020,-69.22,49.52,-109.13
03:07:12.692 > Raw:58,21,8330,17,-51,-3,-683,484,-1088
