Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production40_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 3597
Unique Bins Filled: 339 / 800 (42.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
1001 |      4.82 |     30.75 |    -64.38 |  71.5 | 81.1 |-64.2 |  29 |   2 | 109 | NO 
1002 |      4.88 |     29.35 |    -64.76 |  71.3 | 80.6 |-65.3 |  28 |   2 | 108 | YES
1003 |      2.66 |     26.16 |    -67.10 |  72.1 | 84.2 |-68.6 |  29 |   2 | 109 | NO 
1004 |      2.63 |     25.23 |    -66.75 |  71.4 | 84.0 |-69.2 |  29 |   2 | 109 | NO 
1005 |      1.70 |     24.50 |    -67.22 |  71.6 | 86.0 |-69.9 |  29 |   2 | 109 | NO 
1006 |      2.54 |     23.33 |    -67.87 |  71.8 | 83.8 |-70.9 |  29 |   2 | 109 | NO 
1007 |      1.84 |     22.60 |    -67.79 |  71.5 | 85.3 |-71.5 |  29 |   2 | 109 | NO 
1008 |      0.82 |     22.04 |    -67.32 |  70.8 | 87.9 |-71.9 |  29 |   2 | 109 | NO 
1009 |      0.09 |     22.86 |    -67.61 |  71.4 | 89.8 |-71.3 |  29 |   2 | 109 | NO 
1010 |      0.20 |     21.57 |    -68.75 |  72.1 | 89.5 |-72.6 |  29 |   1 |  69 | NO 
1011 |     -0.85 |     22.10 |    -68.59 |  72.1 | 92.2 |-72.1 |  30 |   1 |  70 | NO 
1012 |     -0.35 |     22.04 |    -68.80 |  72.2 | 90.9 |-72.2 |  30 |   1 |  70 | NO 
1013 |     -1.26 |     22.24 |    -69.51 |  73.0 | 93.2 |-72.2 |  30 |   1 |  70 | NO 
1014 |     -0.79 |     22.80 |    -68.90 |  72.6 | 92.0 |-71.7 |  30 |   2 | 110 | NO 
1015 |     -1.20 |     23.59 |    -69.82 |  73.7 | 92.9 |-71.3 |  30 |   2 | 110 | NO 
1016 |     -1.43 |     24.61 |    -69.83 |  74.1 | 93.3 |-70.6 |  30 |   2 | 110 | NO 
1017 |     -1.96 |     23.62 |    -69.95 |  73.9 | 94.7 |-71.3 |  30 |   2 | 110 | NO 
1018 |     -1.93 |     22.65 |    -70.77 |  74.3 | 94.9 |-72.2 |  30 |   1 |  70 | NO 
1019 |     -1.99 |     22.22 |    -68.97 |  72.5 | 95.1 |-72.1 |  30 |   1 |  70 | NO 
1020 |     -1.05 |     20.29 |    -69.64 |  72.5 | 93.0 |-73.7 |  30 |   1 |  70 | NO 
1021 |     -1.26 |     19.06 |    -68.62 |  71.2 | 93.8 |-74.4 |  30 |   1 |  70 | NO 
1022 |     -1.32 |     16.72 |    -67.85 |  69.9 | 94.5 |-76.1 |  30 |   1 |  70 | NO 
1023 |     -2.51 |     14.97 |    -69.98 |  71.6 | 99.5 |-77.8 |  31 |   1 |  71 | NO 
1024 |     -3.65 |     11.93 |    -68.99 |  70.1 |107.0 |-79.7 |  31 |   1 |  71 | NO 
1025 |     -6.81 |     11.90 |    -69.16 |  70.5 |119.8 |-78.8 |  33 |   1 |  73 | YES
1026 |    -11.20 |      8.89 |    -68.80 |  70.3 |141.6 |-78.3 |  35 |   1 |  75 | YES
1027 |    -17.54 |      5.32 |    -68.75 |  71.2 |163.1 |-75.1 |  38 |   1 |  78 | YES
1028 |    -25.96 |      1.26 |    -65.02 |  70.0 |177.2 |-68.2 |  39 |   2 | 119 | YES
1029 |    -35.11 |     -2.02 |    -58.61 |  68.4 |-176.7 |-59.0 |   0 |   3 | 120 | YES
1030 |    -40.43 |     -5.96 |    -50.35 |  64.8 |-171.6 |-50.9 |   0 |   4 | 160 | YES
1031 |    -40.19 |     -9.18 |    -43.36 |  59.8 |-167.1 |-46.4 |   1 |   4 | 161 | YES
1032 |    -41.92 |    -10.08 |    -37.65 |  57.2 |-166.5 |-41.1 |   1 |   5 | 201 | YES
1033 |    -39.58 |    -11.55 |    -29.52 |  50.7 |-163.7 |-35.6 |   1 |   6 | 241 | YES
1034 |    -36.04 |    -12.95 |    -23.27 |  44.8 |-160.2 |-31.3 |   2 |   6 | 242 | YES
1035 |    -33.35 |    -13.12 |    -17.58 |  39.9 |-158.5 |-26.1 |   2 |   7 | 282 | NO 
1036 |    -30.99 |    -12.98 |    -14.15 |  36.5 |-157.3 |-22.8 |   2 |   7 | 282 | NO 
1037 |    -28.12 |    -11.17 |     -9.76 |  31.8 |-158.3 |-17.9 |   2 |   8 | 322 | YES
1038 |    -25.64 |     -8.86 |     -5.48 |  27.7 |-160.9 |-11.4 |   2 |   8 | 322 | NO 
1039 |    -25.64 |     -7.40 |     -4.62 |  27.1 |-163.9 | -9.8 |   1 |   8 | 321 | YES
1040 |    -24.38 |     -5.85 |     -1.93 |  25.1 |-166.5 | -4.4 |   1 |   9 | 361 | YES
1041 |    -24.26 |     -4.68 |     -0.83 |  24.7 |-169.1 | -1.9 |   1 |   9 | 361 | NO 
1042 |    -24.14 |     -4.82 |      0.39 |  24.6 |-168.7 |  0.9 |   1 |  10 | 401 | YES
1043 |    -22.48 |     -3.65 |      0.61 |  22.8 |-170.8 |  1.5 |   1 |  10 | 401 | NO 
1044 |    -22.01 |     -3.74 |      1.40 |  22.4 |-170.4 |  3.6 |   1 |  10 | 401 | NO 
1045 |    -22.01 |     -3.86 |     -0.10 |  22.3 |-170.1 | -0.3 |   1 |   9 | 361 | NO 
1046 |    -22.27 |     -4.18 |      0.85 |  22.7 |-169.4 |  2.1 |   1 |  10 | 401 | NO 
1047 |    -21.86 |     -4.41 |      0.42 |  22.3 |-168.6 |  1.1 |   1 |  10 | 401 | NO 
1048 |    -21.51 |     -4.53 |     -0.01 |  22.0 |-168.1 | -0.0 |   1 |   9 | 361 | NO 
1049 |    -22.10 |     -5.29 |     -0.82 |  22.7 |-166.5 | -2.1 |   1 |   9 | 361 | NO 
1050 |    -22.45 |     -6.66 |     -1.51 |  23.5 |-163.5 | -3.7 |   1 |   9 | 361 | NO 
1051 |    -23.53 |     -7.75 |     -2.15 |  24.9 |-161.8 | -5.0 |   2 |   9 | 362 | YES
1052 |    -23.12 |     -8.39 |     -3.73 |  24.9 |-160.1 | -8.6 |   2 |   9 | 362 | NO 
1053 |    -22.86 |     -8.77 |     -5.07 |  25.0 |-159.0 |-11.7 |   2 |   8 | 322 | NO 
1054 |    -23.09 |     -8.83 |     -3.80 |  25.0 |-159.1 | -8.7 |   2 |   9 | 362 | NO 
1055 |    -23.27 |     -9.91 |     -5.13 |  25.8 |-156.9 |-11.5 |   2 |   8 | 322 | NO 
1056 |    -24.23 |     -9.82 |     -7.45 |  27.2 |-157.9 |-15.9 |   2 |   8 | 322 | NO 
1057 |    -25.72 |     -9.85 |     -8.97 |  29.0 |-159.0 |-18.0 |   2 |   7 | 282 | NO 
1058 |    -26.05 |    -10.73 |    -10.16 |  29.9 |-157.6 |-19.8 |   2 |   7 | 282 | NO 
1059 |    -26.69 |    -10.90 |    -11.84 |  31.2 |-157.8 |-22.3 |   2 |   7 | 282 | NO 
1060 |    -28.12 |    -10.58 |    -13.96 |  33.1 |-159.4 |-24.9 |   2 |   7 | 282 | NO 
1061 |    -28.30 |    -12.39 |    -15.19 |  34.4 |-156.4 |-26.2 |   2 |   7 | 282 | NO 
1062 |    -27.39 |    -11.98 |    -16.81 |  34.3 |-156.4 |-29.3 |   2 |   6 | 242 | NO 
1063 |    -28.09 |    -12.66 |    -18.36 |  35.9 |-155.7 |-30.8 |   2 |   6 | 242 | NO 
1064 |    -28.35 |    -13.53 |    -21.35 |  38.0 |-154.5 |-34.2 |   2 |   6 | 242 | NO 
1065 |    -29.99 |    -13.94 |    -24.28 |  41.0 |-155.1 |-36.3 |   2 |   5 | 202 | YES
1066 |    -31.66 |    -12.98 |    -34.95 |  48.9 |-157.7 |-45.6 |   2 |   4 | 162 | YES
1067 |    -35.43 |     -9.09 |    -46.02 |  58.8 |-165.6 |-51.5 |   1 |   4 | 161 | NO 
1068 |    -37.18 |     -6.55 |    -50.09 |  62.7 |-170.0 |-53.0 |   1 |   4 | 161 | NO 
1069 |    -37.21 |     -4.36 |    -54.11 |  65.8 |-173.3 |-55.3 |   0 |   3 | 120 | NO 
1070 |    -37.18 |     -0.56 |    -56.78 |  67.9 |-179.1 |-56.8 |   0 |   3 | 120 | NO 
1071 |    -39.35 |      5.26 |    -63.10 |  74.5 |172.4 |-57.8 |  39 |   3 | 159 | YES
1072 |    -39.67 |     10.70 |    -64.45 |  76.4 |164.9 |-57.5 |  38 |   3 | 158 | YES
1073 |    -39.78 |     17.22 |    -68.55 |  81.1 |156.6 |-57.7 |  37 |   3 | 157 | YES
1074 |    -40.69 |     23.03 |    -67.87 |  82.4 |150.5 |-55.4 |  36 |   3 | 156 | NO 
1075 |    -41.25 |     25.26 |    -69.48 |  84.7 |148.5 |-55.2 |  36 |   3 | 156 | NO 
1076 |    -41.16 |     27.36 |    -68.36 |  84.4 |146.4 |-54.1 |  36 |   3 | 156 | NO 
1077 |    -40.11 |     31.92 |    -68.88 |  85.9 |141.5 |-53.3 |  35 |   4 | 195 | YES
1078 |    -39.58 |     37.83 |    -66.94 |  86.5 |136.3 |-50.7 |  35 |   4 | 195 | NO 
1079 |    -40.19 |     38.85 |    -68.18 |  88.2 |136.0 |-50.7 |  35 |   4 | 195 | NO 
1080 |    -40.05 |     39.05 |    -67.19 |  87.4 |135.7 |-50.2 |  35 |   4 | 195 | NO 
1081 |    -39.23 |     41.39 |    -67.68 |  88.5 |133.5 |-49.9 |  34 |   4 | 194 | YES
1082 |    -38.32 |     45.63 |    -67.30 |  89.9 |130.0 |-48.5 |  34 |   4 | 194 | NO 
1083 |    -37.83 |     48.29 |    -65.36 |  89.6 |128.1 |-46.8 |  34 |   4 | 194 | NO 
1084 |    -38.18 |     50.04 |    -65.46 |  90.8 |127.3 |-46.1 |  34 |   4 | 194 | NO 
1085 |    -37.77 |     51.39 |    -63.24 |  89.8 |126.3 |-44.8 |  34 |   5 | 234 | YES
1086 |    -36.66 |     53.35 |    -62.51 |  90.0 |124.5 |-44.0 |  33 |   5 | 233 | YES
1087 |    -36.69 |     55.07 |    -61.15 |  90.1 |123.7 |-42.7 |  33 |   5 | 233 | NO 
1088 |    -35.22 |     53.41 |    -61.02 |  88.4 |123.4 |-43.6 |  33 |   5 | 233 | NO 
1089 |    -36.57 |     55.66 |    -61.33 |  90.5 |123.3 |-42.6 |  33 |   5 | 233 | NO 
1090 |    -35.52 |     56.12 |    -60.10 |  89.6 |122.3 |-42.1 |  33 |   5 | 233 | NO 
1091 |    -35.52 |     56.39 |    -59.91 |  89.6 |122.2 |-42.0 |  33 |   5 | 233 | NO 
1092 |    -33.09 |     56.30 |    -60.52 |  89.0 |120.4 |-42.8 |  33 |   5 | 233 | NO 
1093 |    -33.24 |     56.83 |    -61.33 |  90.0 |120.3 |-43.0 |  33 |   5 | 233 | NO 
1094 |    -32.15 |     57.47 |    -61.02 |  89.8 |119.2 |-42.8 |  33 |   5 | 233 | NO 
1095 |    -30.84 |     57.23 |    -60.42 |  88.8 |118.3 |-42.9 |  33 |   5 | 233 | NO 
1096 |    -29.93 |     58.05 |    -61.08 |  89.4 |117.3 |-43.1 |  33 |   5 | 233 | NO 
1097 |    -29.23 |     58.46 |    -61.81 |  90.0 |116.6 |-43.4 |  32 |   5 | 232 | YES
1098 |    -26.83 |     59.95 |    -60.51 |  89.3 |114.1 |-42.7 |  32 |   5 | 232 | NO 
1099 |    -26.02 |     62.38 |    -56.34 |  88.0 |112.6 |-39.8 |  32 |   5 | 232 | NO 
1100 |    -23.62 |     65.54 |    -51.45 |  86.6 |109.8 |-36.4 |  32 |   5 | 232 | NO 
1101 |    -21.40 |     67.47 |    -45.62 |  84.2 |107.6 |-32.8 |  31 |   6 | 271 | YES
1102 |    -18.21 |     70.30 |    -39.01 |  82.4 |104.5 |-28.2 |  31 |   6 | 271 | NO 
1103 |    -16.54 |     70.65 |    -37.01 |  81.5 |103.2 |-27.0 |  31 |   6 | 271 | NO 
1104 |    -15.35 |     70.59 |    -32.20 |  79.1 |102.3 |-24.0 |  31 |   7 | 311 | YES
1105 |    -11.66 |     69.57 |    -26.21 |  75.3 | 99.5 |-20.4 |  31 |   7 | 311 | NO 
1106 |    -11.63 |     69.57 |    -24.19 |  74.6 | 99.5 |-18.9 |  31 |   7 | 311 | NO 
1107 |    -11.02 |     69.07 |    -21.50 |  73.2 | 99.1 |-17.1 |  31 |   8 | 351 | YES
1108 |     -8.83 |     67.61 |    -17.44 |  70.4 | 97.4 |-14.3 |  30 |   8 | 350 | NO 
1109 |     -7.25 |     65.77 |    -15.13 |  67.9 | 96.3 |-12.9 |  30 |   8 | 350 | NO 
1110 |     -6.26 |     62.85 |    -12.26 |  64.3 | 95.7 |-11.0 |  30 |   8 | 350 | NO 
1111 |     -4.09 |     62.26 |    -10.86 |  63.3 | 93.8 | -9.9 |  30 |   8 | 350 | NO 
1112 |     -4.00 |     61.09 |    -10.42 |  62.1 | 93.7 | -9.7 |  30 |   8 | 350 | NO 
1113 |     -3.74 |     59.72 |     -9.16 |  60.5 | 93.6 | -8.7 |  30 |   9 | 390 | NO 
1114 |     -2.08 |     59.11 |     -6.53 |  59.5 | 92.0 | -6.3 |  30 |   9 | 390 | NO 
1115 |     -1.67 |     57.97 |     -6.88 |  58.4 | 91.7 | -6.8 |  30 |   9 | 390 | NO 
1116 |     -1.40 |     56.85 |     -5.55 |  57.1 | 91.4 | -5.6 |  30 |   9 | 390 | NO 
1117 |     -1.46 |     56.27 |     -4.62 |  56.5 | 91.5 | -4.7 |  30 |   9 | 390 | NO 
1118 |     -1.29 |     55.07 |     -3.84 |  55.2 | 91.3 | -4.0 |  30 |   9 | 390 | NO 
1119 |     -1.81 |     53.81 |     -0.70 |  53.8 | 91.9 | -0.7 |  30 |   9 | 390 | NO 
1120 |     -2.43 |     50.57 |      0.45 |  50.6 | 92.8 |  0.5 |  30 |  10 | 430 | NO 
1121 |     -2.95 |     48.96 |      1.65 |  49.1 | 93.4 |  1.9 |  30 |  10 | 430 | NO 
1122 |     -2.84 |     47.03 |      4.22 |  47.3 | 93.5 |  5.1 |  30 |  10 | 430 | NO 
1123 |     -2.51 |     44.02 |      4.33 |  44.3 | 93.3 |  5.6 |  30 |  10 | 430 | NO 
1124 |     -2.10 |     39.78 |      6.42 |  40.3 | 93.0 |  9.2 |  30 |  11 | 470 | NO 
1125 |     -1.55 |     35.87 |      7.75 |  36.7 | 92.5 | 12.2 |  30 |  11 | 470 | NO 
1126 |     -1.23 |     31.16 |      8.84 |  32.4 | 92.3 | 15.8 |  30 |  11 | 470 | NO 
1127 |     -0.79 |     25.78 |      8.89 |  27.3 | 91.8 | 19.0 |  30 |  12 | 510 | NO 
1128 |     -1.17 |     20.70 |      7.97 |  22.2 | 93.2 | 21.0 |  30 |  12 | 510 | NO 
1129 |     -1.87 |     14.32 |      8.71 |  16.9 | 97.4 | 31.1 |  30 |  13 | 550 | NO 
1130 |     -2.28 |     10.96 |      7.40 |  13.4 |101.8 | 33.5 |  31 |  13 | 551 | NO 
1131 |     -4.03 |      5.00 |      4.43 |   7.8 |128.9 | 34.6 |  34 |  13 | 554 | NO 
1132 |     -5.55 |      2.02 |      2.62 |   6.5 |160.0 | 23.9 |  37 |  12 | 517 | NO 
1133 |     -7.72 |     -2.60 |      0.16 |   8.1 |-161.4 |  1.1 |   2 |  10 | 402 | YES
1134 |    -10.76 |     -8.51 |     -4.41 |  14.4 |-141.7 |-17.8 |   4 |   8 | 324 | NO 
1135 |    -12.77 |    -10.46 |     -7.59 |  18.2 |-140.7 |-24.7 |   4 |   7 | 284 | YES
1136 |    -16.02 |    -13.12 |    -10.35 |  23.1 |-140.7 |-26.6 |   4 |   7 | 284 | NO 
1137 |    -17.39 |    -13.10 |    -11.71 |  24.7 |-143.0 |-28.3 |   4 |   6 | 244 | NO 
1138 |    -17.13 |    -13.30 |    -10.63 |  24.2 |-142.2 |-26.1 |   4 |   7 | 284 | NO 
1139 |    -17.10 |    -11.20 |     -7.00 |  21.6 |-146.8 |-18.9 |   3 |   7 | 283 | YES
1140 |    -15.64 |     -1.40 |      5.16 |  16.5 |-174.9 | 18.2 |   0 |  12 | 480 | YES
1141 |    -12.16 |      6.69 |      9.59 |  16.9 |151.2 | 34.6 |  36 |  13 | 556 | YES
1142 |     -7.31 |      9.82 |     10.73 |  16.3 |126.7 | 41.2 |  34 |  14 | 594 | NO 
1143 |     -5.61 |     11.55 |      9.31 |  15.9 |115.9 | 35.9 |  32 |  13 | 552 | NO 
1144 |     -2.95 |     12.80 |      9.19 |  16.0 |103.0 | 35.0 |  31 |  13 | 551 | NO 
1145 |      3.24 |     14.44 |      6.74 |  16.3 | 77.4 | 24.5 |  28 |  12 | 508 | NO 
1146 |      6.78 |     16.19 |      4.57 |  18.1 | 67.3 | 14.6 |  27 |  11 | 467 | NO 
1147 |     11.34 |     17.66 |      2.32 |  21.1 | 57.3 |  6.3 |  26 |  10 | 426 | YES
1148 |     18.59 |     25.31 |     -5.79 |  31.9 | 53.7 |-10.4 |  25 |   8 | 345 | NO 
1149 |     19.41 |     28.68 |     -8.48 |  35.7 | 55.9 |-13.8 |  26 |   8 | 346 | NO 
1150 |     19.12 |     34.26 |     -9.81 |  40.4 | 60.8 |-14.0 |  26 |   8 | 346 | NO 
1151 |     18.91 |     39.43 |    -12.73 |  45.5 | 64.4 |-16.2 |  27 |   8 | 347 | NO 
1152 |     19.70 |     44.05 |    -17.14 |  51.2 | 65.9 |-19.6 |  27 |   7 | 307 | NO 
1153 |     18.82 |     46.30 |    -19.94 |  53.8 | 67.9 |-21.8 |  27 |   7 | 307 | NO 
1154 |     17.04 |     50.37 |    -24.70 |  58.6 | 71.3 |-24.9 |  27 |   7 | 307 | NO 
1155 |     15.58 |     53.76 |    -27.59 |  62.4 | 73.8 |-26.2 |  28 |   7 | 308 | NO 
1156 |     12.36 |     56.07 |    -28.62 |  64.2 | 77.6 |-26.5 |  28 |   7 | 308 | NO 
1157 |     10.17 |     58.81 |    -30.61 |  67.1 | 80.2 |-27.2 |  28 |   6 | 268 | NO 
1158 |      8.33 |     60.80 |    -32.26 |  69.3 | 82.2 |-27.7 |  29 |   6 | 269 | YES
1159 |      1.23 |     64.25 |    -37.21 |  74.3 | 88.9 |-30.1 |  29 |   6 | 269 | NO 
1160 |     -2.60 |     66.53 |    -37.28 |  76.3 | 92.2 |-29.2 |  30 |   6 | 270 | NO 
1161 |     -5.14 |     67.11 |    -39.30 |  77.9 | 94.4 |-30.3 |  30 |   6 | 270 | NO 
1162 |     -8.83 |     68.31 |    -37.34 |  78.3 | 97.4 |-28.5 |  30 |   6 | 270 | NO 
1163 |    -12.51 |     69.25 |    -38.95 |  80.4 |100.2 |-29.0 |  31 |   6 | 271 | NO 
1164 |    -15.67 |     69.16 |    -38.89 |  80.9 |102.8 |-28.7 |  31 |   6 | 271 | NO 
1165 |    -18.53 |     69.16 |    -40.40 |  82.2 |105.0 |-29.4 |  31 |   6 | 271 | NO 
1166 |    -20.29 |     69.34 |    -40.43 |  82.8 |106.3 |-29.2 |  31 |   6 | 271 | NO 
1167 |    -21.19 |     67.90 |    -43.73 |  83.5 |107.3 |-31.6 |  31 |   6 | 271 | NO 
1168 |    -21.10 |     67.64 |    -44.64 |  83.7 |107.3 |-32.2 |  31 |   6 | 271 | NO 
1169 |    -21.37 |     67.44 |    -47.31 |  85.1 |107.6 |-33.8 |  31 |   6 | 271 | NO 
1170 |    -22.60 |     65.95 |    -47.98 |  84.6 |108.9 |-34.5 |  32 |   6 | 272 | YES
1171 |    -23.00 |     64.19 |    -51.90 |  85.7 |109.7 |-37.3 |  32 |   5 | 232 | NO 
1172 |    -23.21 |     63.29 |    -52.79 |  85.6 |110.1 |-38.1 |  32 |   5 | 232 | NO 
1173 |    -23.30 |     61.82 |    -54.37 |  85.6 |110.7 |-39.5 |  32 |   5 | 232 | NO 
1174 |    -22.57 |     60.54 |    -57.21 |  86.3 |110.4 |-41.5 |  32 |   5 | 232 | NO 
1175 |    -22.92 |     59.34 |    -57.66 |  85.9 |111.1 |-42.2 |  32 |   5 | 232 | NO 
1176 |    -22.16 |     57.53 |    -60.42 |  86.3 |111.1 |-44.4 |  32 |   5 | 232 | NO 
1177 |    -23.41 |     56.39 |    -60.96 |  86.3 |112.5 |-45.0 |  32 |   5 | 232 | NO 
1178 |    -22.54 |     55.10 |    -60.92 |  85.2 |112.2 |-45.7 |  32 |   4 | 192 | NO 
1179 |    -23.24 |     53.35 |    -61.12 |  84.4 |113.5 |-46.4 |  32 |   4 | 192 | NO 
1180 |    -22.80 |     53.20 |    -62.86 |  85.4 |113.2 |-47.4 |  32 |   4 | 192 | NO 
1181 |    -22.45 |     51.45 |    -63.88 |  85.0 |113.6 |-48.7 |  32 |   4 | 192 | NO 
1182 |    -23.33 |     49.93 |    -65.52 |  85.6 |115.0 |-49.9 |  32 |   4 | 192 | NO 
1183 |    -23.12 |     45.66 |    -67.76 |  84.9 |116.9 |-52.9 |  32 |   4 | 192 | NO 
1184 |    -22.60 |     43.82 |    -66.75 |  83.0 |117.3 |-53.5 |  33 |   4 | 193 | YES
1185 |    -21.43 |     39.37 |    -69.31 |  82.5 |118.6 |-57.1 |  33 |   3 | 153 | NO 
1186 |    -20.58 |     36.80 |    -70.29 |  82.0 |119.2 |-59.0 |  33 |   3 | 153 | NO 
1187 |    -18.21 |     33.70 |    -69.20 |  79.1 |118.4 |-61.0 |  33 |   3 | 153 | NO 
1188 |    -16.87 |     31.60 |    -70.77 |  79.3 |118.1 |-63.2 |  33 |   2 | 113 | YES
1189 |    -17.71 |     28.33 |    -71.57 |  79.0 |122.0 |-65.0 |  33 |   2 | 113 | NO 
1190 |    -18.56 |     28.27 |    -71.25 |  78.9 |123.3 |-64.6 |  33 |   2 | 113 | NO 
1191 |    -20.11 |     28.12 |    -70.87 |  78.9 |125.6 |-64.0 |  33 |   2 | 113 | NO 
1192 |    -20.87 |     27.80 |    -70.80 |  78.9 |126.9 |-63.8 |  34 |   2 | 114 | YES
1193 |    -23.65 |     26.63 |    -72.11 |  80.4 |131.6 |-63.7 |  34 |   2 | 114 | NO 
1194 |    -22.36 |     24.85 |    -72.38 |  79.7 |132.0 |-65.2 |  34 |   2 | 114 | NO 
1195 |    -23.65 |     23.33 |    -71.25 |  78.6 |135.4 |-65.0 |  35 |   2 | 115 | YES
1196 |    -22.42 |     20.64 |    -70.87 |  77.1 |137.4 |-66.7 |  35 |   2 | 115 | NO 
1197 |    -23.24 |     20.05 |    -70.62 |  77.0 |139.2 |-66.5 |  35 |   2 | 115 | NO 
1198 |    -22.51 |     19.23 |    -68.80 |  74.9 |139.5 |-66.7 |  35 |   2 | 115 | NO 
1199 |    -22.13 |     17.66 |    -69.25 |  74.8 |141.4 |-67.8 |  35 |   2 | 115 | NO 
1200 |    -22.77 |     17.36 |    -69.26 |  74.9 |142.7 |-67.5 |  35 |   2 | 115 | NO 
1201 |    -22.27 |     15.46 |    -69.20 |  74.3 |145.2 |-68.6 |  36 |   2 | 116 | YES
1202 |    -21.86 |     12.22 |    -67.16 |  71.7 |150.8 |-69.5 |  36 |   2 | 116 | NO 
1203 |    -19.85 |     10.99 |    -67.16 |  70.9 |151.0 |-71.3 |  36 |   2 | 116 | NO 
1204 |    -18.30 |      8.51 |    -67.38 |  70.3 |155.1 |-73.3 |  37 |   1 |  77 | YES
1205 |    -16.34 |      5.85 |    -63.56 |  65.9 |160.3 |-74.7 |  37 |   1 |  77 | NO 
1206 |    -14.85 |      4.36 |    -62.91 |  64.8 |163.6 |-76.2 |  38 |   1 |  78 | NO 
1207 |    -13.86 |      3.83 |    -63.26 |  64.9 |164.6 |-77.2 |  38 |   1 |  78 | NO 
1208 |    -13.71 |      3.04 |    -62.86 |  64.4 |167.5 |-77.4 |  38 |   1 |  78 | NO 
1209 |    -13.33 |      3.95 |    -62.19 |  63.7 |163.5 |-77.4 |  38 |   1 |  78 | NO 
1210 |    -14.38 |      3.22 |    -62.48 |  64.2 |167.4 |-76.7 |  38 |   1 |  78 | NO 
1211 |    -14.47 |      4.53 |    -61.05 |  62.9 |162.6 |-76.1 |  38 |   1 |  78 | NO 
1212 |    -15.81 |      4.79 |    -62.26 |  64.4 |163.1 |-75.1 |  38 |   1 |  78 | NO 
1213 |    -17.60 |      8.30 |    -63.55 |  66.5 |154.8 |-73.0 |  37 |   1 |  77 | NO 
1214 |    -19.12 |      9.82 |    -64.92 |  68.4 |152.8 |-71.7 |  36 |   2 | 116 | NO 
1215 |    -20.93 |     12.89 |    -66.24 |  70.7 |148.4 |-69.6 |  36 |   2 | 116 | NO 
1216 |    -23.91 |     16.75 |    -67.39 |  73.4 |145.0 |-66.6 |  36 |   2 | 116 | NO 
1217 |    -26.43 |     19.47 |    -65.42 |  73.2 |143.6 |-63.4 |  35 |   2 | 115 | NO 
1218 |    -26.45 |     23.21 |    -64.38 |  73.4 |138.7 |-61.3 |  35 |   3 | 155 | NO 
1219 |    -27.74 |     26.37 |    -64.38 |  74.9 |136.5 |-59.3 |  35 |   3 | 155 | NO 
1220 |    -28.56 |     27.86 |    -65.01 |  76.3 |135.7 |-58.5 |  35 |   3 | 155 | NO 
1221 |    -29.03 |     28.62 |    -62.88 |  74.9 |135.4 |-57.0 |  35 |   3 | 155 | NO 
1222 |    -30.37 |     25.96 |    -61.11 |  73.0 |139.5 |-56.8 |  35 |   3 | 155 | NO 
1223 |    -30.66 |     25.72 |    -59.53 |  71.7 |140.0 |-56.1 |  35 |   3 | 155 | NO 
1224 |    -29.96 |     25.29 |    -60.22 |  71.9 |139.8 |-56.9 |  35 |   3 | 155 | NO 
1225 |    -31.19 |     24.64 |    -58.65 |  70.9 |141.7 |-55.9 |  35 |   3 | 155 | NO 
1226 |    -31.13 |     23.15 |    -58.83 |  70.5 |143.4 |-56.6 |  35 |   3 | 155 | NO 
1227 |    -30.63 |     22.24 |    -60.16 |  71.1 |144.0 |-57.8 |  36 |   3 | 156 | NO 
1228 |    -30.75 |     21.66 |    -61.05 |  71.7 |144.8 |-58.4 |  36 |   3 | 156 | NO 
1229 |    -31.80 |     21.46 |    -59.84 |  71.1 |146.0 |-57.3 |  36 |   3 | 156 | NO 
1230 |    -32.48 |     21.28 |    -60.06 |  71.5 |146.8 |-57.1 |  36 |   3 | 156 | NO 
1231 |    -33.65 |     19.32 |    -59.91 |  71.4 |150.1 |-57.1 |  36 |   3 | 156 | NO 
1232 |    -35.98 |     19.99 |    -61.50 |  74.0 |150.9 |-56.2 |  36 |   3 | 156 | NO 
1233 |    -37.50 |     22.57 |    -61.14 |  75.2 |149.0 |-54.4 |  36 |   3 | 156 | NO 
1234 |    -41.33 |     22.07 |    -61.11 |  77.0 |151.9 |-52.5 |  36 |   4 | 196 | NO 
1235 |    -45.75 |     25.02 |    -60.58 |  79.9 |151.3 |-49.3 |  36 |   4 | 196 | NO 
1236 |    -50.45 |     28.91 |    -58.75 |  82.7 |150.2 |-45.3 |  36 |   4 | 196 | NO 
1237 |    -53.64 |     36.48 |    -56.91 |  86.3 |145.8 |-41.3 |  36 |   5 | 236 | YES
1238 |    -60.80 |     42.79 |    -48.64 |  88.8 |144.9 |-33.2 |  36 |   6 | 276 | YES
1239 |    -65.19 |     43.32 |    -38.07 |  87.0 |146.4 |-25.9 |  36 |   7 | 316 | YES
1240 |    -66.09 |     42.94 |    -21.84 |  81.8 |147.0 |-15.5 |  36 |   8 | 356 | NO 
1241 |    -65.45 |     42.09 |    -15.96 |  79.4 |147.3 |-11.6 |  36 |   8 | 356 | NO 
