Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION_FALLBACK
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 555 / 800 (69.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
1012 |    -17.44 |    -40.30 |     -3.31 |  44.0 |-113.4 | -4.3 |   7 |   9 | 367 | NO 
1013 |    -20.24 |    -39.34 |     -1.31 |  44.3 |-117.2 | -1.7 |   6 |   9 | 366 | YES
1014 |    -21.38 |    -38.26 |     -1.20 |  43.8 |-119.2 | -1.6 |   6 |   9 | 366 | NO 
1015 |    -21.52 |    -38.23 |     -3.76 |  44.0 |-119.4 | -4.9 |   6 |   9 | 366 | NO 
1016 |    -23.08 |    -37.84 |     -4.35 |  44.5 |-121.4 | -5.6 |   6 |   9 | 366 | NO 
1017 |    -23.52 |    -35.89 |     -3.76 |  43.1 |-123.2 | -5.0 |   6 |   9 | 366 | NO 
1018 |    -25.01 |    -36.36 |     -6.36 |  44.6 |-124.5 | -8.2 |   6 |   9 | 366 | NO 
1019 |    -24.30 |    -36.50 |     -4.75 |  44.1 |-123.7 | -6.2 |   6 |   9 | 366 | NO 
1020 |    -24.39 |    -35.77 |     -6.29 |  43.7 |-124.3 | -8.3 |   6 |   9 | 366 | NO 
1021 |    -26.70 |    -34.48 |     -6.41 |  44.1 |-127.8 | -8.4 |   5 |   9 | 365 | YES
1022 |    -28.77 |    -33.11 |     -3.38 |  44.0 |-131.0 | -4.4 |   5 |   9 | 365 | NO 
1023 |    -29.19 |    -31.91 |     -0.50 |  43.2 |-132.5 | -0.7 |   5 |   9 | 365 | NO 
1024 |    -29.41 |    -32.59 |      2.82 |  44.0 |-132.1 |  3.7 |   5 |  10 | 405 | YES
1025 |    -27.31 |    -33.73 |      3.78 |  43.6 |-129.0 |  5.0 |   5 |  10 | 405 | NO 
1026 |    -29.03 |    -31.09 |      6.91 |  43.1 |-133.0 |  9.2 |   5 |  11 | 445 | YES
1027 |    -29.80 |    -29.72 |      8.41 |  42.9 |-135.1 | 11.3 |   4 |  11 | 444 | YES
1028 |    -31.08 |    -29.31 |      6.05 |  43.1 |-136.7 |  8.1 |   4 |  10 | 404 | YES
1029 |    -31.75 |    -29.19 |      4.44 |  43.4 |-137.4 |  5.9 |   4 |  10 | 404 | NO 
1030 |    -31.03 |    -29.46 |      5.75 |  43.2 |-136.5 |  7.7 |   4 |  10 | 404 | NO 
1031 |    -29.80 |    -29.37 |      7.32 |  42.5 |-135.4 |  9.9 |   4 |  11 | 444 | NO 
1032 |    -28.58 |    -30.69 |     10.34 |  43.2 |-133.0 | 13.9 |   5 |  11 | 445 | NO 
1033 |    -28.02 |    -30.80 |     13.98 |  43.9 |-132.3 | 18.6 |   5 |  12 | 485 | YES
1034 |    -26.76 |    -29.75 |     16.12 |  43.1 |-132.0 | 21.9 |   5 |  12 | 485 | NO 
1035 |    -26.73 |    -28.99 |     17.02 |  42.9 |-132.7 | 23.3 |   5 |  12 | 485 | NO 
1036 |    -25.03 |    -28.02 |     21.85 |  43.5 |-131.8 | 30.2 |   5 |  13 | 525 | NO 
1037 |    -23.95 |    -28.43 |     22.02 |  43.2 |-130.1 | 30.6 |   5 |  13 | 525 | NO 
1038 |    -22.91 |    -28.81 |     23.89 |  43.9 |-128.5 | 33.0 |   5 |  13 | 525 | NO 
1039 |    -20.38 |    -30.71 |     24.61 |  44.3 |-123.6 | 33.7 |   6 |  13 | 526 | NO 
1040 |    -17.09 |    -31.30 |     23.88 |  42.9 |-118.6 | 33.8 |   6 |  13 | 526 | NO 
1041 |    -15.91 |    -33.58 |     23.19 |  43.8 |-115.4 | 32.0 |   7 |  13 | 527 | NO 
1042 |    -14.10 |    -34.51 |     21.86 |  43.2 |-112.2 | 30.4 |   7 |  13 | 527 | NO 
1043 |    -12.55 |    -36.50 |     20.27 |  43.6 |-109.0 | 27.7 |   7 |  13 | 527 | NO 
1044 |    -12.38 |    -37.47 |     18.73 |  43.7 |-108.3 | 25.4 |   7 |  12 | 487 | YES
1045 |    -12.02 |    -38.02 |     16.92 |  43.3 |-107.6 | 23.0 |   8 |  12 | 488 | YES
1046 |    -11.59 |    -39.34 |     15.33 |  43.8 |-106.4 | 20.5 |   8 |  12 | 488 | NO 
1047 |    -11.85 |    -38.80 |     13.98 |  42.9 |-107.0 | 19.0 |   8 |  12 | 488 | NO 
1048 |    -12.38 |    -40.09 |     13.06 |  43.9 |-107.2 | 17.3 |   8 |  11 | 448 | YES
1049 |    -12.34 |    -40.97 |     12.80 |  44.7 |-106.8 | 16.7 |   8 |  11 | 448 | NO 
1050 |    -12.78 |    -40.68 |     11.47 |  44.2 |-107.4 | 15.1 |   8 |  11 | 448 | NO 
1051 |    -11.94 |    -41.03 |     11.18 |  44.2 |-106.2 | 14.7 |   8 |  11 | 448 | NO 
1052 |    -12.46 |    -42.20 |      8.59 |  44.8 |-106.5 | 11.0 |   8 |  11 | 448 | NO 
1053 |    -11.67 |    -42.29 |      9.76 |  44.9 |-105.4 | 12.5 |   8 |  11 | 448 | NO 
1054 |    -12.12 |    -42.03 |      5.30 |  44.1 |-106.1 |  6.9 |   8 |  10 | 408 | NO 
1055 |    -10.98 |    -43.23 |      4.60 |  44.8 |-104.2 |  5.9 |   8 |  10 | 408 | NO 
1056 |    -11.12 |    -43.14 |      1.19 |  44.6 |-104.5 |  1.5 |   8 |  10 | 408 | NO 
1057 |    -10.02 |    -42.38 |      0.39 |  43.5 |-103.3 |  0.5 |   8 |  10 | 408 | NO 
1058 |     -9.80 |    -42.98 |      0.08 |  44.1 |-102.8 |  0.1 |   8 |  10 | 408 | NO 
1059 |    -10.41 |    -43.34 |      4.13 |  44.8 |-103.5 |  5.3 |   8 |  10 | 408 | NO 
1060 |     -7.91 |    -42.73 |      6.19 |  43.9 |-100.5 |  8.1 |   8 |  10 | 408 | NO 
1061 |     -5.84 |    -42.38 |      8.57 |  43.6 |-97.8 | 11.3 |   9 |  11 | 449 | NO 
1062 |     -1.35 |    -43.28 |      8.02 |  44.0 |-91.8 | 10.5 |   9 |  11 | 449 | NO 
1063 |      0.23 |    -43.48 |      9.58 |  44.5 |-89.7 | 12.4 |  10 |  11 | 450 | NO 
1064 |      1.82 |    -42.87 |     10.31 |  44.1 |-87.6 | 13.5 |  10 |  11 | 450 | NO 
1065 |      1.51 |    -41.91 |     11.40 |  43.5 |-87.9 | 15.2 |  10 |  11 | 450 | NO 
1066 |      5.30 |    -42.84 |     12.92 |  45.1 |-82.9 | 16.7 |  10 |  11 | 450 | NO 
1067 |      9.07 |    -42.44 |     11.98 |  45.0 |-77.9 | 15.4 |  11 |  11 | 451 | YES
1068 |     11.21 |    -41.27 |     12.24 |  44.5 |-74.8 | 16.0 |  11 |  11 | 451 | NO 
1069 |     13.23 |    -40.20 |     11.99 |  44.0 |-71.8 | 15.8 |  12 |  11 | 452 | NO 
1070 |     13.29 |    -40.48 |     12.55 |  44.4 |-71.8 | 16.4 |  12 |  11 | 452 | NO 
1071 |     12.71 |    -40.73 |     12.80 |  44.5 |-72.7 | 16.7 |  11 |  11 | 451 | NO 
1072 |     11.45 |    -42.55 |     12.26 |  45.7 |-74.9 | 15.6 |  11 |  11 | 451 | NO 
1073 |     10.54 |    -41.12 |     11.70 |  44.0 |-75.6 | 15.4 |  11 |  11 | 451 | NO 
1074 |     10.21 |    -41.20 |     12.13 |  44.2 |-76.1 | 15.9 |  11 |  11 | 451 | NO 
1075 |     10.95 |    -40.09 |     14.93 |  44.2 |-74.7 | 19.8 |  11 |  12 | 491 | NO 
1076 |     13.32 |    -39.80 |     13.46 |  44.1 |-71.5 | 17.8 |  12 |  11 | 452 | NO 
1077 |     12.55 |    -38.23 |     16.41 |  43.5 |-71.8 | 22.2 |  12 |  12 | 492 | NO 
1078 |     13.55 |    -38.45 |     18.02 |  44.6 |-70.6 | 23.8 |  12 |  12 | 492 | NO 
1079 |     14.32 |    -37.64 |     16.82 |  43.6 |-69.2 | 22.7 |  12 |  12 | 492 | NO 
1080 |     15.57 |    -37.03 |     16.42 |  43.4 |-67.2 | 22.2 |  12 |  12 | 492 | NO 
1081 |     16.12 |    -36.65 |     17.68 |  43.8 |-66.2 | 23.8 |  12 |  12 | 492 | NO 
1082 |     18.61 |    -36.06 |     17.81 |  44.3 |-62.7 | 23.7 |  13 |  12 | 493 | YES
1083 |     19.55 |    -36.62 |     15.79 |  44.4 |-61.9 | 20.8 |  13 |  12 | 493 | NO 
1084 |     19.20 |    -37.03 |     14.06 |  44.0 |-62.6 | 18.6 |  13 |  12 | 493 | NO 
1085 |     19.63 |    -38.20 |     14.13 |  45.2 |-62.8 | 18.2 |  13 |  12 | 493 | NO 
1086 |     20.77 |    -37.58 |     11.34 |  44.4 |-61.1 | 14.8 |  13 |  11 | 453 | YES
1087 |     23.52 |    -37.12 |      7.38 |  44.6 |-57.6 |  9.5 |  13 |  11 | 453 | NO 
1088 |     25.89 |    -35.77 |      2.57 |  44.2 |-54.1 |  3.3 |  13 |  10 | 413 | NO 
1089 |     28.55 |    -34.11 |     -5.32 |  44.8 |-50.1 | -6.8 |  14 |   9 | 374 | NO 
1090 |     28.05 |    -32.31 |    -11.87 |  44.4 |-49.0 |-15.5 |  14 |   8 | 334 | YES
1091 |     27.96 |    -30.33 |    -15.91 |  44.2 |-47.3 |-21.1 |  14 |   7 | 294 | NO 
1092 |     24.55 |    -31.01 |    -19.82 |  44.2 |-51.6 |-26.6 |  14 |   7 | 294 | NO 
1093 |     22.18 |    -31.53 |    -22.03 |  44.4 |-54.9 |-29.8 |  13 |   6 | 253 | YES
1094 |     20.34 |    -32.26 |    -22.25 |  44.1 |-57.8 |-30.3 |  13 |   6 | 253 | NO 
1095 |     18.52 |    -33.23 |    -23.35 |  44.6 |-60.9 |-31.5 |  13 |   6 | 253 | NO 
1096 |     15.84 |    -33.42 |    -24.81 |  44.5 |-64.7 |-33.9 |  12 |   6 | 252 | NO 
1097 |     12.50 |    -32.20 |    -27.96 |  44.4 |-68.8 |-39.0 |  12 |   5 | 212 | NO 
1098 |      8.70 |    -32.09 |    -27.61 |  43.2 |-74.8 |-39.7 |  11 |   5 | 211 | NO 
1099 |      5.57 |    -33.34 |    -29.02 |  44.6 |-80.5 |-40.6 |  11 |   5 | 211 | NO 
1100 |      2.55 |    -32.76 |    -30.95 |  45.1 |-85.5 |-43.3 |  10 |   5 | 210 | YES
1101 |     -1.56 |    -30.45 |    -31.27 |  43.7 |-92.9 |-45.7 |   9 |   4 | 169 | NO 
1102 |     -3.63 |    -29.81 |    -31.82 |  43.8 |-97.0 |-46.7 |   9 |   4 | 169 | NO 
1103 |     -5.09 |    -28.96 |    -33.59 |  44.6 |-100.0 |-48.8 |   8 |   4 | 168 | NO 
1104 |     -6.06 |    -26.74 |    -34.88 |  44.4 |-102.8 |-51.8 |   8 |   4 | 168 | NO 
1105 |     -6.59 |    -25.98 |    -34.37 |  43.6 |-104.2 |-52.1 |   8 |   4 | 168 | NO 
1106 |     -6.80 |    -24.58 |    -34.73 |  43.1 |-105.5 |-53.7 |   8 |   4 | 168 | NO 
1107 |     -7.88 |    -22.18 |    -36.06 |  43.1 |-109.6 |-56.9 |   7 |   3 | 127 | NO 
1108 |     -7.59 |    -21.36 |    -36.59 |  43.0 |-109.6 |-58.2 |   7 |   3 | 127 | NO 
1109 |     -7.12 |    -21.18 |    -37.71 |  43.8 |-108.6 |-59.4 |   7 |   3 | 127 | NO 
1110 |     -7.81 |    -20.78 |    -38.41 |  44.4 |-110.6 |-60.0 |   7 |   3 | 127 | NO 
1111 |     -8.13 |    -19.87 |    -38.53 |  44.1 |-112.3 |-60.9 |   7 |   3 | 127 | NO 
1112 |     -8.44 |    -19.61 |    -37.55 |  43.2 |-113.3 |-60.4 |   7 |   3 | 127 | NO 
1113 |     -8.98 |    -19.55 |    -38.71 |  44.3 |-114.7 |-60.9 |   7 |   3 | 127 | NO 
1114 |     -9.45 |    -18.90 |    -40.31 |  45.5 |-116.6 |-62.3 |   7 |   3 | 127 | NO 
1115 |     -9.84 |    -18.50 |    -38.28 |  43.6 |-118.0 |-61.3 |   6 |   3 | 126 | NO 
1116 |    -11.12 |    -17.71 |    -37.89 |  43.3 |-122.1 |-61.1 |   6 |   3 | 126 | NO 
1117 |    -12.17 |    -18.58 |    -39.45 |  45.3 |-123.2 |-60.6 |   6 |   3 | 126 | NO 
1118 |    -12.67 |    -19.02 |    -37.36 |  43.8 |-123.7 |-58.5 |   6 |   3 | 126 | NO 
1119 |    -14.24 |    -19.16 |    -36.06 |  43.2 |-126.6 |-56.5 |   5 |   3 | 125 | NO 
1120 |    -14.80 |    -18.93 |    -36.76 |  43.9 |-128.0 |-56.8 |   5 |   3 | 125 | NO 
1121 |    -15.24 |    -19.43 |    -36.46 |  44.0 |-128.1 |-55.9 |   5 |   3 | 125 | NO 
1122 |    -15.45 |    -19.66 |    -36.16 |  44.0 |-128.2 |-55.3 |   5 |   3 | 125 | NO 
1123 |    -15.83 |    -20.30 |    -36.92 |  45.0 |-127.9 |-55.1 |   5 |   3 | 125 | NO 
1124 |    -16.70 |    -18.84 |    -36.22 |  44.1 |-131.6 |-55.2 |   5 |   3 | 125 | NO 
1125 |    -15.83 |    -19.40 |    -36.94 |  44.6 |-129.2 |-55.9 |   5 |   3 | 125 | NO 
1126 |    -16.30 |    -19.40 |    -36.76 |  44.6 |-130.0 |-55.4 |   5 |   3 | 125 | NO 
1127 |    -15.35 |    -20.62 |    -37.33 |  45.3 |-126.7 |-55.4 |   5 |   3 | 125 | NO 
1128 |    -16.80 |    -18.29 |    -36.62 |  44.2 |-132.6 |-55.9 |   5 |   3 | 125 | NO 
1129 |    -17.63 |    -16.80 |    -37.03 |  44.3 |-136.4 |-56.7 |   4 |   3 | 124 | NO 
1130 |    -17.31 |    -17.18 |    -37.67 |  44.9 |-135.2 |-57.1 |   4 |   3 | 124 | NO 
1131 |    -17.41 |    -16.62 |    -38.79 |  45.6 |-136.3 |-58.2 |   4 |   3 | 124 | NO 
1132 |    -17.20 |    -16.16 |    -39.10 |  45.7 |-136.8 |-58.9 |   4 |   3 | 124 | NO 
1133 |    -15.62 |    -14.20 |    -39.51 |  44.8 |-137.7 |-61.9 |   4 |   3 | 124 | NO 
1134 |    -15.95 |    -14.20 |    -39.15 |  44.6 |-138.3 |-61.4 |   4 |   3 | 124 | NO 
1135 |    -14.77 |    -12.36 |    -39.83 |  44.2 |-140.1 |-64.2 |   4 |   2 |  84 | NO 
1136 |    -15.30 |    -11.68 |    -40.12 |  44.5 |-142.7 |-64.4 |   4 |   2 |  84 | NO 
1137 |    -13.66 |    -10.95 |    -40.30 |  43.9 |-141.3 |-66.5 |   4 |   2 |  84 | NO 
1138 |    -13.60 |    -10.62 |    -41.41 |  44.9 |-142.0 |-67.4 |   4 |   2 |  84 | NO 
1139 |    -13.45 |    -10.46 |    -41.67 |  45.0 |-142.2 |-67.8 |   4 |   2 |  84 | NO 
1140 |    -14.21 |    -10.16 |    -42.89 |  46.3 |-144.5 |-67.8 |   3 |   2 |  83 | NO 
1141 |    -13.66 |     -9.90 |    -41.56 |  44.9 |-144.1 |-67.9 |   3 |   2 |  83 | NO 
1142 |    -13.92 |    -11.19 |    -41.02 |  44.7 |-141.2 |-66.5 |   4 |   2 |  84 | NO 
1143 |    -14.30 |    -11.28 |    -40.34 |  44.3 |-141.8 |-65.7 |   4 |   2 |  84 | NO 
1144 |    -13.52 |    -11.25 |    -41.29 |  44.9 |-140.2 |-66.9 |   4 |   2 |  84 | NO 
1145 |    -14.89 |    -11.73 |    -41.66 |  45.8 |-141.8 |-65.5 |   4 |   2 |  84 | NO 
1146 |    -14.20 |    -12.33 |    -41.18 |  45.3 |-139.0 |-65.5 |   4 |   2 |  84 | NO 
1147 |    -15.85 |    -11.36 |    -41.86 |  46.2 |-144.4 |-65.0 |   3 |   2 |  83 | NO 
1148 |    -16.62 |    -11.62 |    -39.67 |  44.6 |-145.0 |-62.9 |   3 |   3 | 123 | NO 
1149 |    -17.46 |    -11.09 |    -41.05 |  46.0 |-147.6 |-63.2 |   3 |   2 |  83 | NO 
1150 |    -16.85 |    -10.52 |    -40.10 |  44.8 |-148.0 |-63.6 |   3 |   2 |  83 | NO 
1151 |    -17.44 |    -11.98 |    -39.80 |  45.1 |-145.5 |-62.0 |   3 |   3 | 123 | NO 
1152 |    -17.78 |    -11.09 |    -40.39 |  45.5 |-148.0 |-62.6 |   3 |   3 | 123 | NO 
1153 |    -18.34 |     -9.78 |    -40.61 |  45.6 |-151.9 |-62.9 |   3 |   3 | 123 | NO 
1154 |    -18.55 |     -8.66 |    -40.69 |  45.5 |-155.0 |-63.3 |   2 |   2 |  82 | NO 
1155 |    -18.58 |     -9.00 |    -39.88 |  44.9 |-154.2 |-62.6 |   2 |   3 | 122 | NO 
1156 |    -18.76 |     -8.34 |    -41.13 |  46.0 |-156.0 |-63.5 |   2 |   2 |  82 | NO 
1157 |    -18.70 |     -9.16 |    -40.75 |  45.8 |-153.9 |-62.9 |   2 |   3 | 122 | NO 
1158 |    -18.42 |     -9.78 |    -39.95 |  45.1 |-152.1 |-62.4 |   3 |   3 | 123 | NO 
1159 |    -18.39 |    -10.95 |    -40.01 |  45.4 |-149.2 |-61.9 |   3 |   3 | 123 | NO 
1160 |    -18.80 |    -11.07 |    -39.73 |  45.3 |-149.5 |-61.2 |   3 |   3 | 123 | NO 
1161 |    -18.28 |    -12.50 |    -39.51 |  45.3 |-145.7 |-60.7 |   3 |   3 | 123 | NO 
1162 |    -18.45 |    -13.70 |    -39.58 |  45.8 |-143.4 |-59.9 |   4 |   3 | 124 | NO 
1163 |    -17.81 |    -14.58 |    -39.60 |  45.8 |-140.7 |-59.8 |   4 |   3 | 124 | NO 
1164 |    -17.84 |    -15.69 |    -39.19 |  45.8 |-138.7 |-58.8 |   4 |   3 | 124 | NO 
1165 |    -17.05 |    -16.22 |    -38.93 |  45.5 |-136.4 |-58.8 |   4 |   3 | 124 | NO 
1166 |    -17.99 |    -16.22 |    -38.62 |  45.6 |-138.0 |-57.9 |   4 |   3 | 124 | NO 
1167 |    -16.88 |    -15.86 |    -39.09 |  45.4 |-136.8 |-59.4 |   4 |   3 | 124 | NO 
1168 |    -16.64 |    -17.00 |    -38.77 |  45.5 |-134.4 |-58.5 |   5 |   3 | 125 | NO 
1169 |    -16.59 |    -17.68 |    -38.18 |  45.2 |-133.2 |-57.6 |   5 |   3 | 125 | NO 
1170 |    -16.35 |    -18.82 |    -37.86 |  45.3 |-131.0 |-56.6 |   5 |   3 | 125 | NO 
1171 |    -16.52 |    -19.75 |    -38.17 |  46.0 |-129.9 |-56.0 |   5 |   3 | 125 | NO 
1172 |    -16.23 |    -19.26 |    -36.89 |  44.7 |-130.1 |-55.7 |   5 |   3 | 125 | NO 
1173 |    -15.95 |    -20.89 |    -37.20 |  45.5 |-127.4 |-54.8 |   5 |   3 | 125 | NO 
1174 |    -15.83 |    -22.12 |    -36.94 |  45.9 |-125.6 |-53.6 |   6 |   4 | 166 | NO 
1175 |    -15.83 |    -22.09 |    -37.04 |  45.9 |-125.6 |-53.7 |   6 |   4 | 166 | NO 
1176 |    -14.87 |    -22.88 |    -34.99 |  44.4 |-123.0 |-52.1 |   6 |   4 | 166 | NO 
1177 |    -14.45 |    -24.37 |    -35.13 |  45.1 |-120.7 |-51.1 |   6 |   4 | 166 | NO 
1178 |    -14.21 |    -25.13 |    -35.36 |  45.6 |-119.5 |-50.8 |   6 |   4 | 166 | NO 
1179 |    -12.12 |    -26.97 |    -33.45 |  44.6 |-114.2 |-48.5 |   7 |   4 | 167 | NO 
1180 |    -11.12 |    -28.99 |    -32.39 |  44.9 |-111.0 |-46.2 |   7 |   4 | 167 | NO 
1181 |    -10.06 |    -29.84 |    -32.13 |  45.0 |-108.6 |-45.6 |   7 |   4 | 167 | NO 
1182 |     -7.27 |    -31.53 |    -31.94 |  45.5 |-103.0 |-44.6 |   8 |   5 | 208 | NO 
1183 |     -2.55 |    -34.92 |    -27.72 |  44.7 |-94.2 |-38.4 |   9 |   5 | 209 | NO 
1184 |      0.02 |    -35.86 |    -25.76 |  44.1 |-90.0 |-35.7 |  10 |   6 | 250 | YES
1185 |      2.14 |    -37.70 |    -23.33 |  44.4 |-86.7 |-31.7 |  10 |   6 | 250 | NO 
1186 |      5.39 |    -38.98 |    -19.06 |  43.7 |-82.1 |-25.8 |  10 |   7 | 290 | YES
1187 |      8.96 |    -40.92 |    -16.96 |  45.2 |-77.6 |-22.0 |  11 |   7 | 291 | NO 
1188 |     12.50 |    -41.59 |    -10.19 |  44.6 |-73.3 |-13.2 |  11 |   8 | 331 | NO 
1189 |     16.09 |    -41.23 |     -6.90 |  44.8 |-68.7 | -8.9 |  12 |   9 | 372 | NO 
1190 |     19.84 |    -39.62 |     -1.04 |  44.3 |-63.4 | -1.3 |  12 |   9 | 372 | NO 
1191 |     21.33 |    -39.05 |      3.28 |  44.6 |-61.4 |  4.2 |  13 |  10 | 413 | NO 
1192 |     23.02 |    -36.81 |      7.04 |  44.0 |-58.0 |  9.2 |  13 |  11 | 453 | NO 
1193 |     24.59 |    -33.31 |     15.22 |  44.1 |-53.6 | 20.2 |  14 |  12 | 494 | NO 
1194 |     26.23 |    -28.81 |     20.25 |  43.9 |-47.7 | 27.5 |  14 |  13 | 534 | NO 
1195 |     28.29 |    -18.16 |     27.05 |  43.1 |-32.7 | 38.8 |  16 |  14 | 576 | YES
1196 |     27.84 |     -8.97 |     30.04 |  41.9 |-17.8 | 45.8 |  18 |  15 | 618 | YES
1197 |     27.34 |      2.38 |     31.51 |  41.8 |  5.0 | 48.9 |  20 |  15 | 620 | YES
1198 |     25.57 |     10.06 |     30.94 |  41.4 | 21.5 | 48.4 |  22 |  15 | 622 | YES
1199 |     25.16 |     16.94 |     27.94 |  41.2 | 33.9 | 42.7 |  23 |  14 | 583 | YES
1200 |     24.13 |     19.12 |     26.95 |  40.9 | 38.4 | 41.2 |  24 |  14 | 584 | YES
1201 |     23.00 |     22.05 |     24.18 |  40.0 | 43.8 | 37.2 |  24 |  14 | 584 | NO 
1202 |     22.68 |     24.08 |     22.96 |  40.3 | 46.7 | 34.8 |  25 |  13 | 545 | YES
1203 |     22.23 |     25.06 |     22.88 |  40.6 | 48.4 | 34.3 |  25 |  13 | 545 | NO 
1204 |     21.23 |     27.95 |     20.47 |  40.6 | 52.8 | 30.2 |  25 |  13 | 545 | NO 
1205 |     20.21 |     29.02 |     17.91 |  39.6 | 55.1 | 26.9 |  26 |  12 | 506 | NO 
1206 |     18.26 |     32.16 |     14.42 |  39.7 | 60.4 | 21.3 |  26 |  12 | 506 | NO 
1207 |     17.03 |     33.27 |     13.44 |  39.7 | 62.9 | 19.8 |  26 |  12 | 506 | NO 
1208 |     16.68 |     34.62 |     11.42 |  40.1 | 64.3 | 16.5 |  27 |  11 | 467 | NO 
1209 |     15.95 |     35.88 |     10.66 |  40.7 | 66.0 | 15.2 |  27 |  11 | 467 | NO 
1210 |     14.98 |     35.50 |      9.69 |  39.7 | 67.1 | 14.1 |  27 |  11 | 467 | NO 
1211 |     12.77 |     37.31 |      6.27 |  39.9 | 71.1 |  9.0 |  27 |  11 | 467 | NO 
1212 |     10.14 |     38.36 |      5.40 |  40.0 | 75.2 |  7.7 |  28 |  10 | 428 | YES
1213 |      9.00 |     38.75 |      3.87 |  40.0 | 76.9 |  5.6 |  28 |  10 | 428 | NO 
1214 |      6.16 |     40.30 |      4.19 |  41.0 | 81.3 |  5.9 |  29 |  10 | 429 | YES
1215 |      5.05 |     40.64 |      3.53 |  41.1 | 82.9 |  4.9 |  29 |  10 | 429 | NO 
1216 |      1.30 |     40.61 |      1.95 |  40.7 | 88.2 |  2.7 |  29 |  10 | 429 | NO 
1217 |     -1.85 |     40.94 |      4.18 |  41.2 | 92.6 |  5.8 |  30 |  10 | 430 | YES
1218 |     -3.05 |     41.14 |      4.39 |  41.5 | 94.2 |  6.1 |  30 |  10 | 430 | NO 
1219 |     -4.48 |     40.88 |      5.48 |  41.5 | 96.3 |  7.6 |  30 |  10 | 430 | NO 
1220 |     -7.02 |     40.03 |      5.26 |  41.0 |100.0 |  7.4 |  31 |  10 | 431 | YES
1221 |     -9.48 |     41.22 |      7.38 |  42.9 |103.0 |  9.9 |  31 |  11 | 471 | YES
1222 |     -9.39 |     39.88 |      9.09 |  42.0 |103.3 | 12.5 |  31 |  11 | 471 | NO 
1223 |    -10.74 |     37.58 |     10.59 |  40.5 |106.0 | 15.2 |  31 |  11 | 471 | NO 
1224 |    -12.34 |     37.25 |     14.30 |  41.8 |108.3 | 20.0 |  32 |  12 | 512 | YES
1225 |    -12.84 |     37.25 |     14.52 |  42.0 |109.0 | 20.2 |  32 |  12 | 512 | NO 
1226 |    -13.63 |     36.23 |     16.41 |  42.0 |110.6 | 23.0 |  32 |  12 | 512 | NO 
1227 |    -15.03 |     34.97 |     19.93 |  43.0 |113.3 | 27.6 |  32 |  13 | 552 | YES
1228 |    -12.62 |     29.75 |     22.77 |  39.5 |113.0 | 35.2 |  32 |  13 | 552 | NO 
1229 |    -14.13 |     31.69 |     25.05 |  42.8 |114.0 | 35.8 |  32 |  13 | 552 | NO 
1230 |    -14.27 |     29.91 |     24.36 |  41.1 |115.5 | 36.3 |  32 |  14 | 592 | NO 
1231 |    -12.88 |     29.33 |     27.65 |  42.3 |113.7 | 40.8 |  32 |  14 | 592 | NO 
1232 |    -11.96 |     23.69 |     33.14 |  42.5 |116.8 | 51.3 |  32 |  15 | 632 | YES
1233 |    -11.17 |     19.05 |     35.06 |  41.4 |120.4 | 57.8 |  33 |  16 | 673 | NO 
1234 |    -11.41 |     14.59 |     37.72 |  42.0 |128.0 | 63.8 |  34 |  17 | 714 | YES
1235 |    -10.88 |      9.89 |     39.08 |  41.8 |137.7 | 69.4 |  35 |  17 | 715 | YES
1236 |    -10.91 |      3.02 |     40.77 |  42.3 |164.5 | 74.5 |  38 |  18 | 758 | YES
1237 |    -10.74 |     -6.34 |     40.52 |  42.4 |-149.5 | 72.9 |   3 |  18 | 723 | YES
1238 |     -9.45 |    -13.26 |     40.89 |  44.0 |-125.5 | 68.3 |   6 |  17 | 686 | YES
1239 |    -10.16 |    -21.21 |     35.94 |  42.9 |-115.6 | 56.8 |   7 |  16 | 647 | NO 
1240 |     -9.95 |    -31.83 |     27.31 |  43.1 |-107.4 | 39.3 |   8 |  14 | 568 | YES
1241 |    -11.01 |    -40.30 |      9.57 |  42.9 |-105.3 | 12.9 |   8 |  11 | 448 | NO 
1242 |    -13.20 |    -38.98 |     -3.50 |  41.3 |-108.7 | -4.9 |   7 |   9 | 367 | NO 
1243 |    -13.63 |    -38.45 |     -6.58 |  41.3 |-109.5 | -9.2 |   7 |   8 | 327 | YES
1244 |    -13.45 |    -38.05 |     -9.49 |  41.5 |-109.5 |-13.2 |   7 |   8 | 327 | NO 
1245 |    -13.78 |    -37.29 |    -11.71 |  41.4 |-110.3 |-16.4 |   7 |   8 | 327 | NO 
1246 |    -13.44 |    -36.47 |    -14.97 |  41.6 |-110.2 |-21.1 |   7 |   7 | 287 | NO 
1247 |    -13.63 |    -35.27 |    -16.58 |  41.3 |-111.1 |-23.7 |   7 |   7 | 287 | NO 
1248 |    -13.44 |    -33.61 |    -17.73 |  40.3 |-111.8 |-26.1 |   7 |   7 | 287 | NO 
1249 |    -12.55 |    -34.45 |    -20.34 |  41.9 |-110.0 |-29.0 |   7 |   6 | 247 | NO 
1250 |    -12.44 |    -34.48 |    -21.29 |  42.4 |-109.8 |-30.1 |   7 |   6 | 247 | NO 
