23:15:09.868 > Raw:5237,1503,-6858,248,-545,-412,383,227,-307
23:15:09.869 > Uni:6.27,1.80,-8.20,0.2715,-0.5947,-0.4497,38.32,22.77,-30.77
23:15:09.896 > Raw:5141,1296,-7412,140,-285,-522,388,222,-312
23:15:09.900 > Uni:6.15,1.55,-8.87,0.1538,-0.3115,-0.5699,38.82,22.22,-31.25
23:15:09.924 > Raw:5664,941,-7381,259,33,-623,384,211,-309
23:15:09.927 > Uni:6.78,1.13,-8.83,0.2833,0.0363,-0.6799,38.50,21.16,-30.97
23:15:09.952 > Raw:5186,1057,-7262,201,239,-1025,395,194,-308
23:15:09.953 > Uni:6.20,1.26,-8.69,0.2199,0.2616,-1.1190,39.55,19.44,-30.85
23:15:09.980 > Raw:5421,1264,-7125,-66,222,-1070,393,185,-300
23:15:09.983 > Uni:6.49,1.51,-8.52,-0.0727,0.2427,-1.1681,39.37,18.53,-30.06
23:15:10.008 > Raw:4720,1934,-6546,-252,193,-1090,394,165,-296
23:15:10.011 > Uni:5.65,2.31,-7.83,-0.2752,0.2106,-1.1900,39.43,16.52,-29.64
23:15:10.037 > Raw:4317,2647,-5728,257,1339,-1264,405,148,-285
23:15:10.038 > Uni:5.17,3.17,-6.85,0.2804,1.4607,-1.3795,40.54,14.85,-28.53
23:15:10.064 > Raw:4625,2279,-5393,471,1418,-1082,409,146,-269
23:15:10.067 > Uni:5.53,2.73,-6.45,0.5145,1.5475,-1.1808,40.98,14.67,-26.95
23:15:10.092 > Raw:4221,2983,-4898,1086,765,-1204,415,135,-261
23:15:10.096 > Uni:5.05,3.57,-5.86,1.1849,0.8355,-1.3135,41.54,13.53,-26.13
23:15:10.120 > Raw:4904,3009,-5382,734,431,-1185,418,121,-259
23:15:10.121 > Uni:5.87,3.60,-6.44,0.8016,0.4704,-1.2927,41.86,12.19,-25.99
23:15:10.149 > Raw:3923,3069,-5983,1380,989,-1514,421,103,-243
23:15:10.152 > Uni:4.69,3.67,-7.16,1.5064,1.0792,-1.6525,42.12,10.38,-24.31
23:15:10.176 > Raw:4762,2821,-6090,1258,1465,-1465,415,90,-245
23:15:10.177 > Uni:5.70,3.38,-7.29,1.3725,1.5989,-1.5991,41.54,9.00,-24.57
23:15:10.204 > Raw:4883,3753,-4835,504,1331,-1165,420,84,-216
23:15:10.206 > Uni:5.84,4.49,-5.79,0.5502,1.4525,-1.2715,42.09,8.42,-21.62
23:15:10.232 > Raw:5181,4366,-4184,709,725,-783,426,74,-216
23:15:10.235 > Uni:6.20,5.22,-5.01,0.7741,0.7917,-0.8546,42.65,7.48,-21.60
23:15:10.261 > Raw:5480,3829,-4739,938,-180,-385,417,67,-204
23:15:10.262 > Uni:6.56,4.58,-5.67,1.0235,-0.1967,-0.4206,41.74,6.78,-20.40
23:15:10.288 > Raw:4938,2667,-5613,1058,-384,-424,416,61,-210
23:15:10.292 > Uni:5.91,3.19,-6.72,1.1545,-0.4195,-0.4632,41.63,6.11,-21.00
23:15:10.316 > Raw:4864,2551,-6094,528,360,-882,414,59,-213
23:15:10.318 > Uni:5.82,3.05,-7.29,0.5760,0.3931,-0.9629,41.45,5.99,-21.31
23:15:10.344 > Raw:5321,3119,-5508,1793,969,-922,415,54,-202
23:15:10.348 > Uni:6.37,3.73,-6.59,1.9561,1.0573,-1.0067,41.51,5.44,-20.29
23:15:10.372 > Raw:5417,3250,-4673,1639,383,-706,412,54,-202
23:15:10.374 > Uni:6.48,3.89,-5.59,1.7888,0.4180,-0.7712,41.27,5.44,-20.27
23:15:10.400 > Raw:5676,2600,-5247,2543,-266,-629,411,53,-225
23:15:10.404 > Uni:6.79,3.11,-6.28,2.7744,-0.2903,-0.6866,41.13,5.32,-22.58
23:15:10.428 > Raw:5385,934,-6474,2206,-381,-179,404,59,-226
23:15:10.429 > Uni:6.44,1.12,-7.74,2.4073,-0.4157,-0.1958,40.46,5.96,-22.67
23:15:10.455 > Raw:5012,334,-5886,1581,-318,-721,398,59,-235
23:15:10.456 > Uni:6.00,0.40,-7.04,1.7257,-0.3470,-0.7866,39.81,5.93,-23.52
23:15:10.483 > Raw:4464,1423,-6262,2583,-172,-1631,402,53,-242
23:15:10.484 > Uni:5.34,1.70,-7.49,2.8187,-0.1883,-1.7798,40.28,5.38,-24.29
23:15:10.512 > Raw:4486,1691,-7292,3150,-141,-1699,387,43,-272
23:15:10.513 > Uni:5.37,2.02,-8.72,3.4367,-0.1541,-1.8534,38.79,4.38,-27.26
23:15:10.540 > Raw:4211,1121,-6925,1862,119,-1590,379,41,-273
23:15:10.543 > Uni:5.04,1.34,-8.28,2.0313,0.1300,-1.7352,37.91,4.18,-27.38
23:15:10.568 > Raw:4433,1525,-6878,2004,139,-1376,380,24,-279
23:15:10.570 > Uni:5.30,1.82,-8.23,2.1864,0.1516,-1.5010,38.09,2.46,-27.93
23:15:10.596 > Raw:4371,1198,-7313,2752,330,-991,368,33,-278
23:15:10.600 > Uni:5.23,1.43,-8.75,3.0021,0.3601,-1.0814,36.86,3.39,-27.83
23:15:10.624 > Raw:4674,516,-6869,2705,657,-559,371,49,-293
23:15:10.627 > Uni:5.59,0.62,-8.22,2.9514,0.7178,-0.6103,37.18,4.91,-29.38
23:15:10.652 > Raw:5565,-425,-6881,2565,543,-399,376,59,-289
23:15:10.656 > Uni:6.66,-0.51,-8.23,2.7981,0.5924,-0.4357,37.65,5.90,-28.97
23:15:10.679 > Raw:5515,-935,-6068,1961,159,-422,374,57,-307
23:15:10.683 > Uni:6.60,-1.12,-7.26,2.1396,0.1744,-0.4606,37.42,5.70,-30.71
23:15:10.708 > Raw:5156,-1871,-5775,3021,-107,-835,373,67,-314
23:15:10.712 > Uni:6.17,-2.24,-6.91,3.2962,-0.1174,-0.9117,37.39,6.72,-31.47
23:15:10.736 > Raw:4887,-1233,-5435,4085,-197,-1202,365,83,-318
23:15:10.738 > Uni:5.85,-1.48,-6.50,4.4561,-0.2155,-1.3120,36.60,8.33,-31.80
23:15:10.764 > Raw:4625,-2343,-6203,4415,-637,-934,368,106,-346
23:15:10.766 > Uni:5.53,-2.80,-7.42,4.8164,-0.6958,-1.0194,36.83,10.67,-34.68
23:15:10.792 > Raw:4910,-2278,-5387,2277,-774,-544,353,117,-356
23:15:10.793 > Uni:5.87,-2.73,-6.45,2.4845,-0.8445,-0.5935,35.34,11.75,-35.68
23:15:10.871 > Raw:4460,-3944,-6394,3246,-836,-181,331,174,-375
23:15:10.874 > Uni:5.34,-4.72,-7.65,3.5416,-0.9122,-0.1982,33.12,17.48,-37.50
23:15:10.898 > Raw:4465,-4544,-5836,2408,-540,-174,335,194,-394
23:15:10.902 > Uni:5.34,-5.44,-6.98,2.6269,-0.5893,-0.1900,33.59,19.41,-39.42
23:15:10.926 > Raw:4391,-5114,-5086,2829,-380,-380,322,215,-401
23:15:10.927 > Uni:5.25,-6.12,-6.08,3.0864,-0.4148,-0.4149,32.27,21.51,-40.19
23:15:10.955 > Raw:4361,-5729,-5150,2333,-430,-509,315,235,-397
23:15:10.957 > Uni:5.22,-6.85,-6.16,2.5456,-0.4693,-0.5562,31.54,23.56,-39.74
23:15:10.984 > Raw:4395,-5697,-3767,2705,-509,-761,314,244,-401
23:15:10.985 > Uni:5.26,-6.82,-4.51,2.9515,-0.5560,-0.8306,31.48,24.41,-40.16
23:15:11.011 > Raw:4596,-5839,-4170,3338,-725,-1041,310,270,-393
23:15:11.015 > Uni:5.50,-6.99,-4.99,3.6420,-0.7912,-1.1358,31.01,27.04,-39.37
23:15:11.039 > Raw:4436,-5305,-3856,1976,-531,-1000,300,282,-402
23:15:11.040 > Uni:5.31,-6.35,-4.61,2.1559,-0.5794,-1.0910,30.08,28.24,-40.27
23:15:11.067 > Raw:4722,-5853,-2874,3592,-330,-937,308,304,-382
23:15:11.068 > Uni:5.65,-7.00,-3.44,3.9193,-0.3601,-1.0223,30.90,30.46,-38.29
23:15:11.094 > Raw:4742,-6074,-2876,4485,-547,-1012,312,323,-375
23:15:11.096 > Uni:5.67,-7.27,-3.44,4.8932,-0.5976,-1.1043,31.22,32.30,-37.58
23:15:11.123 > Raw:4848,-5881,-1837,3398,-559,-995,312,344,-361
23:15:11.125 > Uni:5.80,-7.04,-2.20,3.7067,-0.6104,-1.0864,31.28,34.43,-36.12
23:15:11.153 > Raw:5025,-6039,-1605,4273,-787,-940,299,375,-353
23:15:11.155 > Uni:6.01,-7.23,-1.92,4.6612,-0.8586,-1.0258,29.99,37.50,-35.37
23:15:11.181 > Raw:5094,-5939,-1019,4241,-759,-897,304,386,-327
23:15:11.182 > Uni:6.09,-7.10,-1.22,4.6272,-0.8285,-0.9789,30.40,38.61,-32.72
23:15:11.211 > Raw:5527,-6194,-1178,4486,-586,-803,308,419,-296
23:15:11.213 > Uni:6.61,-7.41,-1.41,4.8944,-0.6396,-0.8767,30.81,41.98,-29.64
23:15:11.237 > Raw:5544,-5834,-2,3661,-252,-732,313,427,-269
23:15:11.240 > Uni:6.63,-6.98,-0.00,3.9940,-0.2760,-0.7992,31.37,42.71,-27.00
23:15:11.266 > Raw:5675,-5713,783,4569,-75,-824,313,446,-221
23:15:11.269 > Uni:6.79,-6.84,0.94,4.9840,-0.0823,-0.8995,31.34,44.61,-22.19
23:15:11.293 > Raw:5665,-5494,1240,4586,172,-986,317,449,-207
23:15:11.295 > Uni:6.78,-6.57,1.48,5.0036,0.1880,-1.0756,31.72,44.96,-20.74
23:15:11.322 > Raw:6011,-5056,1956,4586,459,-1214,336,448,-115
23:15:11.325 > Uni:7.19,-6.05,2.34,5.0036,0.5008,-1.3244,33.62,44.87,-11.50
23:15:11.398 > Raw:5784,-2009,3927,4586,1497,-2482,370,370,41
23:15:11.399 > Uni:6.92,-2.40,4.70,5.0036,1.6339,-2.7078,37.09,37.07,4.17
23:15:11.427 > Raw:5231,-310,4494,4586,1641,-3104,376,317,75
23:15:11.429 > Uni:6.26,-0.37,5.38,5.0036,1.7911,-3.3860,37.65,31.77,7.53
23:15:11.456 > Raw:4510,1373,4268,4586,1555,-3736,372,247,119
23:15:11.457 > Uni:5.40,1.64,5.11,5.0036,1.6968,-4.0758,37.27,24.73,12.00
23:15:11.482 > Raw:3795,3364,3623,4586,1520,-4344,375,127,152
23:15:11.483 > Uni:4.54,4.03,4.33,5.0036,1.6587,-4.7396,37.56,12.72,15.21
23:15:11.512 > Raw:2573,5341,3222,4185,1512,-4586,353,51,144
23:15:11.512 > Uni:3.08,6.39,3.85,4.5656,1.6493,-5.0036,35.31,5.12,14.43
23:15:11.589 > Raw:102,8971,2810,2088,1500,-3592,252,-92,159
23:15:11.590 > Uni:0.12,10.73,3.36,2.2782,1.6373,-3.9189,25.26,-9.30,15.93
23:15:11.617 > Raw:-420,9669,2453,1994,1529,-2594,219,-164,125
23:15:11.617 > Uni:-0.50,11.57,2.93,2.1761,1.6680,-2.8297,21.92,-16.43,12.53
23:15:11.645 > Raw:-994,9980,2085,1937,1617,-1557,188,-169,136
23:15:11.645 > Uni:-1.19,11.94,2.50,2.1137,1.7649,-1.6994,18.85,-16.95,13.61
23:15:11.723 > Raw:-928,8749,1273,1784,1478,124,141,-217,94
23:15:11.724 > Uni:-1.11,10.47,1.52,1.9465,1.6130,0.1358,14.15,-21.78,9.47
23:15:11.802 > Raw:-887,7715,267,1152,1523,-208,131,-219,68
23:15:11.803 > Uni:-1.06,9.23,0.32,1.2572,1.6623,-0.2269,13.18,-21.98,6.87
23:15:11.829 > Raw:-844,7826,527,772,1472,-498,130,-224,52
23:15:11.830 > Uni:-1.01,9.36,0.63,0.8428,1.6064,-0.5435,13.01,-22.48,5.22
23:15:11.859 > Raw:-1054,8183,280,1021,1396,-541,109,-220,55
23:15:11.859 > Uni:-1.26,9.79,0.34,1.1145,1.5232,-0.5906,10.96,-22.07,5.58
23:15:11.936 > Raw:-1542,8535,-244,437,714,-374,77,-248,32
23:15:11.938 > Uni:-1.85,10.21,-0.29,0.4775,0.7790,-0.4087,7.75,-24.88,3.22
23:15:11.965 > Raw:-1489,8371,-654,533,389,-160,82,-240,34
23:15:11.965 > Uni:-1.78,10.02,-0.78,0.5817,0.4246,-0.1747,8.27,-24.09,3.46
23:15:11.993 > Raw:-1290,8082,-768,442,257,-62,76,-242,17
23:15:11.996 > Uni:-1.54,9.67,-0.92,0.4823,0.2813,-0.0684,7.63,-24.29,1.80
23:15:12.022 > Raw:-1386,7749,-1169,636,214,-102,71,-247,4
23:15:12.022 > Uni:-1.66,9.27,-1.40,0.6941,0.2338,-0.1121,7.16,-24.70,0.47
23:15:12.051 > Raw:-1243,7650,-1285,789,284,-321,74,-250,10
23:15:12.052 > Uni:-1.49,9.15,-1.54,0.8607,0.3108,-0.3506,7.45,-25.05,1.07
23:15:12.078 > Raw:-1791,7514,-1733,708,365,-515,69,-246,-10
23:15:12.081 > Uni:-2.14,8.99,-2.07,0.7730,0.3989,-0.5626,6.93,-24.67,-1.05
23:15:12.105 > Raw:-1600,7515,-1480,810,251,-486,53,-243,-4
23:15:12.106 > Uni:-1.91,8.99,-1.77,0.8845,0.2749,-0.5307,5.35,-24.35,-0.48
23:15:12.134 > Raw:-1679,7271,-1639,1033,254,-677,43,-246,-27
23:15:12.138 > Uni:-2.01,8.70,-1.96,1.1270,0.2775,-0.7390,4.36,-24.61,-2.75
23:15:12.162 > Raw:-2166,7447,-2188,921,150,-860,36,-250,-39
23:15:12.166 > Uni:-2.59,8.91,-2.62,1.0053,0.1646,-0.9383,3.65,-25.05,-3.99
23:15:12.190 > Raw:-2439,7441,-2190,577,-48,-821,23,-256,-55
23:15:12.193 > Uni:-2.92,8.90,-2.62,0.6301,-0.0533,-0.8966,2.34,-25.69,-5.54
23:15:12.218 > Raw:-2500,7374,-2411,607,-238,-668,19,-258,-43
23:15:12.220 > Uni:-2.99,8.82,-2.89,0.6625,-0.2605,-0.7294,1.90,-25.87,-4.31
23:15:12.246 > Raw:-2198,6428,-4839,27,-483,-600,1,-265,-49
23:15:12.247 > Uni:-2.63,7.69,-5.79,0.0299,-0.5275,-0.6545,0.12,-26.57,-4.97
23:15:12.274 > Raw:-2522,7300,-3598,-648,389,-796,-3,-255,-38
23:15:12.277 > Uni:-3.02,8.73,-4.31,-0.7075,0.4249,-0.8688,-0.35,-25.52,-3.87
23:15:12.302 > Raw:-2389,6125,-2499,2606,1851,-1054,-19,-256,-67
23:15:12.304 > Uni:-2.86,7.33,-2.99,2.8433,2.0197,-1.1500,-1.93,-25.61,-6.77
23:15:12.330 > Raw:-3254,9655,-3641,2843,1701,-1322,-31,-265,-108
23:15:12.331 > Uni:-3.89,11.55,-4.36,3.1020,1.8557,-1.4424,-3.13,-26.57,-10.80
23:15:12.357 > Raw:-2911,7225,-3926,1202,1259,-241,-46,-251,-124
23:15:12.359 > Uni:-3.48,8.64,-4.70,1.3121,1.3737,-0.2631,-4.62,-25.14,-12.44
23:15:12.386 > Raw:-2679,6790,-5099,859,1360,-326,-47,-250,-166
23:15:12.387 > Uni:-3.21,8.12,-6.10,0.9378,1.4836,-0.3557,-4.79,-25.05,-16.65
23:15:12.414 > Raw:-2695,6323,-5349,1607,2181,-634,-48,-243,-173
23:15:12.416 > Uni:-3.22,7.56,-6.40,1.7532,2.3793,-0.6920,-4.88,-24.38,-17.33
23:15:12.442 > Raw:-2606,6496,-5095,2034,2307,-1111,-54,-245,-191
23:15:12.444 > Uni:-3.12,7.77,-6.10,2.2190,2.5174,-1.2123,-5.50,-24.55,-19.19
23:15:12.470 > Raw:-2372,5524,-5616,2776,1697,-1099,-67,-227,-242
23:15:12.473 > Uni:-2.84,6.61,-6.72,3.0284,1.8520,-1.1997,-6.75,-22.71,-24.29
23:15:12.498 > Raw:-2674,4349,-6695,4585,1276,-1212,-77,-189,-300
23:15:12.499 > Uni:-3.20,5.20,-8.01,5.0024,1.3928,-1.3228,-7.72,-18.97,-30.01
23:15:12.526 > Raw:-2109,3172,-6956,4586,2239,-1137,-72,-147,-371
23:15:12.528 > Uni:-2.52,3.80,-8.32,5.0036,2.4425,-1.2413,-7.28,-14.70,-37.18
23:15:12.554 > Raw:-1744,1553,-9387,4586,2184,-1478,-73,-70,-444
23:15:12.557 > Uni:-2.09,1.86,-11.23,5.0036,2.3828,-1.6128,-7.40,-7.07,-44.40
23:15:12.633 > Raw:-1731,-1391,-9257,2368,608,-813,-59,76,-519
23:15:12.634 > Uni:-2.07,-1.66,-11.08,2.5840,0.6632,-0.8879,-5.96,7.66,-51.94
23:15:12.661 > Raw:-1349,-2608,-8553,2156,734,-657,-38,88,-508
23:15:12.662 > Uni:-1.61,-3.12,-10.23,2.3527,0.8007,-0.7169,-3.80,8.83,-50.85
23:15:12.690 > Raw:-1645,-3524,-8758,2060,745,-864,-49,134,-525
23:15:12.693 > Uni:-1.97,-4.22,-10.48,2.2475,0.8132,-0.9426,-4.97,13.45,-52.56
23:15:12.718 > Raw:-807,-3695,-8561,1777,1048,-756,-32,169,-529
23:15:12.720 > Uni:-0.97,-4.42,-10.24,1.9393,1.1437,-0.8251,-3.24,16.92,-52.98
23:15:12.746 > Raw:-1043,-3980,-8012,2519,1430,-722,-14,169,-548
23:15:12.749 > Uni:-1.25,-4.76,-9.59,2.7480,1.5608,-0.7880,-1.43,16.98,-54.90
23:15:12.774 > Raw:-56,-4709,-6935,2623,1486,-885,-2,218,-527
23:15:12.776 > Uni:-0.07,-5.63,-8.30,2.8614,1.6214,-0.9655,-0.26,21.89,-52.76
23:15:12.802 > Raw:2359,-3727,-7637,2267,1338,-1033,25,259,-532
23:15:12.804 > Uni:2.82,-4.46,-9.14,2.4734,1.4606,-1.1270,2.51,25.99,-53.29
23:15:12.830 > Raw:2206,-2830,-7188,2308,1520,-1279,41,285,-532
23:15:12.832 > Uni:2.64,-3.39,-8.60,2.5180,1.6583,-1.3954,4.18,28.50,-53.23
23:15:12.858 > Raw:1930,-4096,-6980,1108,1409,-602,55,288,-504
23:15:12.859 > Uni:2.31,-4.90,-8.35,1.2089,1.5380,-0.6574,5.55,28.88,-50.42
23:15:12.886 > Raw:2010,-5297,-6036,1518,1339,-109,77,305,-519
23:15:12.890 > Uni:2.40,-6.34,-7.22,1.6568,1.4615,-0.1196,7.75,30.52,-51.97
23:15:12.914 > Raw:1688,-6639,-5508,1616,1472,-582,98,321,-506
23:15:12.915 > Uni:2.02,-7.94,-6.59,1.7633,1.6060,-0.6355,9.85,32.13,-50.67
23:15:12.942 > Raw:2354,-6235,-5869,1713,1310,-1068,118,326,-490
23:15:12.946 > Uni:2.82,-7.46,-7.02,1.8692,1.4300,-1.1651,11.84,32.65,-49.02
23:15:12.970 > Raw:2404,-5940,-4713,1511,1300,-1211,140,336,-470
23:15:12.972 > Uni:2.88,-7.11,-5.64,1.6486,1.4189,-1.3213,14.00,33.65,-47.09
23:15:12.997 > Raw:3209,-5697,-4457,1082,695,-1219,144,343,-465
23:15:12.998 > Uni:3.84,-6.82,-5.33,1.1805,0.7585,-1.3299,14.50,34.35,-46.55
23:15:13.026 > Raw:3355,-5078,-4038,1015,789,-1152,171,347,-453
23:15:13.027 > Uni:4.01,-6.07,-4.83,1.1081,0.8615,-1.2575,17.10,34.76,-45.37
23:15:13.054 > Raw:5152,-4610,-3868,1032,700,-975,180,353,-456
23:15:13.057 > Uni:6.16,-5.52,-4.63,1.1264,0.7643,-1.0644,18.01,35.31,-45.63
23:15:13.081 > Raw:4392,-4615,-3536,1278,735,-824,193,349,-441
23:15:13.083 > Uni:5.26,-5.52,-4.23,1.3949,0.8021,-0.8989,19.38,34.93,-44.11
23:15:13.110 > Raw:4575,-5917,-3709,1123,386,-389,206,358,-427
23:15:13.111 > Uni:5.47,-7.08,-4.44,1.2252,0.4213,-0.4247,20.61,35.87,-42.74
23:15:13.138 > Raw:4841,-6494,-3684,907,511,-574,209,367,-435
23:15:13.140 > Uni:5.79,-7.77,-4.41,0.9899,0.5583,-0.6264,20.93,36.77,-43.57
23:15:13.166 > Raw:4996,-5949,-2503,749,659,-780,220,371,-416
23:15:13.170 > Uni:5.98,-7.12,-2.99,0.8172,0.7191,-0.8517,22.04,37.15,-41.65
23:15:13.193 > Raw:5276,-5723,-2333,535,230,-1129,231,366,-406
23:15:13.195 > Uni:6.31,-6.85,-2.79,0.5843,0.2515,-1.2323,23.18,36.66,-40.66
23:15:13.222 > Raw:5090,-4796,-2978,258,-216,-1327,236,359,-408
23:15:13.225 > Uni:6.09,-5.74,-3.56,0.2818,-0.2358,-1.4484,23.62,35.93,-40.82
23:15:13.250 > Raw:5283,-4705,-2531,133,463,-925,240,355,-414
23:15:13.252 > Uni:6.32,-5.63,-3.03,0.1455,0.5059,-1.0098,24.09,35.57,-41.44
23:15:13.278 > Raw:5446,-4506,-2496,79,786,-426,248,350,-405
23:15:13.282 > Uni:6.52,-5.39,-2.99,0.0863,0.8578,-0.4652,24.88,35.08,-40.53
23:15:13.305 > Raw:5414,-4750,-1665,545,806,269,255,354,-404
23:15:13.307 > Uni:6.48,-5.68,-1.99,0.5948,0.8796,0.2938,25.55,35.49,-40.46
23:15:13.334 > Raw:5386,-5072,-1397,816,414,454,261,364,-396
23:15:13.336 > Uni:6.44,-6.07,-1.67,0.8906,0.4523,0.4956,26.10,36.42,-39.62
23:15:13.362 > Raw:5561,-5719,-1366,1791,151,520,256,371,-390
23:15:13.365 > Uni:6.65,-6.84,-1.63,1.9542,0.1652,0.5676,25.61,37.18,-39.05
23:15:13.390 > Raw:5372,-6068,-961,2724,20,315,258,410,-358
23:15:13.394 > Uni:6.43,-7.26,-1.15,2.9717,0.0228,0.3438,25.90,41.10,-35.88
23:15:13.417 > Raw:5122,-5908,-1162,3380,47,210,257,434,-329
23:15:13.420 > Uni:6.13,-7.07,-1.39,3.6878,0.0516,0.2301,25.75,43.47,-32.96
23:15:13.446 > Raw:5207,-6336,-729,2931,175,261,248,448,-301
23:15:13.448 > Uni:6.23,-7.58,-0.87,3.1977,0.1920,0.2853,24.82,44.87,-30.11
23:15:13.474 > Raw:5227,-6341,38,2814,89,47,242,470,-278
23:15:13.476 > Uni:6.25,-7.59,0.05,3.0698,0.0977,0.0513,24.23,47.06,-27.84
23:15:13.502 > Raw:5286,-6033,523,2862,220,-170,255,481,-247
23:15:13.504 > Uni:6.32,-7.22,0.63,3.1223,0.2401,-0.1862,25.58,48.17,-24.76
23:15:13.530 > Raw:5205,-5805,1182,2661,303,-114,258,493,-226
23:15:13.532 > Uni:6.23,-6.94,1.41,2.9033,0.3311,-0.1248,25.84,49.34,-22.62
23:15:13.558 > Raw:5255,-5733,1537,2567,243,-115,250,493,-204
23:15:13.562 > Uni:6.29,-6.86,1.84,2.8004,0.2653,-0.1261,25.05,49.31,-20.49
23:15:13.586 > Raw:5433,-5712,2398,2506,351,-53,256,503,-161
23:15:13.587 > Uni:6.50,-6.83,2.87,2.7341,0.3830,-0.0579,25.64,50.31,-16.14
23:15:13.614 > Raw:5294,-5516,2957,2360,266,-12,257,509,-139
23:15:13.615 > Uni:6.33,-6.60,3.54,2.5754,0.2906,-0.0133,25.72,50.95,-13.94
23:15:13.642 > Raw:5175,-5263,3051,1843,23,-20,251,508,-123
23:15:13.644 > Uni:6.19,-6.30,3.65,2.0113,0.0258,-0.0220,25.14,50.80,-12.36
23:15:13.670 > Raw:5069,-4568,2774,2043,180,-67,254,512,-107
23:15:13.671 > Uni:6.06,-5.47,3.32,2.2289,0.1972,-0.0736,25.49,51.21,-10.71
23:15:13.698 > Raw:5211,-4894,3930,2161,664,66,254,510,-57
23:15:13.700 > Uni:6.23,-5.85,4.70,2.3582,0.7243,0.0728,25.43,51.07,-5.76
23:15:13.726 > Raw:4919,-4143,4640,2062,394,-38,254,511,-45
23:15:13.727 > Uni:5.89,-4.96,5.55,2.2500,0.4308,-0.0421,25.43,51.13,-4.50
23:15:13.754 > Raw:4825,-4154,3957,2487,314,5,252,501,-33
23:15:13.755 > Uni:5.77,-4.97,4.73,2.7136,0.3427,0.0055,25.23,50.13,-3.35
23:15:13.782 > Raw:4820,-3701,4527,2706,587,-216,249,489,23
23:15:13.782 > Uni:5.77,-4.43,5.42,2.9519,0.6410,-0.2356,24.93,48.90,2.40
23:15:13.811 > Raw:4583,-3140,5046,3061,858,-332,251,485,44
23:15:13.813 > Uni:5.48,-3.76,6.04,3.3393,0.9366,-0.3632,25.17,48.55,4.43
23:15:13.838 > Raw:4530,-2278,5404,3752,1067,-591,258,460,84
23:15:13.840 > Uni:5.42,-2.73,6.47,4.0929,1.1642,-0.6452,25.84,46.07,8.42
23:15:13.866 > Raw:4444,-1875,5857,4586,1421,-950,255,436,122
23:15:13.868 > Uni:5.32,-2.24,7.01,5.0036,1.5505,-1.0368,25.58,43.61,12.28
23:15:13.893 > Raw:3252,-127,5327,3912,1473,-1109,248,382,181
23:15:13.895 > Uni:3.89,-0.15,6.37,4.2678,1.6076,-1.2098,24.85,38.23,18.20
23:15:13.922 > Raw:3792,1044,5855,2448,1661,-616,246,352,219
23:15:13.923 > Uni:4.54,1.25,7.00,2.6712,1.8127,-0.6727,24.61,35.25,21.91
23:15:13.950 > Raw:3753,648,7462,2583,1777,-751,229,330,243
23:15:13.953 > Uni:4.49,0.78,8.93,2.8187,1.9393,-0.8199,22.98,33.00,24.39
23:15:13.978 > Raw:3107,1852,7737,2416,1552,-990,210,279,271
23:15:13.980 > Uni:3.72,2.22,9.26,2.6362,1.6930,-1.0806,21.05,27.92,27.11
23:15:14.007 > Raw:2767,2656,7078,1717,1261,-602,203,261,260
23:15:14.007 > Uni:3.31,3.18,8.47,1.8740,1.3758,-0.6577,20.32,26.10,26.03
23:15:14.034 > Raw:2713,2463,7309,1302,1400,-402,191,239,289
23:15:14.036 > Uni:3.25,2.95,8.74,1.4204,1.5279,-0.4394,19.12,23.91,28.97
23:15:14.062 > Raw:2109,3327,7958,1050,1420,-578,170,224,273
23:15:14.062 > Uni:2.52,3.98,9.52,1.1455,1.5492,-0.6310,17.07,22.42,27.32
23:15:14.090 > Raw:1973,3063,7982,1137,1217,-522,149,196,296
23:15:14.091 > Uni:2.36,3.66,9.55,1.2411,1.3282,-0.5701,15.00,19.61,29.66
23:15:14.117 > Raw:1302,3472,7164,614,933,-415,128,194,309
23:15:14.118 > Uni:1.56,4.15,8.57,0.6706,1.0183,-0.4530,12.89,19.41,30.99
23:15:14.146 > Raw:1158,3005,6644,623,1041,-381,124,182,305
23:15:14.150 > Uni:1.39,3.60,7.95,0.6796,1.1356,-0.4166,12.42,18.30,30.56
23:15:14.225 > Raw:641,2953,8031,-1769,775,202,83,213,326
23:15:14.228 > Uni:0.77,3.53,9.61,-1.9305,0.8462,0.2205,8.30,21.34,32.65
23:15:14.251 > Raw:372,759,7102,-3154,506,479,67,246,308
23:15:14.252 > Uni:0.45,0.91,8.50,-3.4405,0.5522,0.5231,6.72,24.61,30.88
23:15:14.331 > Raw:236,-1949,8776,-3275,1006,-217,40,374,273
23:15:14.332 > Uni:0.28,-2.33,10.50,-3.5734,1.0983,-0.2373,4.00,37.42,27.38
23:15:14.360 > Raw:-163,-2522,8628,-4131,655,-413,33,422,248
23:15:14.361 > Uni:-0.20,-3.02,10.32,-4.5071,0.7149,-0.4514,3.30,42.21,24.86
23:15:14.387 > Raw:-218,-3473,7383,-4261,454,-467,22,477,245
23:15:14.388 > Uni:-0.26,-4.16,8.83,-4.6488,0.4953,-0.5098,2.25,47.71,24.58
23:15:14.416 > Raw:-110,-5455,6688,-4586,880,-370,38,496,187
23:15:14.417 > Uni:-0.13,-6.53,8.00,-5.0036,0.9601,-0.4045,3.89,49.69,18.77
23:15:14.443 > Raw:-534,-6988,5882,-4586,1232,-279,37,566,97
23:15:14.445 > Uni:-0.64,-8.36,7.04,-5.0036,1.3445,-0.3053,3.74,56.65,9.76
