Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 70 / 800 (8.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
1091 |     -5.55 |     23.36 |    -76.18 |  79.9 |103.4 |-72.5 |  31 |   1 |  71 | NO 
1092 |     -8.97 |     22.68 |    -80.09 |  83.7 |111.6 |-73.1 |  32 |   1 |  72 | NO 
1093 |    -11.34 |     22.16 |    -82.30 |  86.0 |117.1 |-73.2 |  33 |   1 |  73 | NO 
1094 |    -13.18 |     21.43 |    -82.52 |  86.3 |121.6 |-73.0 |  33 |   1 |  73 | NO 
1095 |    -15.00 |     20.46 |    -83.62 |  87.4 |126.2 |-73.1 |  34 |   1 |  74 | NO 
1096 |    -17.68 |     20.26 |    -85.08 |  89.2 |131.1 |-72.5 |  34 |   1 |  74 | NO 
1097 |    -21.02 |     21.48 |    -88.23 |  93.2 |134.4 |-71.2 |  34 |   2 | 114 | NO 
1098 |    -24.82 |     21.60 |    -87.88 |  93.8 |139.0 |-69.5 |  35 |   2 | 115 | NO 
1099 |    -27.95 |     20.34 |    -89.29 |  95.7 |144.0 |-68.8 |  35 |   2 | 115 | NO 
1100 |    -30.96 |     20.93 |    -91.22 |  98.6 |145.9 |-67.7 |  36 |   2 | 116 | NO 
1101 |    -35.08 |     23.24 |    -91.54 | 100.7 |146.5 |-65.3 |  36 |   2 | 116 | NO 
1102 |    -37.15 |     23.88 |    -92.09 | 102.1 |147.3 |-64.4 |  36 |   2 | 116 | NO 
1103 |    -38.61 |     24.73 |    -93.86 | 104.5 |147.4 |-64.0 |  36 |   2 | 116 | NO 
1104 |    -39.58 |     26.95 |    -95.15 | 106.5 |145.7 |-63.3 |  36 |   2 | 116 | NO 
1105 |    -40.11 |     27.71 |    -94.64 | 106.5 |145.4 |-62.7 |  36 |   3 | 156 | NO 
1106 |    -40.31 |     29.11 |    -95.00 | 107.2 |144.2 |-62.4 |  36 |   3 | 156 | NO 
1107 |    -41.39 |     31.51 |    -96.33 | 109.5 |142.7 |-61.6 |  35 |   3 | 155 | NO 
1108 |    -41.10 |     32.33 |    -96.86 | 110.1 |141.8 |-61.6 |  35 |   3 | 155 | NO 
1109 |    -40.63 |     32.51 |    -97.98 | 110.9 |141.3 |-62.0 |  35 |   3 | 155 | NO 
1110 |    -41.33 |     32.91 |    -98.68 | 111.9 |141.5 |-61.8 |  35 |   3 | 155 | NO 
1111 |    -41.65 |     33.82 |    -98.80 | 112.4 |140.9 |-61.5 |  35 |   3 | 155 | NO 
1112 |    -41.95 |     34.08 |    -97.82 | 111.8 |140.9 |-61.1 |  35 |   3 | 155 | NO 
1113 |    -42.50 |     34.14 |    -98.98 | 113.0 |141.2 |-61.2 |  35 |   3 | 155 | NO 
1114 |    -42.97 |     34.79 |   -100.58 | 114.8 |141.0 |-61.2 |  35 |   3 | 155 | NO 
1115 |    -43.35 |     35.19 |    -98.55 | 113.3 |140.9 |-60.5 |  35 |   3 | 155 | NO 
1116 |    -44.64 |     35.98 |    -98.16 | 113.7 |141.1 |-59.7 |  35 |   3 | 155 | NO 
1117 |    -45.69 |     35.11 |    -99.72 | 115.2 |142.5 |-60.0 |  35 |   3 | 155 | NO 
1118 |    -46.19 |     34.67 |    -97.63 | 113.4 |143.1 |-59.4 |  35 |   3 | 155 | NO 
1119 |    -47.76 |     34.52 |    -96.33 | 112.9 |144.1 |-58.5 |  36 |   3 | 156 | NO 
1120 |    -48.32 |     34.76 |    -97.03 | 113.8 |144.3 |-58.5 |  36 |   3 | 156 | NO 
1121 |    -48.76 |     34.26 |    -96.73 | 113.6 |144.9 |-58.4 |  36 |   3 | 156 | NO 
1122 |    -48.96 |     34.03 |    -96.43 | 113.4 |145.2 |-58.3 |  36 |   3 | 156 | NO 
1123 |    -49.34 |     33.38 |    -97.19 | 114.0 |145.9 |-58.5 |  36 |   3 | 156 | NO 
1124 |    -50.22 |     34.84 |    -96.49 | 114.2 |145.2 |-57.6 |  36 |   3 | 156 | NO 
1125 |    -49.34 |     34.29 |    -97.21 | 114.3 |145.2 |-58.3 |  36 |   3 | 156 | NO 
1126 |    -49.81 |     34.29 |    -97.03 | 114.3 |145.5 |-58.1 |  36 |   3 | 156 | NO 
1127 |    -48.87 |     33.06 |    -97.60 | 114.0 |145.9 |-58.8 |  36 |   3 | 156 | NO 
1128 |    -50.31 |     35.40 |    -96.89 | 114.8 |144.9 |-57.6 |  36 |   3 | 156 | NO 
1129 |    -51.15 |     36.89 |    -97.30 | 116.0 |144.2 |-57.1 |  36 |   3 | 156 | NO 
1130 |    -50.83 |     36.51 |    -97.94 | 116.2 |144.3 |-57.4 |  36 |   3 | 156 | NO 
1131 |    -50.92 |     37.07 |    -99.06 | 117.4 |143.9 |-57.6 |  35 |   3 | 155 | NO 
1132 |    -50.72 |     37.53 |    -99.37 | 117.7 |143.5 |-57.6 |  35 |   3 | 155 | NO 
1133 |    -49.14 |     39.49 |    -99.78 | 118.0 |141.2 |-57.7 |  35 |   3 | 155 | NO 
1134 |    -49.46 |     39.49 |    -99.42 | 117.9 |141.4 |-57.5 |  35 |   3 | 155 | NO 
1135 |    -48.29 |     41.33 |   -100.10 | 118.6 |139.4 |-57.6 |  35 |   3 | 155 | NO 
1136 |    -48.82 |     42.01 |   -100.39 | 119.3 |139.3 |-57.3 |  35 |   3 | 155 | NO 
1137 |    -47.18 |     42.74 |   -100.57 | 119.0 |137.8 |-57.7 |  35 |   3 | 155 | NO 
1138 |    -47.12 |     43.06 |   -101.68 | 120.1 |137.6 |-57.9 |  35 |   3 | 155 | NO 
1139 |    -46.97 |     43.23 |   -101.94 | 120.3 |137.4 |-57.9 |  35 |   3 | 155 | NO 
1140 |    -47.73 |     43.53 |   -103.16 | 121.7 |137.6 |-57.9 |  35 |   3 | 155 | NO 
1141 |    -47.18 |     43.79 |   -101.83 | 120.5 |137.1 |-57.7 |  35 |   3 | 155 | NO 
1142 |    -47.44 |     42.50 |   -101.29 | 119.7 |138.1 |-57.8 |  35 |   3 | 155 | NO 
1143 |    -47.82 |     42.41 |   -100.61 | 119.2 |138.4 |-57.6 |  35 |   3 | 155 | NO 
1144 |    -47.03 |     42.44 |   -101.56 | 119.7 |137.9 |-58.0 |  35 |   3 | 155 | NO 
1145 |    -48.41 |     41.95 |   -101.93 | 120.4 |139.1 |-57.9 |  35 |   3 | 155 | NO 
1146 |    -47.71 |     41.36 |   -101.45 | 119.5 |139.1 |-58.1 |  35 |   3 | 155 | NO 
1147 |    -49.37 |     42.33 |   -102.13 | 121.1 |139.4 |-57.5 |  35 |   3 | 155 | NO 
1148 |    -50.13 |     42.06 |    -99.94 | 119.5 |140.0 |-56.8 |  35 |   3 | 155 | NO 
1149 |    -50.98 |     42.59 |   -101.32 | 121.2 |140.1 |-56.7 |  35 |   3 | 155 | NO 
1150 |    -50.37 |     43.17 |   -100.37 | 120.3 |139.4 |-56.5 |  35 |   3 | 155 | NO 
1151 |    -50.95 |     41.71 |   -100.07 | 119.8 |140.7 |-56.7 |  35 |   3 | 155 | NO 
1152 |    -51.30 |     42.59 |   -100.66 | 120.7 |140.3 |-56.5 |  35 |   3 | 155 | NO 
1153 |    -51.86 |     43.91 |   -100.88 | 121.6 |139.7 |-56.0 |  35 |   3 | 155 | NO 
1154 |    -52.06 |     45.02 |   -100.96 | 122.2 |139.1 |-55.7 |  35 |   3 | 155 | NO 
1155 |    -52.09 |     44.69 |   -100.15 | 121.4 |139.4 |-55.6 |  35 |   3 | 155 | NO 
1156 |    -52.27 |     45.34 |   -101.40 | 122.8 |139.1 |-55.7 |  35 |   3 | 155 | NO 
1157 |    -52.21 |     44.52 |   -101.02 | 122.1 |139.5 |-55.8 |  35 |   3 | 155 | NO 
1158 |    -51.94 |     43.91 |   -100.22 | 121.1 |139.8 |-55.8 |  35 |   3 | 155 | NO 
1159 |    -51.91 |     42.74 |   -100.28 | 120.7 |140.5 |-56.2 |  35 |   3 | 155 | NO 
1160 |    -52.32 |     42.62 |   -100.00 | 120.6 |140.8 |-56.0 |  35 |   3 | 155 | NO 
1161 |    -51.80 |     41.19 |    -99.78 | 119.7 |141.5 |-56.4 |  35 |   3 | 155 | NO 
1162 |    -51.97 |     39.99 |    -99.85 | 119.5 |142.4 |-56.7 |  35 |   3 | 155 | NO 
1163 |    -51.33 |     39.11 |    -99.87 | 118.9 |142.7 |-57.1 |  35 |   3 | 155 | NO 
1164 |    -51.36 |     38.00 |    -99.46 | 118.2 |143.5 |-57.3 |  35 |   3 | 155 | NO 
1165 |    -50.57 |     37.47 |    -99.20 | 117.5 |143.5 |-57.6 |  35 |   3 | 155 | NO 
1166 |    -51.51 |     37.47 |    -98.89 | 117.6 |144.0 |-57.2 |  35 |   3 | 155 | NO 
1167 |    -50.39 |     37.83 |    -99.36 | 117.7 |143.1 |-57.6 |  35 |   3 | 155 | NO 
1168 |    -50.16 |     36.69 |    -99.04 | 116.9 |143.8 |-57.9 |  35 |   3 | 155 | NO 
1169 |    -50.10 |     36.01 |    -98.45 | 116.2 |144.3 |-57.9 |  36 |   3 | 156 | NO 
1170 |    -49.87 |     34.87 |    -98.13 | 115.5 |145.0 |-58.2 |  36 |   3 | 156 | NO 
1171 |    -50.04 |     33.94 |    -98.44 | 115.5 |145.9 |-58.4 |  36 |   3 | 156 | NO 
1172 |    -49.75 |     34.43 |    -97.16 | 114.5 |145.3 |-58.1 |  36 |   3 | 156 | NO 
1173 |    -49.46 |     32.80 |    -97.47 | 114.1 |146.4 |-58.7 |  36 |   3 | 156 | NO 
1174 |    -49.34 |     31.57 |    -97.21 | 113.5 |147.4 |-58.9 |  36 |   3 | 156 | NO 
1175 |    -49.34 |     31.60 |    -97.31 | 113.6 |147.4 |-58.9 |  36 |   3 | 156 | NO 
1176 |    -48.38 |     30.81 |    -95.26 | 111.2 |147.5 |-58.9 |  36 |   3 | 156 | NO 
1177 |    -47.97 |     29.32 |    -95.40 | 110.7 |148.6 |-59.5 |  36 |   3 | 156 | NO 
1178 |    -47.73 |     28.56 |    -95.63 | 110.6 |149.1 |-59.8 |  36 |   3 | 156 | NO 
1179 |    -45.63 |     26.72 |    -93.72 | 107.6 |149.6 |-60.6 |  36 |   3 | 156 | NO 
1180 |    -44.64 |     24.70 |    -92.66 | 105.8 |151.0 |-61.2 |  36 |   3 | 156 | NO 
1181 |    -43.58 |     23.85 |    -92.40 | 104.9 |151.3 |-61.7 |  36 |   3 | 156 | NO 
1182 |    -40.78 |     22.16 |    -92.21 | 103.2 |151.5 |-63.3 |  36 |   2 | 116 | NO 
1183 |    -36.07 |     18.77 |    -87.99 |  96.9 |152.5 |-65.2 |  36 |   2 | 116 | NO 
1184 |    -33.50 |     17.83 |    -86.03 |  94.0 |152.0 |-66.2 |  36 |   2 | 116 | NO 
1185 |    -31.37 |     15.99 |    -83.60 |  90.7 |153.0 |-67.2 |  36 |   2 | 116 | NO 
1186 |    -28.12 |     14.70 |    -79.33 |  85.4 |152.4 |-68.2 |  36 |   2 | 116 | NO 
1187 |    -24.55 |     12.77 |    -77.23 |  82.0 |152.5 |-70.3 |  36 |   2 | 116 | NO 
1188 |    -21.02 |     12.10 |    -70.46 |  74.5 |150.1 |-71.0 |  36 |   2 | 116 | NO 
1189 |    -17.42 |     12.45 |    -67.17 |  70.5 |144.4 |-72.3 |  36 |   1 |  76 | NO 
1190 |    -13.68 |     14.06 |    -61.31 |  64.4 |134.2 |-72.3 |  34 |   1 |  74 | NO 
1191 |    -12.19 |     14.64 |    -56.99 |  60.1 |129.8 |-71.5 |  34 |   2 | 114 | NO 
1192 |    -10.49 |     16.87 |    -53.23 |  56.8 |121.9 |-69.5 |  33 |   2 | 113 | NO 
1193 |     -8.92 |     20.37 |    -45.05 |  50.2 |113.6 |-63.7 |  32 |   2 | 112 | NO 
1194 |     -7.28 |     24.88 |    -40.02 |  47.7 |106.3 |-57.1 |  31 |   3 | 151 | NO 
1195 |     -5.23 |     35.52 |    -33.22 |  48.9 | 98.4 |-42.8 |  30 |   5 | 230 | NO 
1196 |     -5.67 |     44.72 |    -30.23 |  54.3 | 97.2 |-33.8 |  30 |   6 | 270 | NO 
1197 |     -6.17 |     56.07 |    -28.76 |  63.3 | 96.3 |-27.0 |  30 |   6 | 270 | NO 
1198 |     -7.95 |     63.75 |    -29.33 |  70.6 | 97.1 |-24.5 |  30 |   7 | 310 | YES
1199 |     -8.36 |     70.62 |    -32.33 |  78.1 | 96.8 |-24.4 |  30 |   7 | 310 | NO 
1200 |     -9.38 |     72.81 |    -33.32 |  80.6 | 97.3 |-24.4 |  30 |   7 | 310 | NO 
1201 |    -10.52 |     75.74 |    -36.09 |  84.6 | 97.9 |-25.3 |  30 |   7 | 310 | NO 
1202 |    -10.84 |     77.76 |    -37.31 |  86.9 | 97.9 |-25.4 |  30 |   7 | 310 | NO 
1203 |    -11.28 |     78.75 |    -37.39 |  87.9 | 98.2 |-25.2 |  30 |   7 | 310 | NO 
1204 |    -12.28 |     81.64 |    -39.80 |  91.7 | 98.6 |-25.7 |  30 |   7 | 310 | NO 
1205 |    -13.30 |     82.70 |    -42.36 |  93.9 | 99.1 |-26.8 |  31 |   7 | 311 | NO 
1206 |    -15.26 |     85.85 |    -45.85 |  98.5 |100.1 |-27.7 |  31 |   6 | 271 | NO 
1207 |    -16.49 |     86.96 |    -46.83 | 100.1 |100.7 |-27.9 |  31 |   6 | 271 | NO 
1208 |    -16.84 |     88.31 |    -48.85 | 102.3 |100.8 |-28.5 |  31 |   6 | 271 | NO 
1209 |    -17.57 |     89.56 |    -49.61 | 103.9 |101.1 |-28.5 |  31 |   6 | 271 | NO 
1210 |    -18.53 |     89.18 |    -50.58 | 104.2 |101.7 |-29.0 |  31 |   6 | 271 | NO 
1211 |    -20.75 |     91.00 |    -54.00 | 107.8 |102.8 |-30.1 |  31 |   6 | 271 | NO 
1212 |    -23.38 |     92.05 |    -54.87 | 109.7 |104.3 |-30.0 |  31 |   6 | 271 | NO 
1213 |    -24.52 |     92.43 |    -56.40 | 111.0 |104.9 |-30.5 |  31 |   6 | 271 | NO 
1214 |    -27.36 |     93.98 |    -56.08 | 112.8 |106.2 |-29.8 |  31 |   6 | 271 | NO 
1215 |    -28.47 |     94.33 |    -56.74 | 113.7 |106.8 |-29.9 |  31 |   6 | 271 | NO 
1216 |    -32.21 |     94.30 |    -58.32 | 115.5 |108.9 |-30.3 |  32 |   6 | 272 | YES
1217 |    -35.37 |     94.62 |    -56.09 | 115.5 |110.5 |-29.0 |  32 |   6 | 272 | NO 
1218 |    -36.57 |     94.83 |    -55.88 | 116.0 |111.1 |-28.8 |  32 |   6 | 272 | NO 
1219 |    -38.00 |     94.56 |    -54.79 | 115.7 |111.9 |-28.3 |  32 |   6 | 272 | NO 
1220 |    -40.54 |     93.72 |    -55.01 | 116.0 |113.4 |-28.3 |  32 |   6 | 272 | NO 
1221 |    -43.00 |     94.91 |    -52.89 | 116.9 |114.4 |-26.9 |  32 |   7 | 312 | NO 
1222 |    -42.91 |     93.57 |    -51.18 | 115.0 |114.6 |-26.4 |  32 |   7 | 312 | NO 
1223 |    -44.26 |     91.26 |    -49.68 | 112.9 |115.9 |-26.1 |  32 |   7 | 312 | NO 
1224 |    -45.86 |     90.94 |    -45.97 | 111.7 |116.8 |-24.3 |  32 |   7 | 312 | NO 
1225 |    -46.36 |     90.94 |    -45.75 | 111.9 |117.0 |-24.1 |  33 |   7 | 313 | NO 
1226 |    -47.15 |     89.92 |    -43.86 | 110.6 |117.7 |-23.4 |  33 |   7 | 313 | NO 
1227 |    -48.55 |     88.66 |    -40.34 | 108.8 |118.7 |-21.8 |  33 |   7 | 313 | NO 
1228 |    -46.13 |     83.43 |    -37.50 | 102.4 |118.9 |-21.5 |  33 |   7 | 313 | NO 
1229 |    -47.65 |     85.38 |    -35.22 | 103.9 |119.2 |-19.8 |  33 |   7 | 313 | NO 
1230 |    -47.79 |     83.60 |    -35.91 | 102.8 |119.8 |-20.5 |  33 |   7 | 313 | NO 
1231 |    -46.39 |     83.02 |    -32.62 | 100.5 |119.2 |-18.9 |  33 |   7 | 313 | NO 
1232 |    -45.48 |     77.38 |    -27.13 |  93.8 |120.4 |-16.8 |  33 |   8 | 353 | NO 
1233 |    -44.69 |     72.73 |    -25.21 |  89.0 |121.6 |-16.5 |  33 |   8 | 353 | NO 
1234 |    -44.93 |     68.28 |    -22.55 |  84.8 |123.3 |-15.4 |  33 |   8 | 353 | NO 
1235 |    -44.40 |     63.58 |    -21.19 |  80.4 |124.9 |-15.3 |  33 |   8 | 353 | NO 
1236 |    -44.43 |     56.71 |    -19.50 |  74.6 |128.1 |-15.1 |  34 |   8 | 354 | NO 
1237 |    -44.26 |     47.35 |    -19.75 |  67.8 |133.1 |-16.9 |  34 |   8 | 354 | NO 
1238 |    -42.97 |     40.43 |    -19.38 |  62.1 |136.7 |-18.2 |  35 |   7 | 315 | NO 
1239 |    -43.67 |     32.48 |    -24.33 |  59.6 |143.4 |-24.1 |  35 |   7 | 315 | NO 
1240 |    -43.47 |     21.86 |    -32.96 |  58.8 |153.3 |-34.1 |  37 |   6 | 277 | NO 
1241 |    -44.52 |     13.39 |    -50.70 |  68.8 |163.3 |-47.5 |  38 |   4 | 198 | NO 
1242 |    -46.71 |     14.70 |    -63.77 |  80.4 |162.5 |-52.5 |  38 |   4 | 198 | NO 
1243 |    -47.15 |     15.23 |    -66.85 |  83.2 |162.1 |-53.5 |  38 |   4 | 198 | NO 
1244 |    -46.97 |     15.64 |    -69.76 |  85.5 |161.6 |-54.6 |  37 |   3 | 157 | NO 
1245 |    -47.30 |     16.40 |    -71.98 |  87.7 |160.9 |-55.2 |  37 |   3 | 157 | NO 
1246 |    -46.95 |     17.22 |    -75.24 |  90.3 |159.9 |-56.4 |  37 |   3 | 157 | NO 
1247 |    -47.15 |     18.42 |    -76.85 |  92.0 |158.7 |-56.6 |  37 |   3 | 157 | NO 
1248 |    -46.95 |     20.08 |    -78.00 |  93.2 |156.8 |-56.8 |  37 |   3 | 157 | NO 
1249 |    -46.07 |     19.23 |    -80.61 |  94.8 |157.3 |-58.2 |  37 |   3 | 157 | NO 
1250 |    -45.95 |     19.20 |    -81.56 |  95.6 |157.3 |-58.6 |  37 |   3 | 157 | NO 
1251 |    -44.14 |     18.68 |    -80.96 |  94.1 |157.1 |-59.4 |  37 |   3 | 157 | NO 
1252 |    -43.79 |     18.53 |    -80.77 |  93.7 |157.1 |-59.5 |  37 |   3 | 157 | NO 
1253 |    -42.94 |     16.69 |    -78.43 |  91.0 |158.8 |-59.6 |  37 |   3 | 157 | NO 
1254 |    -43.03 |     15.08 |    -76.06 |  88.7 |160.7 |-59.1 |  37 |   3 | 157 | NO 
1255 |    -43.41 |     14.41 |    -70.94 |  84.4 |161.6 |-57.2 |  37 |   3 | 157 | NO 
1256 |    -43.64 |     12.92 |    -65.81 |  80.0 |163.5 |-55.3 |  38 |   3 | 158 | NO 
1257 |    -44.64 |     12.86 |    -66.90 |  81.4 |163.9 |-55.2 |  38 |   3 | 158 | NO 
1258 |    -46.21 |     13.30 |    -67.55 |  82.9 |163.9 |-54.6 |  38 |   3 | 158 | NO 
1259 |    -47.47 |     14.29 |    -67.32 |  83.6 |163.2 |-53.6 |  38 |   4 | 198 | NO 
1260 |    -49.05 |     14.91 |    -67.36 |  84.6 |163.1 |-52.7 |  38 |   4 | 198 | NO 
1261 |    -51.04 |     17.13 |    -67.99 |  86.7 |161.4 |-51.6 |  37 |   4 | 197 | NO 
1262 |    -53.05 |     18.59 |    -67.07 |  87.5 |160.7 |-50.0 |  37 |   4 | 197 | NO 
1263 |    -53.55 |     17.80 |    -66.49 |  87.2 |161.6 |-49.7 |  37 |   4 | 197 | NO 
1264 |    -54.14 |     18.91 |    -66.21 |  87.6 |160.7 |-49.1 |  37 |   4 | 197 | NO 
1265 |    -54.63 |     18.94 |    -66.09 |  87.8 |160.9 |-48.8 |  37 |   4 | 197 | NO 
1266 |    -54.49 |     19.00 |    -64.89 |  86.8 |160.8 |-48.4 |  37 |   4 | 197 | NO 
1267 |    -55.01 |     17.80 |    -63.15 |  85.6 |162.1 |-47.5 |  38 |   4 | 198 | NO 
1268 |    -54.60 |     17.39 |    -62.03 |  84.4 |162.3 |-47.3 |  38 |   4 | 198 | NO 
1269 |    -54.43 |     17.25 |    -61.09 |  83.6 |162.4 |-46.9 |  38 |   4 | 198 | NO 
1270 |    -53.46 |     17.04 |    -62.01 |  83.6 |162.3 |-47.9 |  38 |   4 | 198 | NO 
1271 |    -53.26 |     16.49 |    -62.61 |  83.8 |162.8 |-48.3 |  38 |   4 | 198 | NO 
1272 |    -55.28 |     16.84 |    -60.83 |  83.9 |163.1 |-46.5 |  38 |   4 | 198 | NO 
1273 |    -53.41 |     17.22 |    -63.61 |  84.8 |162.1 |-48.6 |  38 |   4 | 198 | NO 
1274 |    -53.00 |     16.57 |    -63.68 |  84.5 |162.6 |-48.9 |  38 |   4 | 198 | NO 
1275 |    -52.38 |     15.35 |    -64.50 |  84.5 |163.7 |-49.8 |  38 |   4 | 198 | NO 
1276 |    -52.44 |     15.17 |    -64.00 |  84.1 |163.9 |-49.5 |  38 |   4 | 198 | NO 
1277 |    -52.29 |     15.61 |    -66.85 |  86.3 |163.4 |-50.8 |  38 |   4 | 198 | NO 
1278 |    -51.53 |     15.61 |    -67.68 |  86.5 |163.1 |-51.5 |  38 |   4 | 198 | NO 
1279 |    -51.97 |     15.73 |    -70.74 |  89.2 |163.2 |-52.5 |  38 |   4 | 198 | NO 
1280 |    -51.27 |     16.43 |    -71.70 |  89.7 |162.2 |-53.1 |  38 |   4 | 198 | NO 
1281 |    -50.77 |     17.80 |    -77.17 |  94.1 |160.7 |-55.1 |  37 |   3 | 157 | NO 
1282 |    -51.59 |     20.40 |    -81.79 |  98.8 |158.4 |-55.9 |  37 |   3 | 157 | NO 
1283 |    -50.80 |     25.11 |    -86.89 | 103.7 |153.7 |-56.9 |  37 |   3 | 157 | NO 
1284 |    -50.72 |     29.49 |    -91.92 | 109.0 |149.8 |-57.5 |  36 |   3 | 156 | NO 
1285 |    -49.93 |     36.01 |    -94.96 | 113.2 |144.2 |-57.0 |  36 |   3 | 156 | NO 
1286 |    -49.23 |     38.59 |    -96.71 | 115.2 |141.9 |-57.1 |  35 |   3 | 155 | NO 
1287 |    -48.90 |     42.21 |    -98.00 | 117.4 |139.2 |-56.6 |  35 |   3 | 155 | NO 
1288 |    -49.20 |     46.59 |   -100.12 | 120.9 |136.6 |-55.9 |  35 |   3 | 155 | NO 
1289 |    -47.88 |     51.59 |    -99.90 | 122.2 |132.9 |-54.8 |  34 |   3 | 154 | NO 
1290 |    -48.79 |     60.01 |   -100.60 | 126.9 |129.1 |-52.4 |  34 |   4 | 194 | NO 
1291 |    -48.35 |     65.62 |    -99.14 | 128.3 |126.4 |-50.6 |  34 |   4 | 194 | NO 
1292 |    -47.94 |     72.08 |    -96.76 | 129.8 |123.6 |-48.2 |  33 |   4 | 193 | NO 
1293 |    -46.92 |     81.35 |    -90.72 | 130.6 |120.0 |-44.0 |  33 |   5 | 233 | NO 
1294 |    -46.39 |     90.53 |    -77.87 | 128.1 |117.1 |-37.4 |  33 |   5 | 233 | NO 
1295 |    -43.41 |     95.59 |    -63.83 | 122.9 |114.4 |-31.3 |  32 |   6 | 272 | NO 
1296 |    -42.82 |     95.59 |    -58.32 | 119.9 |114.1 |-29.1 |  32 |   6 | 272 | NO 
1297 |    -43.15 |     95.44 |    -53.11 | 117.4 |114.3 |-26.9 |  32 |   7 | 312 | NO 
1298 |    -42.56 |     94.30 |    -48.60 | 114.3 |114.3 |-25.2 |  32 |   7 | 312 | NO 
1299 |    -40.78 |     92.40 |    -43.15 | 109.8 |113.8 |-23.1 |  32 |   7 | 312 | NO 
1300 |    -38.32 |     88.34 |    -36.86 | 103.1 |113.5 |-20.9 |  32 |   7 | 312 | NO 
1301 |    -38.32 |     84.30 |    -31.54 |  97.8 |114.4 |-18.8 |  32 |   7 | 312 | NO 
1302 |    -37.56 |     80.36 |    -27.76 |  92.9 |115.1 |-17.4 |  32 |   8 | 352 | YES
1303 |    -36.77 |     74.66 |    -24.52 |  86.8 |116.2 |-16.4 |  32 |   8 | 352 | NO 
1304 |    -35.11 |     70.15 |    -21.40 |  81.3 |116.6 |-15.3 |  32 |   8 | 352 | NO 
1305 |    -34.79 |     65.89 |    -20.93 |  77.4 |117.8 |-15.7 |  33 |   8 | 353 | NO 
1306 |    -35.31 |     59.28 |    -18.66 |  71.5 |120.8 |-15.1 |  33 |   8 | 353 | NO 
1307 |    -35.40 |     55.28 |    -18.02 |  68.1 |122.6 |-15.4 |  33 |   8 | 353 | NO 
1308 |    -36.19 |     52.06 |    -17.98 |  65.9 |124.8 |-15.8 |  33 |   8 | 353 | NO 
1309 |    -36.39 |     48.44 |    -19.06 |  63.5 |126.9 |-17.5 |  34 |   8 | 354 | NO 
1310 |    -36.51 |     45.40 |    -19.07 |  61.3 |128.8 |-18.1 |  34 |   7 | 314 | NO 
1311 |    -37.36 |     42.36 |    -19.39 |  59.7 |131.4 |-18.9 |  34 |   7 | 314 | NO 
1312 |    -37.62 |     40.08 |    -19.79 |  58.4 |133.2 |-19.8 |  34 |   7 | 314 | NO 
1313 |    -37.85 |     38.59 |    -20.93 |  58.0 |134.4 |-21.2 |  34 |   7 | 314 | NO 
1314 |    -37.88 |     36.13 |    -21.70 |  56.7 |136.4 |-22.5 |  35 |   7 | 315 | NO 
1315 |    -38.09 |     34.90 |    -21.94 |  56.1 |137.5 |-23.0 |  35 |   7 | 315 | NO 
1316 |    -38.88 |     34.49 |    -22.61 |  56.7 |138.4 |-23.5 |  35 |   7 | 315 | NO 
1317 |    -38.00 |     33.94 |    -22.99 |  55.9 |138.2 |-24.3 |  35 |   7 | 315 | NO 
1318 |    -38.56 |     34.70 |    -20.78 |  55.9 |138.0 |-21.8 |  35 |   7 | 315 | NO 
1319 |    -39.49 |     35.02 |    -21.75 |  57.1 |138.4 |-22.4 |  35 |   7 | 315 | NO 
1320 |    -39.55 |     35.60 |    -22.27 |  57.7 |138.0 |-22.7 |  35 |   7 | 315 | NO 
1321 |    -39.70 |     35.95 |    -22.16 |  58.0 |137.8 |-22.5 |  35 |   7 | 315 | NO 
1322 |    -40.37 |     35.19 |    -20.89 |  57.5 |138.9 |-21.3 |  35 |   7 | 315 | NO 
1323 |    -40.89 |     36.22 |    -20.97 |  58.5 |138.5 |-21.0 |  35 |   7 | 315 | NO 
1324 |    -39.99 |     35.08 |    -22.26 |  57.7 |138.7 |-22.7 |  35 |   7 | 315 | NO 
1325 |    -38.50 |     35.66 |    -21.25 |  56.6 |137.2 |-22.0 |  35 |   7 | 315 | NO 
1326 |    -37.74 |     36.60 |    -21.60 |  56.8 |135.9 |-22.3 |  35 |   7 | 315 | NO 
1327 |    -37.15 |     37.18 |    -20.67 |  56.5 |135.0 |-21.5 |  34 |   7 | 314 | NO 
1328 |    -36.13 |     39.52 |    -19.76 |  57.1 |132.4 |-20.3 |  34 |   7 | 314 | NO 
1329 |    -35.75 |     41.01 |    -19.95 |  57.9 |131.1 |-20.1 |  34 |   7 | 314 | NO 
1330 |    -34.20 |     40.60 |    -20.21 |  56.8 |130.1 |-20.8 |  34 |   7 | 314 | NO 
1331 |    -33.24 |     39.23 |    -20.33 |  55.3 |130.3 |-21.6 |  34 |   7 | 314 | NO 
1332 |    -32.97 |     38.03 |    -20.45 |  54.3 |130.9 |-22.1 |  34 |   7 | 314 | NO 
