Uni:-0.24,8.53,5.58,-1.5434,-1.9141,0.4343,-7.31,9.82,10.73
Uni:-0.09,9.52,7.00,-0.5289,-1.8776,0.7814,-5.61,11.55,9.31
Uni:0.51,9.57,7.74,-0.5438,-2.5236,1.4282,-2.95,12.80,9.19
Uni:0.90,9.08,6.85,-0.2589,-3.5122,2.0913,3.24,14.44,6.74
Uni:1.96,8.54,6.28,-0.4948,-3.8373,2.4931,6.78,16.19,4.57
Uni:2.81,7.53,4.92,0.1767,-3.9766,2.9175,11.34,17.66,2.32
Uni:5.01,4.97,0.77,-0.1356,-3.3381,4.1608,18.59,25.31,-5.79
Uni:7.24,4.65,3.07,-0.0166,-1.1588,3.6673,19.41,28.68,-8.48
Uni:7.30,3.48,3.63,-0.4669,-0.9635,3.7616,19.12,34.26,-9.81
Uni:7.65,1.55,3.74,-2.0042,-2.5209,3.8781,18.91,39.43,-12.73
Uni:7.70,0.66,1.96,-1.9210,-3.5329,3.1522,19.70,44.05,-17.14
Uni:7.85,0.48,-0.25,-1.2672,-3.3327,2.6828,18.82,46.30,-19.94
Uni:8.36,-0.25,-1.25,-1.0296,-2.3262,2.7556,17.04,50.37,-24.70
Uni:8.31,-0.75,-1.31,-0.6649,-1.5033,2.7907,15.58,53.76,-27.59
Uni:8.36,-2.62,-1.03,-0.8074,-1.0977,2.8327,12.36,56.07,-28.62
Uni:8.43,-3.57,-1.49,-0.0721,-1.1771,2.9555,10.17,58.81,-30.61
Uni:8.17,-4.09,-1.76,-0.5712,-1.3201,2.7484,8.33,60.80,-32.26
Uni:7.21,-4.34,-2.60,-1.1903,-1.2176,2.6102,1.23,64.25,-37.21
Uni:7.00,-5.36,-2.94,-0.3986,-0.8809,2.9722,-2.60,66.53,-37.28
Uni:6.68,-6.12,-2.96,0.0392,-0.4713,2.9296,-5.14,67.11,-39.30
Uni:6.06,-6.58,-2.50,-0.1208,-0.2230,2.5624,-8.83,68.31,-37.34
Uni:5.80,-8.12,-3.37,-0.1031,-0.5707,2.5084,-12.51,69.25,-38.95
Uni:5.88,-8.96,-3.26,-0.1610,-0.7393,2.6151,-15.67,69.16,-38.89
Uni:5.10,-8.70,-3.50,-0.5698,-0.6680,2.1356,-18.53,69.16,-40.40
Uni:3.38,-11.47,-10.22,-0.6994,-0.7955,1.6426,-20.29,69.34,-40.43
Uni:4.24,-8.53,-4.92,-1.4882,1.0377,0.1405,-21.19,67.90,-43.73
Uni:4.27,-7.20,-3.47,-0.3123,0.9481,0.4186,-21.10,67.64,-44.64
Uni:4.30,-8.03,-3.90,-1.5661,0.1390,0.5021,-21.37,67.44,-47.31
Uni:4.44,-8.07,-4.88,-1.7535,-0.2027,0.3855,-22.60,65.95,-47.98
Uni:4.24,-7.09,-5.36,-1.6669,0.2335,0.2885,-23.00,64.19,-51.90
Uni:4.20,-6.94,-5.50,-1.4261,0.3199,0.3230,-23.21,63.29,-52.79
Uni:4.34,-7.21,-6.02,-1.7071,0.2830,0.2411,-23.30,61.82,-54.37
Uni:4.19,-6.39,-6.30,-1.6577,0.2647,0.1203,-22.57,60.54,-57.21
Uni:4.34,-6.43,-6.70,-1.7297,0.2639,0.1839,-22.92,59.34,-57.66
Uni:4.23,-5.96,-7.06,-1.3138,0.2450,0.1226,-22.16,57.53,-60.42
Uni:3.72,-3.65,-7.16,-1.2704,0.2266,0.2143,-23.41,56.39,-60.96
Uni:3.93,-5.50,-7.57,-0.8230,0.4837,0.6530,-22.54,55.10,-60.92
Uni:4.01,-5.48,-7.45,-0.9113,0.5325,0.5475,-23.24,53.35,-61.12
Uni:4.31,-5.53,-7.60,-1.2756,0.3951,0.3881,-22.80,53.20,-62.86
Uni:4.16,-4.70,-7.66,-1.4137,0.3525,0.2764,-22.45,51.45,-63.88
Uni:4.39,-4.71,-8.29,-2.5241,0.2384,0.4271,-23.33,49.93,-65.52
Uni:4.35,-4.09,-8.39,-2.8054,0.3235,0.4213,-23.12,45.66,-67.76
Uni:4.32,-3.63,-7.83,-2.4871,0.5147,0.3784,-22.60,43.82,-66.75
Uni:4.67,-2.80,-8.41,-2.1177,0.6243,0.3949,-21.43,39.37,-69.31
Uni:4.69,-2.49,-8.39,-2.0608,1.0076,0.4859,-20.58,36.80,-70.29
Uni:4.82,-1.90,-8.20,-2.1473,1.4803,0.6329,-18.21,33.70,-69.20
Uni:5.37,-1.47,-9.05,-1.7631,1.1301,0.7210,-16.87,31.60,-70.77
Uni:5.68,-0.45,-7.74,-1.0918,-0.6069,0.1998,-17.71,28.33,-71.57
Uni:5.64,-0.09,-7.66,-0.0785,-1.1087,-0.3077,-18.56,28.27,-71.25
Uni:4.80,-0.26,-8.55,0.1271,-0.7480,-0.4734,-20.11,28.12,-70.87
Uni:4.40,-0.32,-9.62,-0.2746,-0.9795,-0.8050,-20.87,27.80,-70.80
Uni:2.65,-0.77,-7.80,-0.8938,-0.7593,-0.3369,-23.65,26.63,-72.11
Uni:3.95,0.04,-8.24,-1.1985,-0.1139,0.0487,-22.36,24.85,-72.38
Uni:3.98,0.69,-10.13,-1.2205,0.1188,0.1555,-23.65,23.33,-71.25
Uni:4.14,1.22,-8.69,-0.6382,-0.0718,0.3829,-22.42,20.64,-70.87
Uni:3.95,1.49,-9.09,-0.5945,-0.0449,0.6442,-23.24,20.05,-70.62
Uni:4.08,1.26,-8.75,-0.9960,-0.0208,1.0029,-22.51,19.23,-68.80
Uni:4.90,1.37,-8.86,-0.7607,-0.1840,0.9661,-22.13,17.66,-69.25
Uni:4.03,1.46,-9.02,-0.7054,-0.2570,0.7511,-22.77,17.36,-69.26
Uni:3.66,1.55,-8.82,-1.2339,-0.1785,1.2929,-22.27,15.46,-69.20
Uni:4.03,2.01,-8.62,-1.7449,0.0935,1.9400,-21.86,12.22,-67.16
Uni:4.18,2.17,-8.17,-1.7720,0.0533,1.9413,-19.85,10.99,-67.16
Uni:4.43,2.50,-9.44,-1.3476,-0.0687,1.7839,-18.30,8.51,-67.38
Uni:4.41,3.53,-7.51,-1.7927,0.3253,1.7300,-16.34,5.85,-63.56
Uni:4.69,3.17,-7.74,-1.4131,0.2633,1.7371,-14.85,4.36,-62.91
Uni:5.32,3.31,-8.38,-0.8983,-0.1988,1.7071,-13.86,3.83,-63.26
Uni:5.26,3.28,-8.08,-0.3419,-1.0368,1.5426,-13.71,3.04,-62.86
Uni:4.97,2.75,-7.83,-0.1981,-1.5001,1.0702,-13.33,3.95,-62.19
Uni:4.45,3.07,-8.02,-0.0107,-1.5357,0.6275,-14.38,3.22,-62.48
Uni:4.55,2.74,-7.72,0.2761,-1.4012,0.4766,-14.47,4.53,-61.05
Uni:4.22,2.39,-7.98,0.8456,-1.2854,0.1376,-15.81,4.79,-62.26
Uni:3.79,1.58,-8.29,1.8396,-1.2046,-0.0906,-17.60,8.30,-63.55
Uni:3.90,0.36,-8.40,2.6812,-1.5792,-0.7127,-19.12,9.82,-64.92
Uni:3.75,-0.03,-8.50,3.0546,-1.8062,-1.3998,-20.93,12.89,-66.24
Uni:2.75,-1.07,-9.41,2.9483,-2.0368,-1.9758,-23.91,16.75,-67.39
Uni:0.50,0.29,-10.70,3.2628,-1.7596,-1.7817,-26.43,19.47,-65.42
Uni:0.91,-3.00,-8.71,2.0013,-0.8057,-1.5140,-26.45,23.21,-64.38
Uni:0.47,-3.20,-10.04,3.3901,-0.8580,-2.0152,-27.74,26.37,-64.38
Uni:0.33,-2.44,-9.66,1.3190,-1.2199,-1.7967,-28.56,27.86,-65.01
Uni:0.20,-2.56,-9.86,-0.7037,-1.5667,-0.8158,-29.03,28.62,-62.88
Uni:0.06,-2.02,-8.43,-1.2671,-2.2672,-0.2691,-30.37,25.96,-61.11
Uni:-0.39,-4.45,-9.77,0.6324,-1.9505,-0.3290,-30.66,25.72,-59.53
Uni:-0.97,-1.73,-8.26,-2.1803,-0.6591,-0.3044,-29.96,25.29,-60.22
Uni:-0.83,-1.54,-9.81,-1.1709,-0.6756,-0.3097,-31.19,24.64,-58.65
Uni:-1.05,-1.47,-10.63,-0.9326,-0.5901,-0.2925,-31.13,23.15,-58.83
Uni:-1.23,-1.30,-10.66,-0.5681,-0.5205,-0.4288,-30.63,22.24,-60.16
Uni:-1.29,-0.93,-10.26,-0.3401,-0.2144,-0.6884,-30.75,21.66,-61.05
Uni:-1.36,-0.26,-9.88,-0.5788,-0.2115,-0.8073,-31.80,21.46,-59.84
Uni:-1.54,-0.94,-9.71,-0.6845,-0.5991,-0.6697,-32.48,21.28,-60.06
Uni:-1.57,-1.30,-9.72,-0.6206,-0.6944,-0.8419,-33.65,19.32,-59.91
Uni:-1.70,-0.52,-9.13,-0.5169,-0.7427,-1.4029,-35.98,19.99,-61.50
Uni:-2.74,0.43,-7.87,3.7739,-3.4019,-1.3045,-37.50,22.57,-61.14
Uni:-4.27,-2.05,-7.94,0.1016,-4.6766,-1.3893,-41.33,22.07,-61.11
Uni:-4.55,-3.54,-11.38,3.6362,-3.7186,-0.9894,-45.75,25.02,-60.58
Uni:-4.96,-1.99,-8.87,3.2971,-2.8317,-1.0631,-50.45,28.91,-58.75
Uni:-6.61,-4.22,-7.72,4.4987,-2.2321,-0.5321,-53.64,36.48,-56.91
Uni:-7.36,-4.11,-5.50,2.7315,-3.2274,0.4780,-60.80,42.79,-48.64
Uni:-7.58,-5.21,-3.27,2.4225,-3.8579,0.5492,-65.19,43.32,-38.07
Uni:-7.91,-5.22,-1.11,1.8561,-3.9276,0.5663,-66.09,42.94,-21.84
Uni:-9.29,-4.91,-0.06,2.1423,-4.2220,0.5837,-65.45,42.09,-15.96
Uni:-8.59,-5.18,2.79,2.9858,-4.3936,0.6321,-62.55,39.11,-9.70
Uni:-7.87,-5.02,2.91,4.1108,-4.3003,0.4817,-59.87,36.19,-3.95
Uni:-7.81,-4.61,4.13,3.7797,-3.6855,0.3862,-56.80,33.24,1.52
Uni:-8.22,-4.65,5.12,3.3295,-3.3944,0.4276,-52.47,28.06,4.21
Uni:-7.76,-3.91,6.81,3.8744,-3.6420,0.6138,-48.58,23.74,6.49
Uni:-6.13,-2.60,7.38,4.2031,-3.8036,0.5786,-44.31,19.79,8.14
Uni:-4.62,-1.35,7.41,3.6003,-3.2574,0.2269,-40.51,15.14,7.76
Uni:-5.93,0.85,10.54,3.2779,-2.8625,-1.3011,-36.01,9.73,7.60
Uni:-4.34,-5.90,8.27,3.0771,-4.9708,-0.5961,-30.25,6.75,9.53
Uni:-1.47,-0.04,12.72,2.5404,-4.4573,0.7674,-25.52,3.83,6.84
Uni:-1.40,1.33,9.95,3.0879,-0.9785,0.1103,-23.21,0.99,4.76
Uni:-1.89,1.56,10.04,2.1609,-0.4804,0.2396,-23.91,-1.11,3.32
Uni:-1.06,2.89,6.87,1.3987,-0.9878,0.3387,-20.93,-5.03,-0.48
Uni:-0.69,3.29,8.61,1.1351,-1.7017,0.5544,-18.68,-6.61,-1.21
Uni:-0.55,4.25,8.16,1.4664,-1.8899,0.2773,-17.33,-6.84,-2.63
Uni:0.79,3.93,8.03,1.1293,-2.2202,-0.0154,-15.84,-8.07,-3.79
Uni:1.29,4.01,9.22,1.0913,-1.7008,0.3016,-14.26,-8.39,-4.88
Uni:1.26,5.30,2.12,0.9653,0.3137,0.0632,-12.89,-9.59,-7.56
Uni:1.95,5.50,7.98,0.5423,-1.2120,0.0848,-12.16,-10.44,-7.59
Uni:1.64,5.15,7.85,0.3598,-1.0160,0.0304,-11.40,-10.35,-8.05
Uni:1.81,5.56,8.18,0.4262,-0.7582,-0.0677,-11.28,-9.85,-7.88
Uni:2.06,5.79,7.98,0.5305,-0.3080,-0.1126,-11.34,-10.52,-8.37
Uni:1.99,5.73,7.62,0.4928,-0.2297,-0.0658,-11.58,-11.28,-9.88
Uni:1.91,5.65,7.65,0.3419,-0.2807,-0.0170,-11.52,-11.58,-10.70
Uni:1.96,4.54,8.03,0.0252,-0.6387,-0.0933,-9.82,-12.25,-12.06
Uni:4.09,6.24,7.51,0.0128,-0.4840,-0.2902,-10.73,-11.55,-11.05
Uni:2.25,5.89,7.21,-0.0153,-0.5403,-0.2505,-10.11,-11.40,-10.70
Uni:2.65,5.85,7.80,-0.1292,-0.6603,-0.2156,-10.35,-11.31,-11.28
Uni:2.61,5.77,7.32,-0.1429,-0.6387,-0.1576,-9.88,-11.93,-10.52
Uni:2.38,5.63,7.49,-0.2610,-0.7575,-0.0166,-10.00,-11.69,-11.43
Uni:3.05,5.44,7.67,-0.5504,-0.8884,-0.0183,-8.80,-11.11,-11.39
Uni:3.24,5.91,7.45,-1.3282,-1.2036,-0.0475,-8.59,-9.44,-9.41
Uni:3.98,4.23,7.91,-3.1840,-1.3213,0.2694,-6.99,-8.36,-6.93
Uni:3.74,3.60,8.84,-2.9019,-1.1787,0.1440,-6.23,-5.88,-3.79
Uni:3.82,3.16,9.47,-2.7600,-1.2990,-0.0205,-5.96,-4.27,-2.84
Uni:4.27,2.57,8.61,-0.7338,-1.4264,-0.0087,-4.91,-3.33,-1.70
Uni:4.54,2.67,8.56,-0.6810,-1.5032,-0.0961,-2.46,-2.98,-3.49
Uni:4.55,2.38,9.21,-0.6828,-1.8424,-0.1791,-1.40,-2.98,-2.54
Uni:4.95,1.96,7.53,-1.1309,-3.5490,-0.5197,2.22,-0.85,-3.39
Uni:6.55,1.04,7.16,-1.5304,-3.5934,-1.0989,4.18,-0.94,-4.49
Uni:6.68,2.68,6.21,-0.6162,-3.7021,-2.2217,5.26,-3.54,-9.78
Uni:7.44,2.85,4.29,-1.7897,-3.9521,-2.4224,5.17,-2.37,-9.65
Uni:7.29,3.27,2.72,-2.7164,-3.5607,-2.8254,4.18,-3.80,-9.72
Uni:7.76,4.78,2.37,-0.9452,-2.4161,-2.4093,4.24,-4.82,-11.30
Uni:8.11,4.76,3.48,-2.1130,-1.7651,-1.7769,3.36,-3.68,-11.12
Uni:7.52,4.31,3.30,-3.9627,-3.9922,-2.1762,3.62,-2.43,-8.42
Uni:7.61,4.69,1.54,-4.9995,-3.9364,-2.6397,4.24,-1.26,-8.18
Uni:7.88,5.37,0.63,-5.0036,-3.1293,-3.0523,4.21,0.88,-6.40
Uni:8.30,5.16,3.18,-5.0036,-1.9554,-3.0714,3.13,5.99,-2.05
Uni:7.52,5.72,3.99,-3.7663,-1.5285,-3.2654,2.51,6.14,0.64
Uni:5.56,7.30,2.59,-2.0747,-0.3893,-2.6855,1.23,6.64,2.08
Uni:5.55,7.17,3.15,-1.3615,-0.1662,-2.2115,0.56,6.87,3.07
Uni:5.29,7.64,3.67,-0.6660,-0.2220,-2.0592,-0.38,6.96,4.18
Uni:5.06,8.71,3.47,-0.4794,-0.2731,-2.0401,-2.02,4.91,3.45
Uni:4.35,9.21,3.69,-1.0533,-0.3679,-1.7494,-2.69,5.47,2.67
Uni:4.12,9.03,4.73,-0.8821,-0.5302,-1.0131,-2.08,6.78,4.88
Uni:4.37,8.57,3.84,-0.3094,-0.7537,-0.7303,-1.75,6.72,5.10
Uni:4.91,7.73,4.15,-0.6848,-0.7801,-0.4320,-1.34,8.10,4.03
Uni:4.91,7.90,4.63,-0.1280,-0.7671,0.0641,-0.29,8.62,5.09
Uni:5.20,7.39,4.27,-0.6206,-1.1550,0.2428,1.87,8.56,5.03
Uni:5.43,6.80,3.60,-0.3341,-1.1012,0.1533,2.40,9.85,3.36
Uni:5.30,6.97,3.81,-0.3293,-0.8074,-0.0194,3.74,10.49,3.36
Uni:5.11,7.54,4.09,0.2224,-0.6956,0.1373,4.68,10.03,3.41
Uni:5.30,7.15,3.33,-0.0877,-0.8595,0.4122,5.88,10.29,3.71
Uni:5.90,7.20,3.69,-0.0214,-0.6866,0.4154,6.40,11.22,2.50
Uni:6.15,7.23,2.82,0.2469,-0.4881,0.4337,7.13,11.63,1.21
Uni:5.97,6.90,2.50,-0.0880,-0.1607,0.4968,7.51,11.90,1.71
Uni:6.05,7.71,3.21,-0.1217,0.3245,0.5307,8.59,11.81,2.15
Uni:5.60,8.58,3.42,-0.7683,0.3184,1.1878,7.80,12.54,2.31
Uni:6.86,6.39,4.98,-1.1040,-0.0412,2.2936,9.15,16.05,2.54
Uni:7.62,4.26,3.95,0.6214,-0.3566,1.9859,8.45,17.07,1.39
Uni:7.04,5.30,2.29,0.0487,-0.2972,1.0612,10.44,18.65,2.51
Uni:6.58,6.00,3.20,-1.4045,0.0206,1.2993,9.85,20.78,2.15
Uni:7.48,4.23,4.23,-1.0082,0.1413,1.7032,10.61,22.60,2.97
Uni:8.49,2.17,4.68,-0.6326,-0.2039,1.1832,9.91,24.70,2.76
Uni:7.91,3.94,3.55,0.0217,-0.3754,0.2201,11.17,25.84,3.62
Uni:7.50,4.87,3.74,-0.0214,0.0794,0.6587,11.22,25.46,2.67
Uni:8.12,3.25,3.84,-0.4527,-0.0292,1.0015,10.87,26.78,1.96
Uni:8.32,2.80,3.95,-0.6542,-0.1846,0.7040,10.61,28.15,2.72
Uni:8.31,2.83,4.03,-0.7049,-0.1194,0.5646,11.02,28.71,3.00
Uni:8.57,2.61,4.03,-0.4549,-0.1597,0.4481,10.79,30.69,2.08
Uni:8.58,2.94,3.98,-0.4333,-0.1303,0.3080,11.20,31.37,1.68
Uni:8.33,2.55,4.06,-1.2083,-0.2025,0.2873,10.90,33.27,1.37
Uni:8.31,2.12,3.74,-1.3685,-0.2196,0.3464,11.96,33.85,0.57
Uni:8.39,1.91,3.68,-2.0849,-0.2448,0.3419,11.14,36.04,0.67
Uni:8.50,1.54,3.44,-2.8388,-0.1116,0.3629,11.34,38.38,-1.10
Uni:8.48,0.94,3.84,-4.6843,0.0057,0.4201,11.28,43.96,-4.09
Uni:8.59,-0.02,4.54,-5.0036,0.0819,0.4672,10.70,48.85,-7.26
Uni:8.68,-1.88,5.30,-5.0036,-0.4354,0.4421,9.70,53.17,-9.47
Uni:8.57,-1.89,3.68,-4.1122,-0.3343,0.0241,9.62,55.07,-15.36
Uni:8.51,-2.12,4.27,-3.4271,-0.1232,0.0098,9.79,56.39,-17.89
Uni:8.68,-2.70,3.49,-2.5888,-0.3680,0.1344,9.94,57.09,-20.93
Uni:8.91,-3.00,3.02,-2.8778,-0.5142,0.0623,10.11,58.20,-24.55
Uni:9.12,-3.34,2.45,-2.3579,-0.4221,-0.0466,11.11,58.93,-26.66
Uni:8.92,-3.27,2.08,-2.0291,-0.2219,-0.0324,9.76,59.49,-28.03
Uni:8.73,-3.37,2.27,-2.4674,-0.2732,-0.0286,9.88,58.78,-32.05
Uni:8.88,-3.50,1.63,-2.1047,-0.2234,-0.0376,10.58,57.73,-34.98
Uni:8.92,-3.38,1.34,-2.1418,-0.2056,-0.0163,10.17,58.32,-35.24
Uni:8.85,-3.58,1.04,-1.7891,-0.0718,0.0974,10.23,57.59,-35.97
Uni:8.89,-4.59,2.09,-3.3888,0.1210,0.1953,9.70,57.76,-38.78
Uni:8.88,-4.26,1.86,-3.2791,-0.4071,-0.1816,10.61,56.15,-42.71
Uni:8.96,-3.41,0.06,-2.3503,-0.5522,-0.3086,9.68,54.78,-46.83
Uni:8.67,-3.23,-0.39,-1.9482,-0.1617,0.0657,9.59,54.49,-48.23
Uni:8.01,-4.60,0.56,-2.3460,0.0790,0.5808,9.94,53.08,-49.90
Uni:8.63,-4.05,-1.21,-4.8245,-0.5223,0.5663,9.53,51.59,-52.88
Uni:8.38,-3.15,-1.28,-4.6918,-0.9375,0.0110,9.00,47.68,-57.42
Uni:7.76,-3.17,-1.34,-2.5158,-0.5971,0.6416,8.18,45.92,-59.69
Uni:8.04,-4.88,-3.06,-2.2753,-0.7081,0.9200,6.87,44.34,-60.76
Uni:8.48,-5.12,-3.60,-3.4447,-0.6527,0.7463,6.28,42.39,-63.26
Uni:8.55,-4.02,-3.74,-4.4233,-0.5964,0.1197,5.41,38.50,-64.76
Uni:9.25,-4.82,-6.17,-3.2306,-0.9067,-0.1721,4.00,33.44,-66.41
Uni:8.85,-4.09,-6.19,-2.8100,0.0455,-0.6917,3.86,30.61,-68.28
Uni:8.32,-3.04,-5.71,-2.4714,0.9461,-0.8790,4.74,28.00,-67.99
Uni:8.39,-2.23,-4.31,-3.3123,1.3483,-1.0102,6.75,24.09,-65.58
Uni:8.46,-1.29,-4.51,-2.9286,1.3448,-1.3402,7.48,20.40,-64.34
Uni:8.50,-0.51,-4.23,-2.5398,1.5588,-1.3141,8.71,15.32,-62.55
Uni:8.80,0.74,-2.86,-1.1617,2.2106,-1.1564,12.36,11.37,-58.68
Uni:9.27,1.70,-1.83,-1.0108,1.8560,-0.9026,14.15,7.72,-54.08
Uni:9.23,1.25,-1.31,-0.7975,2.2454,-0.6617,15.70,5.23,-48.35
Uni:8.97,1.63,-0.19,-0.8656,2.8335,-0.9546,15.76,4.06,-44.77
Uni:8.59,2.18,1.29,-0.7417,3.1009,-1.2379,16.90,3.22,-42.98
Uni:8.39,1.79,2.30,-1.0857,2.4726,-1.4916,15.61,2.57,-39.70
Uni:8.28,2.44,2.48,-0.6658,1.9117,-2.0375,15.32,-0.15,-36.13
Uni:8.81,3.80,2.75,-0.3790,2.0821,-2.7703,12.89,-3.30,-33.75
Uni:7.95,4.54,3.30,-0.1539,2.3159,-2.8931,10.38,-5.38,-31.83
Uni:6.33,5.70,4.38,0.0171,1.9742,-2.6156,6.69,-9.32,-29.00
Uni:6.33,6.37,4.45,0.1155,1.8589,-2.3031,2.66,-11.96,-26.10
Uni:4.50,7.66,6.08,0.0420,2.1099,-1.9311,-2.16,-13.24,-24.35
Uni:2.94,12.21,6.44,-0.2127,1.1602,-0.9467,-6.14,-14.00,-23.08
Uni:3.75,6.67,5.90,-0.0373,1.5838,0.2511,-6.05,-13.80,-20.34
Uni:3.33,6.70,5.74,0.5675,1.0372,-0.0507,-6.26,-13.04,-21.16
Uni:3.11,7.11,5.11,0.2543,1.5563,0.0687,-7.57,-13.48,-20.24
Uni:2.61,6.68,6.46,0.3525,1.7973,0.2492,-6.93,-13.80,-21.02
Uni:2.16,7.10,6.47,0.7805,1.6603,0.2123,-6.84,-14.15,-20.68
Uni:2.53,7.15,5.93,0.7909,1.5869,0.2888,-6.99,-14.09,-20.46
Uni:2.20,7.27,5.57,0.0255,2.0123,-0.0131,-7.16,-13.77,-20.32
Uni:1.87,7.35,6.07,-0.6112,2.7949,-0.1744,-8.89,-13.91,-18.77
Uni:1.85,8.34,5.67,-1.2741,2.6044,-0.4395,-9.30,-13.42,-16.41
Uni:0.25,6.72,7.25,-1.9581,1.9561,-0.7288,-11.14,-13.27,-13.86
Uni:-0.35,6.05,7.63,-1.9061,2.5415,-0.5081,-12.36,-11.66,-10.86
Uni:-0.86,5.87,8.39,-2.1309,2.9738,-0.5298,-14.88,-10.49,-8.81
Uni:-0.77,5.58,8.02,-1.8256,2.9998,-0.5450,-18.53,-7.80,-5.77
Uni:-1.84,5.50,7.77,-1.9589,2.4086,-0.7019,-19.91,-7.42,-2.76
Uni:-3.50,3.27,7.94,-2.2483,2.4178,-1.0067,-23.09,-5.99,-2.47
Uni:-4.12,2.88,7.72,-2.4360,2.6647,-0.8068,-25.34,-3.24,-0.79
Uni:-4.26,2.70,7.54,-2.3702,2.6035,-0.6142,-28.68,-0.06,2.62
Uni:-4.43,2.65,8.52,-2.6273,2.4418,-0.7124,-31.80,2.48,4.75
Uni:-5.54,1.52,8.57,-2.3862,2.3240,-0.8445,-34.73,4.85,3.58
Uni:-6.39,0.46,8.36,-2.0282,2.1310,-0.7133,-35.84,7.57,3.83
Uni:-6.49,0.28,7.44,-1.4545,1.8882,-0.4417,-39.14,8.62,5.55
Uni:-7.00,-0.05,6.92,-1.3395,1.4562,-0.4432,-39.61,10.03,4.88
Uni:-6.99,-0.59,7.19,-1.3442,1.6217,-0.4140,-43.09,13.01,4.71
Uni:-7.11,-0.72,6.08,-1.3743,1.7712,-0.4013,-42.94,12.01,4.18
Uni:-7.81,-1.53,5.94,-1.4251,1.4003,-0.3512,-45.81,15.90,4.94
Uni:-8.06,-1.59,6.11,-1.1848,1.1519,-0.0718,-47.82,16.66,3.95
Uni:-7.77,-1.35,4.95,-0.5918,0.9786,0.2468,-48.23,17.39,3.98
Uni:-7.66,-1.72,5.18,-0.5673,0.8844,0.2233,-49.25,18.18,2.67
Uni:-8.00,-1.35,4.93,-0.5429,0.9418,0.6035,-49.69,18.24,3.14
Uni:-8.55,-2.01,4.31,-0.4552,0.7772,0.4693,-50.66,18.59,2.02
Uni:-8.34,-0.81,4.28,-0.0628,0.6012,0.3961,-50.66,18.09,1.53
Uni:-8.33,-0.62,4.43,-0.2393,0.4575,0.2363,-50.72,18.62,2.51
Uni:-8.75,-1.04,5.36,-0.2702,0.5113,0.1040,-51.77,18.18,0.64
Uni:-9.21,-0.92,4.75,0.0144,0.8854,0.1840,-52.15,18.42,0.44
Uni:-9.27,-0.43,3.86,0.0611,0.9149,0.3884,-52.67,18.50,-1.10
Uni:-9.45,-0.43,3.87,-0.0528,0.8541,0.2575,-53.29,17.98,-0.94
Uni:-9.84,-0.44,2.54,0.4597,1.6431,0.9026,-54.14,17.36,-1.94
Uni:-9.80,-0.47,2.29,0.3650,1.4464,1.4626,-55.01,14.97,-5.03
Uni:-9.18,0.26,3.11,0.1826,1.0398,1.9028,-54.11,13.53,-6.58
Uni:-9.15,0.59,3.57,0.5085,0.7349,2.6997,-53.55,11.25,-5.67
Uni:-9.18,-0.91,2.98,0.6668,1.0256,4.3753,-52.18,6.81,-7.67
Uni:-9.37,-1.59,1.42,1.8245,1.4383,5.0036,-49.63,1.55,-10.70
Uni:-5.58,5.68,4.21,-1.5087,0.9351,-0.0370,-35.19,-11.43,-14.82
Uni:-8.52,8.87,-0.37,0.0504,1.6331,-0.2257,-38.67,-11.58,-18.82
Uni:-6.69,6.72,-0.08,-0.2178,0.6709,-0.2808,-38.53,-10.79,-20.01
Uni:-8.01,7.05,-0.37,0.3207,1.2071,-0.9649,-39.78,-9.73,-21.02
Uni:-8.29,7.07,-1.23,-0.0347,1.0066,-0.5724,-41.13,-10.29,-21.08
Uni:-7.58,6.55,-0.36,-0.2010,0.9091,-0.3270,-41.77,-9.32,-20.52
Uni:-7.38,6.25,-1.09,0.0027,0.9303,-0.4481,-42.79,-9.32,-20.84
Uni:-8.71,6.73,-1.43,0.0195,1.0580,-0.6370,-43.85,-8.62,-24.03
Uni:-7.49,6.11,-1.48,0.1174,1.1248,-0.4305,-44.02,-7.13,-23.27
Uni:-7.46,6.20,-1.35,0.4585,1.2298,-0.7543,-45.98,-7.19,-24.51
Uni:-7.79,5.47,-2.50,-0.0160,1.0889,-0.6031,-47.21,-6.17,-27.29
Uni:-7.80,5.09,-2.32,0.0901,1.3147,-0.8798,-47.88,-5.32,-27.52
Uni:-8.02,5.56,-2.41,0.3303,1.1212,-0.8595,-48.87,-4.44,-30.62
Uni:-7.22,4.99,-2.74,0.2477,0.7059,-0.7349,-48.79,-3.48,-30.12
Uni:-7.81,4.55,-3.36,0.1185,0.4630,-0.8166,-50.19,-2.63,-30.08
Uni:-7.24,4.03,-1.92,-0.3845,-0.0156,-0.8894,-50.28,-2.31,-29.39
Uni:-8.00,3.92,-3.07,-0.5278,-0.3752,-1.0646,-52.53,-0.88,-29.10
Uni:-8.53,3.69,-2.60,-1.2850,-0.7266,-1.1040,-52.67,0.38,-26.89
Uni:-8.57,3.52,-1.64,-1.8943,-1.0174,-0.7092,-54.46,3.48,-23.17
Uni:-9.10,3.29,-0.14,-2.6508,-0.5212,-0.5594,-54.95,6.05,-18.72
Uni:-8.58,3.56,-0.25,-1.2358,-0.3719,-0.4172,-56.27,6.96,-17.54
Uni:-9.55,4.08,-2.65,-2.6484,-0.5082,-0.1365,-55.54,8.18,-14.13
