Uni:8.58,4.21,-0.89,1.5766,3.4364,-1.1849,-69.57,10.61,23.66
Uni:8.83,3.91,-1.05,1.1296,2.7823,-0.9623,-72.46,9.35,19.31
Uni:9.24,4.31,0.04,0.8271,2.5372,-1.1077,-72.61,8.21,15.58
Uni:8.70,5.57,1.08,1.1309,2.3074,-1.5317,-73.57,8.45,13.05
Uni:8.11,5.76,1.25,1.4403,3.0377,-1.6770,-73.93,7.07,12.00
Uni:8.04,5.34,1.58,1.4913,3.6450,-1.7356,-73.98,6.05,7.23
Uni:7.14,6.38,2.51,1.4959,3.7466,-1.6438,-74.36,4.03,3.32
Uni:7.18,6.53,2.86,1.7851,3.7683,-1.4250,-74.13,2.28,-1.21
Uni:5.96,7.26,3.63,1.9612,4.3083,-1.2587,-72.52,0.96,-5.01
Uni:5.35,7.52,3.98,2.0895,4.4363,-1.1034,-71.41,0.12,-7.57
Uni:4.63,7.23,3.88,2.1186,3.7396,-0.9436,-69.22,-2.40,-11.88
Uni:4.05,7.76,3.76,2.1519,3.4013,-0.9615,-66.56,-4.44,-13.93
Uni:3.69,7.65,3.53,2.3761,3.0580,-1.1162,-65.19,-6.05,-17.13
Uni:3.25,8.26,3.24,2.6392,2.9050,-1.1536,-61.41,-9.91,-18.49
Uni:2.53,8.98,3.07,2.7057,2.5343,-1.0418,-58.99,-11.49,-17.99
Uni:2.98,9.08,2.75,2.6793,1.3317,-0.7640,-58.32,-13.10,-16.87
Uni:2.38,9.22,2.00,2.4351,1.0599,-0.5899,-57.38,-15.08,-14.82
Uni:2.36,8.96,1.33,2.2991,1.3102,-0.6472,-55.74,-16.57,-13.93
Uni:1.29,9.27,-0.06,2.2390,1.3347,-0.7100,-54.43,-17.19,-12.80
Uni:2.92,9.32,0.35,2.3776,2.0991,-0.4129,-52.94,-19.20,-11.22
Uni:1.48,9.32,0.35,2.2523,0.0756,-0.0962,-53.08,-19.73,-7.78
Uni:2.14,9.22,-0.50,1.7484,0.5534,-0.1903,-52.97,-19.82,-8.17
Uni:2.00,9.27,-0.67,1.4534,0.8989,-0.0272,-52.50,-20.87,-6.20
Uni:1.97,9.27,-1.15,1.1793,0.7831,-0.3566,-51.83,-21.25,-7.91
Uni:1.98,9.63,-1.66,1.0229,0.9032,-0.3222,-51.30,-22.22,-5.54
Uni:1.93,9.29,-2.43,1.1406,0.2807,-0.4305,-50.80,-21.40,-5.52
Uni:0.88,9.05,-2.22,1.7068,0.1084,-1.0177,-50.04,-21.51,-4.57
Uni:0.52,8.73,-2.76,1.2674,1.8082,-0.8109,-50.10,-22.27,-2.44
Uni:1.10,8.90,-2.61,1.0869,2.1087,-0.9253,-48.35,-23.68,-2.50
Uni:1.53,9.21,-2.57,0.8106,4.1695,-1.1886,-46.57,-23.79,-3.05
Uni:0.80,8.79,-3.66,0.3676,3.8401,-1.5044,-44.99,-24.73,-4.17
Uni:-1.12,9.08,-2.18,0.0171,2.8724,-1.2252,-41.33,-25.31,-5.28
Uni:1.77,9.68,-0.04,0.4429,0.9407,-0.5938,-41.39,-25.31,-5.95
Uni:1.45,8.95,-3.38,1.3844,3.1730,-1.2766,-40.81,-25.55,-4.78
Uni:1.58,9.11,-2.51,1.5452,3.7324,-1.1454,-37.62,-26.13,-3.33
Uni:1.65,8.89,-3.88,1.9763,3.7930,-1.1894,-35.49,-26.89,-2.21
Uni:1.71,9.46,-4.61,1.5802,2.2732,-0.6423,-34.79,-27.10,-0.15
Uni:1.48,8.83,-3.73,1.7162,2.0971,-0.4064,-34.52,-27.07,1.33
Uni:1.86,7.49,-4.48,1.9319,2.7784,-0.4389,-33.44,-27.36,3.70
Uni:2.18,7.17,-4.75,1.9229,2.8242,-0.6238,-34.11,-27.97,5.54
Uni:2.06,7.47,-5.27,1.9639,2.8540,-0.7379,-33.35,-26.57,7.73
Uni:2.47,6.82,-4.85,2.0591,2.6386,-0.6054,-32.80,-26.57,8.80
Uni:2.92,7.00,-5.49,2.3418,2.9389,-0.4079,-33.41,-25.90,12.61
Uni:3.41,6.54,-5.75,2.4288,2.6490,-0.1578,-34.43,-25.31,14.81
Uni:3.55,6.28,-6.20,2.4378,2.4810,-0.0939,-34.32,-23.97,16.79
Uni:4.08,5.35,-6.33,2.1689,1.9813,-0.0845,-35.46,-23.94,19.31
Uni:4.61,5.35,-6.41,1.9700,1.6664,-0.1504,-35.63,-21.86,22.62
Uni:4.67,5.53,-6.19,1.6289,1.4916,-0.2983,-36.92,-22.42,23.53
Uni:4.52,5.29,-6.48,1.3302,2.1136,-0.4930,-37.65,-22.16,24.03
Uni:4.58,5.22,-5.87,1.3367,1.7168,-0.1669,-39.11,-20.52,25.10
Uni:5.62,4.84,-5.86,1.7318,1.2949,0.0741,-40.92,-19.09,27.48
Uni:5.57,4.35,-5.83,1.9086,1.0253,0.1768,-41.22,-16.75,29.22
Uni:5.86,4.17,-6.12,2.1796,0.7978,0.3297,-43.29,-15.49,29.49
Uni:5.64,4.23,-7.17,1.8373,1.3448,0.4414,-44.64,-13.50,30.96
Uni:6.42,3.82,-5.30,1.7219,1.7752,0.8239,-45.98,-12.45,32.10
Uni:6.99,3.07,-5.99,2.0911,0.9676,1.0899,-48.00,-10.93,32.24
Uni:7.01,1.81,-6.34,1.7836,0.5231,1.2197,-49.43,-8.71,33.76
Uni:7.26,1.43,-6.22,1.2002,0.3758,1.0818,-52.09,-5.93,35.36
Uni:7.58,0.60,-5.78,0.6561,0.2573,0.9221,-52.67,-5.90,34.30
Uni:7.47,0.64,-6.22,-0.2337,-0.1961,0.7862,-52.59,-5.26,35.63
Uni:7.27,0.47,-6.75,-1.3415,-0.3977,0.5614,-53.03,-6.84,33.85
Uni:7.44,1.44,-6.41,-2.2778,-0.8039,0.3525,-52.15,-7.92,32.81
Uni:7.11,2.27,-6.00,-2.7946,-0.6997,0.2749,-50.77,-10.00,31.83
Uni:6.98,2.68,-6.09,-2.8249,-0.0425,0.1558,-51.53,-11.98,30.06
Uni:7.21,2.51,-5.35,-2.8808,0.4244,0.0258,-51.39,-15.05,26.60
Uni:7.03,2.85,-5.33,-3.0227,0.7358,-0.2123,-52.91,-16.52,23.09
Uni:6.74,3.20,-4.83,-3.0513,0.1113,-0.3531,-52.41,-18.24,19.60
Uni:6.60,4.16,-5.42,-3.1834,-0.7523,-0.6162,-52.09,-19.85,17.85
Uni:6.87,3.93,-4.92,-3.1473,-1.8980,-0.7194,-49.17,-22.48,13.31
Uni:7.06,3.69,-4.17,-3.2825,-2.8184,-0.5446,-47.62,-23.74,13.52
Uni:6.55,4.78,-3.72,-3.3874,-1.5450,-0.2917,-46.97,-25.08,9.69
Uni:6.09,5.79,-3.18,-3.4157,-1.0044,-0.2178,-47.15,-26.02,7.21
Uni:5.93,5.95,-2.81,-3.5872,-0.9235,-0.2338,-45.48,-26.16,0.69
Uni:5.82,7.11,-2.78,-3.9688,-1.4917,-0.2253,-46.36,-25.99,-1.96
Uni:5.89,6.37,-1.76,-3.5421,-1.1944,0.0770,-46.39,-25.99,-5.98
Uni:5.87,6.47,-1.20,-3.3098,-0.7278,0.2182,-47.06,-24.00,-11.87
Uni:5.98,6.85,-0.82,-3.2231,-0.6871,0.3571,-47.73,-22.68,-13.29
Uni:5.83,6.92,-0.14,-3.1913,-1.0883,0.3890,-47.97,-21.81,-14.83
Uni:6.20,7.21,0.59,-3.3097,-1.3218,0.1875,-49.84,-19.79,-16.69
Uni:6.46,7.14,0.16,-3.2299,-1.6130,0.1101,-51.89,-16.37,-20.99
Uni:7.32,6.81,-0.63,-3.1846,-1.8048,0.0486,-52.67,-15.61,-20.65
Uni:7.37,6.31,1.89,-4.0832,-4.7484,-0.0609,-55.83,-12.86,-23.71
Uni:7.80,6.23,1.12,-4.4819,-5.0036,0.3870,-60.04,-8.42,-21.19
Uni:8.03,5.97,-5.09,-4.4622,-5.0036,1.0456,-65.57,-3.98,-17.89
Uni:9.42,5.48,-0.99,-4.9625,-5.0036,1.6612,-70.42,0.50,-10.42
Uni:7.86,5.11,2.91,-3.8455,-5.0036,2.4839,-72.70,4.00,-3.03
Uni:7.38,5.56,0.93,-1.1709,-0.3491,2.5403,-73.57,6.69,-2.44
Uni:8.00,5.09,-2.79,-1.0580,0.9091,2.2446,-73.84,9.24,-2.88
Uni:8.57,4.81,-0.44,-1.5015,-0.3815,1.8334,-73.75,11.25,-3.27
Uni:8.84,4.23,0.03,-1.2346,0.5930,1.2364,-73.43,11.63,-3.42
Uni:9.12,4.43,-0.31,-1.2452,1.2701,0.7953,-74.36,13.01,-4.40
Uni:9.59,3.49,0.36,-1.6460,1.0218,0.5961,-73.17,12.89,-8.30
Uni:9.49,3.44,0.67,-2.4181,-0.2899,0.6075,-72.90,14.88,-8.87
Uni:9.16,3.92,0.60,-2.6024,-0.3911,0.6800,-73.14,16.34,-9.32
Uni:9.56,4.17,0.99,-2.4448,-0.4461,0.5675,-73.60,17.33,-8.92
Uni:8.58,2.94,1.42,-1.9325,-1.1012,0.2311,-73.84,17.98,-9.76
Uni:10.46,3.39,1.03,-1.1255,-4.0470,-0.0053,-75.10,20.05,-5.60
Uni:7.96,3.39,-0.42,-1.5383,-2.3040,0.0377,-75.45,20.61,-1.30
Uni:9.28,3.13,-0.14,-1.8459,-1.1802,0.3120,-75.80,21.31,0.80
Uni:9.38,3.03,-0.25,-1.8338,-1.2211,0.2442,-75.45,21.05,2.79
Uni:9.12,3.60,-0.54,-1.8294,-0.8621,0.1978,-75.83,21.16,5.38
Uni:9.16,3.96,-0.59,-1.6892,-0.8668,0.1843,-76.26,22.24,4.93
Uni:9.23,4.55,-1.26,-1.5317,-0.9157,0.0437,-77.49,21.92,6.85
Uni:9.25,4.03,-1.02,-1.3127,-0.8412,-0.0670,-75.94,22.33,7.07
Uni:8.62,3.40,-0.74,-1.0890,-0.7425,-0.1067,-76.32,22.33,7.69
Uni:8.92,3.53,-0.82,-0.9533,-1.1332,-0.2807,-75.94,21.81,10.00
Uni:9.20,3.35,-1.39,-0.9948,-1.9180,-0.3511,-75.27,21.84,11.05
Uni:9.37,3.28,-2.00,-1.3218,-3.0908,-0.4175,-74.42,21.08,14.86
Uni:8.97,3.66,-1.88,-1.3485,-3.3495,-0.5936,-72.96,20.90,19.04
Uni:9.06,4.09,-2.60,-1.0162,-2.9511,-0.5638,-71.24,18.42,23.40
Uni:8.33,3.78,-3.35,-0.8407,-2.5546,-0.5089,-69.31,17.36,25.36
Uni:7.57,3.80,-4.09,-0.8603,-3.0369,-0.4549,-67.67,16.19,27.49
Uni:7.40,4.40,-4.73,-0.8810,-3.0029,-0.5371,-64.22,14.47,31.57
Uni:7.67,3.99,-4.71,-1.2715,-3.4131,-0.6289,-61.65,12.92,34.32
Uni:6.53,4.25,-4.81,-1.4145,-2.8497,-0.2950,-58.99,10.73,36.23
Uni:5.79,3.97,-5.05,-1.3270,-1.5727,-0.4146,-56.59,9.59,36.79
Uni:6.73,5.17,-6.29,-1.4885,-0.5892,-0.7107,-54.52,6.69,36.50
Uni:5.88,5.23,-5.04,-1.5751,-0.2379,-0.5169,-54.75,5.29,37.09
Uni:5.75,6.03,-4.77,-1.9668,0.4646,-0.5128,-54.17,2.63,36.83
Uni:5.38,6.30,-3.72,-2.3233,0.9743,-0.7188,-55.19,0.91,34.03
Uni:5.02,7.49,-2.46,-2.3494,-0.4426,-2.0948,-53.14,-4.27,33.02
Uni:4.10,7.66,-2.76,-1.5994,-3.3987,-2.4919,-49.49,-6.17,33.82
Uni:3.06,7.57,-3.28,-1.5301,-3.4602,-2.0663,-45.13,-8.48,33.48
Uni:1.93,7.22,-2.46,-1.7659,-2.4233,-1.3569,-40.63,-12.19,33.95
Uni:3.12,8.37,-2.17,-1.8030,-1.3772,-0.7772,-39.55,-13.42,32.26
Uni:1.75,8.33,-2.79,-1.5026,-0.6964,-1.1968,-37.15,-14.41,30.88
Uni:1.47,8.95,-2.71,-1.5476,-0.4259,-0.7370,-36.69,-16.19,29.30
Uni:2.17,9.42,-1.45,-1.6179,-0.2462,-0.7709,-35.25,-17.68,28.24
Uni:1.64,9.01,-1.90,-1.3273,-1.3372,-1.0649,-34.05,-19.41,26.66
Uni:1.24,9.05,-1.91,-1.7129,-3.2472,-1.0788,-31.22,-20.29,24.90
Uni:0.82,9.12,-0.76,-1.9311,-4.3750,-1.0511,-25.55,-21.98,22.24
Uni:0.94,8.70,-0.85,-1.8906,-4.6186,-0.7628,-23.24,-23.44,18.71
Uni:1.29,8.70,0.54,-1.9458,-5.0036,-0.9439,-19.56,-24.50,16.40
Uni:0.24,8.73,1.59,-1.6112,-5.0036,-0.8578,-16.69,-25.31,11.77
Uni:0.19,8.96,2.03,-1.3477,-4.7228,-0.5214,-15.26,-25.14,7.86
Uni:0.45,9.18,2.42,-1.3522,-3.9237,-0.2291,-14.03,-25.55,4.14
Uni:0.61,9.14,2.47,-1.4310,-2.7874,-0.2697,-13.71,-25.17,1.55
Uni:0.17,8.83,2.50,-1.6335,-2.4122,-0.0979,-13.21,-25.34,-0.35
Uni:1.20,8.61,2.83,-1.8251,-2.2578,-0.0585,-13.21,-24.35,-6.24
Uni:0.85,8.48,3.58,-1.9577,-2.0394,-0.4049,-13.15,-24.64,-7.80
Uni:0.73,8.83,5.35,-1.8990,-2.3929,-0.3925,-14.03,-23.09,-10.58
Uni:1.31,8.72,5.78,-1.4872,-2.3401,-0.1274,-14.26,-22.04,-14.22
Uni:2.02,8.45,5.88,-1.0997,-2.4823,-0.1045,-15.73,-21.46,-16.18
Uni:2.25,8.29,5.80,-0.8555,-1.9245,-0.2476,-16.63,-20.78,-18.77
Uni:2.01,8.15,5.48,-0.5800,-1.5272,-0.4001,-17.36,-20.67,-19.58
Uni:1.35,8.43,5.29,-0.4533,-1.4769,-0.6211,-17.19,-20.29,-20.91
Uni:-0.38,7.18,5.48,-0.5241,-1.1839,-0.4736,-17.86,-19.47,-21.37
Uni:0.90,5.50,5.24,-2.0087,-1.8059,0.5253,-18.62,-18.56,-23.47
Uni:2.43,7.86,5.59,-0.9756,-0.7072,0.0670,-19.58,-17.16,-24.64
Uni:2.49,7.72,6.21,-0.8413,-0.7943,-0.2488,-20.11,-16.98,-25.96
Uni:2.64,7.24,6.05,-0.8522,-0.7518,-0.2630,-21.69,-16.25,-26.94
Uni:3.06,7.05,6.51,-1.2486,-0.0536,-0.1859,-20.72,-15.29,-28.34
Uni:2.35,6.79,6.51,-1.3903,0.0081,-0.2187,-21.69,-13.94,-28.81
Uni:1.98,7.10,6.92,-1.6994,-1.1532,-0.0426,-22.80,-10.55,-31.20
Uni:2.17,6.73,8.75,-2.0052,-1.6570,-0.3002,-24.79,-8.48,-32.39
Uni:2.15,6.32,7.55,-2.1339,-0.9476,-0.7367,-25.26,-6.90,-35.46
Uni:2.22,5.83,7.83,-2.4800,-0.6903,-1.0182,-25.81,-4.03,-36.03
Uni:2.57,5.13,8.44,-2.6479,-0.3685,-1.2883,-26.10,0.26,-37.77
Uni:2.15,4.66,8.66,-2.7330,-0.2152,-1.1194,-26.31,3.16,-39.37
Uni:2.40,4.42,8.64,-2.4230,-0.4678,-0.9702,-27.13,5.96,-40.94
Uni:2.46,3.91,9.10,-2.1302,-0.5463,-0.9751,-27.92,9.62,-40.87
Uni:2.19,2.99,9.56,-2.0467,-0.5719,-0.9449,-28.62,12.04,-42.18
Uni:2.07,2.28,9.96,-1.9939,-0.5832,-0.8871,-29.47,14.26,-41.64
Uni:1.97,1.98,9.92,-1.8938,-0.5828,-0.7749,-30.87,15.96,-43.74
Uni:2.00,1.47,9.92,-1.7779,-0.6351,-0.7857,-32.48,19.15,-42.87
Uni:2.26,1.29,9.90,-1.8101,-0.6996,-0.8633,-33.35,20.96,-44.21
Uni:2.66,0.89,9.76,-1.8738,-0.6093,-0.8036,-34.32,22.36,-43.28
Uni:2.75,0.47,9.79,-1.9337,-0.8619,-0.7613,-36.07,24.12,-44.61
Uni:2.80,0.03,10.00,-1.8604,-0.9497,-0.6339,-38.15,27.39,-43.96
Uni:2.57,-0.09,10.06,-1.6909,-0.7987,-0.5928,-39.32,28.41,-42.77
Uni:2.79,-0.52,9.77,-1.5614,-0.6871,-0.5953,-41.01,30.31,-42.71
Uni:3.14,-0.85,9.82,-1.2231,-0.4986,-0.6599,-42.12,31.77,-41.67
Uni:3.07,-1.41,10.39,-0.7775,-0.5964,-0.5557,-42.30,32.71,-40.34
Uni:3.35,-1.78,10.37,0.0591,0.0502,-0.0140,-43.09,32.86,-43.29
Uni:3.25,-1.56,10.23,0.6816,0.4078,0.4154,-42.39,32.42,-42.09
Uni:2.96,-1.16,10.17,1.1727,0.4146,0.5467,-41.01,31.31,-42.41
Uni:3.04,-0.87,10.06,1.6217,0.4207,0.8642,-40.16,29.49,-43.19
Uni:2.38,-0.66,10.21,1.9745,0.4421,1.2785,-38.94,28.44,-43.15
Uni:2.66,-1.06,10.08,2.2946,0.5206,1.8610,-36.60,26.19,-42.82
Uni:2.49,0.27,9.93,2.3034,0.2915,2.0737,-33.29,23.21,-43.23
Uni:2.35,1.06,9.93,2.3885,0.1936,2.0314,-32.53,19.85,-43.16
Uni:2.52,1.45,9.64,2.5705,0.2622,1.9421,-30.66,18.01,-43.35
Uni:2.56,2.06,9.62,2.6089,0.2282,2.3101,-29.41,9.18,-42.60
Uni:2.70,2.69,8.97,2.5682,0.5596,2.5873,-28.06,5.67,-42.90
Uni:3.14,2.92,9.79,2.4542,1.2613,2.6774,-26.86,1.37,-40.44
Uni:2.88,3.27,9.20,2.3489,0.5906,2.7316,-26.07,-1.55,-39.64
Uni:4.19,3.08,11.82,2.3085,0.5592,2.5591,-26.92,-4.09,-38.37
Uni:3.31,3.85,8.77,2.4975,2.4928,2.4381,-24.12,-9.12,-36.73
Uni:2.93,4.21,8.16,2.4500,3.3142,2.5785,-22.19,-11.34,-33.54
Uni:2.72,4.28,8.76,2.2817,3.0879,2.6009,-21.13,-14.29,-30.12
Uni:2.24,4.59,8.31,2.1617,3.1003,2.5652,-21.22,-16.37,-28.53
Uni:1.56,5.32,8.29,1.8732,2.5905,2.4829,-21.22,-17.60,-24.82
Uni:1.32,5.53,7.06,1.4762,2.2952,2.5728,-22.07,-19.61,-22.11
Uni:2.05,5.25,8.27,1.1138,0.7590,2.2808,-23.82,-21.08,-21.27
Uni:1.81,5.65,8.07,1.1518,0.9215,2.1466,-25.43,-22.16,-20.83
Uni:1.92,6.05,8.13,1.1616,1.5963,2.1550,-26.75,-23.71,-18.97
Uni:1.74,5.93,8.67,1.3131,2.7749,2.1267,-28.24,-24.52,-17.45
Uni:1.43,5.80,8.43,1.7955,4.1490,2.2182,-27.68,-25.43,-14.86
Uni:1.11,6.85,6.14,1.3381,3.4248,2.3430,-28.88,-26.72,-14.12
Uni:0.54,6.74,7.24,0.8140,2.8210,2.3660,-31.01,-26.72,-10.93
Uni:0.89,6.66,7.40,0.5188,3.3814,2.4928,-31.89,-26.72,-11.09
Uni:0.31,6.25,7.40,0.4065,3.2781,2.4296,-35.02,-25.96,-9.03
Uni:0.45,6.70,6.99,0.4820,3.9671,2.7240,-36.89,-25.26,-10.68
Uni:0.32,6.68,6.90,0.2561,4.2725,2.7796,-38.56,-25.90,-10.39
Uni:-0.05,7.20,6.98,0.1075,4.7681,2.7251,-40.34,-24.99,-12.03
Uni:-0.74,7.03,7.29,-0.1000,5.0015,2.5789,-41.36,-24.29,-13.67
Uni:-1.20,6.97,7.22,-0.2250,5.0036,2.4432,-41.42,-23.71,-14.57
Uni:-1.34,6.61,6.90,-0.4713,5.0036,2.1415,-40.78,-22.95,-17.95
Uni:-1.82,6.89,6.58,-0.5750,5.0036,1.9977,-38.99,-22.07,-20.53
Uni:-2.33,7.14,6.47,-0.7825,5.0036,1.9742,-35.84,-22.07,-22.10
Uni:-3.71,7.04,5.47,-0.7628,5.0036,1.6993,-32.07,-20.17,-23.34
Uni:-4.94,7.30,4.21,-0.9180,4.9660,1.3071,-29.58,-20.75,-23.50
Uni:-6.04,7.02,2.18,-1.4513,1.8842,0.7848,-28.97,-19.64,-25.80
Uni:-5.85,7.12,4.63,-1.4494,0.0153,0.7914,-29.32,-18.06,-27.24
Uni:-5.31,7.08,4.87,-1.0337,-1.0156,1.0522,-31.69,-17.54,-28.59
Uni:-4.19,7.62,5.74,-0.3002,-2.2258,1.4562,-34.23,-16.63,-30.28
Uni:-3.25,6.85,5.39,-0.3835,-2.2171,1.5423,-37.68,-15.26,-28.91
Uni:-2.84,7.03,6.01,-0.4517,-2.0649,1.3650,-40.25,-14.82,-29.76
Uni:-2.14,6.78,6.32,-0.5232,-1.1299,1.6031,-43.50,-14.18,-28.54
Uni:-1.59,6.92,6.84,-0.4264,-0.8082,1.7726,-45.45,-12.86,-29.66
Uni:-1.55,7.74,6.64,-0.3937,-0.5721,2.1165,-46.77,-11.66,-29.03
Uni:-1.00,7.32,6.15,-0.5522,0.0637,2.8793,-50.10,-9.56,-30.80
Uni:0.13,6.48,7.04,-0.6785,-1.3546,2.6324,-52.53,-7.04,-30.58
Uni:0.85,6.48,7.48,-0.4603,-0.4972,2.5861,-54.60,-4.76,-30.02
Uni:1.25,5.97,8.80,0.0631,0.7863,2.8291,-56.21,-3.51,-30.28
Uni:1.75,6.23,5.75,0.6694,2.5301,3.1502,-54.87,-1.61,-32.72
Uni:1.53,6.47,7.19,-0.0579,0.4235,2.5730,-56.04,-0.50,-32.65
Uni:1.75,6.09,6.87,-0.1048,0.7425,2.6635,-55.95,2.75,-34.08
Uni:2.29,6.36,6.91,-0.1932,0.4940,2.5635,-56.39,4.15,-33.92
Uni:2.71,6.22,6.93,-0.3193,0.2610,2.4276,-57.00,6.43,-35.43
Uni:2.94,5.76,7.12,-0.3945,0.1219,2.4989,-57.97,9.38,-35.56
Uni:3.46,5.58,7.20,-0.5374,0.0279,2.5543,-57.50,10.29,-35.46
Uni:3.49,4.99,7.14,-0.6417,0.0122,2.6994,-57.12,13.27,-37.01
Uni:3.66,4.50,7.09,-0.8641,0.0542,2.8798,-57.12,15.93,-34.22
Uni:3.99,3.80,7.17,-1.1153,0.0215,2.7836,-56.62,18.62,-35.12
Uni:5.72,3.37,8.71,-0.9239,-0.5318,2.1124,-56.85,20.75,-34.77
Uni:4.90,2.75,7.82,-0.4165,-0.8526,1.6086,-57.59,23.24,-34.42
Uni:5.15,3.63,11.58,0.0496,0.6892,1.7911,-56.94,23.85,-33.37
Uni:4.69,2.25,9.01,0.7818,2.1290,1.6333,-54.63,23.24,-36.61
Uni:4.76,1.99,8.90,1.0091,3.1527,1.6408,-50.86,23.06,-36.89
Uni:4.38,1.76,10.09,1.2307,3.3310,1.6032,-44.49,20.93,-37.14
Uni:3.66,2.72,9.89,1.5397,3.3891,1.5879,-40.69,20.26,-38.95
Uni:3.01,2.84,9.63,1.8757,2.8268,1.5482,-37.97,18.56,-39.02
Uni:2.37,3.20,10.30,2.2365,3.0607,1.7170,-34.08,15.35,-38.09
Uni:1.66,3.78,9.56,2.4022,3.0618,1.9433,-31.48,11.78,-38.44
Uni:1.46,3.37,9.53,2.5424,2.6275,1.9731,-26.81,9.82,-35.69
Uni:0.20,4.34,9.49,2.7495,2.3599,2.3037,-25.40,8.13,-36.77
Uni:0.46,4.72,9.38,2.9766,1.9752,2.3282,-24.00,2.69,-36.00
Uni:0.25,5.86,8.74,3.4210,2.2715,2.5209,-22.22,-0.29,-35.15
Uni:-0.16,7.05,8.19,3.4738,2.2604,2.5096,-20.23,-4.06,-32.53
Uni:0.27,7.07,8.00,3.0294,1.7793,2.2371,-20.17,-7.37,-31.25
Uni:0.36,7.43,7.65,2.2335,1.4714,2.0180,-19.58,-10.76,-30.02
Uni:1.10,7.39,6.01,1.7524,1.6579,1.7124,-19.00,-11.84,-29.54
Uni:1.42,7.73,5.70,1.4149,1.5072,1.5669,-18.82,-13.62,-27.70
Uni:1.00,7.96,5.87,1.4203,1.5953,1.3508,-17.54,-15.55,-26.48
Uni:1.70,7.29,4.35,1.4247,1.3714,1.1330,-18.30,-17.28,-24.44
Uni:3.36,7.37,5.04,1.3019,0.9026,1.5304,-17.95,-18.59,-23.78
Uni:1.55,7.96,5.51,1.3010,1.4398,1.7433,-18.71,-19.99,-23.97
Uni:1.43,8.68,4.45,1.3344,1.6761,1.9256,-18.68,-21.92,-19.41
Uni:1.46,7.86,4.28,1.2214,1.4450,1.7240,-20.17,-22.13,-18.81
Uni:3.25,7.26,4.01,1.5237,1.5098,1.9070,-20.99,-23.76,-17.42
Uni:3.65,7.81,3.99,1.5663,1.6713,1.9604,-21.10,-25.34,-15.61
Uni:2.44,8.69,3.32,1.4012,1.4861,2.1249,-23.38,-27.07,-12.95
Uni:3.82,8.07,2.57,1.4662,0.7569,1.7394,-24.64,-28.00,-11.58
Uni:3.71,8.69,1.79,1.8444,-0.0371,1.4183,-26.86,-29.06,-9.46
Uni:4.62,8.03,2.88,2.1206,-0.5221,1.0143,-28.59,-28.21,-6.42
Uni:4.70,8.32,2.12,2.3647,-0.8111,0.8470,-28.85,-28.85,-3.95
Uni:3.72,8.38,0.59,2.6069,-1.2416,0.4808,-30.93,-29.06,-2.29
Uni:4.32,8.23,0.80,3.1481,-2.4888,0.3532,-31.07,-28.47,1.97
Uni:5.25,7.56,-0.25,4.8923,-5.0036,0.0832,-30.58,-27.95,9.24
Uni:3.34,7.02,-4.52,4.8631,-5.0036,-1.0032,-27.51,-27.01,13.75
Uni:3.38,7.08,-5.91,2.6906,-2.1226,-1.8673,-23.71,-25.96,15.95
Uni:2.38,7.06,-5.45,2.0858,2.6131,-2.6812,-21.69,-25.14,19.98
Uni:0.61,6.66,-7.43,2.3767,-0.7697,-1.9595,-19.41,-21.89,21.91
Uni:0.52,5.88,-7.67,1.6700,-0.9380,-1.4018,-17.57,-21.37,24.60
Uni:-0.91,5.27,-8.51,0.9972,-1.5033,-1.0238,-15.58,-20.40,23.66
Uni:-2.26,3.71,-9.45,-0.1871,-3.4845,-0.1756,-13.15,-20.34,22.79
Uni:-2.96,6.33,-12.45,-1.6997,-4.8972,0.8129,-11.69,-20.46,20.68
Uni:-0.50,6.93,-3.54,1.3030,0.3430,-1.6658,-9.82,-21.51,17.87
Uni:-1.46,6.05,-7.46,0.8480,-0.6037,-1.3856,-8.86,-20.17,19.22
Uni:-1.20,7.06,-6.35,0.7453,0.5247,-1.3329,-6.31,-17.83,19.22
Uni:-2.58,7.08,-6.72,1.2825,0.0403,-0.9916,-6.75,-17.22,20.56
Uni:-2.32,5.77,-7.32,1.6495,-0.2773,-0.6199,-5.79,-16.60,20.94
Uni:-2.73,4.69,-8.27,1.7013,-1.5592,-0.3667,-4.06,-14.73,24.12
Uni:-3.13,4.55,-6.60,1.4578,-1.3598,-0.2741,-3.01,-13.59,22.33
Uni:-2.95,3.68,-7.87,1.7546,-0.4140,-0.5861,-2.63,-12.74,23.81
Uni:-3.39,3.17,-9.15,1.4684,-0.7960,-0.8282,-0.50,-9.03,26.24
Uni:-3.39,2.95,-8.42,1.1770,-0.6975,-0.5667,1.37,-7.98,24.88
Uni:-2.92,1.69,-8.50,1.1509,-0.1031,-0.8248,1.08,-3.60,27.57
Uni:-3.12,2.04,-7.84,1.0321,0.6510,-0.9343,2.57,0.15,29.13
Uni:-3.41,0.08,-8.16,0.5108,0.9329,-0.8068,0.35,3.98,32.48
Uni:-2.92,-0.15,-9.27,1.0104,0.8935,-1.0603,-2.63,6.78,37.02
Uni:-0.94,-1.11,-8.62,1.4134,0.9294,-1.5203,-4.36,13.18,37.72
Uni:-0.04,-2.49,-8.80,1.7707,1.8911,-1.5301,-9.97,20.81,42.28
Uni:1.84,-4.29,-8.67,2.2032,2.0737,-2.1141,-16.75,28.97,43.25
