Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production80_last3.log
Dataset Label: PRODUCTION
Generated: Oct  8 2025 17:37:31
Total Samples: 4329
Unique Bins Filled: 642 / 800 (80.25% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
1061 |    -31.89 |     -2.66 |      5.90 |  32.5 |-175.2 | 10.4 |   0 |  11 | 440 | NO 
1062 |    -27.97 |     -8.07 |      9.91 |  30.8 |-163.9 | 18.8 |   1 |  12 | 481 | YES
1063 |    -13.30 |    -14.88 |     15.77 |  25.4 |-131.8 | 38.3 |   5 |  14 | 565 | YES
1064 |      5.73 |    -15.55 |     20.05 |  26.0 |-69.8 | 50.4 |  12 |  15 | 612 | YES
1065 |     18.65 |     -7.25 |     21.78 |  29.6 |-21.2 | 47.4 |  17 |  15 | 617 | YES
1066 |     24.20 |     -4.38 |     20.04 |  31.7 |-10.3 | 39.2 |  18 |  14 | 578 | YES
1067 |     28.38 |     -9.12 |     12.91 |  32.5 |-17.8 | 23.4 |  18 |  12 | 498 | YES
1068 |     26.57 |    -13.24 |      6.68 |  30.4 |-26.5 | 12.7 |  17 |  11 | 457 | NO 
1069 |     22.83 |    -18.30 |      5.36 |  29.7 |-38.7 | 10.4 |  15 |  11 | 455 | NO 
1070 |     19.79 |    -21.51 |      2.43 |  29.3 |-47.4 |  4.8 |  14 |  10 | 414 | NO 
1071 |     15.05 |    -22.62 |      2.09 |  27.2 |-56.4 |  4.4 |  13 |  10 | 413 | NO 
1072 |     10.67 |    -23.94 |      1.14 |  26.2 |-66.0 |  2.5 |  12 |  10 | 412 | NO 
1073 |      2.43 |    -24.38 |      2.65 |  24.6 |-84.3 |  6.2 |  10 |  10 | 410 | YES
1074 |    -12.10 |    -19.41 |      2.72 |  23.0 |-121.9 |  6.8 |   6 |  10 | 406 | YES
1075 |    -19.06 |    -14.32 |      2.06 |  23.9 |-143.1 |  4.9 |   4 |  10 | 404 | NO 
1076 |    -20.70 |    -11.75 |      1.97 |  23.9 |-150.4 |  4.7 |   3 |  10 | 403 | NO 
1077 |    -22.80 |     -8.27 |      0.54 |  24.3 |-160.1 |  1.3 |   2 |  10 | 402 | YES
1078 |    -25.23 |     -6.14 |      0.48 |  26.0 |-166.3 |  1.1 |   1 |  10 | 401 | YES
1079 |    -26.45 |    -12.13 |      4.03 |  29.4 |-155.4 |  7.9 |   2 |  10 | 402 | NO 
1080 |    -20.99 |    -12.48 |      4.94 |  24.9 |-149.3 | 11.4 |   3 |  11 | 443 | NO 
1081 |    -18.68 |    -16.87 |      4.14 |  25.5 |-137.9 |  9.3 |   4 |  11 | 444 | YES
1082 |     -9.53 |    -19.29 |      6.42 |  22.5 |-116.3 | 16.6 |   7 |  11 | 447 | YES
1083 |     -0.73 |    -22.68 |      5.31 |  23.3 |-91.8 | 13.2 |   9 |  11 | 449 | NO 
1084 |      6.52 |    -23.18 |      5.77 |  24.8 |-74.3 | 13.5 |  11 |  11 | 451 | YES
1085 |     15.43 |    -22.01 |      0.22 |  26.9 |-55.0 |  0.5 |  13 |  10 | 413 | NO 
1086 |     19.94 |    -21.37 |     -0.70 |  29.2 |-47.0 | -1.4 |  14 |   9 | 374 | YES
1087 |     27.59 |    -18.74 |     -8.16 |  34.3 |-34.2 |-13.7 |  16 |   8 | 336 | NO 
1088 |     28.91 |    -15.67 |    -11.97 |  35.0 |-28.5 |-20.0 |  16 |   7 | 296 | NO 
1089 |     30.93 |    -15.58 |    -13.53 |  37.2 |-26.7 |-21.3 |  17 |   7 | 297 | NO 
1090 |     31.01 |    -12.89 |    -17.73 |  38.0 |-22.6 |-27.8 |  17 |   6 | 257 | NO 
1091 |     32.83 |    -11.60 |    -18.28 |  39.3 |-19.5 |-27.7 |  17 |   6 | 257 | NO 
1092 |     33.97 |     -9.47 |    -20.91 |  41.0 |-15.6 |-30.7 |  18 |   6 | 258 | NO 
1093 |     34.55 |     -8.65 |    -21.51 |  41.6 |-14.1 |-31.1 |  18 |   6 | 258 | NO 
1094 |     35.25 |     -7.98 |    -23.33 |  43.0 |-12.8 |-32.8 |  18 |   6 | 258 | NO 
1095 |     34.67 |     -6.75 |    -23.44 |  42.4 |-11.0 |-33.6 |  18 |   6 | 258 | NO 
1096 |     34.96 |     -6.61 |    -25.26 |  43.6 |-10.7 |-35.4 |  18 |   6 | 258 | NO 
1097 |     34.35 |     -5.20 |    -25.36 |  43.0 | -8.6 |-36.1 |  19 |   5 | 219 | YES
1098 |     36.48 |     -4.53 |    -25.14 |  44.5 | -7.1 |-34.4 |  19 |   6 | 259 | NO 
1099 |     36.60 |     -4.76 |    -25.18 |  44.7 | -7.4 |-34.3 |  19 |   6 | 259 | NO 
1100 |     36.04 |     -3.51 |    -24.98 |  44.0 | -5.6 |-34.6 |  19 |   6 | 259 | NO 
1101 |     36.22 |     -3.10 |    -26.97 |  45.3 | -4.9 |-36.6 |  19 |   5 | 219 | NO 
1102 |     36.07 |     -3.19 |    -25.53 |  44.3 | -5.1 |-35.2 |  19 |   6 | 259 | NO 
1103 |     35.78 |     -4.30 |    -25.45 |  44.1 | -6.9 |-35.2 |  19 |   6 | 259 | NO 
1104 |     36.66 |      1.26 |    -30.94 |  48.0 |  2.0 |-40.1 |  20 |   5 | 220 | NO 
1105 |     36.51 |      3.51 |    -30.31 |  47.6 |  5.5 |-39.6 |  20 |   5 | 220 | NO 
1106 |     37.91 |      4.65 |    -28.84 |  47.9 |  7.0 |-37.1 |  20 |   5 | 220 | NO 
1107 |     38.53 |      5.64 |    -28.63 |  48.3 |  8.3 |-36.3 |  20 |   5 | 220 | NO 
1108 |     38.44 |      7.25 |    -27.23 |  47.7 | 10.7 |-34.8 |  21 |   6 | 261 | NO 
1109 |     40.11 |      7.19 |    -26.70 |  48.7 | 10.2 |-33.2 |  21 |   6 | 261 | NO 
1110 |     39.81 |      7.40 |    -27.40 |  48.9 | 10.5 |-34.1 |  21 |   6 | 261 | NO 
1111 |     39.93 |      4.62 |    -27.07 |  48.5 |  6.6 |-34.0 |  20 |   6 | 260 | NO 
1112 |     39.40 |      3.16 |    -25.50 |  47.0 |  4.6 |-32.8 |  20 |   6 | 260 | NO 
1113 |     38.56 |      1.55 |    -23.93 |  45.4 |  2.3 |-31.8 |  20 |   6 | 260 | NO 
1114 |     38.59 |      1.32 |    -21.89 |  44.4 |  2.0 |-29.5 |  20 |   6 | 260 | NO 
1115 |     39.23 |     -0.29 |    -22.79 |  45.4 | -0.4 |-30.2 |  19 |   6 | 259 | NO 
1116 |     37.68 |      0.12 |    -25.65 |  45.6 |  0.2 |-34.2 |  20 |   6 | 260 | NO 
1117 |     34.87 |     -1.90 |    -28.60 |  45.1 | -3.1 |-39.3 |  19 |   5 | 219 | NO 
1118 |     30.63 |     -7.66 |    -30.27 |  43.7 |-14.0 |-43.8 |  18 |   5 | 218 | NO 
1119 |     26.07 |    -10.70 |    -31.19 |  42.0 |-22.3 |-47.9 |  17 |   4 | 177 | YES
1120 |     13.33 |    -15.76 |    -33.21 |  39.1 |-49.8 |-58.1 |  14 |   3 | 134 | NO 
1121 |     10.08 |    -16.90 |    -35.08 |  40.2 |-59.2 |-60.7 |  13 |   3 | 133 | NO 
1122 |      7.02 |    -16.16 |    -35.21 |  39.4 |-66.5 |-63.4 |  12 |   2 |  92 | YES
1123 |      2.02 |    -13.45 |    -37.52 |  39.9 |-81.5 |-70.1 |  10 |   2 |  90 | NO 
1124 |      0.56 |    -12.31 |    -38.89 |  40.8 |-87.4 |-72.4 |  10 |   1 |  50 | NO 
1125 |     -2.25 |    -10.00 |    -39.87 |  41.2 |-102.7 |-75.6 |   8 |   1 |  48 | YES
1126 |     -0.67 |    -10.76 |    -44.34 |  45.6 |-93.6 |-76.3 |   9 |   1 |  49 | YES
1127 |     -4.94 |     -4.24 |    -47.28 |  47.7 |-139.4 |-82.2 |   4 |   0 |   4 | YES
1128 |    -12.69 |      2.95 |    -46.95 |  48.7 |166.9 |-74.5 |  38 |   1 |  78 | YES
1129 |    -14.82 |      5.64 |    -47.00 |  49.6 |159.2 |-71.4 |  37 |   2 | 117 | YES
1130 |    -21.31 |     11.78 |    -43.93 |  50.2 |151.1 |-61.0 |  36 |   3 | 156 | YES
1131 |    -28.27 |     17.16 |    -38.97 |  51.1 |148.7 |-49.7 |  36 |   4 | 196 | YES
1132 |    -35.31 |     21.57 |    -28.65 |  50.3 |148.6 |-34.7 |  36 |   6 | 276 | NO 
1133 |    -36.66 |     23.30 |    -25.36 |  50.3 |147.6 |-30.3 |  36 |   6 | 276 | NO 
1134 |    -37.85 |     24.58 |    -18.82 |  48.9 |147.0 |-22.6 |  36 |   7 | 316 | NO 
1135 |    -39.32 |     25.93 |    -14.51 |  49.3 |146.6 |-17.1 |  36 |   8 | 356 | YES
1136 |    -37.71 |     26.95 |     -2.48 |  46.4 |144.4 | -3.1 |  36 |   9 | 396 | YES
1137 |    -34.43 |     25.11 |     10.44 |  43.9 |143.9 | 13.8 |  35 |  11 | 475 | NO 
1138 |    -32.30 |     24.52 |     15.42 |  43.4 |142.8 | 20.8 |  35 |  12 | 515 | YES
1139 |    -22.45 |     19.61 |     27.00 |  40.2 |138.9 | 42.2 |  35 |  14 | 595 | YES
1140 |    -11.14 |     15.20 |     32.26 |  37.4 |126.2 | 59.7 |  34 |  16 | 674 | YES
1141 |     -1.64 |     12.28 |     33.82 |  36.0 | 97.6 | 69.9 |  30 |  17 | 710 | YES
1142 |      5.79 |     11.20 |     32.02 |  34.4 | 62.7 | 68.5 |  26 |  17 | 706 | YES
1143 |     13.62 |      8.33 |     31.32 |  35.2 | 31.4 | 63.0 |  23 |  16 | 663 | YES
1144 |     17.07 |      7.66 |     28.63 |  34.2 | 24.2 | 56.8 |  22 |  16 | 662 | NO 
1145 |     17.86 |      7.83 |     29.90 |  35.7 | 23.7 | 56.9 |  22 |  16 | 662 | NO 
1146 |     19.35 |      8.48 |     29.17 |  36.0 | 23.7 | 54.1 |  22 |  16 | 662 | NO 
1147 |     21.34 |      7.07 |     28.84 |  36.6 | 18.3 | 52.1 |  22 |  15 | 622 | YES
1148 |     22.04 |      6.90 |     26.10 |  34.9 | 17.4 | 48.5 |  21 |  15 | 621 | YES
1149 |     25.17 |      6.96 |     24.90 |  36.1 | 15.5 | 43.6 |  21 |  14 | 581 | YES
1150 |     29.90 |     15.67 |     22.43 |  40.5 | 27.7 | 33.6 |  23 |  13 | 543 | YES
1151 |     37.21 |     31.57 |      8.08 |  49.5 | 40.3 |  9.4 |  24 |  11 | 464 | NO 
1152 |     38.29 |     33.21 |      4.38 |  50.9 | 40.9 |  4.9 |  24 |  10 | 424 | NO 
1153 |     39.55 |     32.80 |      2.62 |  51.4 | 39.7 |  2.9 |  24 |  10 | 424 | NO 
1154 |     39.52 |     31.25 |      4.08 |  50.5 | 38.3 |  4.6 |  24 |  10 | 424 | NO 
1155 |     40.08 |     28.82 |      3.62 |  49.5 | 35.7 |  4.2 |  23 |  10 | 423 | NO 
1156 |     41.16 |     26.66 |      2.73 |  49.1 | 32.9 |  3.2 |  23 |  10 | 423 | NO 
1157 |     42.62 |     23.06 |      0.77 |  48.5 | 28.4 |  0.9 |  23 |  10 | 423 | NO 
1158 |     43.58 |     18.30 |     -1.99 |  47.3 | 22.8 | -2.4 |  22 |   9 | 382 | NO 
1159 |     44.11 |     15.46 |     -4.88 |  47.0 | 19.3 | -6.0 |  22 |   9 | 382 | NO 
1160 |     43.76 |     10.20 |     -7.00 |  45.5 | 13.1 | -8.9 |  21 |   9 | 381 | NO 
1161 |     42.62 |      5.55 |     -8.89 |  43.9 |  7.4 |-11.7 |  20 |   8 | 340 | NO 
1162 |     40.46 |     -2.60 |    -12.48 |  42.4 | -3.7 |-17.1 |  19 |   8 | 339 | NO 
1163 |     37.56 |     -5.41 |    -13.87 |  40.4 | -8.2 |-20.1 |  19 |   7 | 299 | NO 
1164 |     34.46 |     -9.97 |    -14.51 |  38.7 |-16.1 |-22.0 |  18 |   7 | 298 | NO 
1165 |     28.79 |    -14.67 |    -16.41 |  36.2 |-27.0 |-26.9 |  16 |   7 | 296 | NO 
1166 |     24.29 |    -17.68 |    -15.77 |  33.9 |-36.0 |-27.7 |  15 |   6 | 255 | NO 
1167 |     20.99 |    -20.32 |    -16.06 |  33.3 |-44.1 |-28.8 |  15 |   6 | 255 | NO 
1168 |     16.69 |    -21.60 |    -16.76 |  32.0 |-52.3 |-31.5 |  14 |   6 | 254 | NO 
1169 |     10.38 |    -23.12 |    -18.09 |  31.1 |-65.8 |-35.5 |  12 |   6 | 252 | YES
1170 |     -1.78 |    -22.62 |    -17.87 |  28.9 |-94.5 |-38.2 |   9 |   5 | 209 | NO 
1171 |     -4.94 |    -21.66 |    -19.10 |  29.3 |-102.8 |-40.7 |   8 |   5 | 208 | YES
1172 |     -8.86 |    -20.14 |    -18.68 |  28.9 |-113.7 |-40.3 |   7 |   5 | 207 | NO 
1173 |    -10.03 |    -19.73 |    -19.58 |  29.6 |-116.9 |-41.5 |   7 |   5 | 207 | NO 
1174 |    -12.28 |    -17.80 |    -20.46 |  29.8 |-124.6 |-43.4 |   6 |   5 | 206 | NO 
1175 |    -13.42 |    -16.43 |    -19.58 |  28.9 |-129.2 |-42.7 |   5 |   5 | 205 | YES
1176 |    -16.37 |    -14.32 |    -19.63 |  29.3 |-138.8 |-42.1 |   4 |   5 | 204 | YES
1177 |    -20.99 |    -10.61 |    -17.80 |  29.5 |-153.2 |-37.1 |   2 |   5 | 202 | NO 
1178 |    -22.80 |     -8.33 |    -17.32 |  29.8 |-159.9 |-35.5 |   2 |   6 | 242 | NO 
1179 |    -25.23 |     -5.29 |    -21.10 |  33.3 |-168.2 |-39.3 |   1 |   5 | 201 | NO 
1180 |    -26.81 |     -2.95 |    -20.21 |  33.7 |-173.7 |-36.8 |   0 |   5 | 200 | NO 
1181 |    -26.92 |     -2.86 |    -21.59 |  34.6 |-173.9 |-38.6 |   0 |   5 | 200 | NO 
1182 |    -27.83 |     -0.70 |    -21.19 |  35.0 |-178.6 |-37.3 |   0 |   5 | 200 | NO 
1183 |    -29.58 |      2.34 |    -19.07 |  35.3 |175.5 |-32.7 |  39 |   6 | 279 | NO 
1184 |    -31.13 |      4.09 |    -19.04 |  36.7 |172.5 |-31.2 |  39 |   6 | 279 | NO 
1185 |    -32.21 |      6.78 |    -18.88 |  37.9 |168.1 |-29.8 |  38 |   6 | 278 | YES
1186 |    -35.19 |     16.28 |    -20.37 |  43.8 |155.2 |-27.7 |  37 |   6 | 277 | YES
1187 |    -38.56 |     34.99 |    -15.80 |  54.4 |137.8 |-16.9 |  35 |   8 | 355 | YES
1188 |    -31.69 |     48.06 |     -3.71 |  57.7 |123.4 | -3.7 |  33 |   9 | 393 | NO 
1189 |    -28.15 |     49.93 |      3.67 |  57.4 |119.4 |  3.7 |  33 |  10 | 433 | NO 
1190 |    -25.93 |     50.72 |      5.92 |  57.3 |117.1 |  5.9 |  33 |  10 | 433 | NO 
1191 |    -24.14 |     51.36 |      9.54 |  57.5 |115.2 |  9.5 |  32 |  11 | 472 | NO 
1192 |    -21.25 |     50.69 |     11.98 |  56.3 |112.7 | 12.3 |  32 |  11 | 472 | NO 
1193 |    -19.53 |     50.60 |     14.10 |  56.0 |111.1 | 14.6 |  32 |  11 | 472 | NO 
1194 |    -18.18 |     50.34 |     15.27 |  55.7 |109.9 | 15.9 |  32 |  11 | 472 | NO 
1195 |    -14.67 |     50.04 |     18.59 |  55.4 |106.3 | 19.6 |  31 |  12 | 511 | NO 
1196 |    -11.40 |     46.59 |     19.70 |  51.9 |103.7 | 22.3 |  31 |  12 | 511 | NO 
1197 |     -9.35 |     46.45 |     22.05 |  52.3 |101.4 | 25.0 |  31 |  12 | 511 | NO 
1198 |     -7.63 |     44.84 |     23.59 |  51.2 | 99.7 | 27.4 |  31 |  13 | 551 | NO 
1199 |     -6.31 |     43.20 |     24.64 |  50.1 | 98.3 | 29.4 |  30 |  13 | 550 | NO 
1200 |     -3.62 |     41.92 |     27.07 |  50.0 | 94.9 | 32.8 |  30 |  13 | 550 | NO 
1201 |     -2.25 |     40.89 |     27.04 |  49.1 | 93.1 | 33.4 |  30 |  13 | 550 | NO 
1202 |     -1.96 |     40.08 |     28.63 |  49.3 | 92.8 | 35.5 |  30 |  13 | 550 | NO 
1203 |      0.58 |     39.78 |     29.10 |  49.3 | 89.2 | 36.2 |  29 |  14 | 589 | NO 
1204 |      0.32 |     38.44 |     29.63 |  48.5 | 89.5 | 37.6 |  29 |  14 | 589 | NO 
1205 |      2.34 |     37.94 |     30.04 |  48.4 | 86.5 | 38.3 |  29 |  14 | 589 | NO 
1206 |      2.86 |     37.62 |     29.96 |  48.2 | 85.7 | 38.5 |  29 |  14 | 589 | NO 
1207 |      3.65 |     37.01 |     26.67 |  45.8 | 84.4 | 35.6 |  29 |  13 | 549 | NO 
1208 |      4.36 |     36.13 |     30.47 |  47.5 | 83.1 | 39.9 |  29 |  14 | 589 | NO 
1209 |      5.41 |     36.42 |     27.87 |  46.2 | 81.6 | 37.1 |  29 |  14 | 589 | NO 
1210 |      7.07 |     37.21 |     29.66 |  48.1 | 79.2 | 38.1 |  28 |  14 | 588 | YES
1211 |      7.95 |     34.49 |     28.85 |  45.7 | 77.0 | 39.2 |  28 |  14 | 588 | NO 
1212 |     10.23 |     34.20 |     28.63 |  45.8 | 73.3 | 38.7 |  28 |  14 | 588 | NO 
1213 |     14.15 |     32.53 |     28.59 |  45.6 | 66.5 | 38.9 |  27 |  14 | 587 | YES
1214 |     18.44 |     26.07 |     28.18 |  42.6 | 54.7 | 41.4 |  26 |  14 | 586 | NO 
1215 |     20.75 |     22.19 |     28.37 |  41.6 | 46.9 | 43.0 |  25 |  14 | 585 | NO 
1216 |     24.32 |     17.80 |     25.81 |  39.7 | 36.2 | 40.6 |  24 |  14 | 584 | NO 
1217 |     26.48 |     14.18 |     23.56 |  38.2 | 28.2 | 38.1 |  23 |  14 | 583 | YES
1218 |     32.04 |     -2.54 |      9.76 |  33.6 | -4.5 | 16.9 |  19 |  11 | 459 | NO 
1219 |     33.47 |     -8.86 |      1.26 |  34.6 |-14.8 |  2.1 |  18 |  10 | 418 | YES
1220 |     30.49 |    -15.17 |    -12.26 |  36.2 |-26.5 |-19.8 |  17 |   7 | 297 | NO 
1221 |     28.62 |    -15.67 |    -11.60 |  34.6 |-28.7 |-19.6 |  16 |   7 | 296 | NO 
1222 |     26.75 |    -17.28 |     -3.08 |  32.0 |-32.9 | -5.5 |  16 |   9 | 376 | NO 
1223 |     25.34 |     -9.24 |     15.83 |  31.3 |-20.0 | 30.4 |  17 |  13 | 537 | YES
1224 |     16.19 |     54.63 |      8.97 |  57.7 | 73.5 |  8.9 |  28 |  10 | 428 | YES
1225 |     11.52 |     52.85 |     12.34 |  55.5 | 77.7 | 12.9 |  28 |  11 | 468 | NO 
1226 |     10.79 |     55.16 |     10.70 |  57.2 | 78.9 | 10.8 |  28 |  11 | 468 | NO 
1227 |     10.52 |     55.89 |      9.95 |  57.7 | 79.3 |  9.9 |  28 |  11 | 468 | NO 
1228 |     10.08 |     57.76 |      6.69 |  59.0 | 80.1 |  6.5 |  28 |  10 | 428 | NO 
1229 |      7.10 |     59.89 |      2.72 |  60.4 | 83.2 |  2.6 |  29 |  10 | 429 | YES
1230 |     -3.98 |     61.09 |    -20.67 |  64.6 | 93.7 |-18.7 |  30 |   7 | 310 | NO 
1231 |     -4.47 |     59.49 |    -25.81 |  65.0 | 94.3 |-23.4 |  30 |   7 | 310 | NO 
1232 |     -5.14 |     57.38 |    -32.37 |  66.1 | 95.1 |-29.3 |  30 |   6 | 270 | YES
1233 |     -3.83 |     51.51 |    -40.05 |  65.4 | 94.3 |-37.8 |  30 |   5 | 230 | YES
1234 |     -0.85 |     46.10 |    -46.10 |  65.2 | 91.1 |-45.0 |  30 |   5 | 230 | NO 
1235 |     -0.88 |     41.89 |    -48.80 |  64.3 | 91.2 |-49.4 |  30 |   4 | 190 | NO 
1236 |     -0.73 |     31.57 |    -53.68 |  62.3 | 91.3 |-59.5 |  30 |   3 | 150 | NO 
1237 |     -0.53 |     19.03 |    -55.41 |  58.6 | 91.6 |-71.0 |  30 |   2 | 110 | YES
1238 |     13.07 |      8.59 |    -50.75 |  53.1 | 33.3 |-72.9 |  23 |   1 |  63 | NO 
1239 |     19.38 |      4.62 |    -49.34 |  53.2 | 13.4 |-68.0 |  21 |   2 | 101 | YES
1240 |     28.88 |     -6.14 |    -34.60 |  45.5 |-12.0 |-49.5 |  18 |   4 | 178 | NO 
1241 |     29.32 |    -11.31 |    -28.33 |  42.3 |-21.1 |-42.0 |  17 |   5 | 217 | NO 
1242 |     26.69 |    -17.51 |    -17.96 |  36.6 |-33.3 |-29.4 |  16 |   6 | 256 | YES
1243 |     12.28 |    -22.36 |      3.42 |  25.7 |-61.2 |  7.6 |  13 |  10 | 413 | NO 
1244 |      7.42 |    -20.93 |      7.64 |  23.5 |-70.5 | 19.0 |  12 |  12 | 492 | NO 
1245 |      5.73 |    -21.37 |     11.08 |  24.7 |-75.0 | 26.6 |  11 |  12 | 491 | NO 
1246 |      4.30 |    -19.79 |     12.50 |  23.8 |-77.7 | 31.7 |  11 |  13 | 531 | YES
1247 |     -5.29 |    -13.45 |     16.72 |  22.1 |-111.5 | 49.2 |   7 |  15 | 607 | YES
1248 |     -7.37 |    -10.84 |     20.36 |  24.2 |-124.2 | 57.2 |   6 |  16 | 646 | YES
1249 |    -11.63 |     -5.17 |     23.88 |  27.1 |-156.0 | 61.9 |   2 |  16 | 642 | YES
1250 |    -10.64 |     -1.43 |     23.28 |  25.6 |-172.3 | 65.2 |   0 |  17 | 680 | YES
1251 |    -14.73 |      1.23 |     25.91 |  29.8 |175.2 | 60.3 |  39 |  16 | 679 | YES
1252 |    -14.70 |      6.26 |     27.45 |  31.8 |156.9 | 59.8 |  37 |  16 | 677 | YES
1253 |    -13.53 |      8.59 |     28.54 |  32.7 |147.6 | 60.7 |  36 |  16 | 676 | NO 
1254 |    -10.38 |      9.88 |     29.20 |  32.5 |136.4 | 63.9 |  35 |  17 | 715 | YES
1255 |     -5.41 |     10.14 |     31.88 |  33.9 |118.1 | 70.2 |  33 |  17 | 713 | YES
1256 |     -2.89 |     12.60 |     30.94 |  33.5 |102.9 | 67.3 |  31 |  17 | 711 | YES
1257 |     -1.34 |     14.97 |     32.52 |  35.8 | 95.1 | 65.2 |  30 |  17 | 710 | NO 
1258 |     -0.70 |     16.37 |     33.09 |  36.9 | 92.4 | 63.7 |  30 |  17 | 710 | NO 
1259 |      1.34 |     19.82 |     32.51 |  38.1 | 86.1 | 58.6 |  29 |  16 | 669 | YES
1260 |      2.46 |     20.43 |     30.05 |  36.4 | 83.1 | 55.6 |  29 |  16 | 669 | NO 
1261 |      4.65 |     20.20 |     32.33 |  38.4 | 77.0 | 57.3 |  28 |  16 | 668 | YES
1262 |     10.87 |     22.57 |     31.41 |  40.2 | 64.3 | 51.4 |  27 |  15 | 627 | YES
1263 |     19.32 |     27.01 |     27.08 |  42.9 | 54.4 | 39.2 |  26 |  14 | 586 | NO 
1264 |     24.23 |     25.02 |     24.61 |  42.6 | 45.9 | 35.2 |  25 |  13 | 545 | NO 
1265 |     25.87 |     27.74 |     23.02 |  44.4 | 47.0 | 31.3 |  25 |  13 | 545 | NO 
1266 |     28.15 |     30.08 |     18.27 |  45.1 | 46.9 | 23.9 |  25 |  12 | 505 | NO 
1267 |     31.22 |     33.35 |     13.53 |  47.6 | 46.9 | 16.5 |  25 |  11 | 465 | NO 
1268 |     34.17 |     34.17 |     10.48 |  49.4 | 45.0 | 12.2 |  25 |  11 | 465 | NO 
1269 |     35.28 |     36.51 |      6.30 |  51.2 | 46.0 |  7.1 |  25 |  10 | 425 | NO 
1270 |     37.59 |     36.01 |     -3.52 |  52.2 | 43.8 | -3.9 |  24 |   9 | 384 | NO 
1271 |     38.23 |     35.87 |     -9.35 |  53.3 | 43.2 |-10.1 |  24 |   8 | 344 | NO 
1272 |     40.51 |     33.62 |    -15.04 |  54.8 | 39.7 |-15.9 |  24 |   8 | 344 | NO 
1273 |     40.31 |     30.55 |    -18.36 |  53.8 | 37.2 |-20.0 |  24 |   7 | 304 | NO 
1274 |     40.13 |     26.57 |    -24.06 |  53.8 | 33.5 |-26.6 |  23 |   7 | 303 | NO 
1275 |     40.02 |     24.50 |    -28.54 |  54.9 | 31.5 |-31.3 |  23 |   6 | 263 | NO 
1276 |     38.56 |     22.54 |    -29.76 |  53.7 | 30.3 |-33.7 |  23 |   6 | 263 | NO 
1277 |     38.26 |     19.61 |    -34.46 |  55.1 | 27.1 |-38.7 |  23 |   5 | 223 | YES
1278 |     33.56 |     23.15 |    -38.64 |  56.2 | 34.6 |-43.5 |  23 |   5 | 223 | NO 
1279 |     32.04 |     25.20 |    -39.42 |  56.7 | 38.2 |-44.0 |  24 |   5 | 224 | NO 
1280 |     29.64 |     27.77 |    -41.98 |  58.4 | 43.1 |-45.9 |  24 |   4 | 184 | NO 
1281 |     27.54 |     30.17 |    -42.41 |  58.9 | 47.6 |-46.1 |  25 |   4 | 185 | NO 
1282 |     25.08 |     30.40 |    -44.52 |  59.5 | 50.5 |-48.5 |  25 |   4 | 185 | NO 
1283 |     23.56 |     31.42 |    -45.15 |  59.8 | 53.1 |-49.0 |  25 |   4 | 185 | NO 
1284 |     21.08 |     31.25 |    -45.34 |  59.0 | 56.0 |-50.3 |  26 |   4 | 186 | NO 
1285 |     19.47 |     31.83 |    -46.95 |  60.0 | 58.5 |-51.5 |  26 |   4 | 186 | NO 
1286 |     16.60 |     30.90 |    -47.95 |  59.4 | 61.8 |-53.8 |  26 |   4 | 186 | NO 
1287 |     15.40 |     31.42 |    -49.36 |  60.5 | 63.9 |-54.7 |  27 |   3 | 147 | NO 
1288 |     14.00 |     31.13 |    -49.96 |  60.5 | 65.8 |-55.7 |  27 |   3 | 147 | NO 
1289 |     13.83 |     31.22 |    -49.08 |  59.8 | 66.1 |-55.2 |  27 |   3 | 147 | NO 
1290 |     12.34 |     31.37 |    -48.70 |  59.2 | 68.5 |-55.3 |  27 |   3 | 147 | NO 
1291 |     11.49 |     31.16 |    -50.72 |  60.6 | 69.8 |-56.8 |  27 |   3 | 147 | NO 
1292 |     10.96 |     30.55 |    -50.60 |  60.1 | 70.3 |-57.3 |  27 |   3 | 147 | NO 
1293 |      9.91 |     30.25 |    -50.32 |  59.5 | 71.9 |-57.7 |  27 |   3 | 147 | NO 
1294 |      9.32 |     31.37 |    -50.96 |  60.6 | 73.5 |-57.3 |  28 |   3 | 148 | NO 
1295 |      7.42 |     32.39 |    -49.69 |  59.8 | 77.1 |-56.2 |  28 |   3 | 148 | NO 
1296 |      6.55 |     32.83 |    -49.40 |  59.7 | 78.7 |-55.9 |  28 |   3 | 148 | NO 
1297 |      6.84 |     31.98 |    -50.03 |  59.8 | 77.9 |-56.8 |  28 |   3 | 148 | NO 
1298 |      2.60 |     34.67 |    -51.08 |  61.8 | 85.7 |-55.8 |  29 |   3 | 149 | NO 
1299 |     -0.26 |     34.70 |    -50.70 |  61.4 | 90.4 |-55.6 |  30 |   3 | 150 | NO 
1300 |     -2.98 |     34.20 |    -52.32 |  62.6 | 95.0 |-56.7 |  30 |   3 | 150 | NO 
1301 |     -4.03 |     30.49 |    -52.31 |  60.7 | 97.5 |-59.5 |  30 |   3 | 150 | NO 
1302 |     -6.46 |     25.69 |    -53.49 |  59.7 |104.1 |-63.7 |  31 |   2 | 111 | YES
1303 |    -13.15 |     20.34 |    -50.34 |  55.9 |122.9 |-64.3 |  33 |   2 | 113 | YES
