22:54:20.759 > Uni:-3.92,-3.84,6.60,1.1483,-1.8602,-0.7361,-27.89,37.88,44.20
22:54:20.787 > Raw:-2957,-3972,6316,874,-1660,-811,-249,370,456
22:54:20.787 > Uni:-3.54,-4.75,7.56,0.9540,-1.8118,-0.8851,-24.90,37.01,45.66
22:54:20.833 > Raw:-2420,-3639,7072,979,-1600,-739,-221,344,464
22:54:20.835 > Uni:-2.90,-4.35,8.46,1.0679,-1.7455,-0.8070,-22.16,34.43,46.42
22:54:20.860 > Raw:-2178,-3681,7060,903,-1407,-690,-202,338,460
22:54:20.861 > Uni:-2.61,-4.40,8.45,0.9855,-1.5359,-0.7532,-20.23,33.85,46.08
22:54:20.887 > Raw:-1731,-3423,7106,757,-1195,-593,-189,333,468
22:54:20.889 > Uni:-2.07,-4.10,8.50,0.8268,-1.3042,-0.6471,-18.91,33.38,46.83
22:54:20.916 > Raw:-1330,-3060,7004,510,-1016,-555,-166,312,464
22:54:20.919 > Uni:-1.59,-3.66,8.38,0.5571,-1.1093,-0.6060,-16.60,31.22,46.43
22:54:20.944 > Raw:-957,-2984,7391,348,-918,-562,-152,311,458
22:54:20.947 > Uni:-1.15,-3.57,8.84,0.3803,-1.0020,-0.6141,-15.29,31.19,45.89
22:54:20.991 > Raw:-733,-3584,6962,303,-637,-375,-131,301,463
22:54:20.992 > Uni:-0.88,-4.29,8.33,0.3311,-0.6959,-0.4091,-13.15,30.14,46.39
22:54:21.037 > Raw:-419,-2799,7928,159,-658,-400,-121,298,448
22:54:21.039 > Uni:-0.50,-3.35,9.48,0.1738,-0.7185,-0.4366,-12.19,29.82,44.90
22:54:21.065 > Raw:-127,-2935,7071,348,-642,-480,-107,291,456
22:54:21.067 > Uni:-0.15,-3.51,8.46,0.3806,-0.7013,-0.5238,-10.76,29.17,45.67
22:54:21.093 > Raw:70,-3407,7288,277,-655,-364,-95,295,450
22:54:21.095 > Uni:0.08,-4.08,8.72,0.3031,-0.7150,-0.3971,-9.56,29.52,45.03
22:54:21.140 > Raw:-179,-3608,7385,307,-379,40,-85,280,444
22:54:21.142 > Uni:-0.21,-4.32,8.84,0.3357,-0.4140,0.0437,-8.56,28.03,44.48
22:54:21.168 > Raw:355,-2644,6890,351,-471,196,-81,277,433
22:54:21.170 > Uni:0.43,-3.16,8.24,0.3838,-0.5139,0.2149,-8.13,27.80,43.39
22:54:21.196 > Raw:682,-2213,7724,323,-617,76,-68,282,451
22:54:21.199 > Uni:0.82,-2.65,9.24,0.3529,-0.6736,0.0837,-6.87,28.27,45.12
22:54:21.224 > Raw:886,-2422,7063,476,-404,-203,-64,279,439
22:54:21.225 > Uni:1.06,-2.90,8.45,0.5192,-0.4415,-0.2222,-6.46,27.92,43.96
22:54:21.252 > Raw:660,-2610,7355,377,-432,-312,-58,270,433
22:54:21.255 > Uni:0.79,-3.12,8.80,0.4114,-0.4713,-0.3406,-5.88,27.01,43.32
22:54:21.280 > Raw:750,-3128,7458,367,-332,-287,-44,256,418
22:54:21.284 > Uni:0.90,-3.74,8.92,0.4010,-0.3630,-0.3137,-4.41,25.67,41.86
22:54:21.308 > Raw:1008,-2645,7532,497,-416,-86,-54,255,432
22:54:21.309 > Uni:1.21,-3.16,9.01,0.5426,-0.4545,-0.0939,-5.41,25.58,43.25
22:54:21.336 > Raw:1188,-1953,6968,597,-429,-122,-37,244,433
22:54:21.340 > Uni:1.42,-2.34,8.34,0.6518,-0.4688,-0.1341,-3.71,24.41,43.32
22:54:21.383 > Raw:1639,-1962,7605,478,-410,-182,-27,238,409
22:54:21.385 > Uni:1.96,-2.35,9.10,0.5221,-0.4475,-0.1988,-2.75,23.85,41.00
22:54:21.412 > Raw:1605,-1728,7322,517,-366,-164,-28,228,413
22:54:21.413 > Uni:1.92,-2.07,8.76,0.5643,-0.4003,-0.1794,-2.84,22.89,41.36
22:54:21.440 > Raw:1523,-1945,7393,379,-290,-172,-25,220,431
22:54:21.440 > Uni:1.82,-2.33,8.85,0.4139,-0.3170,-0.1883,-2.54,22.07,43.10
22:54:21.468 > Raw:2106,-1536,7525,506,-342,-51,-21,225,402
22:54:21.470 > Uni:2.52,-1.84,9.00,0.5522,-0.3740,-0.0564,-2.19,22.60,40.22
22:54:21.496 > Raw:2182,-1388,7206,497,-386,-95,-14,218,416
22:54:21.498 > Uni:2.61,-1.66,8.62,0.5423,-0.4213,-0.1038,-1.46,21.84,41.64
22:54:21.526 > Raw:2032,-1515,7286,321,-343,-65,-11,212,391
22:54:21.526 > Uni:2.43,-1.81,8.72,0.3502,-0.3748,-0.0713,-1.20,21.22,39.20
22:54:21.553 > Raw:2519,-899,7783,371,-473,108,2,211,398
22:54:21.555 > Uni:3.01,-1.08,9.31,0.4050,-0.5165,0.1185,0.23,21.19,39.87
22:54:21.598 > Raw:2751,-1609,6789,178,-332,-121,9,208,391
22:54:21.599 > Uni:3.29,-1.93,8.12,0.1947,-0.3627,-0.1329,0.96,20.84,39.20
22:54:21.627 > Raw:2477,-1567,7477,92,-559,-60,22,202,393
22:54:21.629 > Uni:2.96,-1.88,8.95,0.1008,-0.6109,-0.0663,2.25,20.29,39.39
22:54:21.655 > Raw:2484,-1291,7546,123,-438,28,19,203,385
22:54:21.657 > Uni:2.97,-1.55,9.03,0.1345,-0.4786,0.0316,1.93,20.37,38.57
22:54:21.682 > Raw:2503,-1253,7084,121,-381,-42,31,201,387
22:54:21.683 > Uni:3.00,-1.50,8.47,0.1321,-0.4162,-0.0460,3.16,20.11,38.70
22:54:21.711 > Raw:1437,-2631,4597,412,-852,-36,33,190,383
22:54:21.715 > Uni:1.72,-3.15,5.50,0.4504,-0.9300,-0.0403,3.39,19.09,38.32
22:54:21.759 > Raw:2001,-1737,8050,717,-663,-338,49,194,372
22:54:21.760 > Uni:2.39,-2.08,9.63,0.7827,-0.7236,-0.3691,4.97,19.50,37.24
22:54:21.806 > Raw:2916,-1639,6812,337,126,-153,63,179,351
22:54:21.807 > Uni:3.49,-1.96,8.15,0.3687,0.1384,-0.1674,6.34,17.92,35.12
22:54:21.853 > Raw:3331,-969,7355,262,-228,-7,62,173,349
22:54:21.855 > Uni:3.99,-1.16,8.80,0.2866,-0.2495,-0.0079,6.28,17.39,34.90
22:54:21.881 > Raw:3099,-1271,7937,308,-69,-7,55,177,345
22:54:21.882 > Uni:3.71,-1.52,9.50,0.3364,-0.0764,-0.0082,5.55,17.74,34.60
22:54:21.909 > Raw:3279,-732,6806,408,91,-3,61,173,350
22:54:21.909 > Uni:3.92,-0.88,8.14,0.4453,0.0997,-0.0038,6.20,17.33,35.03
22:54:21.937 > Raw:3581,-230,7114,56,-806,682,70,175,349
22:54:21.941 > Uni:4.28,-0.28,8.51,0.0620,-0.8801,0.7448,7.02,17.57,34.93
22:54:21.965 > Raw:3379,-805,6822,119,-318,321,80,178,351
22:54:21.966 > Uni:4.04,-0.96,8.16,0.1304,-0.3479,0.3508,8.07,17.83,35.11
22:54:21.993 > Raw:3756,-453,7733,-52,-141,240,79,172,341
22:54:21.997 > Uni:4.49,-0.54,9.25,-0.0571,-0.1545,0.2622,7.98,17.22,34.19
22:54:22.021 > Raw:3725,-657,6964,131,188,-41,85,174,344
22:54:22.023 > Uni:4.46,-0.79,8.33,0.1437,0.2051,-0.0452,8.54,17.48,34.49
22:54:22.047 > Raw:3445,-467,6748,-77,80,-190,79,173,345
22:54:22.047 > Uni:4.12,-0.56,8.07,-0.0840,0.0878,-0.2078,7.92,17.30,34.60
22:54:22.075 > Raw:3526,-666,7056,-95,168,-227,80,178,345
22:54:22.078 > Uni:4.22,-0.80,8.44,-0.1038,0.1837,-0.2477,8.01,17.80,34.51
22:54:22.103 > Raw:2980,-1436,6813,-14,82,-149,72,179,355
22:54:22.103 > Uni:3.57,-1.72,8.15,-0.0162,0.0899,-0.1628,7.28,17.92,35.53
22:54:22.131 > Raw:3592,-902,7503,-59,49,-27,75,179,351
22:54:22.135 > Uni:4.30,-1.08,8.98,-0.0644,0.0544,-0.0301,7.57,17.92,35.15
22:54:22.159 > Raw:3297,-819,7092,182,91,-56,77,173,349
22:54:22.162 > Uni:3.94,-0.98,8.48,0.1987,0.0996,-0.0614,7.75,17.39,34.96
22:54:22.187 > Raw:3513,-1059,6812,356,-73,-12,75,174,351
22:54:22.188 > Uni:4.20,-1.27,8.15,0.3887,-0.0799,-0.0133,7.57,17.45,35.19
22:54:22.215 > Raw:3412,-890,6870,69,-307,25,77,169,347
22:54:22.215 > Uni:4.08,-1.07,8.22,0.0754,-0.3352,0.0273,7.72,16.95,34.71
22:54:22.243 > Raw:3646,-881,7058,98,-354,96,81,174,343
22:54:22.244 > Uni:4.36,-1.05,8.44,0.1077,-0.3862,0.1048,8.16,17.45,34.38
22:54:22.270 > Raw:4269,-398,6071,223,-683,210,91,167,337
22:54:22.271 > Uni:5.11,-0.48,7.26,0.2433,-0.7459,0.2292,9.15,16.75,33.73
22:54:22.318 > Raw:3782,-461,6023,1963,-1463,846,123,184,326
22:54:22.321 > Uni:4.53,-0.55,7.21,2.1415,-1.5966,0.9238,12.34,18.42,32.62
22:54:22.347 > Raw:4201,-1751,6784,755,-645,943,137,187,321
22:54:22.350 > Uni:5.03,-2.10,8.12,0.8239,-0.7046,1.0295,13.74,18.71,32.15
22:54:22.395 > Raw:4319,-1154,6677,-285,-981,680,156,180,298
22:54:22.395 > Uni:5.17,-1.38,7.99,-0.3109,-1.0707,0.7424,15.70,18.06,29.83
22:54:22.439 > Raw:4793,-1311,6561,-806,-916,297,174,199,293
22:54:22.442 > Uni:5.73,-1.57,7.85,-0.8801,-0.9994,0.3244,17.42,19.96,29.30
22:54:22.467 > Raw:5350,-1719,6117,-1164,-1080,386,185,212,279
22:54:22.468 > Uni:6.40,-2.06,7.32,-1.2708,-1.1782,0.4213,18.53,21.28,27.95
22:54:22.514 > Raw:5080,-2081,5487,-1245,-1402,378,203,244,255
22:54:22.515 > Uni:6.08,-2.49,6.56,-1.3589,-1.5299,0.4133,20.34,24.44,25.56
22:54:22.542 > Raw:5728,-2517,5099,-1410,-1300,347,211,251,245
22:54:22.544 > Uni:6.85,-3.01,6.10,-1.5388,-1.4189,0.3786,21.16,25.17,24.52
22:54:22.569 > Raw:5920,-2756,3588,-1503,-1812,265,226,263,255
22:54:22.570 > Uni:7.08,-3.30,4.29,-1.6399,-1.9769,0.2900,22.62,26.31,25.56
22:54:22.599 > Raw:6039,-3579,2945,-1528,-2463,281,237,281,219
22:54:22.600 > Uni:7.23,-4.28,3.52,-1.6672,-2.6875,0.3074,23.76,28.18,21.98
22:54:22.646 > Raw:5907,-3761,2839,-1188,-2352,842,257,309,163
22:54:22.647 > Uni:7.07,-4.50,3.40,-1.2960,-2.5659,0.9189,25.72,30.93,16.31
22:54:22.695 > Raw:6153,-3883,1424,-908,-1735,85,274,326,112
22:54:22.696 > Uni:7.36,-4.65,1.70,-0.9907,-1.8935,0.0936,27.45,32.68,11.25
22:54:22.744 > Raw:6801,-4716,1085,-457,-1603,162,283,324,67
22:54:22.745 > Uni:8.14,-5.64,1.30,-0.4991,-1.7497,0.1778,28.35,32.48,6.72
22:54:22.771 > Raw:6762,-4214,305,-526,-1552,393,278,332,61
22:54:22.772 > Uni:8.09,-5.04,0.37,-0.5745,-1.6939,0.4294,27.86,33.27,6.15
22:54:22.799 > Raw:6387,-4099,-425,-675,-1882,-119,282,330,18
22:54:22.803 > Uni:7.64,-4.90,-0.51,-0.7366,-2.0536,-0.1301,28.21,33.06,1.87
22:54:22.827 > Raw:6493,-4443,-162,-509,-1549,-360,285,326,-11
22:54:22.828 > Uni:7.77,-5.32,-0.19,-0.5560,-1.6906,-0.3929,28.50,32.68,-1.13
22:54:22.855 > Raw:6773,-4347,-419,-134,-991,-421,286,329,-13
22:54:22.859 > Uni:8.10,-5.20,-0.50,-0.1465,-1.0812,-0.4600,28.65,32.91,-1.33
22:54:22.883 > Raw:6626,-4029,-499,-4,-728,-307,279,313,-32
22:54:22.884 > Uni:7.93,-4.82,-0.60,-0.0044,-0.7952,-0.3352,27.97,31.37,-3.24
22:54:22.912 > Raw:6630,-3788,-1296,-46,-690,-489,279,309,-43
22:54:22.913 > Uni:7.93,-4.53,-1.55,-0.0512,-0.7530,-0.5337,27.92,30.99,-4.37
22:54:22.941 > Raw:6731,-4134,-1016,32,-752,-473,283,314,-50
22:54:22.942 > Uni:8.05,-4.95,-1.22,0.0350,-0.8207,-0.5169,28.35,31.45,-5.06
22:54:22.968 > Raw:7523,-3743,-1436,105,-499,-305,278,306,-46
22:54:22.972 > Uni:9.00,-4.48,-1.72,0.1155,-0.5446,-0.3332,27.83,30.66,-4.68
22:54:22.996 > Raw:7191,-3730,-1527,139,-583,-323,280,297,-71
22:54:22.999 > Uni:8.60,-4.46,-1.83,0.1516,-0.6367,-0.3531,28.00,29.79,-7.19
22:54:23.045 > Raw:7157,-3626,-1263,273,-379,-256,275,293,-88
22:54:23.048 > Uni:8.56,-4.34,-1.51,0.2978,-0.4140,-0.2802,27.51,29.38,-8.83
22:54:23.072 > Raw:7441,-3737,-707,333,-165,-148,281,292,-86
22:54:23.075 > Uni:8.90,-4.47,-0.85,0.3636,-0.1802,-0.1616,28.12,29.29,-8.62
22:54:23.100 > Raw:7159,-4133,-1705,-840,-1614,-393,270,292,-93
22:54:23.101 > Uni:8.57,-4.95,-2.04,-0.9172,-1.7614,-0.4288,27.04,29.23,-9.31
22:54:23.129 > Raw:7013,-3312,-2561,219,-851,-83,261,294,-101
22:54:23.133 > Uni:8.39,-3.96,-3.06,0.2396,-0.9284,-0.0912,26.13,29.41,-10.14
22:54:23.157 > Raw:8033,-4219,-2281,214,-793,-197,259,286,-129
22:54:23.160 > Uni:9.61,-5.05,-2.73,0.2343,-0.8656,-0.2159,25.93,28.65,-12.91
22:54:23.205 > Raw:7151,-2980,-3200,595,-621,-130,255,292,-136
22:54:23.208 > Uni:8.55,-3.57,-3.83,0.6501,-0.6774,-0.1423,25.58,29.23,-13.64
22:54:23.233 > Raw:6892,-3492,-1453,517,-634,-194,254,288,-155
22:54:23.233 > Uni:8.25,-4.18,-1.74,0.5644,-0.6926,-0.2126,25.40,28.88,-15.59
22:54:23.260 > Raw:7061,-3453,-1999,1044,-283,-598,249,288,-159
22:54:23.261 > Uni:8.45,-4.13,-2.39,1.1399,-0.3097,-0.6529,24.90,28.82,-15.93
22:54:23.288 > Raw:6624,-3788,-1178,1446,-496,-795,249,284,-157
22:54:23.291 > Uni:7.92,-4.53,-1.41,1.5782,-0.5414,-0.8673,24.93,28.41,-15.77
22:54:23.316 > Raw:7064,-4021,-2532,2628,-1316,-1177,239,284,-172
22:54:23.319 > Uni:8.45,-4.81,-3.03,2.8671,-1.4357,-1.2848,24.00,28.44,-17.25
22:54:23.346 > Raw:7239,-3211,-2350,2743,-1268,-1202,237,283,-197
22:54:23.347 > Uni:8.66,-3.84,-2.81,2.9931,-1.3836,-1.3117,23.74,28.33,-19.72
22:54:23.392 > Raw:7195,-3052,-3391,1977,-1016,-1486,222,290,-222
22:54:23.394 > Uni:8.61,-3.65,-4.06,2.1571,-1.1089,-1.6211,22.22,29.06,-22.29
22:54:23.420 > Raw:6923,-2988,-2203,1045,-1204,-1559,206,282,-242
22:54:23.422 > Uni:8.28,-3.57,-2.64,1.1409,-1.3140,-1.7011,20.64,28.27,-24.28
22:54:23.448 > Raw:6543,-2989,-2960,1009,-1061,-1362,189,270,-237
22:54:23.451 > Uni:7.83,-3.58,-3.54,1.1011,-1.1584,-1.4865,18.94,27.10,-23.71
22:54:23.496 > Raw:6580,-2457,-3217,812,-1106,-1203,184,261,-246
22:54:23.497 > Uni:7.87,-2.94,-3.85,0.8862,-1.2071,-1.3123,18.42,26.13,-24.69
22:54:23.545 > Raw:6702,-1786,-4000,645,-1930,-1438,153,246,-279
22:54:23.546 > Uni:8.02,-2.14,-4.79,0.7045,-2.1057,-1.5687,15.32,24.67,-27.90
22:54:23.575 > Raw:6377,-1689,-3883,556,-1797,-1199,123,251,-315
22:54:23.576 > Uni:7.63,-2.02,-4.65,0.6074,-1.9612,-1.3080,12.39,25.14,-31.60
22:54:23.625 > Raw:5753,-1585,-5339,579,-1465,-1048,87,234,-328
22:54:23.626 > Uni:6.88,-1.90,-6.39,0.6318,-1.5986,-1.1442,8.71,23.47,-32.90
22:54:23.652 > Raw:5799,-1285,-5173,602,-1776,-1045,70,237,-349
22:54:23.653 > Uni:6.94,-1.54,-6.19,0.6577,-1.9378,-1.1408,7.07,23.79,-34.92
22:54:23.700 > Raw:5126,-892,-5082,282,-1711,-498,35,244,-365
22:54:23.702 > Uni:6.13,-1.07,-6.08,0.3086,-1.8674,-0.5440,3.51,24.47,-36.52
22:54:23.751 > Raw:5621,95,-5722,-61,-1180,-589,-7,235,-370
22:54:23.752 > Uni:6.73,0.11,-6.85,-0.0667,-1.2876,-0.6435,-0.79,23.59,-37.02
22:54:23.800 > Raw:5328,-961,-6873,-95,-1158,-660,-34,230,-367
22:54:23.802 > Uni:6.37,-1.15,-8.22,-0.1046,-1.2639,-0.7208,-3.45,23.06,-36.71
22:54:23.829 > Raw:5089,-592,-6351,-122,-1145,-680,-43,217,-372
22:54:23.830 > Uni:6.09,-0.71,-7.60,-0.1332,-1.2500,-0.7428,-4.36,21.72,-37.26
22:54:23.879 > Raw:4425,-372,-7480,72,-1230,-966,-76,220,-379
22:54:23.880 > Uni:5.29,-0.45,-8.95,0.0790,-1.3424,-1.0540,-7.69,22.10,-37.94
22:54:23.928 > Raw:4009,-34,-7106,424,-967,-852,-113,231,-379
22:54:23.930 > Uni:4.80,-0.04,-8.50,0.4629,-1.0557,-0.9303,-11.37,23.12,-37.93
22:54:23.957 > Raw:3486,39,-7710,732,-876,-1064,-133,233,-381
22:54:23.960 > Uni:4.17,0.05,-9.22,0.7990,-0.9565,-1.1608,-13.39,23.36,-38.19
22:54:24.006 > Raw:3278,-100,-7230,645,-871,-1134,-166,245,-381
22:54:24.007 > Uni:3.92,-0.12,-8.65,0.7039,-0.9502,-1.2370,-16.63,24.52,-38.16
22:54:24.035 > Raw:3065,-179,-7659,605,-632,-1183,-173,253,-374
22:54:24.036 > Uni:3.67,-0.21,-9.16,0.6607,-0.6895,-1.2906,-17.30,25.34,-37.42
22:54:24.062 > Raw:3250,-244,-7965,675,-531,-1243,-182,257,-376
22:54:24.063 > Uni:3.89,-0.29,-9.53,0.7373,-0.5802,-1.3561,-18.27,25.72,-37.64
22:54:24.090 > Raw:3276,-389,-8308,629,-579,-1319,-186,266,-367
22:54:24.090 > Uni:3.92,-0.47,-9.94,0.6868,-0.6324,-1.4395,-18.68,26.69,-36.71
22:54:24.117 > Raw:2938,-422,-8077,239,-668,-1336,-203,275,-372
22:54:24.119 > Uni:3.52,-0.50,-9.66,0.2616,-0.7294,-1.4580,-20.37,27.54,-37.23
22:54:24.146 > Raw:2984,-24,-8514,540,-749,-1340,-210,280,-370
22:54:24.150 > Uni:3.57,-0.03,-10.19,0.5895,-0.8172,-1.4620,-21.08,28.00,-37.07
22:54:24.174 > Raw:2423,308,-8270,40,-898,-1391,-231,286,-373
22:54:24.177 > Uni:2.90,0.37,-9.89,0.0446,-0.9803,-1.5177,-23.15,28.65,-37.37
22:54:24.202 > Raw:2393,-174,-8307,132,-970,-1579,-251,289,-367
22:54:24.206 > Uni:2.86,-0.21,-9.94,0.1442,-1.0591,-1.7234,-25.11,28.94,-36.77
22:54:24.231 > Raw:2047,163,-7825,178,-887,-1487,-258,292,-362
22:54:24.235 > Uni:2.45,0.20,-9.36,0.1950,-0.9679,-1.6223,-25.84,29.23,-36.20
22:54:24.259 > Raw:1892,92,-8180,244,-818,-1363,-268,294,-366
22:54:24.263 > Uni:2.26,0.11,-9.79,0.2669,-0.8929,-1.4873,-26.89,29.49,-36.69
22:54:24.287 > Raw:1731,173,-8267,343,-769,-1168,-277,309,-345
22:54:24.290 > Uni:2.07,0.21,-9.89,0.3751,-0.8393,-1.2746,-27.71,30.99,-34.55
22:54:24.315 > Raw:1389,451,-8421,193,-694,-1073,-289,313,-352
22:54:24.317 > Uni:1.66,0.54,-10.07,0.2109,-0.7575,-1.1715,-28.91,31.31,-35.22
22:54:24.343 > Raw:1227,294,-8364,86,-656,-1111,-292,315,-333
22:54:24.346 > Uni:1.47,0.35,-10.01,0.0939,-0.7158,-1.2126,-29.29,31.57,-33.38
22:54:24.370 > Raw:1029,621,-8314,34,-711,-1214,-306,323,-346
22:54:24.373 > Uni:1.23,0.74,-9.95,0.0379,-0.7758,-1.3248,-30.66,32.30,-34.65
22:54:24.399 > Raw:721,541,-8482,391,-633,-1243,-316,327,-332
22:54:24.399 > Uni:0.86,0.65,-10.15,0.4270,-0.6915,-1.3561,-31.66,32.74,-33.28
22:54:24.426 > Raw:673,296,-8348,234,-647,-1282,-324,337,-334
22:54:24.427 > Uni:0.81,0.35,-9.99,0.2555,-0.7068,-1.3992,-32.45,33.73,-33.48
22:54:24.454 > Raw:370,478,-8574,431,-547,-1262,-327,347,-326
22:54:24.455 > Uni:0.44,0.57,-10.26,0.4708,-0.5970,-1.3770,-32.77,34.76,-32.68
22:54:24.483 > Raw:294,501,-8406,362,-427,-1180,-331,356,-313
22:54:24.484 > Uni:0.35,0.60,-10.06,0.3958,-0.4661,-1.2879,-33.15,35.66,-31.32
22:54:24.512 > Raw:30,495,-8434,229,-488,-1073,-333,355,-322
22:54:24.516 > Uni:0.04,0.59,-10.09,0.2505,-0.5325,-1.1712,-33.35,35.55,-32.26
22:54:24.540 > Raw:-15,265,-8383,45,-536,-1048,-334,360,-325
22:54:24.541 > Uni:-0.02,0.32,-10.03,0.0493,-0.5851,-1.1437,-33.41,36.01,-32.59
22:54:24.569 > Raw:-55,379,-8578,291,-577,-1151,-337,366,-313
22:54:24.572 > Uni:-0.07,0.45,-10.26,0.3178,-0.6300,-1.2559,-33.76,36.69,-31.34
22:54:24.596 > Raw:-92,198,-8454,177,-651,-1112,-344,374,-308
22:54:24.597 > Uni:-0.11,0.24,-10.11,0.1932,-0.7112,-1.2132,-34.41,37.42,-30.81
22:54:24.623 > Raw:-443,390,-8562,245,-581,-1050,-354,380,-316
22:54:24.628 > Uni:-0.53,0.47,-10.24,0.2680,-0.6344,-1.1460,-35.49,38.00,-31.63
22:54:24.652 > Raw:-509,362,-8739,329,-410,-950,-359,385,-301
22:54:24.656 > Uni:-0.61,0.43,-10.46,0.3590,-0.4473,-1.0368,-35.95,38.59,-30.12
22:54:24.679 > Raw:-600,100,-8588,505,-312,-860,-357,399,-293
22:54:24.684 > Uni:-0.72,0.12,-10.27,0.5510,-0.3404,-0.9387,-35.75,39.96,-29.32
22:54:24.708 > Raw:-754,-152,-8264,389,-226,-914,-360,408,-300
22:54:24.711 > Uni:-0.90,-0.18,-9.89,0.4244,-0.2476,-0.9978,-36.01,40.84,-30.05
22:54:24.736 > Raw:-843,-208,-9215,703,-222,-1236,-361,419,-291
22:54:24.739 > Uni:-1.01,-0.25,-11.02,0.7674,-0.2422,-1.3492,-36.16,41.92,-29.14
22:54:24.764 > Raw:-1016,-378,-8453,532,-149,-1313,-361,421,-295
22:54:24.768 > Uni:-1.22,-0.45,-10.11,0.5811,-0.1628,-1.4328,-36.13,42.12,-29.52
22:54:24.792 > Raw:-908,-517,-8297,733,-180,-1370,-354,438,-299
22:54:24.796 > Uni:-1.09,-0.62,-9.93,0.8001,-0.1964,-1.4945,-35.49,43.85,-29.93
22:54:24.820 > Raw:-1084,-649,-8421,1050,-188,-1431,-363,453,-302
22:54:24.823 > Uni:-1.30,-0.78,-10.07,1.1460,-0.2060,-1.5618,-36.31,45.31,-30.23
22:54:24.848 > Raw:-759,-1009,-8372,761,-109,-1395,-358,470,-297
22:54:24.848 > Uni:-0.91,-1.21,-10.02,0.8302,-0.1193,-1.5224,-35.81,47.00,-29.74
22:54:24.876 > Raw:-458,-1337,-8406,603,-20,-1306,-339,482,-282
22:54:24.878 > Uni:-0.55,-1.60,-10.06,0.6585,-0.0220,-1.4250,-33.94,48.29,-28.22
22:54:24.903 > Raw:-699,-1293,-8447,553,48,-1108,-343,490,-293
22:54:24.904 > Uni:-0.84,-1.55,-10.11,0.6037,0.0533,-1.2097,-34.38,49.05,-29.33
22:54:24.931 > Raw:-601,-1384,-8459,736,85,-973,-346,503,-291
22:54:24.932 > Uni:-0.72,-1.66,-10.12,0.8036,0.0938,-1.0618,-34.64,50.39,-29.11
22:54:24.959 > Raw:-717,-1516,-8333,784,62,-804,-333,515,-290
22:54:24.961 > Uni:-0.86,-1.81,-9.97,0.8561,0.0677,-0.8777,-33.38,51.59,-29.03
22:54:24.989 > Raw:-715,-1733,-8262,775,21,-606,-329,527,-287
22:54:24.993 > Uni:-0.86,-2.07,-9.88,0.8454,0.0240,-0.6614,-32.97,52.76,-28.76
22:54:25.016 > Raw:-522,-1798,-8288,481,55,-370,-332,532,-280
22:54:25.017 > Uni:-0.63,-2.15,-9.92,0.5250,0.0600,-0.4039,-33.24,53.26,-28.00
22:54:25.045 > Raw:-910,-1479,-8296,-149,71,27,-337,536,-288
22:54:25.049 > Uni:-1.09,-1.77,-9.93,-0.1631,0.0777,0.0298,-33.73,53.64,-28.81
22:54:25.073 > Raw:-647,-1388,-8433,-643,222,474,-330,530,-278
22:54:25.076 > Uni:-0.77,-1.66,-10.09,-0.7022,0.2425,0.5176,-33.06,53.05,-27.86
22:54:25.102 > Raw:-842,-1190,-8296,-689,489,998,-335,519,-298
22:54:25.103 > Uni:-1.01,-1.42,-9.93,-0.7518,0.5337,1.0889,-33.56,51.94,-29.82
22:54:25.131 > Raw:-289,-1476,-8223,-468,768,1370,-336,503,-283
22:54:25.134 > Uni:-0.35,-1.77,-9.84,-0.5108,0.8380,1.4946,-33.62,50.31,-28.35
22:54:25.158 > Raw:-311,-1282,-8100,-1088,806,1680,-334,491,-306
22:54:25.160 > Uni:-0.37,-1.53,-9.69,-1.1869,0.8803,1.8329,-33.47,49.11,-30.62
22:54:25.187 > Raw:-256,-1034,-8621,-292,1130,1621,-325,469,-311
22:54:25.188 > Uni:-0.31,-1.24,-10.31,-0.3192,1.2336,1.7688,-32.59,46.95,-31.16
22:54:25.214 > Raw:-46,-981,-8736,-236,1102,1681,-316,463,-314
22:54:25.216 > Uni:-0.06,-1.17,-10.45,-0.2578,1.2025,1.8341,-31.69,46.33,-31.50
22:54:25.242 > Raw:-162,-716,-8576,-56,1014,1848,-327,453,-314
22:54:25.244 > Uni:-0.19,-0.86,-10.26,-0.0617,1.1067,2.0169,-32.80,45.40,-31.45
22:54:25.270 > Raw:229,-787,-8550,-238,974,1961,-323,435,-311
22:54:25.272 > Uni:0.27,-0.94,-10.23,-0.2605,1.0629,2.1396,-32.39,43.55,-31.10
22:54:25.298 > Raw:257,-682,-8357,-279,1104,2228,-323,428,-311
22:54:25.299 > Uni:0.31,-0.82,-10.00,-0.3045,1.2048,2.4312,-32.39,42.85,-31.18
22:54:25.326 > Raw:411,-994,-8355,-280,1079,2250,-324,417,-310
22:54:25.328 > Uni:0.49,-1.19,-10.00,-0.3065,1.1781,2.4548,-32.48,41.74,-31.04
22:54:25.355 > Raw:932,-1229,-8153,-87,1082,2219,-313,406,-323
22:54:25.359 > Uni:1.12,-1.47,-9.75,-0.0953,1.1803,2.4207,-31.39,40.69,-32.30
22:54:25.383 > Raw:790,-563,-8586,89,979,2205,-297,396,-337
22:54:25.387 > Uni:0.95,-0.67,-10.27,0.0980,1.0683,2.4060,-29.76,39.64,-33.75
22:54:25.411 > Raw:1183,-1024,-8334,-366,861,1998,-294,390,-331
22:54:25.414 > Uni:1.42,-1.23,-9.97,-0.3994,0.9392,2.1803,-29.47,39.05,-33.16
