00:33:39.556 > Raw:5319,2409,5668,692,19,-56,-785,48,-754
00:33:39.558 > Uni:6.36,2.88,6.78,0.7558,0.0208,-0.0619,-78.57,4.85,-75.45
00:33:39.585 > Raw:5802,2997,5144,548,-185,-188,-787,51,-742
00:33:39.589 > Uni:6.94,3.59,6.15,0.5985,-0.2028,-0.2054,-78.78,5.14,-74.28
00:33:39.612 > Raw:4953,3137,5368,426,-290,-461,-783,52,-741
00:33:39.616 > Uni:5.93,3.75,6.42,0.4655,-0.3172,-0.5034,-78.34,5.26,-74.12
00:33:39.642 > Raw:5601,3386,5038,326,-104,-774,-781,44,-735
00:33:39.643 > Uni:6.70,4.05,6.03,0.3566,-0.1135,-0.8453,-78.11,4.47,-73.59
00:33:39.668 > Raw:6595,887,5823,122,-75,-643,-765,33,-723
00:33:39.669 > Uni:7.89,1.06,6.97,0.1341,-0.0819,-0.7014,-76.59,3.36,-72.38
00:33:39.697 > Raw:5649,2856,6023,-1015,611,-525,-760,37,-743
00:33:39.697 > Uni:6.76,3.42,7.21,-1.1073,0.6668,-0.5736,-76.03,3.77,-74.31
00:33:39.725 > Raw:6143,2321,4099,-556,420,-202,-760,36,-770
00:33:39.726 > Uni:7.35,2.78,4.90,-0.6070,0.4591,-0.2210,-76.09,3.65,-77.05
00:33:39.752 > Raw:5289,3722,3663,388,-10,60,-755,34,-762
00:33:39.755 > Uni:6.33,4.45,4.38,0.4235,-0.0119,0.0664,-75.56,3.45,-76.26
00:33:39.781 > Raw:5094,3736,4950,1465,-717,-596,-750,34,-755
00:33:39.782 > Uni:6.09,4.47,5.92,1.5989,-0.7828,-0.6509,-75.10,3.48,-75.53
00:33:39.809 > Raw:6395,3474,5821,1411,-905,-734,-748,7,-715
00:33:39.810 > Uni:7.65,4.16,6.96,1.5394,-0.9882,-0.8013,-74.80,0.79,-71.56
00:33:39.836 > Raw:6552,3713,5243,717,-47,15,-743,9,-715
00:33:39.838 > Uni:7.84,4.44,6.27,0.7822,-0.0519,0.0166,-74.39,0.94,-71.59
00:33:39.865 > Raw:7624,5040,7147,828,285,-1044,-741,2,-719
00:33:39.868 > Uni:9.12,6.03,8.55,0.9041,0.3118,-1.1396,-74.10,0.26,-72.00
00:33:39.893 > Raw:5578,3968,5789,496,138,-267,-729,7,-717
00:33:39.895 > Uni:6.67,4.75,6.93,0.5411,0.1509,-0.2920,-72.90,0.79,-71.78
00:33:39.922 > Raw:5198,3928,4978,401,222,-227,-726,9,-717
00:33:39.925 > Uni:6.22,4.70,5.96,0.4383,0.2431,-0.2483,-72.64,0.96,-71.76
00:33:39.951 > Raw:5425,4459,4831,601,258,144,-729,-7,-706
00:33:39.953 > Uni:6.49,5.34,5.78,0.6564,0.2824,0.1581,-72.93,-0.76,-70.70
00:33:39.984 > Raw:4557,4483,5332,454,156,155,-735,9,-701
00:33:39.985 > Uni:5.45,5.36,6.38,0.4954,0.1710,0.1694,-73.55,0.94,-70.13
00:33:40.013 > Raw:5087,4036,5100,462,281,200,-730,-3,-683
00:33:40.014 > Uni:6.09,4.83,6.10,0.5050,0.3073,0.2184,-73.05,-0.35,-68.36
00:33:40.040 > Raw:5559,3567,4642,726,527,374,-728,1,-694
00:33:40.041 > Uni:6.65,4.27,5.55,0.7926,0.5759,0.4082,-72.84,0.12,-69.41
00:33:40.068 > Raw:5374,4392,4486,980,629,823,-743,-2,-679
00:33:40.070 > Uni:6.43,5.26,5.37,1.0698,0.6865,0.8986,-74.31,-0.20,-67.93
00:33:40.095 > Raw:4785,4829,4920,767,-73,568,-745,6,-691
00:33:40.096 > Uni:5.72,5.78,5.89,0.8370,-0.0799,0.6203,-74.60,0.64,-69.19
00:33:40.124 > Raw:4428,4718,4978,340,81,164,-749,2,-668
00:33:40.128 > Uni:5.30,5.64,5.96,0.3713,0.0892,0.1799,-74.95,0.26,-66.88
00:33:40.151 > Raw:5225,4100,4252,281,111,-17,-765,7,-673
00:33:40.153 > Uni:6.25,4.91,5.09,0.3070,0.1214,-0.0191,-76.56,0.76,-67.38
00:33:40.180 > Raw:5482,4584,4454,252,-74,-175,-758,7,-659
00:33:40.181 > Uni:6.56,5.48,5.33,0.2758,-0.0814,-0.1914,-75.83,0.73,-65.96
00:33:40.207 > Raw:5371,4623,4583,26,19,-43,-750,7,-669
00:33:40.208 > Uni:6.43,5.53,5.48,0.0292,0.0215,-0.0470,-75.10,0.73,-66.92
00:33:40.236 > Raw:4516,5170,4172,119,-180,-45,-758,9,-659
00:33:40.237 > Uni:5.40,6.18,4.99,0.1309,-0.1964,-0.0496,-75.83,0.99,-65.96
00:33:40.263 > Raw:4874,5098,4371,310,-467,-397,-750,4,-663
00:33:40.264 > Uni:5.83,6.10,5.23,0.3390,-0.5101,-0.4337,-75.01,0.50,-66.37
00:33:40.292 > Raw:6631,4678,4776,595,-749,-812,-748,-6,-654
00:33:40.293 > Uni:7.93,5.60,5.71,0.6498,-0.8172,-0.8862,-74.86,-0.61,-65.49
00:33:40.320 > Raw:5879,4811,4572,835,-494,-648,-734,-10,-638
00:33:40.322 > Uni:7.03,5.76,5.47,0.9116,-0.5397,-0.7071,-73.49,-1.02,-63.90
00:33:40.347 > Raw:4695,5803,3956,834,-697,-683,-726,-14,-629
00:33:40.348 > Uni:5.62,6.94,4.73,0.9099,-0.7604,-0.7454,-72.61,-1.49,-62.92
00:33:40.375 > Raw:5108,5488,3784,882,-837,-882,-724,-21,-605
00:33:40.379 > Uni:6.11,6.57,4.53,0.9626,-0.9139,-0.9626,-72.49,-2.19,-60.54
00:33:40.404 > Raw:5160,5567,3634,959,-816,-818,-706,-21,-598
00:33:40.407 > Uni:6.17,6.66,4.35,1.0464,-0.8906,-0.8928,-70.68,-2.13,-59.88
00:33:40.432 > Raw:4926,5983,3249,1035,-718,-819,-698,-27,-572
00:33:40.435 > Uni:5.89,7.16,3.89,1.1290,-0.7842,-0.8943,-69.83,-2.75,-57.23
00:33:40.460 > Raw:4735,6117,2809,1188,-456,-809,-682,-28,-563
00:33:40.462 > Uni:5.67,7.32,3.36,1.2969,-0.4980,-0.8832,-68.28,-2.89,-56.36
00:33:40.489 > Raw:4229,6052,2641,1319,-444,-817,-682,-34,-535
00:33:40.493 > Uni:5.06,7.24,3.16,1.4397,-0.4846,-0.8917,-68.25,-3.42,-53.52
00:33:40.518 > Raw:4133,5946,2900,1262,-451,-834,-665,-31,-515
00:33:40.519 > Uni:4.95,7.11,3.47,1.3773,-0.4924,-0.9100,-66.50,-3.19,-51.55
00:33:40.545 > Raw:4073,6524,2342,1104,-216,-724,-654,-33,-503
00:33:40.549 > Uni:4.87,7.80,2.80,1.2049,-0.2364,-0.7898,-65.42,-3.39,-50.37
00:33:40.574 > Raw:4285,6830,1907,1055,-176,-677,-644,-41,-498
00:33:40.575 > Uni:5.13,8.17,2.28,1.1518,-0.1921,-0.7393,-64.43,-4.18,-49.90
00:33:40.603 > Raw:4000,7019,1740,1106,-249,-678,-641,-29,-478
00:33:40.604 > Uni:4.79,8.40,2.08,1.2071,-0.2718,-0.7399,-64.10,-2.95,-47.84
00:33:40.632 > Raw:3902,6769,1535,1099,-263,-659,-625,-37,-468
00:33:40.636 > Uni:4.67,8.10,1.84,1.1994,-0.2873,-0.7194,-62.55,-3.74,-46.84
00:33:40.659 > Raw:2223,6929,2718,940,-36,-590,-614,-28,-444
00:33:40.663 > Uni:2.66,8.29,3.25,1.0261,-0.0396,-0.6437,-61.41,-2.84,-44.45
00:33:40.687 > Raw:3321,6862,-204,97,568,-1248,-602,-27,-459
00:33:40.688 > Uni:3.97,8.21,-0.24,0.1058,0.6203,-1.3616,-60.25,-2.78,-45.97
00:33:40.716 > Raw:2822,7251,760,446,447,-1211,-590,-24,-438
00:33:40.717 > Uni:3.38,8.67,0.91,0.4870,0.4885,-1.3216,-59.08,-2.46,-43.80
00:33:40.744 > Raw:2934,7445,643,488,328,-1220,-590,-30,-444
00:33:40.745 > Uni:3.51,8.91,0.77,0.5327,0.3587,-1.3312,-59.05,-3.01,-44.45
00:33:40.771 > Raw:2598,7733,686,658,276,-1087,-570,-30,-445
00:33:40.772 > Uni:3.11,9.25,0.82,0.7188,0.3018,-1.1868,-57.00,-3.10,-44.58
00:33:40.799 > Raw:2398,7821,1018,630,691,-948,-558,-27,-426
00:33:40.803 > Uni:2.87,9.36,1.22,0.6874,0.7543,-1.0342,-55.80,-2.72,-42.63
00:33:40.827 > Raw:2950,7613,-1418,539,1414,-1130,-547,-33,-436
00:33:40.830 > Uni:3.53,9.11,-1.70,0.5886,1.5434,-1.2336,-54.75,-3.39,-43.64
00:33:40.854 > Raw:2126,7587,60,968,466,-815,-538,-26,-418
00:33:40.857 > Uni:2.54,9.08,0.07,1.0568,0.5093,-0.8900,-53.81,-2.66,-41.84
00:33:40.883 > Raw:1983,7518,390,1121,196,-886,-531,-22,-400
00:33:40.883 > Uni:2.37,8.99,0.47,1.2236,0.2144,-0.9665,-53.14,-2.22,-40.02
00:33:40.911 > Raw:1717,7916,342,911,696,-1003,-522,-20,-382
00:33:40.912 > Uni:2.05,9.47,0.41,0.9942,0.7602,-1.0947,-52.27,-2.08,-38.26
00:33:40.939 > Raw:1264,7949,78,743,1261,-1190,-501,-16,-381
00:33:40.939 > Uni:1.51,9.51,0.09,0.8112,1.3764,-1.2985,-50.10,-1.64,-38.19
00:33:40.967 > Raw:1052,7946,-55,730,1583,-1318,-512,-10,-379
00:33:40.967 > Uni:1.26,9.51,-0.07,0.7964,1.7277,-1.4381,-51.21,-1.08,-37.97
00:33:40.994 > Raw:727,7954,58,776,1605,-1358,-501,1,-378
00:33:40.995 > Uni:0.87,9.52,0.07,0.8471,1.7512,-1.4817,-50.13,0.12,-37.87
00:33:41.023 > Raw:882,7699,-91,739,2743,-1484,-503,0,-351
00:33:41.024 > Uni:1.06,9.21,-0.11,0.8070,2.9929,-1.6197,-50.31,0.03,-35.19
00:33:41.051 > Raw:-83,7649,-1405,360,4586,-1684,-510,-13,-359
00:33:41.052 > Uni:-0.10,9.15,-1.68,0.3929,5.0036,-1.8376,-51.07,-1.37,-35.95
00:33:41.078 > Raw:-72,7687,-1249,334,4585,-1142,-559,15,-347
00:33:41.079 > Uni:-0.09,9.20,-1.49,0.3647,5.0016,-1.2462,-55.98,1.52,-34.76
00:33:41.106 > Raw:-156,7804,-1482,852,3681,-700,-570,16,-356
00:33:41.108 > Uni:-0.19,9.34,-1.77,0.9296,4.0161,-0.7642,-57.06,1.67,-35.62
00:33:41.134 > Raw:-182,8009,-1283,1127,2173,-414,-597,28,-342
00:33:41.137 > Uni:-0.22,9.58,-1.54,1.2298,2.3711,-0.4520,-59.72,2.86,-34.29
00:33:41.163 > Raw:-352,7963,-1577,1243,2407,-282,-604,48,-332
00:33:41.163 > Uni:-0.42,9.53,-1.89,1.3563,2.6258,-0.3082,-60.45,4.82,-33.21
00:33:41.191 > Raw:109,7840,-2326,1350,2462,-56,-628,47,-341
00:33:41.191 > Uni:0.13,9.38,-2.78,1.4728,2.6863,-0.0615,-62.88,4.79,-34.11
00:33:41.218 > Raw:54,7439,-2576,1403,872,239,-636,53,-322
00:33:41.219 > Uni:0.06,8.90,-3.08,1.5305,0.9519,0.2610,-63.64,5.38,-32.24
00:33:41.254 > Raw:162,7388,-2685,1200,1401,159,-655,67,-316
00:33:41.255 > Uni:0.19,8.84,-3.21,1.3091,1.5291,0.1736,-65.57,6.72,-31.64
00:33:41.281 > Raw:204,7278,-2650,1233,1659,242,-677,97,-314
00:33:41.282 > Uni:0.24,8.71,-3.17,1.3456,1.8100,0.2640,-67.76,9.70,-31.47
00:33:41.310 > Raw:348,7240,-3327,1392,1602,464,-687,117,-306
00:33:41.312 > Uni:0.42,8.66,-3.98,1.5186,1.7484,0.5066,-68.72,11.72,-30.63
00:33:41.338 > Raw:889,7166,-3829,1391,1213,619,-705,114,-305
00:33:41.338 > Uni:1.06,8.57,-4.58,1.5174,1.3233,0.6758,-70.53,11.43,-30.58
00:33:41.366 > Raw:1234,6884,-3762,1235,1712,538,-723,136,-307
00:33:41.367 > Uni:1.48,8.24,-4.50,1.3477,1.8680,0.5872,-72.35,13.65,-30.80
00:33:41.394 > Raw:1479,6667,-3631,1002,2104,501,-781,161,-324
00:33:41.396 > Uni:1.77,7.98,-4.34,1.0939,2.2953,0.5473,-78.16,16.11,-32.45
00:33:41.422 > Raw:1884,6602,-3993,833,1823,577,-765,168,-327
00:33:41.423 > Uni:2.25,7.90,-4.78,0.9090,1.9896,0.6304,-76.56,16.87,-32.77
00:33:41.449 > Raw:1878,6398,-4089,750,1264,671,-784,179,-337
00:33:41.453 > Uni:2.25,7.65,-4.89,0.8190,1.3796,0.7326,-78.46,17.92,-33.72
00:33:41.478 > Raw:3106,6365,-4435,630,2004,614,-798,195,-340
00:33:41.480 > Uni:3.72,7.61,-5.31,0.6880,2.1866,0.6701,-79.80,19.56,-34.04
00:33:41.505 > Raw:3284,6213,-4587,527,2222,505,-827,207,-360
00:33:41.507 > Uni:3.93,7.43,-5.49,0.5754,2.4239,0.5510,-82.78,20.75,-36.04
00:33:41.533 > Raw:4752,6272,-6775,381,1283,574,-840,216,-379
00:33:41.534 > Uni:5.69,7.50,-8.11,0.4158,1.4004,0.6272,-84.07,21.69,-37.96
00:33:41.560 > Raw:3829,5955,-4658,89,-464,312,-840,217,-362
00:33:41.563 > Uni:4.58,7.12,-5.57,0.0980,-0.5072,0.3404,-84.07,21.75,-36.29
00:33:41.589 > Raw:3450,5975,-4409,24,-663,339,-838,228,-365
00:33:41.590 > Uni:4.13,7.15,-5.27,0.0270,-0.7234,0.3705,-83.84,22.80,-36.58
00:33:41.616 > Raw:3725,6156,-4308,-147,-568,374,-827,229,-356
00:33:41.617 > Uni:4.46,7.36,-5.15,-0.1604,-0.6203,0.4082,-82.78,22.95,-35.66
00:33:41.645 > Raw:3202,5888,-4195,-306,-715,561,-828,225,-349
00:33:41.646 > Uni:3.83,7.04,-5.02,-0.3341,-0.7807,0.6121,-82.84,22.57,-34.98
00:33:41.674 > Raw:3404,5843,-3934,-420,-1037,873,-826,231,-351
00:33:41.676 > Uni:4.07,6.99,-4.71,-0.4589,-1.1315,0.9525,-82.70,23.12,-35.17
00:33:41.703 > Raw:3423,5848,-3984,-647,-973,1065,-824,241,-338
00:33:41.707 > Uni:4.10,7.00,-4.77,-0.7066,-1.0624,1.1625,-82.46,24.17,-33.86
00:33:41.730 > Raw:3334,5897,-3837,-737,-920,1140,-822,245,-342
00:33:41.732 > Uni:3.99,7.05,-4.59,-0.8042,-1.0046,1.2442,-82.23,24.58,-34.22
00:33:41.759 > Raw:3565,5887,-4156,-770,-989,1126,-823,256,-338
00:33:41.760 > Uni:4.27,7.04,-4.97,-0.8406,-1.0799,1.2291,-82.37,25.67,-33.82
00:33:41.787 > Raw:3707,6142,-4490,-700,-1155,1198,-812,251,-325
00:33:41.791 > Uni:4.44,7.35,-5.37,-0.7639,-1.2608,1.3069,-81.26,25.14,-32.59
00:33:41.816 > Raw:3236,6558,-4424,-618,-1245,1202,-797,258,-327
00:33:41.820 > Uni:3.87,7.85,-5.29,-0.6752,-1.3581,1.3118,-79.77,25.81,-32.74
00:33:41.844 > Raw:3699,6293,-4131,-379,-870,1114,-799,265,-309
00:33:41.847 > Uni:4.43,7.53,-4.94,-0.4143,-0.9499,1.2155,-79.98,26.57,-30.94
00:33:41.872 > Raw:3673,5752,-3931,-327,-579,1055,-801,268,-295
00:33:41.873 > Uni:4.40,6.88,-4.70,-0.3571,-0.6316,1.1510,-80.15,26.89,-29.60
00:33:41.900 > Raw:3881,5549,-3831,-196,-566,1091,-797,276,-311
00:33:41.902 > Uni:4.64,6.64,-4.58,-0.2141,-0.6182,1.1907,-79.77,27.65,-31.12
00:33:41.928 > Raw:4270,5678,-4509,-229,-578,997,-799,286,-293
00:33:41.931 > Uni:5.11,6.79,-5.40,-0.2501,-0.6310,1.0880,-79.92,28.65,-29.35
00:33:41.957 > Raw:4119,5594,-4193,-238,-1103,1021,-796,294,-293
00:33:41.957 > Uni:4.93,6.69,-5.02,-0.2596,-1.2033,1.1142,-79.68,29.44,-29.32
00:33:41.985 > Raw:4098,5489,-3919,-168,-966,976,-800,299,-276
00:33:41.988 > Uni:4.90,6.57,-4.69,-0.1840,-1.0544,1.0649,-80.04,29.99,-27.61
00:33:42.014 > Raw:4379,5348,-4148,-119,-700,875,-794,309,-289
00:33:42.015 > Uni:5.24,6.40,-4.96,-0.1303,-0.7639,0.9552,-79.45,30.93,-28.94
00:33:42.043 > Raw:4495,5198,-3701,-116,-191,796,-787,311,-290
00:33:42.047 > Uni:5.38,6.22,-4.43,-0.1271,-0.2092,0.8683,-78.78,31.19,-29.04
00:33:42.071 > Raw:4554,4851,-3834,-160,44,817,-801,320,-277
00:33:42.073 > Uni:5.45,5.80,-4.59,-0.1750,0.0481,0.8913,-80.18,32.01,-27.77
00:33:42.098 > Raw:4524,4967,-3756,-72,618,786,-805,329,-295
00:33:42.100 > Uni:5.41,5.94,-4.49,-0.0791,0.6744,0.8578,-80.53,32.94,-29.51
00:33:42.127 > Raw:5128,4909,-3968,-52,1045,608,-812,324,-293
00:33:42.128 > Uni:6.13,5.87,-4.75,-0.0568,1.1400,0.6637,-81.20,32.48,-29.39
00:33:42.155 > Raw:5538,4305,-2938,-185,1870,627,-859,339,-330
00:33:42.158 > Uni:6.63,5.15,-3.52,-0.2023,2.0401,0.6842,-86.00,33.94,-33.06
00:33:42.184 > Raw:5886,4178,-3193,-277,2226,850,-852,334,-342
00:33:42.187 > Uni:7.04,5.00,-3.82,-0.3025,2.4283,0.9274,-85.27,33.47,-34.26
00:33:42.213 > Raw:6592,4101,-2675,-476,2600,950,-866,346,-366
00:33:42.216 > Uni:7.89,4.91,-3.20,-0.5192,2.8370,1.0372,-86.70,34.61,-36.69
00:33:42.240 > Raw:6651,4429,-2655,-709,2356,874,-884,352,-399
00:33:42.242 > Uni:7.96,5.30,-3.18,-0.7741,2.5705,0.9539,-88.42,35.22,-39.92
00:33:42.269 > Raw:6543,3949,-1425,-758,1715,662,-900,354,-413
00:33:42.273 > Uni:7.83,4.73,-1.70,-0.8273,1.8717,0.7228,-90.00,35.46,-41.30
00:33:42.296 > Raw:6855,4104,-1424,-747,2289,825,-908,359,-448
00:33:42.296 > Uni:8.20,4.91,-1.70,-0.8157,2.4980,0.9007,-90.88,35.95,-44.84
00:33:42.324 > Raw:7484,4015,-717,-1063,2136,739,-920,369,-473
00:33:42.325 > Uni:8.95,4.80,-0.86,-1.1605,2.3301,0.8068,-92.02,36.95,-47.40
00:33:42.352 > Raw:8005,4071,-652,-1628,3102,257,-928,366,-510
00:33:42.354 > Uni:9.58,4.87,-0.78,-1.7764,3.3845,0.2813,-92.87,36.69,-51.05
00:33:42.381 > Raw:7671,4091,1215,-1733,3816,-55,-917,359,-552
00:33:42.383 > Uni:9.18,4.90,1.45,-1.8906,4.1630,-0.0611,-91.79,35.93,-55.28
00:33:42.407 > Raw:7364,3645,3293,-1487,4586,-484,-938,364,-616
00:33:42.409 > Uni:8.81,4.36,3.94,-1.6226,5.0036,-0.5284,-93.86,36.45,-61.66
00:33:42.436 > Raw:7551,3815,5044,-1374,4586,-1062,-911,351,-745
00:33:42.437 > Uni:9.03,4.56,6.03,-1.4991,5.0036,-1.1588,-91.17,35.14,-74.52
00:33:42.464 > Raw:4602,5060,2553,-1160,4586,-1642,-816,330,-875
00:33:42.465 > Uni:5.51,6.05,3.05,-1.2662,5.0036,-1.7918,-81.67,33.06,-87.52
00:33:42.492 > Raw:554,4086,6451,-1959,4284,-2764,-752,336,-940
00:33:42.495 > Uni:0.66,4.89,7.72,-2.1374,4.6731,-3.0155,-75.27,33.65,-94.04
00:33:42.527 > Raw:-1374,3180,7891,-593,-65,-600,-741,339,-945
00:33:42.530 > Uni:-1.64,3.80,9.44,-0.6474,-0.0712,-0.6545,-74.10,33.91,-94.56
00:33:42.554 > Raw:-154,3557,7476,-442,-332,528,-740,349,-949
00:33:42.555 > Uni:-0.18,4.26,8.94,-0.4824,-0.3632,0.5764,-74.01,34.96,-94.99
00:33:42.582 > Raw:1476,3139,8583,-737,-260,988,-743,360,-973
00:33:42.584 > Uni:1.77,3.76,10.27,-0.8050,-0.2845,1.0780,-74.31,36.01,-97.35
00:33:42.609 > Raw:2120,2842,8755,-1006,241,648,-733,367,-960
00:33:42.610 > Uni:2.54,3.40,10.47,-1.0977,0.2630,0.7074,-73.34,36.74,-96.02
00:33:42.638 > Raw:1165,1752,8311,-696,513,-254,-721,377,-964
00:33:42.639 > Uni:1.39,2.10,9.94,-0.7596,0.5602,-0.2772,-72.11,37.80,-96.46
00:33:42.666 > Raw:374,1780,8028,-814,539,-352,-719,405,-975
00:33:42.667 > Uni:0.45,2.13,9.60,-0.8884,0.5881,-0.3842,-71.94,40.57,-97.57
00:33:42.693 > Raw:315,2071,7873,-1010,858,-193,-707,397,-984
00:33:42.695 > Uni:0.38,2.48,9.42,-1.1020,0.9369,-0.2112,-70.77,39.78,-98.41
00:33:42.722 > Raw:339,1947,7783,-1148,1139,-155,-698,408,-985
00:33:42.724 > Uni:0.41,2.33,9.31,-1.2529,1.2431,-0.1695,-69.89,40.89,-98.60
00:33:42.750 > Raw:-2,1638,8167,-1259,1553,-222,-687,421,-986
00:33:42.751 > Uni:-0.00,1.96,9.77,-1.3738,1.6942,-0.2431,-68.72,42.12,-98.63
00:33:42.779 > Raw:-540,1312,8565,-1130,1010,-9,-662,439,-993
00:33:42.780 > Uni:-0.65,1.57,10.25,-1.2327,1.1028,-0.0105,-66.21,43.96,-99.34
00:33:42.808 > Raw:-1033,1229,8449,-894,741,234,-651,454,-994
00:33:42.811 > Uni:-1.24,1.47,10.11,-0.9757,0.8083,0.2553,-65.16,45.48,-99.43
00:33:42.835 > Raw:-841,1213,8075,-733,469,541,-643,456,-999
00:33:42.839 > Uni:-1.01,1.45,9.66,-0.8005,0.5125,0.5909,-64.37,45.60,-99.96
00:33:42.863 > Raw:-831,1011,7903,-892,417,537,-631,478,-986
00:33:42.864 > Uni:-0.99,1.21,9.46,-0.9731,0.4551,0.5858,-63.14,47.88,-98.70
00:33:42.890 > Raw:-705,887,8091,-1129,649,493,-625,493,-982
00:33:42.892 > Uni:-0.84,1.06,9.68,-1.2326,0.7089,0.5386,-62.58,49.34,-98.20
00:33:42.918 > Raw:-1101,549,8116,-1409,945,331,-612,517,-973
00:33:42.921 > Uni:-1.32,0.66,9.71,-1.5380,1.0310,0.3613,-61.27,51.71,-97.34
00:33:42.947 > Raw:-1545,149,8101,-1327,884,175,-593,529,-966
00:33:42.949 > Uni:-1.85,0.18,9.69,-1.4485,0.9647,0.1912,-59.31,52.94,-96.65
00:33:42.974 > Raw:-1700,-129,8226,-1156,638,90,-602,551,-958
00:33:42.978 > Uni:-2.03,-0.15,9.84,-1.2613,0.6970,0.0988,-60.27,55.19,-95.83
00:33:43.002 > Raw:-1762,-439,8243,-1040,548,60,-577,550,-958
00:33:43.004 > Uni:-2.11,-0.53,9.86,-1.1354,0.5983,0.0660,-57.70,55.07,-95.82
00:33:43.030 > Raw:-1806,-727,8129,-791,347,5,-569,566,-963
00:33:43.031 > Uni:-2.16,-0.87,9.73,-0.8638,0.3786,0.0060,-56.91,56.62,-96.32
00:33:43.059 > Raw:-743,-980,9610,-439,933,-222,-558,571,-953
00:33:43.059 > Uni:-0.89,-1.17,11.50,-0.4789,1.0185,-0.2424,-55.89,57.12,-95.32
00:33:43.086 > Raw:-1929,-1042,7858,182,-943,-765,-567,569,-948
00:33:43.087 > Uni:-2.31,-1.25,9.40,0.1988,-1.0290,-0.8352,-56.74,56.91,-94.84
00:33:43.114 > Raw:-1902,-1716,7998,-334,280,-676,-574,564,-968
00:33:43.117 > Uni:-2.28,-2.05,9.57,-0.3644,0.3056,-0.7375,-57.41,56.42,-96.87
00:33:43.143 > Raw:-1307,-1750,7266,-625,116,-712,-574,578,-952
00:33:43.146 > Uni:-1.56,-2.09,8.69,-0.6822,0.1274,-0.7767,-57.44,57.85,-95.29
00:33:43.171 > Raw:-2750,-2541,6510,-1253,442,-1332,-576,589,-930
00:33:43.172 > Uni:-3.29,-3.04,7.79,-1.3670,0.4832,-1.4532,-57.61,58.99,-93.09
00:33:43.200 > Raw:-2204,-1997,8012,-1738,525,-1272,-579,609,-927
00:33:43.204 > Uni:-2.64,-2.39,9.59,-1.8964,0.5733,-1.3883,-57.99,60.92,-92.78
00:33:43.229 > Raw:-2575,-2514,7921,-1454,879,-1025,-575,619,-928
00:33:43.232 > Uni:-3.08,-3.01,9.48,-1.5866,0.9597,-1.1186,-57.56,61.94,-92.88
00:33:43.258 > Raw:-2373,-2494,7314,-1141,1075,-810,-574,630,-920
00:33:43.262 > Uni:-2.84,-2.98,8.75,-1.2446,1.1735,-0.8839,-57.50,63.02,-92.09
00:33:43.285 > Raw:-2062,-2976,7913,-939,1077,-932,-558,641,-912
00:33:43.286 > Uni:-2.47,-3.56,9.47,-1.0244,1.1758,-1.0169,-55.83,64.13,-91.20
00:33:43.314 > Raw:-3134,-3553,7365,-797,1862,-1110,-546,650,-916
00:33:43.317 > Uni:-3.75,-4.25,8.81,-0.8700,2.0316,-1.2112,-54.60,65.04,-91.65
00:33:43.342 > Raw:-3649,-3753,6957,-747,1976,-768,-536,659,-919
00:33:43.345 > Uni:-4.37,-4.49,8.32,-0.8150,2.1560,-0.8380,-53.70,65.95,-91.99
00:33:43.370 > Raw:-3813,-4105,6524,-634,2198,-344,-519,665,-913
00:33:43.373 > Uni:-4.56,-4.91,7.80,-0.6920,2.3978,-0.3757,-51.97,66.56,-91.38
00:33:43.398 > Raw:-4160,-4173,7001,-548,1553,-167,-503,669,-905
00:33:43.401 > Uni:-4.98,-4.99,8.38,-0.5982,1.6944,-0.1828,-50.31,67.00,-90.51
00:33:43.426 > Raw:-4781,-4250,6295,-411,1548,281,-477,676,-888
00:33:43.430 > Uni:-5.72,-5.09,7.53,-0.4487,1.6890,0.3070,-47.79,67.61,-88.86
00:33:43.454 > Raw:-5340,-4369,5698,-258,2062,951,-455,684,-877
00:33:43.464 > Uni:-6.39,-5.23,6.82,-0.2819,2.2497,1.0380,-45.57,68.46,-87.72
00:33:43.482 > Raw:-5630,-3926,4856,-337,2148,1515,-423,687,-862
00:33:43.483 > Uni:-6.74,-4.70,5.81,-0.3680,2.3433,1.6528,-42.39,68.75,-86.23
00:33:43.510 > Raw:-5883,-3671,5056,-540,2010,1802,-396,671,-836
00:33:43.511 > Uni:-7.04,-4.39,6.05,-0.5895,2.1927,1.9659,-39.70,67.11,-83.63
00:33:43.539 > Raw:-5994,-3240,3921,-763,1591,1808,-355,665,-810
00:33:43.541 > Uni:-7.17,-3.88,4.69,-0.8331,1.7356,1.9728,-35.57,66.56,-81.01
00:33:43.567 > Raw:-6607,-3200,3881,-719,1236,1618,-337,660,-788
00:33:43.571 > Uni:-7.90,-3.83,4.64,-0.7851,1.3489,1.7660,-33.73,66.00,-78.88
00:33:43.595 > Raw:-7182,-2896,3610,-686,931,1881,-318,652,-774
00:33:43.598 > Uni:-8.59,-3.47,4.32,-0.7491,1.0156,2.0524,-31.86,65.27,-77.46
00:33:43.622 > Raw:-7274,-2299,3226,-547,1010,2151,-302,643,-766
00:33:43.626 > Uni:-8.70,-2.75,3.86,-0.5971,1.1028,2.3474,-30.23,64.37,-76.67
00:33:43.651 > Raw:-7090,-2530,3375,-482,913,2049,-290,631,-744
00:33:43.652 > Uni:-8.48,-3.03,4.04,-0.5264,0.9969,2.2355,-29.06,63.11,-74.44
00:33:43.680 > Raw:-7583,-1644,3097,-595,842,1837,-268,598,-701
