00:22:34.681 > Uni:8.05,4.49,1.21,0.1185,0.1077,0.5825,33.94,-35.90,-15.32
00:22:34.708 > Raw:7116,3977,1483,80,255,504,339,-355,-136
00:22:34.708 > Uni:8.51,4.76,1.77,0.0883,0.2786,0.5505,34.00,-35.57,-13.64
00:22:34.736 > Raw:7093,4049,1617,157,205,577,354,-339,-154
00:22:34.740 > Uni:8.49,4.84,1.93,0.1718,0.2240,0.6301,35.46,-34.00,-15.40
00:22:34.776 > Raw:7238,3843,1420,212,89,782,354,-331,-146
00:22:34.779 > Uni:8.66,4.60,1.70,0.2323,0.0979,0.8537,35.43,-33.18,-14.67
00:22:34.805 > Raw:7197,3344,1602,188,141,729,359,-304,-132
00:22:34.807 > Uni:8.61,4.00,1.92,0.2057,0.1542,0.7955,35.93,-30.40,-13.24
00:22:34.832 > Raw:7569,3144,1174,175,233,657,384,-306,-146
00:22:34.833 > Uni:9.06,3.76,1.40,0.1910,0.2547,0.7170,38.44,-30.69,-14.62
00:22:34.861 > Raw:7139,2969,1700,2,326,723,386,-298,-163
00:22:34.863 > Uni:8.54,3.55,2.03,0.0024,0.3563,0.7891,38.64,-29.82,-16.38
00:22:34.900 > Raw:7362,2551,1691,392,239,740,396,-288,-150
00:22:34.901 > Uni:8.81,3.05,2.02,0.4285,0.2608,0.8076,39.64,-28.88,-15.10
00:22:34.928 > Raw:7444,2375,1690,455,184,687,401,-270,-135
00:22:34.930 > Uni:8.91,2.84,2.02,0.4972,0.2011,0.7497,40.11,-27.07,-13.52
00:22:34.968 > Raw:7360,1965,2199,869,-35,760,424,-261,-141
00:22:34.970 > Uni:8.80,2.35,2.63,0.9487,-0.0388,0.8299,42.41,-26.16,-14.16
00:22:34.996 > Raw:7530,2360,1736,1193,-287,742,423,-249,-159
00:22:34.997 > Uni:9.01,2.82,2.08,1.3014,-0.3141,0.8100,42.36,-24.96,-15.96
00:22:35.024 > Raw:7591,2003,1040,1394,-386,835,424,-225,-175
00:22:35.025 > Uni:9.08,2.40,1.24,1.5211,-0.4215,0.9119,42.47,-22.57,-17.57
00:22:35.065 > Raw:7587,1677,1138,1337,-226,752,433,-212,-197
00:22:35.066 > Uni:9.08,2.01,1.36,1.4592,-0.2474,0.8210,43.38,-21.28,-19.75
00:22:35.106 > Raw:7949,1600,720,1258,-192,592,437,-186,-217
00:22:35.107 > Uni:9.51,1.91,0.86,1.3732,-0.2098,0.6458,43.76,-18.65,-21.72
00:22:35.134 > Raw:7905,1700,628,1101,-187,574,436,-185,-215
00:22:35.135 > Uni:9.46,2.03,0.75,1.2020,-0.2048,0.6266,43.64,-18.50,-21.57
00:22:35.162 > Raw:8150,1458,481,1149,-68,632,435,-167,-216
00:22:35.163 > Uni:9.75,1.74,0.58,1.2543,-0.0744,0.6898,43.55,-16.72,-21.69
00:22:35.190 > Raw:7868,1313,535,975,50,534,439,-154,-233
00:22:35.193 > Uni:9.41,1.57,0.64,1.0644,0.0551,0.5831,43.99,-15.49,-23.31
00:22:35.218 > Raw:7935,1480,617,953,88,375,442,-127,-223
00:22:35.219 > Uni:9.49,1.77,0.74,1.0403,0.0968,0.4100,44.23,-12.72,-22.33
00:22:35.259 > Raw:8251,1252,458,1213,39,361,448,-129,-251
00:22:35.262 > Uni:9.87,1.50,0.55,1.3234,0.0435,0.3942,44.84,-12.98,-25.15
00:22:35.300 > Raw:8029,996,-90,1458,44,308,451,-110,-246
00:22:35.300 > Uni:9.61,1.19,-0.11,1.5913,0.0486,0.3361,45.13,-11.05,-24.66
00:22:35.328 > Raw:7982,1067,395,1034,323,303,448,-100,-249
00:22:35.329 > Uni:9.55,1.28,0.47,1.1284,0.3525,0.3312,44.87,-10.03,-24.90
00:22:35.356 > Raw:8130,1134,505,1098,287,269,458,-82,-258
00:22:35.357 > Uni:9.73,1.36,0.60,1.1985,0.3134,0.2943,45.89,-8.21,-25.90
00:22:35.384 > Raw:8102,841,583,1310,356,347,467,-79,-239
00:22:35.385 > Uni:9.69,1.01,0.70,1.4299,0.3888,0.3786,46.71,-7.92,-23.94
00:22:35.412 > Raw:7879,610,561,1339,403,405,461,-61,-241
00:22:35.414 > Uni:9.43,0.73,0.67,1.4616,0.4401,0.4420,46.13,-6.14,-24.12
00:22:35.453 > Raw:7852,606,1089,1403,542,358,465,-49,-230
00:22:35.454 > Uni:9.39,0.73,1.30,1.5308,0.5919,0.3913,46.51,-4.91,-23.02
00:22:35.494 > Raw:7884,503,1033,1758,336,439,474,-25,-235
00:22:35.496 > Uni:9.43,0.60,1.24,1.9178,0.3667,0.4791,47.47,-2.54,-23.55
00:22:35.523 > Raw:7984,271,510,1976,297,543,476,5,-239
00:22:35.525 > Uni:9.55,0.32,0.61,2.1557,0.3245,0.5924,47.65,0.53,-23.94
00:22:35.564 > Raw:7972,341,759,1437,423,524,482,10,-212
00:22:35.565 > Uni:9.54,0.41,0.91,1.5684,0.4623,0.5716,48.29,1.02,-21.25
00:22:35.592 > Raw:7954,497,886,1605,424,564,484,28,-204
00:22:35.593 > Uni:9.52,0.60,1.06,1.7510,0.4630,0.6153,48.41,2.81,-20.42
00:22:35.620 > Raw:7911,105,990,1766,233,534,488,42,-207
00:22:35.623 > Uni:9.46,0.13,1.19,1.9273,0.2550,0.5835,48.87,4.27,-20.74
00:22:35.648 > Raw:8020,-97,981,1324,72,398,490,59,-205
00:22:35.649 > Uni:9.59,-0.12,1.17,1.4450,0.0794,0.4349,49.05,5.99,-20.52
00:22:35.676 > Raw:7956,16,1012,990,127,405,485,69,-211
00:22:35.679 > Uni:9.52,0.02,1.21,1.0806,0.1391,0.4429,48.52,6.99,-21.18
00:22:35.704 > Raw:7876,144,974,931,252,457,489,78,-203
00:22:35.705 > Uni:9.42,0.17,1.17,1.0163,0.2752,0.4986,48.96,7.83,-20.32
00:22:35.746 > Raw:7765,-140,825,663,342,358,489,103,-185
00:22:35.746 > Uni:9.29,-0.17,0.99,0.7234,0.3732,0.3916,48.96,10.35,-18.59
00:22:35.774 > Raw:7850,-545,1706,562,251,343,484,100,-175
00:22:35.775 > Uni:9.39,-0.65,2.04,0.6135,0.2741,0.3749,48.44,10.06,-17.60
00:22:35.802 > Raw:7724,-692,1438,682,354,460,491,101,-184
00:22:35.806 > Uni:9.24,-0.83,1.72,0.7443,0.3864,0.5021,49.20,10.14,-18.43
00:22:35.830 > Raw:7944,-597,1668,587,208,518,493,112,-170
00:22:35.831 > Uni:9.50,-0.71,2.00,0.6410,0.2272,0.5655,49.31,11.28,-17.03
00:22:35.858 > Raw:7845,-730,1755,571,141,517,485,133,-178
00:22:35.861 > Uni:9.39,-0.87,2.10,0.6235,0.1547,0.5643,48.58,13.30,-17.86
00:22:35.886 > Raw:8064,-809,1840,537,92,517,481,135,-164
00:22:35.890 > Uni:9.65,-0.97,2.20,0.5861,0.1014,0.5641,48.11,13.50,-16.43
00:22:35.914 > Raw:7920,-997,1541,667,226,552,491,149,-173
00:22:35.915 > Uni:9.48,-1.19,1.84,0.7286,0.2476,0.6026,49.14,14.97,-17.33
00:22:35.942 > Raw:7875,-1063,1813,683,251,595,485,159,-152
00:22:35.946 > Uni:9.42,-1.27,2.17,0.7456,0.2744,0.6501,48.55,15.99,-15.26
00:22:35.984 > Raw:7546,-1172,2115,697,29,608,478,176,-151
00:22:35.985 > Uni:9.03,-1.40,2.53,0.7605,0.0319,0.6632,47.88,17.68,-15.19
00:22:36.012 > Raw:7780,-1437,1981,823,0,687,479,175,-162
00:22:36.015 > Uni:9.31,-1.72,2.37,0.8983,-0.0003,0.7503,47.94,17.60,-16.30
00:22:36.040 > Raw:7859,-1499,1875,1039,145,742,465,199,-143
00:22:36.041 > Uni:9.40,-1.79,2.24,1.1336,0.1588,0.8095,46.51,19.99,-14.35
00:22:36.069 > Raw:7794,-1625,1688,801,-15,772,470,203,-129
00:22:36.071 > Uni:9.32,-1.94,2.02,0.8748,-0.0165,0.8430,47.00,20.32,-12.96
00:22:36.096 > Raw:7828,-1731,1442,731,71,785,467,222,-136
00:22:36.097 > Uni:9.37,-2.07,1.73,0.7982,0.0776,0.8572,46.74,22.24,-13.65
00:22:36.124 > Raw:7632,-1901,1504,678,215,775,459,231,-129
00:22:36.126 > Uni:9.13,-2.27,1.80,0.7402,0.2347,0.8462,45.92,23.12,-12.92
00:22:36.152 > Raw:7652,-2227,1727,706,390,829,451,247,-109
00:22:36.153 > Uni:9.15,-2.67,2.07,0.7701,0.4262,0.9051,45.13,24.73,-10.90
00:22:36.195 > Raw:7571,-2430,1861,426,145,798,440,270,-110
00:22:36.197 > Uni:9.06,-2.91,2.23,0.4655,0.1582,0.8706,44.02,27.07,-11.08
00:22:36.223 > Raw:7164,-2280,1866,243,76,757,437,274,-120
00:22:36.225 > Uni:8.57,-2.73,2.23,0.2654,0.0829,0.8259,43.73,27.42,-12.03
00:22:36.251 > Raw:7151,-2562,2043,62,151,974,427,285,-104
00:22:36.251 > Uni:8.55,-3.07,2.44,0.0687,0.1652,1.0626,42.77,28.59,-10.41
00:22:36.278 > Raw:7311,-2949,2445,-300,46,1009,417,304,-99
00:22:36.282 > Uni:8.75,-3.53,2.93,-0.3279,0.0507,1.1009,41.77,30.46,-10.00
00:22:36.320 > Raw:7250,-3671,1956,-420,-492,1080,396,331,-114
00:22:36.322 > Uni:8.67,-4.39,2.34,-0.4589,-0.5374,1.1782,39.64,33.15,-11.44
00:22:36.348 > Raw:7252,-3865,1573,-902,-547,1042,373,334,-143
00:22:36.351 > Uni:8.68,-4.62,1.88,-0.9843,-0.5970,1.1373,37.39,33.41,-14.35
00:22:36.376 > Raw:6853,-3987,1492,-1264,-755,1010,364,345,-157
00:22:36.377 > Uni:8.20,-4.77,1.79,-1.3793,-0.8244,1.1028,36.48,34.58,-15.77
00:22:36.404 > Raw:6849,-4296,1228,-1515,-939,1195,345,344,-189
00:22:36.405 > Uni:8.19,-5.14,1.47,-1.6536,-1.0253,1.3045,34.55,34.41,-18.94
00:22:36.446 > Raw:6183,-3770,55,-1990,-1313,700,319,352,-235
00:22:36.447 > Uni:7.40,-4.51,0.07,-2.1713,-1.4325,0.7643,31.92,35.25,-23.53
00:22:36.488 > Raw:6592,-4517,-430,-1551,-1384,676,299,347,-299
00:22:36.489 > Uni:7.89,-5.40,-0.52,-1.6921,-1.5099,0.7379,29.99,34.76,-29.93
00:22:36.531 > Raw:6022,-5245,-970,-1457,-1637,470,262,344,-326
00:22:36.532 > Uni:7.20,-6.27,-1.16,-1.5899,-1.7865,0.5130,26.22,34.49,-32.67
00:22:36.574 > Raw:5772,-5022,-2290,-1617,-2048,302,225,320,-391
00:22:36.575 > Uni:6.91,-6.01,-2.74,-1.7648,-2.2341,0.3300,22.60,32.10,-39.11
00:22:36.617 > Raw:5543,-4703,-3353,-1643,-2095,464,184,299,-444
00:22:36.618 > Uni:6.63,-5.63,-4.01,-1.7924,-2.2863,0.5069,18.47,29.99,-44.46
00:22:36.660 > Raw:5337,-4931,-4907,-1445,-2094,398,144,282,-482
00:22:36.664 > Uni:6.39,-5.90,-5.87,-1.5769,-2.2851,0.4345,14.50,28.27,-48.22
00:22:36.703 > Raw:4764,-4642,-5780,-1415,-1812,373,88,245,-501
00:22:36.704 > Uni:5.70,-5.55,-6.91,-1.5441,-1.9771,0.4076,8.86,24.52,-50.15
00:22:36.747 > Raw:3653,-3989,-6328,-1391,-1823,437,44,216,-531
00:22:36.748 > Uni:4.37,-4.77,-7.57,-1.5178,-1.9887,0.4771,4.47,21.69,-53.19
00:22:36.790 > Raw:3699,-3813,-6636,-1204,-1750,238,12,191,-534
00:22:36.792 > Uni:4.43,-4.56,-7.94,-1.3144,-1.9096,0.2607,1.29,19.15,-53.45
00:22:36.833 > Raw:2740,-3114,-6941,-899,-1612,138,-40,163,-547
00:22:36.834 > Uni:3.28,-3.73,-8.30,-0.9812,-1.7594,0.1512,-4.03,16.40,-54.76
00:22:36.877 > Raw:2103,-3015,-7360,-886,-1756,27,-78,152,-553
00:22:36.878 > Uni:2.52,-3.61,-8.81,-0.9665,-1.9157,0.0302,-7.89,15.20,-55.31
00:22:36.921 > Raw:1864,-2162,-7784,-742,-1650,-69,-130,117,-543
00:22:36.922 > Uni:2.23,-2.59,-9.31,-0.8105,-1.8004,-0.0753,-13.07,11.72,-54.38
00:22:36.950 > Raw:1885,-2515,-7923,-788,-1447,-209,-151,114,-545
00:22:36.954 > Uni:2.26,-3.01,-9.48,-0.8603,-1.5791,-0.2286,-15.11,11.43,-54.52
00:22:36.979 > Raw:617,-2679,-7413,-995,-1323,-74,-154,95,-533
00:22:36.982 > Uni:0.74,-3.21,-8.87,-1.0855,-1.4436,-0.0811,-15.49,9.56,-53.39
00:22:37.008 > Raw:225,-1991,-7574,-719,-1534,185,-177,92,-532
00:22:37.009 > Uni:0.27,-2.38,-9.06,-0.7847,-1.6736,0.2022,-17.77,9.30,-53.23
00:22:37.036 > Raw:139,-2014,-8041,-579,-1571,223,-202,75,-527
00:22:37.037 > Uni:0.17,-2.41,-9.62,-0.6326,-1.7147,0.2442,-20.26,7.54,-52.70
00:22:37.064 > Raw:-228,-1494,-8125,-829,-1183,152,-231,62,-511
00:22:37.066 > Uni:-0.27,-1.79,-9.72,-0.9053,-1.2906,0.1660,-23.18,6.26,-51.18
00:22:37.091 > Raw:-163,-1023,-8055,-921,-1092,22,-243,52,-507
00:22:37.094 > Uni:-0.20,-1.22,-9.64,-1.0056,-1.1921,0.0243,-24.35,5.26,-50.70
00:22:37.119 > Raw:-73,-1275,-8348,-999,-1307,-131,-257,43,-508
00:22:37.120 > Uni:-0.09,-1.53,-9.99,-1.0904,-1.4259,-0.1437,-25.78,4.33,-50.80
00:22:37.146 > Raw:-894,-1501,-8160,-1069,-1091,-35,-262,35,-479
00:22:37.150 > Uni:-1.07,-1.80,-9.76,-1.1664,-1.1907,-0.0389,-26.25,3.57,-47.94
00:22:37.174 > Raw:-1375,-168,-7741,-1006,-1004,58,-284,22,-474
00:22:37.176 > Uni:-1.65,-0.20,-9.26,-1.0974,-1.0959,0.0638,-28.44,2.22,-47.46
00:22:37.202 > Raw:-1416,-230,-8445,-823,-1157,-221,-299,12,-473
00:22:37.204 > Uni:-1.69,-0.28,-10.10,-0.8986,-1.2624,-0.2421,-29.90,1.23,-47.37
00:22:37.230 > Raw:-1662,-192,-8422,-888,-1047,-283,-308,5,-454
00:22:37.231 > Uni:-1.99,-0.23,-10.08,-0.9690,-1.1423,-0.3088,-30.84,0.56,-45.48
00:22:37.259 > Raw:-1621,-153,-7485,-837,-951,-272,-329,-8,-448
00:22:37.263 > Uni:-1.94,-0.18,-8.95,-0.9135,-1.0380,-0.2975,-32.94,-0.88,-44.87
00:22:37.288 > Raw:-2238,210,-7949,-706,-993,-343,-334,-10,-441
00:22:37.292 > Uni:-2.68,0.25,-9.51,-0.7711,-1.0838,-0.3748,-33.47,-1.08,-44.18
00:22:37.316 > Raw:-2626,609,-8097,-686,-939,-445,-340,-10,-427
00:22:37.320 > Uni:-3.14,0.73,-9.69,-0.7485,-1.0246,-0.4858,-34.03,-1.02,-42.79
00:22:37.345 > Raw:-2604,719,-7838,-610,-845,-347,-351,-16,-407
00:22:37.347 > Uni:-3.12,0.86,-9.38,-0.6660,-0.9218,-0.3793,-35.19,-1.64,-40.72
00:22:37.372 > Raw:-2974,1076,-8485,-582,-734,-361,-370,-14,-408
00:22:37.374 > Uni:-3.56,1.29,-10.15,-0.6351,-0.8011,-0.3942,-37.04,-1.49,-40.82
00:22:37.400 > Raw:-3026,1050,-7436,-398,-728,-456,-375,-20,-401
00:22:37.404 > Uni:-3.62,1.26,-8.90,-0.4348,-0.7943,-0.4977,-37.59,-2.02,-40.12
00:22:37.428 > Raw:-3094,583,-7832,-223,-637,-474,-377,-14,-392
00:22:37.431 > Uni:-3.70,0.70,-9.37,-0.2443,-0.6950,-0.5173,-37.77,-1.49,-39.21
00:22:37.455 > Raw:-4070,672,-6595,9,-867,-475,-378,-10,-386
00:22:37.457 > Uni:-4.87,0.80,-7.89,0.0108,-0.9459,-0.5191,-37.85,-1.05,-38.69
00:22:37.482 > Raw:-4524,532,-7331,152,-1364,-450,-401,7,-375
00:22:37.484 > Uni:-5.41,0.64,-8.77,0.1666,-1.4882,-0.4911,-40.13,0.76,-37.59
00:22:37.526 > Raw:-4497,992,-7594,-15,-1320,-404,-421,16,-341
00:22:37.528 > Uni:-5.38,1.19,-9.08,-0.0166,-1.4407,-0.4407,-42.15,1.70,-34.19
00:22:37.555 > Raw:-4525,1073,-7577,-164,-1035,-224,-426,19,-315
00:22:37.559 > Uni:-5.41,1.28,-9.06,-0.1796,-1.1299,-0.2448,-42.62,1.96,-31.54
00:22:37.583 > Raw:-4754,1005,-7594,-99,-903,-166,-432,26,-313
00:22:37.584 > Uni:-5.69,1.20,-9.09,-0.1081,-0.9861,-0.1816,-43.20,2.63,-31.35
00:22:37.627 > Raw:-5162,1291,-7007,-288,-419,46,-434,12,-295
00:22:37.628 > Uni:-6.18,1.54,-8.38,-0.3151,-0.4580,0.0512,-43.41,1.26,-29.52
00:22:37.655 > Raw:-4428,297,-7064,-214,-387,122,-449,13,-291
00:22:37.657 > Uni:-5.30,0.36,-8.45,-0.2344,-0.4226,0.1339,-44.99,1.34,-29.13
00:22:37.683 > Raw:-4808,1100,-6932,-384,-245,186,-447,0,-301
00:22:37.684 > Uni:-5.75,1.32,-8.29,-0.4200,-0.2682,0.2031,-44.72,0.06,-30.17
00:22:37.711 > Raw:-5248,1499,-6529,-447,-48,69,-450,-9,-282
00:22:37.712 > Uni:-6.28,1.79,-7.81,-0.4884,-0.0531,0.0761,-45.02,-0.94,-28.30
00:22:37.755 > Raw:-4947,977,-6360,-403,136,-21,-442,-16,-271
00:22:37.756 > Uni:-5.92,1.17,-7.61,-0.4397,0.1486,-0.0240,-44.26,-1.67,-27.16
00:22:37.784 > Raw:-4788,1411,-6766,-733,270,29,-448,-26,-271
00:22:37.785 > Uni:-5.73,1.69,-8.09,-0.8002,0.2952,0.0321,-44.87,-2.66,-27.13
00:22:37.813 > Raw:-4723,1790,-6762,-891,150,-62,-445,-30,-271
00:22:37.814 > Uni:-5.65,2.14,-8.09,-0.9725,0.1646,-0.0683,-44.52,-3.04,-27.17
00:22:37.842 > Raw:-4842,1735,-6253,-1049,0,-128,-445,-37,-262
00:22:37.844 > Uni:-5.79,2.08,-7.48,-1.1443,-0.0011,-0.1399,-44.55,-3.77,-26.24
00:22:37.871 > Raw:-4608,1503,-6476,-1002,236,-137,-443,-45,-259
00:22:37.875 > Uni:-5.51,1.80,-7.75,-1.0941,0.2579,-0.1497,-44.34,-4.53,-25.99
00:22:37.900 > Raw:-5048,1353,-5467,-724,388,-190,-443,-48,-258
00:22:37.903 > Uni:-6.04,1.62,-6.54,-0.7908,0.4233,-0.2077,-44.34,-4.85,-25.83
00:22:37.928 > Raw:-5570,2352,-5391,-404,-174,-127,-437,-59,-253
00:22:37.932 > Uni:-6.66,2.81,-6.45,-0.4415,-0.1901,-0.1390,-43.79,-5.93,-25.34
00:22:37.957 > Raw:-5487,2872,-6175,-511,-687,-96,-443,-50,-248
00:22:37.960 > Uni:-6.56,3.44,-7.39,-0.5583,-0.7504,-0.1052,-44.37,-5.06,-24.80
00:22:37.986 > Raw:-5092,3392,-6778,-594,-445,-191,-452,-57,-230
00:22:37.990 > Uni:-6.09,4.06,-8.11,-0.6489,-0.4856,-0.2092,-45.28,-5.70,-23.08
00:22:38.030 > Raw:-4746,2571,-6358,-1058,851,-385,-459,-57,-229
00:22:38.032 > Uni:-5.68,3.08,-7.61,-1.1542,0.9288,-0.4204,-45.92,-5.73,-22.93
00:22:38.058 > Raw:-4853,2162,-5625,-980,1368,-192,-449,-55,-230
00:22:38.062 > Uni:-5.81,2.59,-6.73,-1.0701,1.4925,-0.2101,-44.93,-5.58,-23.06
00:22:38.086 > Raw:-5009,3118,-5798,-912,1188,15,-451,-50,-245
00:22:38.088 > Uni:-5.99,3.73,-6.94,-0.9959,1.2967,0.0171,-45.13,-5.09,-24.60
00:22:38.114 > Raw:-4897,3055,-6125,-987,1062,-33,-443,-66,-256
00:22:38.115 > Uni:-5.86,3.66,-7.33,-1.0771,1.1591,-0.0360,-44.31,-6.69,-25.61
00:22:38.141 > Raw:-4093,3428,-6527,-1223,871,-193,-437,-71,-259
00:22:38.142 > Uni:-4.90,4.10,-7.81,-1.3344,0.9510,-0.2109,-43.76,-7.16,-25.94
00:22:38.185 > Raw:-4312,3329,-6620,-1401,671,1,-439,-86,-254
00:22:38.187 > Uni:-5.16,3.98,-7.92,-1.5288,0.7326,0.0021,-43.93,-8.65,-25.42
00:22:38.213 > Raw:-4283,4064,-6018,-1658,896,136,-446,-83,-255
00:22:38.214 > Uni:-5.12,4.86,-7.20,-1.8097,0.9778,0.1487,-44.69,-8.33,-25.58
00:22:38.241 > Raw:-3731,4334,-6210,-1565,612,156,-437,-98,-251
00:22:38.242 > Uni:-4.46,5.19,-7.43,-1.7072,0.6677,0.1704,-43.79,-9.85,-25.15
00:22:38.269 > Raw:-3626,4732,-5729,-1607,801,228,-448,-114,-257
00:22:38.270 > Uni:-4.34,5.66,-6.85,-1.7535,0.8740,0.2489,-44.81,-11.40,-25.75
00:22:38.297 > Raw:-3572,5239,-5666,-1478,636,285,-444,-124,-250
00:22:38.301 > Uni:-4.27,6.27,-6.78,-1.6128,0.6942,0.3109,-44.49,-12.42,-25.01
00:22:38.325 > Raw:-3800,5042,-4977,-1457,665,383,-439,-135,-255
00:22:38.327 > Uni:-4.55,6.03,-5.95,-1.5901,0.7256,0.4186,-43.96,-13.53,-25.53
00:22:38.353 > Raw:-2881,5606,-5280,-1226,419,425,-433,-146,-238
00:22:38.356 > Uni:-3.45,6.71,-6.32,-1.3376,0.4581,0.4646,-43.38,-14.64,-23.84
00:22:38.397 > Raw:-3533,6431,-4091,-1559,976,404,-434,-161,-241
00:22:38.399 > Uni:-4.23,7.69,-4.89,-1.7010,1.0647,0.4414,-43.47,-16.16,-24.17
00:22:38.425 > Raw:-3486,7002,-4389,-986,551,479,-423,-170,-251
00:22:38.427 > Uni:-4.17,8.38,-5.25,-1.0756,0.6012,0.5226,-42.39,-17.04,-25.11
00:22:38.453 > Raw:-2670,6711,-4378,-998,634,631,-428,-182,-236
00:22:38.454 > Uni:-3.19,8.03,-5.24,-1.0887,0.6918,0.6888,-42.85,-18.21,-23.66
00:22:38.497 > Raw:-1959,5764,-3857,-827,804,697,-410,-209,-237
00:22:38.499 > Uni:-2.34,6.90,-4.62,-0.9022,0.8772,0.7607,-41.07,-20.99,-23.79
00:22:38.525 > Raw:-2348,7137,-3183,-963,922,721,-402,-220,-252
00:22:38.526 > Uni:-2.81,8.54,-3.81,-1.0515,1.0067,0.7873,-40.22,-22.07,-25.27
00:22:38.553 > Raw:-2212,7126,-3542,-765,671,604,-388,-236,-259
00:22:38.556 > Uni:-2.65,8.53,-4.24,-0.8352,0.7327,0.6593,-38.88,-23.65,-25.99
00:22:38.581 > Raw:-1394,6602,-4217,-458,451,765,-383,-248,-252
00:22:38.582 > Uni:-1.67,7.90,-5.05,-0.5003,0.4921,0.8352,-38.38,-24.85,-25.30
00:22:38.609 > Raw:-914,6936,-4338,-557,535,845,-383,-261,-252
00:22:38.611 > Uni:-1.09,8.30,-5.19,-0.6083,0.5841,0.9224,-38.38,-26.13,-25.24
00:22:38.637 > Raw:-1368,7908,-3781,-996,785,647,-365,-275,-252
00:22:38.638 > Uni:-1.64,9.46,-4.52,-1.0867,0.8573,0.7065,-36.57,-27.59,-25.26
00:22:38.665 > Raw:-969,7614,-3100,-1174,836,614,-347,-285,-241
00:22:38.669 > Uni:-1.16,9.11,-3.71,-1.2811,0.9122,0.6700,-34.73,-28.59,-24.14
00:22:38.693 > Raw:-689,7637,-2798,-835,643,713,-335,-307,-256
00:22:38.697 > Uni:-0.82,9.14,-3.35,-0.9114,0.7020,0.7784,-33.53,-30.72,-25.61
00:22:38.721 > Raw:-81,7987,-3261,-977,538,681,-326,-312,-237
00:22:38.723 > Uni:-0.10,9.56,-3.90,-1.0660,0.5870,0.7437,-32.62,-31.28,-23.72
00:22:38.749 > Raw:36,7375,-2728,-1012,690,714,-312,-334,-237
00:22:38.753 > Uni:0.04,8.82,-3.26,-1.1041,0.7537,0.7790,-31.22,-33.41,-23.72
00:22:38.777 > Raw:71,8084,-2471,-1228,641,566,-303,-343,-220
00:22:38.778 > Uni:0.09,9.67,-2.96,-1.3398,0.6997,0.6179,-30.34,-34.32,-22.01
00:22:38.805 > Raw:-133,8184,-1637,-1535,848,460,-292,-351,-225
00:22:38.807 > Uni:-0.16,9.79,-1.96,-1.6747,0.9259,0.5024,-29.20,-35.11,-22.52
00:22:38.833 > Raw:228,7437,-522,-1133,707,509,-275,-354,-197
00:22:38.835 > Uni:0.27,8.90,-0.62,-1.2364,0.7718,0.5562,-27.51,-35.49,-19.76
00:22:38.861 > Raw:410,8020,-1011,-630,321,562,-268,-371,-192
00:22:38.865 > Uni:0.49,9.60,-1.21,-0.6878,0.3503,0.6136,-26.81,-37.12,-19.23
00:22:38.889 > Raw:679,7877,-1076,-283,324,666,-259,-385,-195
00:22:38.893 > Uni:0.81,9.42,-1.29,-0.3089,0.3535,0.7275,-25.93,-38.53,-19.53
00:22:38.917 > Raw:1013,7448,-1243,-295,341,602,-246,-390,-188
00:22:38.919 > Uni:1.21,8.91,-1.49,-0.3222,0.3725,0.6571,-24.61,-39.08,-18.90
00:22:38.945 > Raw:1090,8091,-1491,-516,422,422,-239,-396,-180
00:22:38.948 > Uni:1.30,9.68,-1.78,-0.5634,0.4609,0.4604,-23.97,-39.67,-18.08
00:22:38.973 > Raw:1316,8055,-941,-660,499,441,-227,-395,-177
00:22:38.976 > Uni:1.57,9.64,-1.13,-0.7208,0.5450,0.4821,-22.71,-39.52,-17.73
00:22:39.001 > Raw:1416,8123,-639,-542,395,482,-208,-426,-193
00:22:39.002 > Uni:1.69,9.72,-0.77,-0.5918,0.4311,0.5263,-20.87,-42.62,-19.35
00:22:39.046 > Raw:1550,8030,-173,-769,480,373,-206,-413,-167
00:22:39.048 > Uni:1.85,9.61,-0.21,-0.8398,0.5237,0.4074,-20.70,-41.39,-16.72
00:22:39.073 > Raw:1712,7987,-166,-566,325,326,-206,-419,-149
00:22:39.074 > Uni:2.05,9.56,-0.20,-0.6183,0.3555,0.3558,-20.70,-41.92,-14.92
00:22:39.117 > Raw:1765,8147,117,-864,437,241,-194,-419,-137
00:22:39.118 > Uni:2.11,9.75,0.14,-0.9426,0.4769,0.2630,-19.47,-41.92,-13.77
00:22:39.146 > Raw:1689,8278,178,-1104,447,261,-190,-426,-131
00:22:39.147 > Uni:2.02,9.90,0.21,-1.2046,0.4881,0.2850,-19.06,-42.65,-13.14
00:22:39.175 > Raw:1886,8038,1172,-1090,429,296,-179,-426,-123
00:22:39.176 > Uni:2.26,9.62,1.40,-1.1898,0.4690,0.3239,-17.95,-42.62,-12.35
00:22:39.204 > Raw:1788,8539,865,-875,392,345,-178,-433,-113
00:22:39.205 > Uni:2.14,10.22,1.03,-0.9548,0.4279,0.3768,-17.89,-43.38,-11.34
00:22:39.233 > Raw:1855,7845,1586,-622,436,417,-175,-429,-99
00:22:39.237 > Uni:2.22,9.39,1.90,-0.6788,0.4759,0.4551,-17.51,-42.94,-9.98
00:22:39.262 > Raw:1931,7420,1977,-585,408,465,-163,-432,-86
00:22:39.264 > Uni:2.31,8.88,2.37,-0.6391,0.4458,0.5082,-16.37,-43.29,-8.62
00:22:39.291 > Raw:2089,7821,1754,-151,234,410,-152,-433,-65
00:22:39.292 > Uni:2.50,9.36,2.10,-0.1655,0.2560,0.4482,-15.29,-43.35,-6.50
