Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production60_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 4760
Unique Bins Filled: 487 / 800 (60.88% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 910 |    -43.38 |    -14.64 |    -23.84 |  51.6 |-161.4 |-27.5 |   2 |   6 | 242 | YES
 911 |    -43.47 |    -16.16 |    -24.17 |  52.3 |-159.6 |-27.5 |   2 |   6 | 242 | NO 
 912 |    -42.39 |    -17.04 |    -25.11 |  52.1 |-158.1 |-28.8 |   2 |   6 | 242 | NO 
 913 |    -42.85 |    -18.21 |    -23.66 |  52.2 |-157.0 |-26.9 |   2 |   7 | 282 | YES
 914 |    -41.07 |    -20.99 |    -23.79 |  51.9 |-152.9 |-27.3 |   3 |   6 | 243 | NO 
 915 |    -40.22 |    -22.07 |    -25.27 |  52.4 |-151.2 |-28.8 |   3 |   6 | 243 | NO 
 916 |    -38.88 |    -23.65 |    -25.99 |  52.4 |-148.7 |-29.7 |   3 |   6 | 243 | NO 
 917 |    -38.38 |    -24.85 |    -25.30 |  52.3 |-147.1 |-29.0 |   3 |   6 | 243 | NO 
 918 |    -38.38 |    -26.13 |    -25.24 |  52.8 |-145.8 |-28.5 |   3 |   6 | 243 | NO 
 919 |    -36.57 |    -27.59 |    -25.26 |  52.3 |-143.0 |-28.9 |   4 |   6 | 244 | NO 
 920 |    -34.73 |    -28.59 |    -24.14 |  51.1 |-140.5 |-28.2 |   4 |   6 | 244 | NO 
 921 |    -33.53 |    -30.72 |    -25.61 |  52.2 |-137.5 |-29.4 |   4 |   6 | 244 | NO 
 922 |    -32.62 |    -31.28 |    -23.72 |  51.0 |-136.2 |-27.7 |   4 |   6 | 244 | NO 
 923 |    -31.22 |    -33.41 |    -23.72 |  51.5 |-133.1 |-27.4 |   5 |   6 | 245 | NO 
 924 |    -30.34 |    -34.32 |    -22.01 |  50.8 |-131.5 |-25.7 |   5 |   7 | 285 | NO 
 925 |    -29.20 |    -35.11 |    -22.52 |  50.9 |-129.7 |-26.3 |   5 |   7 | 285 | NO 
 926 |    -27.51 |    -35.49 |    -19.76 |  49.1 |-127.8 |-23.8 |   5 |   7 | 285 | NO 
 927 |    -26.81 |    -37.12 |    -19.23 |  49.7 |-125.8 |-22.8 |   6 |   7 | 286 | NO 
 928 |    -25.93 |    -38.53 |    -19.53 |  50.4 |-123.9 |-22.8 |   6 |   7 | 286 | NO 
 929 |    -24.61 |    -39.08 |    -18.90 |  49.9 |-122.2 |-22.3 |   6 |   7 | 286 | NO 
 930 |    -23.97 |    -39.67 |    -18.08 |  49.8 |-121.1 |-21.3 |   6 |   7 | 286 | NO 
 931 |    -22.71 |    -39.52 |    -17.73 |  48.9 |-119.9 |-21.3 |   6 |   7 | 286 | NO 
 932 |    -20.87 |    -42.62 |    -19.35 |  51.2 |-116.1 |-22.2 |   7 |   7 | 287 | YES
 933 |    -20.70 |    -41.39 |    -16.72 |  49.2 |-116.6 |-19.9 |   7 |   7 | 287 | NO 
 934 |    -20.70 |    -41.92 |    -14.92 |  49.1 |-116.3 |-17.7 |   7 |   8 | 327 | YES
 935 |    -19.47 |    -41.92 |    -13.77 |  48.2 |-114.9 |-16.6 |   7 |   8 | 327 | NO 
 936 |    -19.06 |    -42.65 |    -13.14 |  48.5 |-114.1 |-15.7 |   7 |   8 | 327 | NO 
 937 |    -17.95 |    -42.62 |    -12.35 |  47.9 |-112.8 |-15.0 |   7 |   8 | 327 | NO 
 938 |    -17.89 |    -43.38 |    -11.34 |  48.3 |-112.4 |-13.6 |   7 |   8 | 327 | NO 
 939 |    -17.51 |    -42.94 |     -9.98 |  47.4 |-112.2 |-12.1 |   7 |   8 | 327 | NO 
 940 |    -16.37 |    -43.29 |     -8.62 |  47.1 |-110.7 |-10.6 |   7 |   8 | 327 | NO 
 941 |    -15.29 |    -43.35 |     -6.50 |  46.4 |-109.4 | -8.0 |   7 |   9 | 367 | YES
 942 |    -14.26 |    -44.55 |     -8.02 |  47.5 |-107.7 | -9.7 |   8 |   8 | 328 | YES
 943 |    -12.42 |    -44.96 |     -7.66 |  47.3 |-105.4 | -9.3 |   8 |   8 | 328 | NO 
 944 |    -11.17 |    -45.13 |    -10.67 |  47.7 |-103.9 |-12.9 |   8 |   8 | 328 | NO 
 945 |    -10.87 |    -45.51 |    -13.45 |  48.7 |-103.4 |-16.0 |   8 |   8 | 328 | NO 
 946 |    -10.61 |    -43.79 |    -18.78 |  48.8 |-103.6 |-22.6 |   8 |   7 | 288 | YES
 947 |    -11.11 |    -42.77 |    -24.14 |  50.4 |-104.6 |-28.6 |   8 |   6 | 248 | YES
 948 |    -11.87 |    -39.99 |    -30.68 |  51.8 |-106.5 |-36.3 |   8 |   5 | 208 | NO 
 949 |    -13.01 |    -38.03 |    -31.96 |  51.4 |-108.9 |-38.5 |   7 |   5 | 207 | NO 
 950 |    -14.70 |    -36.42 |    -31.86 |  50.6 |-112.0 |-39.0 |   7 |   5 | 207 | NO 
 951 |    -14.76 |    -37.53 |    -32.37 |  51.7 |-111.5 |-38.8 |   7 |   5 | 207 | NO 
 952 |    -15.67 |    -36.33 |    -32.67 |  51.3 |-113.3 |-39.5 |   7 |   5 | 207 | NO 
 953 |    -18.82 |    -35.95 |    -32.68 |  52.1 |-117.6 |-38.8 |   6 |   5 | 206 | NO 
 954 |    -21.34 |    -32.94 |    -32.14 |  50.7 |-122.9 |-39.3 |   6 |   5 | 206 | NO 
 955 |    -23.59 |    -32.94 |    -33.05 |  52.3 |-125.6 |-39.2 |   6 |   5 | 206 | NO 
 956 |    -26.45 |    -31.13 |    -32.86 |  52.4 |-130.4 |-38.8 |   5 |   5 | 205 | NO 
 957 |    -27.89 |    -29.96 |    -31.00 |  51.3 |-133.0 |-37.1 |   5 |   5 | 205 | NO 
 958 |    -29.70 |    -28.33 |    -30.72 |  51.3 |-136.4 |-36.8 |   4 |   5 | 204 | NO 
 959 |    -31.39 |    -27.24 |    -30.96 |  51.8 |-139.0 |-36.7 |   4 |   5 | 204 | NO 
 960 |    -31.48 |    -26.48 |    -29.87 |  50.8 |-139.9 |-36.0 |   4 |   6 | 244 | NO 
 961 |    -30.69 |    -27.01 |    -32.24 |  52.1 |-138.6 |-38.3 |   4 |   5 | 204 | NO 
 962 |    -29.93 |    -25.61 |    -32.27 |  50.9 |-139.4 |-39.3 |   4 |   5 | 204 | NO 
 963 |    -30.43 |    -24.96 |    -33.59 |  51.7 |-140.6 |-40.5 |   4 |   5 | 204 | NO 
 964 |    -29.96 |    -23.82 |    -34.60 |  51.6 |-141.5 |-42.1 |   4 |   5 | 204 | NO 
 965 |    -31.16 |    -22.27 |    -34.05 |  51.2 |-144.4 |-41.6 |   3 |   5 | 203 | NO 
 966 |    -31.19 |    -22.24 |    -34.80 |  51.8 |-144.5 |-42.3 |   3 |   5 | 203 | NO 
 967 |    -30.46 |    -21.69 |    -35.74 |  51.7 |-144.5 |-43.7 |   3 |   5 | 203 | NO 
 968 |    -31.19 |    -20.52 |    -33.91 |  50.4 |-146.7 |-42.2 |   3 |   5 | 203 | NO 
 969 |    -31.51 |    -19.58 |    -35.00 |  51.0 |-148.1 |-43.3 |   3 |   5 | 203 | NO 
 970 |    -31.48 |    -18.04 |    -36.85 |  51.7 |-150.2 |-45.4 |   3 |   4 | 163 | NO 
 971 |    -31.54 |    -17.13 |    -36.76 |  51.4 |-151.5 |-45.7 |   3 |   4 | 163 | NO 
 972 |    -31.51 |    -18.59 |    -36.10 |  51.4 |-149.5 |-44.6 |   3 |   5 | 203 | NO 
 973 |    -31.37 |    -18.39 |    -37.08 |  51.9 |-149.6 |-45.6 |   3 |   4 | 163 | NO 
 974 |    -31.63 |    -18.42 |    -36.13 |  51.4 |-149.8 |-44.6 |   3 |   5 | 203 | NO 
 975 |    -32.45 |    -17.13 |    -36.89 |  52.0 |-152.2 |-45.2 |   3 |   4 | 163 | NO 
 976 |    -33.06 |    -16.95 |    -36.44 |  52.0 |-152.9 |-44.4 |   3 |   5 | 203 | NO 
 977 |    -32.91 |    -16.72 |    -35.93 |  51.5 |-153.1 |-44.2 |   2 |   5 | 202 | NO 
 978 |    -33.21 |    -16.92 |    -36.86 |  52.4 |-153.0 |-44.7 |   2 |   5 | 202 | NO 
 979 |    -32.65 |    -18.50 |    -36.93 |  52.7 |-150.5 |-44.5 |   3 |   5 | 203 | NO 
 980 |    -33.27 |    -14.32 |    -38.75 |  53.0 |-156.7 |-46.9 |   2 |   4 | 162 | NO 
 981 |    -32.77 |    -13.30 |    -37.77 |  51.7 |-157.9 |-46.9 |   2 |   4 | 162 | NO 
 982 |    -32.33 |    -12.51 |    -40.02 |  52.9 |-158.8 |-49.1 |   2 |   4 | 162 | NO 
 983 |    -33.24 |     -9.82 |    -40.16 |  53.0 |-163.5 |-49.2 |   1 |   4 | 161 | NO 
 984 |    -32.62 |     -9.79 |    -41.17 |  53.4 |-163.3 |-50.4 |   1 |   4 | 161 | NO 
 985 |    -32.51 |     -9.70 |    -41.11 |  53.3 |-163.4 |-50.5 |   1 |   4 | 161 | NO 
 986 |    -31.95 |    -10.06 |    -41.79 |  53.6 |-162.5 |-51.3 |   1 |   4 | 161 | NO 
 987 |    -30.99 |     -9.09 |    -42.09 |  53.1 |-163.7 |-52.5 |   1 |   4 | 161 | NO 
 988 |    -31.66 |     -9.24 |    -43.64 |  54.7 |-163.7 |-52.9 |   1 |   4 | 161 | NO 
 989 |    -31.34 |     -8.51 |    -43.03 |  53.9 |-164.8 |-53.0 |   1 |   4 | 161 | NO 
 990 |    -30.78 |     -8.21 |    -43.29 |  53.7 |-165.1 |-53.7 |   1 |   4 | 161 | NO 
 991 |    -30.63 |     -8.30 |    -43.01 |  53.5 |-164.8 |-53.6 |   1 |   4 | 161 | NO 
 992 |    -31.42 |     -8.54 |    -42.55 |  53.6 |-164.8 |-52.6 |   1 |   4 | 161 | NO 
 993 |    -30.34 |     -8.27 |    -44.78 |  54.7 |-164.8 |-54.9 |   1 |   3 | 121 | NO 
 994 |    -31.34 |     -7.13 |    -42.34 |  53.2 |-167.2 |-52.8 |   1 |   4 | 161 | NO 
 995 |    -31.66 |     -4.79 |    -42.18 |  53.0 |-171.4 |-52.8 |   0 |   4 | 160 | NO 
 996 |    -32.74 |     -3.16 |    -41.71 |  53.1 |-174.5 |-51.7 |   0 |   4 | 160 | NO 
 997 |    -34.03 |     -3.92 |    -41.64 |  53.9 |-173.4 |-50.6 |   0 |   4 | 160 | NO 
 998 |    -33.09 |     -3.62 |    -41.10 |  52.9 |-173.8 |-51.0 |   0 |   4 | 160 | NO 
 999 |    -33.24 |     -3.89 |    -41.07 |  53.0 |-173.3 |-50.8 |   0 |   4 | 160 | NO 
1000 |    -33.65 |     -4.27 |    -40.70 |  53.0 |-172.8 |-50.2 |   0 |   4 | 160 | NO 
1001 |    -33.09 |     -3.54 |    -42.24 |  53.8 |-173.9 |-51.8 |   0 |   4 | 160 | NO 
1002 |    -32.94 |     -3.19 |    -40.27 |  52.1 |-174.5 |-50.6 |   0 |   4 | 160 | NO 
1003 |    -33.41 |     -2.89 |    -41.89 |  53.7 |-175.1 |-51.3 |   0 |   4 | 160 | NO 
1004 |    -33.06 |     -3.22 |    -41.27 |  53.0 |-174.4 |-51.2 |   0 |   4 | 160 | NO 
1005 |    -33.18 |     -2.40 |    -41.03 |  52.8 |-175.9 |-51.0 |   0 |   4 | 160 | NO 
1006 |    -33.35 |     -3.30 |    -41.26 |  53.2 |-174.3 |-50.9 |   0 |   4 | 160 | NO 
1007 |    -33.12 |     -2.34 |    -43.22 |  54.5 |-176.0 |-52.5 |   0 |   4 | 160 | NO 
1008 |    -33.27 |     -0.44 |    -42.49 |  54.0 |-179.2 |-51.9 |   0 |   4 | 160 | NO 
1009 |    -34.05 |      0.06 |    -41.86 |  54.0 |179.9 |-50.9 |  39 |   4 | 199 | NO 
1010 |    -33.18 |     -0.67 |    -42.66 |  54.0 |-178.8 |-52.1 |   0 |   4 | 160 | NO 
1011 |    -32.77 |     -1.11 |    -43.45 |  54.4 |-178.1 |-53.0 |   0 |   4 | 160 | NO 
1012 |    -31.28 |     -1.78 |    -44.33 |  54.3 |-176.7 |-54.7 |   0 |   3 | 120 | YES
1013 |    -29.99 |     -1.32 |    -45.32 |  54.4 |-177.5 |-56.5 |   0 |   3 | 120 | NO 
1014 |    -30.49 |     -0.88 |    -45.26 |  54.6 |-178.3 |-56.0 |   0 |   3 | 120 | NO 
1015 |    -31.16 |     -0.44 |    -43.58 |  53.6 |-179.2 |-54.4 |   0 |   3 | 120 | NO 
1016 |    -31.31 |     -1.17 |    -45.06 |  54.9 |-177.9 |-55.2 |   0 |   3 | 120 | NO 
1017 |    -32.15 |     -1.93 |    -42.96 |  53.7 |-176.6 |-53.1 |   0 |   4 | 160 | NO 
1018 |    -30.90 |     -1.43 |    -44.27 |  54.0 |-177.4 |-55.1 |   0 |   3 | 120 | NO 
1019 |    -30.99 |     -1.08 |    -43.26 |  53.2 |-178.0 |-54.4 |   0 |   3 | 120 | NO 
1020 |    -32.45 |      1.70 |    -42.12 |  53.2 |177.0 |-52.4 |  39 |   4 | 199 | NO 
1021 |    -32.86 |      2.34 |    -43.45 |  54.5 |175.9 |-52.8 |  39 |   4 | 199 | NO 
1022 |    -31.86 |      2.84 |    -42.01 |  52.8 |174.9 |-52.7 |  39 |   4 | 199 | NO 
1023 |    -32.45 |      3.36 |    -42.90 |  53.9 |174.1 |-52.7 |  39 |   4 | 199 | NO 
1024 |    -33.09 |      4.47 |    -43.57 |  54.9 |172.3 |-52.5 |  39 |   4 | 199 | NO 
1025 |    -33.09 |      4.82 |    -42.75 |  54.3 |171.7 |-52.0 |  39 |   4 | 199 | NO 
1026 |    -33.44 |      4.33 |    -42.96 |  54.6 |172.6 |-51.9 |  39 |   4 | 199 | NO 
1027 |    -32.07 |      3.83 |    -42.50 |  53.4 |173.2 |-52.8 |  39 |   4 | 199 | NO 
1028 |    -31.80 |      2.89 |    -43.99 |  54.4 |174.8 |-54.0 |  39 |   3 | 159 | NO 
1029 |    -31.13 |      1.64 |    -43.69 |  53.7 |177.0 |-54.5 |  39 |   3 | 159 | NO 
1030 |    -29.76 |      0.09 |    -43.39 |  52.6 |179.8 |-55.6 |  39 |   3 | 159 | NO 
1031 |    -29.87 |     -0.50 |    -43.89 |  53.1 |-179.0 |-55.8 |   0 |   3 | 120 | NO 
1032 |    -30.02 |      0.12 |    -42.79 |  52.3 |179.8 |-54.9 |  39 |   3 | 159 | NO 
1033 |    -29.85 |     -0.56 |    -44.23 |  53.4 |-178.9 |-56.0 |   0 |   3 | 120 | NO 
1034 |    -29.00 |     -1.08 |    -42.79 |  51.7 |-177.9 |-55.9 |   0 |   3 | 120 | NO 
1035 |    -29.55 |      0.20 |    -44.21 |  53.2 |179.6 |-56.2 |  39 |   3 | 159 | NO 
1036 |    -28.94 |      0.53 |    -44.20 |  52.8 |179.0 |-56.8 |  39 |   3 | 159 | NO 
1037 |    -29.06 |     -0.35 |    -45.73 |  54.2 |-179.3 |-57.6 |   0 |   3 | 120 | NO 
1038 |    -30.43 |     -1.32 |    -44.86 |  54.2 |-177.5 |-55.8 |   0 |   3 | 120 | NO 
1039 |    -30.25 |     -1.78 |    -44.34 |  53.7 |-176.6 |-55.7 |   0 |   3 | 120 | NO 
1040 |    -31.16 |     -1.34 |    -44.01 |  53.9 |-177.5 |-54.7 |   0 |   3 | 120 | NO 
1041 |    -32.36 |     -1.17 |    -43.19 |  54.0 |-177.9 |-53.1 |   0 |   4 | 160 | NO 
1042 |    -31.54 |     -0.47 |    -42.97 |  53.3 |-179.1 |-53.7 |   0 |   4 | 160 | NO 
1043 |    -32.07 |      0.20 |    -43.36 |  53.9 |179.6 |-53.5 |  39 |   4 | 199 | NO 
1044 |    -33.67 |      1.34 |    -43.10 |  54.7 |177.7 |-52.0 |  39 |   4 | 199 | NO 
1045 |    -32.89 |      3.65 |    -43.19 |  54.4 |173.7 |-52.5 |  39 |   4 | 199 | NO 
1046 |    -33.65 |      4.27 |    -40.95 |  53.2 |172.8 |-50.4 |  39 |   4 | 199 | NO 
1047 |    -34.03 |      4.15 |    -41.74 |  54.0 |173.0 |-50.6 |  39 |   4 | 199 | NO 
1048 |    -34.32 |      4.38 |    -41.77 |  54.2 |172.7 |-50.4 |  39 |   4 | 199 | NO 
1049 |    -34.17 |      2.78 |    -42.50 |  54.6 |175.3 |-51.1 |  39 |   4 | 199 | NO 
1050 |    -33.91 |      1.81 |    -43.17 |  54.9 |176.9 |-51.8 |  39 |   4 | 199 | NO 
1051 |    -34.70 |      1.99 |    -43.01 |  55.3 |176.7 |-51.1 |  39 |   4 | 199 | NO 
1052 |    -34.20 |      3.01 |    -42.87 |  54.9 |175.0 |-51.3 |  39 |   4 | 199 | NO 
1053 |    -35.22 |      2.72 |    -41.01 |  54.1 |175.6 |-49.3 |  39 |   4 | 199 | NO 
1054 |    -34.93 |      2.60 |    -39.75 |  53.0 |175.7 |-48.6 |  39 |   4 | 199 | NO 
1055 |    -35.19 |      3.39 |    -39.96 |  53.4 |174.5 |-48.5 |  39 |   4 | 199 | NO 
1056 |    -36.04 |      4.12 |    -41.01 |  54.8 |173.5 |-48.5 |  39 |   4 | 199 | NO 
1057 |    -36.36 |      5.67 |    -40.75 |  54.9 |171.1 |-47.9 |  39 |   4 | 199 | NO 
1058 |    -38.15 |      5.82 |    -40.50 |  55.9 |171.3 |-46.4 |  39 |   4 | 199 | NO 
1059 |    -37.62 |      5.88 |    -39.56 |  54.9 |171.1 |-46.1 |  39 |   4 | 199 | NO 
1060 |    -36.77 |      4.85 |    -38.97 |  53.8 |172.5 |-46.4 |  39 |   4 | 199 | NO 
1061 |    -36.60 |      4.82 |    -39.97 |  54.4 |172.5 |-47.3 |  39 |   4 | 199 | NO 
1062 |    -36.83 |      5.00 |    -39.84 |  54.5 |172.3 |-47.0 |  39 |   4 | 199 | NO 
1063 |    -37.62 |      4.76 |    -39.65 |  54.9 |172.8 |-46.3 |  39 |   4 | 199 | NO 
1064 |    -35.66 |      3.51 |    -40.03 |  53.7 |174.4 |-48.2 |  39 |   4 | 199 | NO 
1065 |    -36.16 |      2.54 |    -39.74 |  53.8 |176.0 |-47.6 |  39 |   4 | 199 | NO 
1066 |    -34.58 |      1.55 |    -40.89 |  53.6 |177.4 |-49.8 |  39 |   4 | 199 | NO 
1067 |    -34.67 |      2.28 |    -42.18 |  54.6 |176.2 |-50.5 |  39 |   4 | 199 | NO 
1068 |    -35.02 |      2.19 |    -41.29 |  54.2 |176.4 |-49.6 |  39 |   4 | 199 | NO 
1069 |    -36.13 |      2.28 |    -40.59 |  54.4 |176.4 |-48.3 |  39 |   4 | 199 | NO 
1070 |    -35.14 |      2.40 |    -41.83 |  54.7 |176.1 |-49.9 |  39 |   4 | 199 | NO 
1071 |    -34.81 |      2.34 |    -40.11 |  53.2 |176.2 |-49.0 |  39 |   4 | 199 | NO 
1072 |    -34.84 |      0.82 |    -40.21 |  53.2 |178.7 |-49.1 |  39 |   4 | 199 | NO 
1073 |    -34.32 |      0.38 |    -41.01 |  53.5 |179.4 |-50.1 |  39 |   4 | 199 | NO 
1074 |    -35.22 |      0.53 |    -40.92 |  54.0 |179.1 |-49.3 |  39 |   4 | 199 | NO 
1075 |    -34.55 |     -0.29 |    -39.86 |  52.8 |-179.5 |-49.1 |   0 |   4 | 160 | NO 
1076 |    -34.90 |      0.06 |    -41.11 |  53.9 |179.9 |-49.7 |  39 |   4 | 199 | NO 
1077 |    -34.67 |     -0.73 |    -39.99 |  52.9 |-178.8 |-49.1 |   0 |   4 | 160 | NO 
1078 |    -35.49 |     -0.47 |    -40.19 |  53.6 |-179.2 |-48.6 |   0 |   4 | 160 | NO 
1079 |    -35.87 |     -1.02 |    -39.11 |  53.1 |-178.4 |-47.5 |   0 |   4 | 160 | NO 
1080 |    -36.16 |     -2.54 |    -37.43 |  52.1 |-176.0 |-45.9 |   0 |   4 | 160 | NO 
1081 |    -36.57 |     -4.24 |    -37.45 |  52.5 |-173.4 |-45.5 |   0 |   4 | 160 | NO 
1082 |    -35.75 |     -6.05 |    -36.17 |  51.2 |-170.4 |-44.9 |   1 |   5 | 201 | YES
1083 |    -34.81 |     -9.00 |    -38.45 |  52.6 |-165.5 |-46.9 |   1 |   4 | 161 | NO 
1084 |    -34.38 |    -11.25 |    -36.06 |  51.1 |-161.9 |-44.9 |   2 |   5 | 202 | NO 
1085 |    -33.62 |    -13.68 |    -34.30 |  49.9 |-157.9 |-43.4 |   2 |   5 | 202 | NO 
1086 |    -33.06 |    -15.00 |    -35.90 |  51.1 |-155.6 |-44.7 |   2 |   5 | 202 | NO 
1087 |    -32.53 |    -17.33 |    -34.22 |  50.3 |-152.0 |-42.9 |   3 |   5 | 203 | NO 
1088 |    -32.65 |    -17.42 |    -34.00 |  50.3 |-151.9 |-42.6 |   3 |   5 | 203 | NO 
1089 |    -33.73 |    -17.16 |    -34.49 |  51.2 |-153.0 |-42.3 |   2 |   5 | 202 | NO 
1090 |    -33.18 |    -19.73 |    -33.44 |  51.1 |-149.3 |-40.9 |   3 |   5 | 203 | NO 
1091 |    -33.47 |    -17.39 |    -32.56 |  49.8 |-152.5 |-40.8 |   3 |   5 | 203 | NO 
1092 |    -33.67 |    -17.89 |    -33.35 |  50.7 |-152.0 |-41.2 |   3 |   5 | 203 | NO 
1093 |    -33.50 |    -17.42 |    -34.03 |  50.8 |-152.5 |-42.0 |   3 |   5 | 203 | NO 
1094 |    -32.51 |    -17.04 |    -33.29 |  49.6 |-152.3 |-42.2 |   3 |   5 | 203 | NO 
1095 |    -32.91 |    -17.33 |    -35.34 |  51.3 |-152.2 |-43.5 |   3 |   5 | 203 | NO 
1096 |    -32.53 |    -16.25 |    -35.56 |  50.9 |-153.5 |-44.4 |   2 |   5 | 202 | NO 
1097 |    -32.68 |    -15.93 |    -37.42 |  52.2 |-154.0 |-45.8 |   2 |   4 | 162 | NO 
1098 |    -32.74 |    -15.20 |    -36.63 |  51.4 |-155.1 |-45.4 |   2 |   4 | 162 | NO 
1099 |    -32.42 |    -12.63 |    -37.34 |  51.0 |-158.7 |-47.0 |   2 |   4 | 162 | NO 
1100 |    -32.80 |    -11.60 |    -37.40 |  51.1 |-160.5 |-47.1 |   2 |   4 | 162 | NO 
1101 |    -31.98 |    -13.53 |    -39.78 |  52.8 |-157.1 |-48.9 |   2 |   4 | 162 | NO 
1102 |    -34.23 |     -9.47 |    -37.74 |  51.8 |-164.5 |-46.7 |   1 |   4 | 161 | NO 
1103 |    -34.23 |     -8.24 |    -39.52 |  52.9 |-166.5 |-48.3 |   1 |   4 | 161 | NO 
1104 |    -35.22 |     -6.87 |    -38.25 |  52.4 |-169.0 |-46.8 |   1 |   4 | 161 | NO 
1105 |    -35.19 |     -3.71 |    -38.42 |  52.2 |-174.0 |-47.4 |   0 |   4 | 160 | NO 
1106 |    -34.81 |     -2.60 |    -40.98 |  53.8 |-175.7 |-49.6 |   0 |   4 | 160 | NO 
1107 |    -34.84 |      0.73 |    -40.70 |  53.6 |178.8 |-49.4 |  39 |   4 | 199 | NO 
1108 |    -34.14 |      2.51 |    -42.47 |  54.5 |175.8 |-51.1 |  39 |   4 | 199 | NO 
1109 |    -33.67 |      6.05 |    -41.96 |  54.1 |169.8 |-50.8 |  38 |   4 | 198 | NO 
1110 |    -33.15 |      7.45 |    -44.36 |  55.9 |167.3 |-52.6 |  38 |   4 | 198 | NO 
1111 |    -33.06 |      8.92 |    -43.77 |  55.6 |164.9 |-52.0 |  38 |   4 | 198 | NO 
1112 |    -31.83 |     10.61 |    -42.79 |  54.4 |161.6 |-51.9 |  37 |   4 | 197 | NO 
1113 |    -31.16 |     13.12 |    -44.40 |  55.8 |157.2 |-52.7 |  37 |   4 | 197 | NO 
1114 |    -30.28 |     15.05 |    -44.20 |  55.7 |153.6 |-52.6 |  37 |   4 | 197 | NO 
1115 |    -29.20 |     15.93 |    -44.75 |  55.8 |151.4 |-53.4 |  36 |   4 | 196 | YES
1116 |    -29.35 |     17.74 |    -44.50 |  56.2 |148.9 |-52.4 |  36 |   4 | 196 | NO 
1117 |    -28.71 |     19.58 |    -45.31 |  57.1 |145.7 |-52.5 |  36 |   4 | 196 | NO 
1118 |    -28.18 |     20.05 |    -44.68 |  56.5 |144.6 |-52.3 |  36 |   4 | 196 | NO 
1119 |    -27.97 |     21.34 |    -44.43 |  56.7 |142.7 |-51.6 |  35 |   4 | 195 | YES
1120 |    -27.89 |     20.32 |    -44.52 |  56.3 |143.9 |-52.2 |  35 |   4 | 195 | NO 
1121 |    -28.03 |     19.64 |    -44.87 |  56.4 |145.0 |-52.7 |  36 |   4 | 196 | NO 
1122 |    -27.83 |     18.80 |    -46.42 |  57.3 |146.0 |-54.1 |  36 |   3 | 156 | YES
1123 |    -27.68 |     18.94 |    -46.59 |  57.4 |145.6 |-54.3 |  36 |   3 | 156 | NO 
1124 |    -27.30 |     18.85 |    -46.23 |  56.9 |145.4 |-54.3 |  36 |   3 | 156 | NO 
1125 |    -26.72 |     18.68 |    -47.15 |  57.3 |145.0 |-55.3 |  36 |   3 | 156 | NO 
1126 |    -26.51 |     17.36 |    -45.95 |  55.8 |146.8 |-55.4 |  36 |   3 | 156 | NO 
1127 |    -26.92 |     17.68 |    -46.99 |  57.0 |146.7 |-55.6 |  36 |   3 | 156 | NO 
1128 |    -27.62 |     17.83 |    -46.07 |  56.6 |147.2 |-54.5 |  36 |   3 | 156 | NO 
1129 |    -27.74 |     19.50 |    -44.88 |  56.2 |144.9 |-52.9 |  36 |   4 | 196 | NO 
1130 |    -29.67 |     18.94 |    -44.11 |  56.4 |147.4 |-51.4 |  36 |   4 | 196 | NO 
1131 |    -28.44 |     19.26 |    -44.36 |  56.1 |145.9 |-52.2 |  36 |   4 | 196 | NO 
1132 |    -29.35 |     19.09 |    -44.39 |  56.5 |147.0 |-51.7 |  36 |   4 | 196 | NO 
1133 |    -28.85 |     19.06 |    -43.98 |  55.9 |146.5 |-51.8 |  36 |   4 | 196 | NO 
1134 |    -28.97 |     17.74 |    -44.42 |  55.9 |148.5 |-52.6 |  36 |   4 | 196 | NO 
1135 |    -29.41 |     16.95 |    -44.81 |  56.2 |150.0 |-52.9 |  36 |   4 | 196 | NO 
1136 |    -29.47 |     18.09 |    -45.79 |  57.4 |148.5 |-52.9 |  36 |   4 | 196 | NO 
1137 |    -30.58 |     17.83 |    -43.70 |  56.2 |149.8 |-51.0 |  36 |   4 | 196 | NO 
1138 |    -30.37 |     17.89 |    -43.74 |  56.2 |149.5 |-51.1 |  36 |   4 | 196 | NO 
1139 |    -30.49 |     15.93 |    -43.22 |  55.2 |152.4 |-51.5 |  36 |   4 | 196 | NO 
1140 |    -30.90 |     15.52 |    -43.41 |  55.5 |153.3 |-51.5 |  37 |   4 | 197 | NO 
1141 |    -30.96 |     15.84 |    -43.92 |  56.0 |152.9 |-51.6 |  36 |   4 | 196 | NO 
1142 |    -30.81 |     16.08 |    -43.35 |  55.6 |152.4 |-51.3 |  36 |   4 | 196 | NO 
1143 |    -30.66 |     16.75 |    -43.70 |  55.9 |151.4 |-51.4 |  36 |   4 | 196 | NO 
1144 |    -29.32 |     17.19 |    -43.44 |  55.2 |149.6 |-52.0 |  36 |   4 | 196 | NO 
1145 |    -29.32 |     16.90 |    -44.12 |  55.6 |150.0 |-52.5 |  36 |   4 | 196 | NO 
1146 |    -28.50 |     17.74 |    -43.72 |  55.1 |148.1 |-52.5 |  36 |   4 | 196 | NO 
