Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/prototype_last3.log
Dataset Label: PROTOTYPE
Generated: Oct 12 2025 20:13:06
Total Samples: 3741
Unique Bins Filled: 494 / 800 (61.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
 854 |    -26.10 |      0.09 |    -22.42 |  34.4 |179.8 |-40.7 |  39 |   5 | 239 | YES
 855 |    -25.37 |     -2.10 |    -19.29 |  31.9 |-175.3 |-37.2 |   0 |   5 | 200 | NO 
 856 |    -25.72 |     -4.33 |    -15.99 |  30.6 |-170.4 |-31.5 |   1 |   6 | 241 | YES
 857 |    -26.83 |     -5.64 |     -8.43 |  28.7 |-168.1 |-17.1 |   1 |   8 | 321 | NO 
 858 |    -30.17 |     -4.71 |     -6.83 |  31.3 |-171.1 |-12.6 |   0 |   8 | 320 | YES
 859 |    -32.94 |     -2.92 |      0.54 |  33.1 |-174.9 |  0.9 |   0 |  10 | 400 | YES
 860 |    -35.43 |     -1.61 |      3.64 |  35.7 |-177.4 |  5.9 |   0 |  10 | 400 | NO 
 861 |    -35.75 |     -1.37 |      6.11 |  36.3 |-177.8 |  9.7 |   0 |  11 | 440 | NO 
 862 |    -36.42 |     -1.14 |      8.90 |  37.5 |-178.2 | 13.7 |   0 |  11 | 440 | NO 
 863 |    -36.25 |      0.20 |     11.46 |  38.0 |179.7 | 17.5 |  39 |  11 | 479 | YES
 864 |    -35.14 |      0.47 |     13.64 |  37.7 |179.2 | 21.2 |  39 |  12 | 519 | YES
 865 |    -34.20 |      0.85 |     19.13 |  39.2 |178.6 | 29.2 |  39 |  13 | 559 | YES
 866 |    -33.85 |      1.29 |     21.43 |  40.1 |177.8 | 32.3 |  39 |  13 | 559 | NO 
 867 |    -33.38 |      1.32 |     20.67 |  39.3 |177.7 | 31.7 |  39 |  13 | 559 | NO 
 868 |    -32.89 |      1.55 |     22.79 |  40.0 |177.3 | 34.7 |  39 |  13 | 559 | NO 
 869 |    -32.13 |      1.40 |     23.85 |  40.0 |177.5 | 36.6 |  39 |  14 | 599 | NO 
 870 |    -30.28 |      1.49 |     23.74 |  38.5 |177.2 | 38.1 |  39 |  14 | 599 | NO 
 871 |    -29.99 |      1.90 |     26.02 |  39.7 |176.4 | 40.9 |  39 |  14 | 599 | NO 
 872 |    -28.56 |      2.05 |     27.83 |  39.9 |175.9 | 44.2 |  39 |  14 | 599 | NO 
 873 |    -27.59 |      1.96 |     28.63 |  39.8 |175.9 | 46.0 |  39 |  15 | 639 | YES
 874 |    -25.08 |      3.71 |     30.63 |  39.8 |171.6 | 50.4 |  39 |  15 | 639 | NO 
 875 |    -25.55 |      5.79 |     33.00 |  42.1 |167.2 | 51.6 |  38 |  15 | 638 | YES
 876 |    -23.74 |      8.10 |     36.52 |  44.3 |161.2 | 55.5 |  37 |  16 | 677 | YES
 877 |    -22.68 |     12.83 |     39.32 |  47.2 |150.5 | 56.5 |  36 |  16 | 676 | NO 
 878 |    -22.54 |     14.56 |     41.61 |  49.5 |147.1 | 57.2 |  36 |  16 | 676 | NO 
 879 |    -21.86 |     18.82 |     41.87 |  50.8 |139.3 | 55.4 |  35 |  16 | 675 | NO 
 880 |    -19.91 |     21.05 |     42.85 |  51.7 |133.4 | 55.9 |  34 |  16 | 674 | NO 
 881 |    -19.23 |     25.29 |     44.90 |  55.0 |127.2 | 54.7 |  34 |  16 | 674 | NO 
 882 |    -17.83 |     28.73 |     45.18 |  56.4 |121.8 | 53.2 |  33 |  15 | 633 | NO 
 883 |    -15.96 |     33.03 |     45.03 |  58.1 |115.8 | 50.8 |  32 |  15 | 632 | NO 
 884 |    -15.52 |     36.22 |     45.41 |  60.1 |113.2 | 49.0 |  32 |  15 | 632 | NO 
 885 |    -14.73 |     37.97 |     45.02 |  60.7 |111.2 | 47.9 |  32 |  15 | 632 | NO 
 886 |    -13.07 |     42.36 |     44.93 |  63.1 |107.1 | 45.4 |  31 |  15 | 631 | YES
 887 |    -12.04 |     47.91 |     40.15 |  63.7 |104.1 | 39.1 |  31 |  14 | 591 | YES
 888 |    -10.29 |     52.18 |     38.35 |  65.6 |101.2 | 35.8 |  31 |  13 | 551 | NO 
 889 |     -9.94 |     54.49 |     38.34 |  67.4 |100.3 | 34.7 |  31 |  13 | 551 | NO 
 890 |     -7.69 |     56.97 |     35.87 |  67.8 | 97.7 | 32.0 |  30 |  13 | 550 | NO 
 891 |     -6.40 |     58.35 |     34.89 |  68.3 | 96.3 | 30.7 |  30 |  13 | 550 | NO 
 892 |     -5.50 |     59.54 |     32.37 |  68.0 | 95.3 | 28.4 |  30 |  13 | 550 | NO 
 893 |     -4.94 |     60.63 |     30.81 |  68.2 | 94.7 | 26.9 |  30 |  12 | 510 | YES
 894 |     -2.63 |     63.37 |     27.65 |  69.2 | 92.4 | 23.6 |  30 |  12 | 510 | NO 
 895 |     -1.52 |     64.34 |     24.99 |  69.0 | 91.4 | 21.2 |  30 |  12 | 510 | NO 
 896 |     -1.78 |     65.65 |     24.29 |  70.0 | 91.6 | 20.3 |  30 |  12 | 510 | NO 
 897 |     -0.99 |     64.83 |     23.02 |  68.8 | 90.9 | 19.5 |  30 |  12 | 510 | NO 
 898 |      0.35 |     65.07 |     23.05 |  69.0 | 89.7 | 19.5 |  29 |  12 | 509 | YES
 899 |      1.11 |     66.71 |     19.94 |  69.6 | 89.0 | 16.6 |  29 |  11 | 469 | YES
 900 |     -0.23 |     67.09 |     20.05 |  70.0 | 90.2 | 16.6 |  30 |  11 | 470 | YES
 901 |     -0.91 |     66.30 |     23.47 |  70.3 | 90.8 | 19.5 |  30 |  12 | 510 | NO 
 902 |     -1.23 |     66.44 |     21.50 |  69.8 | 91.1 | 17.9 |  30 |  11 | 470 | NO 
 903 |     -2.02 |     67.00 |     21.86 |  70.5 | 91.7 | 18.1 |  30 |  12 | 510 | NO 
 904 |     -1.46 |     67.76 |     20.59 |  70.8 | 91.2 | 16.9 |  30 |  11 | 470 | NO 
 905 |     -1.46 |     68.28 |     19.13 |  70.9 | 91.2 | 15.6 |  30 |  11 | 470 | NO 
 906 |     -1.72 |     70.18 |     17.92 |  72.5 | 91.4 | 14.3 |  30 |  11 | 470 | NO 
 907 |     -1.46 |     69.63 |     15.55 |  71.4 | 91.2 | 12.6 |  30 |  11 | 470 | NO 
 908 |     -1.02 |     70.71 |     13.90 |  72.1 | 90.8 | 11.1 |  30 |  11 | 470 | NO 
 909 |     -1.26 |     71.38 |     12.42 |  72.5 | 91.0 |  9.9 |  30 |  11 | 470 | NO 
 910 |     -1.26 |     71.76 |      9.76 |  72.4 | 91.0 |  7.7 |  30 |  10 | 430 | YES
 911 |     -1.32 |     72.49 |     -0.25 |  72.5 | 91.0 | -0.2 |  30 |   9 | 390 | YES
 912 |     -1.93 |     71.27 |    -10.80 |  72.1 | 91.6 | -8.6 |  30 |   9 | 390 | NO 
 913 |     -1.87 |     69.54 |    -14.59 |  71.1 | 91.5 |-11.8 |  30 |   8 | 350 | YES
 914 |     -1.46 |     65.77 |    -22.49 |  69.5 | 91.3 |-18.9 |  30 |   7 | 310 | YES
 915 |     -2.51 |     65.68 |    -20.72 |  68.9 | 92.2 |-17.5 |  30 |   8 | 350 | NO 
 916 |     -2.63 |     66.18 |    -21.70 |  69.7 | 92.3 |-18.1 |  30 |   7 | 310 | NO 
 917 |     -3.01 |     65.07 |    -22.95 |  69.1 | 92.6 |-19.4 |  30 |   7 | 310 | NO 
 918 |     -3.36 |     64.57 |    -24.03 |  69.0 | 93.0 |-20.4 |  30 |   7 | 310 | NO 
 919 |     -3.92 |     64.07 |    -24.95 |  68.9 | 93.5 |-21.2 |  30 |   7 | 310 | NO 
 920 |     -4.85 |     62.23 |    -28.24 |  68.5 | 94.5 |-24.3 |  30 |   7 | 310 | NO 
 921 |     -5.52 |     59.25 |    -29.79 |  66.5 | 95.3 |-26.6 |  30 |   7 | 310 | NO 
 922 |     -5.55 |     56.91 |    -33.09 |  66.1 | 95.6 |-30.1 |  30 |   6 | 270 | YES
 923 |     -6.75 |     53.52 |    -34.64 |  64.1 | 97.2 |-32.7 |  30 |   6 | 270 | NO 
 924 |     -8.13 |     51.68 |    -35.49 |  63.2 | 98.9 |-34.2 |  30 |   6 | 270 | NO 
 925 |     -8.89 |     49.93 |    -36.29 |  62.4 |100.1 |-35.6 |  31 |   6 | 271 | YES
 926 |     -9.56 |     47.06 |    -37.81 |  61.1 |101.5 |-38.2 |  31 |   5 | 231 | YES
 927 |    -10.14 |     44.37 |    -38.94 |  59.9 |102.9 |-40.5 |  31 |   5 | 231 | NO 
 928 |    -11.28 |     43.23 |    -38.16 |  58.8 |104.6 |-40.5 |  31 |   5 | 231 | NO 
 929 |    -11.60 |     40.08 |    -41.06 |  58.5 |106.1 |-44.5 |  31 |   5 | 231 | NO 
 930 |    -11.31 |     38.15 |    -41.45 |  57.5 |106.5 |-46.2 |  31 |   4 | 191 | NO 
 931 |    -12.10 |     38.59 |    -40.34 |  57.1 |107.4 |-44.9 |  31 |   5 | 231 | NO 
 932 |    -12.57 |     37.91 |    -39.36 |  56.1 |108.3 |-44.6 |  32 |   5 | 232 | YES
 933 |    -13.15 |     36.01 |    -40.70 |  55.9 |110.1 |-46.7 |  32 |   4 | 192 | NO 
 934 |    -13.94 |     33.67 |    -41.29 |  55.1 |112.5 |-48.6 |  32 |   4 | 192 | NO 
 935 |    -14.00 |     31.89 |    -41.08 |  53.9 |113.7 |-49.7 |  32 |   4 | 192 | NO 
 936 |    -14.35 |     30.84 |    -40.92 |  53.2 |115.0 |-50.3 |  32 |   4 | 192 | NO 
 937 |    -13.30 |     30.20 |    -40.85 |  52.5 |113.8 |-51.1 |  32 |   4 | 192 | NO 
 938 |    -11.90 |     29.90 |    -42.12 |  53.0 |111.7 |-52.6 |  32 |   4 | 192 | NO 
 939 |    -11.52 |     28.71 |    -41.45 |  51.7 |111.9 |-53.3 |  32 |   4 | 192 | NO 
 940 |    -10.44 |     28.47 |    -41.73 |  51.6 |110.1 |-54.0 |  32 |   4 | 192 | NO 
 941 |     -9.68 |     29.00 |    -42.11 |  52.0 |108.5 |-54.0 |  32 |   3 | 152 | NO 
 942 |     -8.01 |     30.23 |    -41.29 |  51.8 |104.8 |-52.9 |  31 |   4 | 191 | NO 
 943 |     -7.40 |     32.27 |    -42.22 |  53.7 |102.9 |-51.9 |  31 |   4 | 191 | NO 
 944 |     -7.78 |     34.08 |    -42.44 |  55.0 |102.9 |-50.5 |  31 |   4 | 191 | NO 
 945 |     -7.95 |     39.29 |    -42.03 |  58.1 |101.4 |-46.4 |  31 |   4 | 191 | NO 
 946 |     -9.00 |     45.02 |    -41.30 |  61.8 |101.3 |-42.0 |  31 |   5 | 231 | NO 
 947 |    -10.84 |     49.75 |    -39.37 |  64.4 |102.3 |-37.7 |  31 |   5 | 231 | NO 
 948 |    -12.22 |     55.19 |    -36.03 |  67.0 |102.5 |-32.5 |  31 |   6 | 271 | NO 
 949 |    -13.80 |     58.93 |    -33.38 |  69.1 |103.2 |-28.9 |  31 |   6 | 271 | NO 
 950 |    -15.05 |     63.08 |    -31.20 |  72.0 |103.4 |-25.7 |  31 |   7 | 311 | YES
 951 |    -17.22 |     69.92 |    -23.14 |  75.6 |103.8 |-17.8 |  31 |   8 | 351 | YES
 952 |    -19.20 |     73.81 |    -13.90 |  77.5 |104.6 |-10.3 |  31 |   8 | 351 | NO 
 953 |    -20.05 |     75.07 |     -9.46 |  78.3 |105.0 | -6.9 |  31 |   9 | 391 | YES
 954 |    -21.89 |     76.47 |      3.08 |  79.6 |106.0 |  2.2 |  31 |  10 | 431 | YES
 955 |    -22.19 |     55.42 |     37.39 |  70.4 |111.8 | 32.1 |  32 |  13 | 552 | NO 
 956 |    -22.45 |     52.29 |     39.11 |  69.0 |113.2 | 34.5 |  32 |  13 | 552 | NO 
 957 |    -23.24 |     51.56 |     38.60 |  68.5 |114.3 | 34.3 |  32 |  13 | 552 | NO 
 958 |    -24.55 |     50.75 |     38.50 |  68.3 |115.8 | 34.3 |  32 |  13 | 552 | NO 
 959 |    -24.73 |     49.75 |     37.61 |  67.1 |116.4 | 34.1 |  32 |  13 | 552 | NO 
 960 |    -25.72 |     49.05 |     40.06 |  68.4 |117.7 | 35.9 |  33 |  13 | 553 | NO 
 961 |    -26.75 |     45.69 |     36.19 |  64.1 |120.3 | 34.4 |  33 |  13 | 553 | NO 
 962 |    -27.27 |     43.99 |     39.26 |  65.0 |121.8 | 37.2 |  33 |  14 | 593 | YES
 963 |    -27.89 |     37.74 |     40.53 |  62.0 |126.5 | 40.8 |  34 |  14 | 594 | NO 
 964 |    -28.76 |     34.23 |     39.80 |  59.9 |130.0 | 41.7 |  34 |  14 | 594 | NO 
 965 |    -28.00 |     31.19 |     40.19 |  58.1 |131.9 | 43.8 |  34 |  14 | 594 | NO 
 966 |    -27.89 |     27.83 |     39.49 |  55.8 |135.1 | 45.1 |  35 |  15 | 635 | NO 
 967 |    -27.62 |     24.85 |     40.21 |  54.7 |138.0 | 47.3 |  35 |  15 | 635 | NO 
 968 |    -26.25 |     20.40 |     39.24 |  51.4 |142.1 | 49.7 |  35 |  15 | 635 | NO 
 969 |    -25.40 |     17.98 |     38.66 |  49.6 |144.7 | 51.2 |  36 |  15 | 636 | YES
 970 |    -21.84 |     12.54 |     37.83 |  45.4 |150.1 | 56.3 |  36 |  16 | 676 | NO 
 971 |    -20.52 |      9.94 |     37.53 |  43.9 |154.2 | 58.7 |  37 |  16 | 677 | NO 
 972 |    -19.18 |      8.04 |     35.55 |  41.2 |157.3 | 59.7 |  37 |  16 | 677 | NO 
 973 |    -18.24 |      6.64 |     36.67 |  41.5 |160.0 | 62.1 |  37 |  16 | 677 | NO 
 974 |    -17.36 |      5.85 |     35.05 |  39.5 |161.4 | 62.4 |  37 |  16 | 677 | NO 
 975 |    -16.37 |      7.04 |     35.55 |  39.8 |156.7 | 63.4 |  37 |  17 | 717 | NO 
 976 |    -14.21 |      6.43 |     35.47 |  38.7 |155.7 | 66.3 |  37 |  17 | 717 | NO 
 977 |    -13.62 |      5.67 |     35.33 |  38.3 |157.4 | 67.3 |  37 |  17 | 717 | NO 
 978 |    -11.49 |      3.95 |     33.97 |  36.1 |161.0 | 70.3 |  37 |  17 | 717 | NO 
 979 |    -10.49 |      2.34 |     33.06 |  34.8 |167.4 | 72.0 |  38 |  17 | 718 | NO 
 980 |     -9.24 |      0.53 |     30.21 |  31.6 |176.7 | 73.0 |  39 |  18 | 759 | YES
 981 |     -4.76 |     -3.07 |     25.23 |  25.9 |-147.2 | 77.3 |   3 |  18 | 723 | YES
 982 |     -3.33 |     -5.29 |     20.30 |  21.2 |-122.2 | 72.9 |   6 |  18 | 726 | NO 
 983 |     -2.22 |     -7.07 |     17.52 |  19.0 |-107.4 | 67.1 |   8 |  17 | 688 | YES
 984 |     -0.58 |     -8.10 |     12.36 |  14.8 |-94.1 | 56.7 |   9 |  16 | 649 | YES
 985 |     -1.11 |    -10.08 |      7.42 |  12.6 |-96.3 | 36.2 |   9 |  14 | 569 | YES
 986 |     -2.92 |    -10.41 |      0.61 |  10.8 |-105.7 |  3.2 |   8 |  10 | 408 | YES
 987 |     -6.49 |    -10.35 |     -4.05 |  12.9 |-122.1 |-18.3 |   6 |   7 | 286 | YES
 988 |     -9.41 |     -9.62 |     -5.89 |  14.7 |-134.4 |-23.6 |   5 |   7 | 285 | NO 
 989 |    -11.58 |     -9.56 |     -6.72 |  16.5 |-140.5 |-24.1 |   4 |   7 | 284 | YES
 990 |    -15.05 |     -9.38 |     -6.78 |  19.0 |-148.1 |-20.9 |   3 |   7 | 283 | YES
 991 |    -17.89 |     -8.77 |     -8.26 |  21.6 |-153.9 |-22.5 |   2 |   7 | 282 | YES
 992 |    -20.61 |     -7.63 |     -7.25 |  23.1 |-159.7 |-18.3 |   2 |   7 | 282 | NO 
 993 |    -22.04 |     -8.59 |     -6.43 |  24.5 |-158.7 |-15.2 |   2 |   8 | 322 | YES
 994 |    -25.49 |     -6.78 |     -5.66 |  27.0 |-165.1 |-12.1 |   1 |   8 | 321 | NO 
 995 |    -27.07 |     -6.23 |     -6.53 |  28.5 |-167.0 |-13.2 |   1 |   8 | 321 | NO 
 996 |    -27.45 |     -5.90 |     -6.15 |  28.7 |-167.9 |-12.4 |   1 |   8 | 321 | NO 
 997 |    -28.00 |     -5.79 |     -5.31 |  29.1 |-168.3 |-10.5 |   1 |   8 | 321 | NO 
 998 |    -28.47 |     -5.44 |     -4.68 |  29.4 |-169.2 | -9.2 |   1 |   8 | 321 | NO 
 999 |    -28.62 |     -5.38 |     -5.22 |  29.6 |-169.4 |-10.2 |   1 |   8 | 321 | NO 
1000 |    -30.37 |     -4.33 |     -5.48 |  31.2 |-171.9 |-10.1 |   0 |   8 | 320 | NO 
1001 |    -30.90 |     -3.98 |     -4.14 |  31.4 |-172.7 | -7.6 |   0 |   9 | 360 | YES
1002 |    -33.44 |     -2.13 |     -4.75 |  33.8 |-176.4 | -8.1 |   0 |   9 | 360 | NO 
1003 |    -34.03 |     -1.46 |     -5.88 |  34.6 |-177.5 | -9.8 |   0 |   8 | 320 | NO 
1004 |    -34.81 |     -0.29 |     -5.12 |  35.2 |-179.5 | -8.4 |   0 |   9 | 360 | NO 
1005 |    -36.28 |      0.73 |     -3.39 |  36.4 |178.8 | -5.3 |  39 |   9 | 399 | YES
1006 |    -37.83 |      2.40 |     -3.96 |  38.1 |176.4 | -6.0 |  39 |   9 | 399 | NO 
1007 |    -39.23 |      3.51 |     -4.27 |  39.6 |174.9 | -6.2 |  39 |   9 | 399 | NO 
1008 |    -39.58 |      3.68 |     -4.71 |  40.0 |174.7 | -6.8 |  39 |   9 | 399 | NO 
1009 |    -40.16 |      4.18 |     -3.35 |  40.5 |174.1 | -4.7 |  39 |   9 | 399 | NO 
1010 |    -40.25 |      5.35 |     -5.71 |  41.0 |172.4 | -8.0 |  39 |   9 | 399 | NO 
1011 |    -41.65 |      6.34 |     -6.36 |  42.6 |171.3 | -8.6 |  39 |   9 | 399 | NO 
1012 |    -43.26 |      7.98 |     -5.17 |  44.3 |169.5 | -6.7 |  38 |   9 | 398 | YES
1013 |    -42.15 |      9.03 |     -7.03 |  43.7 |167.9 | -9.3 |  38 |   8 | 358 | YES
1014 |    -41.98 |     10.52 |     -7.28 |  43.9 |165.9 | -9.5 |  38 |   8 | 358 | NO 
1015 |    -41.89 |     11.90 |     -8.48 |  44.4 |164.1 |-11.0 |  38 |   8 | 358 | NO 
1016 |    -42.59 |     13.10 |     -7.42 |  45.2 |162.9 | -9.5 |  38 |   8 | 358 | NO 
1017 |    -42.15 |     14.59 |     -8.86 |  45.5 |160.9 |-11.2 |  37 |   8 | 357 | NO 
1018 |    -42.24 |     17.48 |     -9.76 |  46.7 |157.5 |-12.1 |  37 |   8 | 357 | NO 
1019 |    -42.88 |     18.36 |     -9.43 |  47.6 |156.8 |-11.4 |  37 |   8 | 357 | NO 
1020 |    -42.56 |     19.76 |     -8.96 |  47.8 |155.1 |-10.8 |  37 |   8 | 357 | NO 
1021 |    -41.51 |     23.94 |    -10.65 |  49.1 |150.0 |-12.5 |  36 |   8 | 356 | NO 
1022 |    -41.48 |     24.73 |     -9.41 |  49.2 |149.2 |-11.0 |  36 |   8 | 356 | NO 
1023 |    -40.13 |     26.63 |    -10.41 |  49.3 |146.4 |-12.2 |  36 |   8 | 356 | NO 
1024 |    -39.08 |     27.54 |     -9.47 |  48.7 |144.8 |-11.2 |  36 |   8 | 356 | NO 
1025 |    -37.88 |     29.32 |     -9.60 |  48.9 |142.3 |-11.3 |  35 |   8 | 355 | NO 
1026 |    -37.80 |     28.85 |     -9.37 |  48.5 |142.6 |-11.1 |  35 |   8 | 355 | NO 
1027 |    -37.07 |     29.64 |     -9.97 |  48.5 |141.4 |-11.9 |  35 |   8 | 355 | NO 
1028 |    -36.80 |     29.55 |     -7.44 |  47.8 |141.2 | -9.0 |  35 |   9 | 395 | NO 
1029 |    -35.55 |     29.96 |     -7.34 |  47.1 |139.9 | -9.0 |  35 |   9 | 395 | NO 
1030 |    -34.84 |     29.76 |     -7.29 |  46.4 |139.5 | -9.0 |  35 |   8 | 355 | NO 
1031 |    -34.93 |     29.06 |     -7.00 |  46.0 |140.2 | -8.8 |  35 |   9 | 395 | NO 
1032 |    -33.94 |     29.03 |     -7.07 |  45.2 |139.5 | -9.0 |  35 |   9 | 395 | NO 
1033 |    -33.70 |     29.09 |     -8.05 |  45.2 |139.2 |-10.2 |  35 |   8 | 355 | NO 
1034 |    -33.15 |     28.35 |     -6.61 |  44.1 |139.5 | -8.6 |  35 |   9 | 395 | NO 
1035 |    -32.74 |     27.97 |     -6.33 |  43.5 |139.5 | -8.4 |  35 |   9 | 395 | NO 
1036 |    -31.75 |     27.07 |     -5.66 |  42.1 |139.5 | -7.7 |  35 |   9 | 395 | NO 
1037 |    -31.37 |     26.54 |     -5.95 |  41.5 |139.8 | -8.2 |  35 |   9 | 395 | NO 
1038 |    -32.45 |     25.58 |     -6.01 |  41.8 |141.8 | -8.3 |  35 |   9 | 395 | NO 
1039 |    -33.18 |     24.96 |     -4.56 |  41.8 |143.0 | -6.3 |  35 |   9 | 395 | NO 
1040 |    -34.14 |     24.70 |     -3.74 |  42.3 |144.1 | -5.1 |  36 |   9 | 396 | NO 
1041 |    -35.17 |     24.14 |     -2.35 |  42.7 |145.5 | -3.2 |  36 |   9 | 396 | NO 
1042 |    -37.77 |     24.35 |     -1.46 |  45.0 |147.2 | -1.9 |  36 |   9 | 396 | NO 
1043 |    -39.29 |     23.91 |     -0.66 |  46.0 |148.7 | -0.8 |  36 |   9 | 396 | NO 
1044 |    -41.10 |     26.28 |     -0.58 |  48.8 |147.4 | -0.7 |  36 |   9 | 396 | NO 
1045 |    -42.62 |     26.25 |     -1.62 |  50.1 |148.4 | -1.9 |  36 |   9 | 396 | NO 
1046 |    -44.90 |     28.76 |     -2.70 |  53.4 |147.4 | -2.9 |  36 |   9 | 396 | NO 
1047 |    -47.21 |     29.79 |     -3.33 |  55.9 |147.7 | -3.4 |  36 |   9 | 396 | NO 
1048 |    -48.35 |     32.21 |     -5.48 |  58.4 |146.3 | -5.4 |  36 |   9 | 396 | NO 
1049 |    -49.05 |     34.35 |     -6.23 |  60.2 |145.0 | -5.9 |  36 |   9 | 396 | NO 
1050 |    -51.18 |     37.30 |     -8.86 |  63.9 |143.9 | -8.0 |  35 |   9 | 395 | NO 
1051 |    -51.01 |     39.93 |    -11.39 |  65.8 |141.9 |-10.0 |  35 |   8 | 355 | NO 
1052 |    -51.07 |     41.92 |    -11.55 |  67.1 |140.6 | -9.9 |  35 |   8 | 355 | NO 
1053 |    -50.69 |     45.54 |    -14.25 |  69.6 |138.1 |-11.8 |  35 |   8 | 355 | NO 
1054 |    -50.57 |     46.97 |    -14.24 |  70.5 |137.1 |-11.7 |  35 |   8 | 355 | NO 
1055 |    -48.90 |     48.32 |    -17.41 |  70.9 |135.3 |-14.2 |  35 |   8 | 355 | NO 
1056 |    -47.21 |     48.93 |    -19.42 |  70.7 |134.0 |-15.9 |  34 |   8 | 354 | NO 
1057 |    -45.66 |     51.59 |    -20.46 |  71.9 |131.5 |-16.5 |  34 |   8 | 354 | NO 
1058 |    -44.11 |     52.67 |    -23.15 |  72.5 |129.9 |-18.6 |  34 |   7 | 314 | NO 
1059 |    -41.86 |     53.17 |    -24.38 |  71.9 |128.2 |-19.8 |  34 |   7 | 314 | NO 
1060 |    -40.46 |     54.55 |    -26.19 |  72.8 |126.6 |-21.1 |  34 |   7 | 314 | NO 
1061 |    -38.29 |     54.81 |    -27.65 |  72.4 |124.9 |-22.5 |  33 |   7 | 313 | NO 
1062 |    -35.87 |     55.01 |    -28.84 |  71.7 |123.1 |-23.7 |  33 |   7 | 313 | NO 
1063 |    -34.08 |     54.90 |    -30.52 |  71.5 |121.8 |-25.3 |  33 |   7 | 313 | NO 
1064 |    -31.16 |     55.66 |    -31.53 |  71.2 |119.2 |-26.3 |  33 |   7 | 313 | NO 
1065 |    -29.64 |     55.28 |    -32.10 |  70.5 |118.2 |-27.1 |  33 |   6 | 273 | NO 
1066 |    -27.71 |     54.49 |    -33.51 |  69.7 |117.0 |-28.7 |  32 |   6 | 272 | YES
1067 |    -23.50 |     52.76 |    -38.19 |  69.2 |114.0 |-33.5 |  32 |   6 | 272 | NO 
1068 |    -21.86 |     53.32 |    -35.66 |  67.8 |112.3 |-31.7 |  32 |   6 | 272 | NO 
1069 |    -20.96 |     52.27 |    -37.36 |  67.6 |111.9 |-33.6 |  32 |   6 | 272 | NO 
1070 |    -18.91 |     51.39 |    -37.53 |  66.4 |110.2 |-34.4 |  32 |   6 | 272 | NO 
1071 |    -16.87 |     50.37 |    -37.04 |  64.8 |108.5 |-34.9 |  32 |   6 | 272 | NO 
1072 |    -14.88 |     50.54 |    -37.66 |  64.8 |106.4 |-35.6 |  31 |   6 | 271 | NO 
1073 |    -13.48 |     50.31 |    -37.80 |  64.4 |105.0 |-36.0 |  31 |   6 | 271 | NO 
1074 |    -10.46 |     50.63 |    -36.82 |  63.5 |101.7 |-35.5 |  31 |   6 | 271 | NO 
1075 |     -9.82 |     50.83 |    -37.53 |  63.9 |100.9 |-35.9 |  31 |   6 | 271 | NO 
1076 |     -7.75 |     51.10 |    -37.21 |  63.7 | 98.6 |-35.8 |  30 |   6 | 270 | NO 
1077 |     -4.56 |     51.77 |    -35.55 |  63.0 | 95.0 |-34.4 |  30 |   6 | 270 | NO 
1078 |     -4.27 |     52.18 |    -35.57 |  63.3 | 94.7 |-34.2 |  30 |   6 | 270 | NO 
1079 |     -1.67 |     53.90 |    -34.17 |  63.8 | 91.8 |-32.4 |  30 |   6 | 270 | NO 
1080 |      1.43 |     53.81 |    -33.60 |  63.5 | 88.5 |-32.0 |  29 |   6 | 269 | YES
1081 |      4.38 |     54.46 |    -30.43 |  62.5 | 85.4 |-29.1 |  29 |   6 | 269 | NO 
1082 |      7.25 |     55.63 |    -28.57 |  63.0 | 82.6 |-27.0 |  29 |   7 | 309 | YES
1083 |      9.88 |     56.47 |    -24.17 |  62.2 | 80.1 |-22.9 |  28 |   7 | 308 | YES
1084 |     12.72 |     57.88 |    -18.87 |  62.2 | 77.6 |-17.7 |  28 |   8 | 348 | YES
1085 |     14.70 |     57.91 |    -14.67 |  61.5 | 75.8 |-13.8 |  28 |   8 | 348 | NO 
1086 |     15.46 |     57.70 |    -12.89 |  61.1 | 75.0 |-12.2 |  28 |   8 | 348 | NO 
1087 |     15.78 |     58.26 |    -10.82 |  61.3 | 74.8 |-10.2 |  28 |   8 | 348 | NO 
1088 |     16.54 |     58.52 |     -9.12 |  61.5 | 74.2 | -8.5 |  28 |   9 | 388 | YES
1089 |     16.22 |     58.46 |     -4.33 |  60.8 | 74.5 | -4.1 |  28 |   9 | 388 | NO 
1090 |     16.37 |     58.49 |     -3.03 |  60.8 | 74.4 | -2.9 |  28 |   9 | 388 | NO 
1091 |     15.78 |     59.13 |      1.13 |  61.2 | 75.1 |  1.1 |  28 |  10 | 428 | YES
1092 |     16.81 |     58.55 |      3.73 |  61.0 | 74.0 |  3.5 |  28 |  10 | 428 | NO 
1093 |     15.70 |     59.43 |      6.07 |  61.8 | 75.2 |  5.6 |  28 |  10 | 428 | NO 
1094 |     16.08 |     59.57 |      7.37 |  62.1 | 74.9 |  6.8 |  28 |  10 | 428 | NO 
1095 |     15.52 |     59.28 |      9.91 |  62.1 | 75.3 |  9.2 |  28 |  11 | 468 | YES
1096 |     13.80 |     58.67 |     14.75 |  62.0 | 76.8 | 13.8 |  28 |  11 | 468 | NO 
