23:58:44.673 > Uni:1.10,-1.06,-10.53,-1.9864,-1.8633,1.0293,-0.15,16.60,-67.06
23:58:44.701 > Raw:221,406,-8750,-2256,-1716,653,-14,137,-679
23:58:44.705 > Uni:0.27,0.49,-10.47,-2.4619,-1.8726,0.7126,-1.40,13.77,-67.93
23:58:44.728 > Raw:575,1901,-8918,-2271,-1720,612,-25,123,-671
23:58:44.730 > Uni:0.69,2.27,-10.67,-2.4774,-1.8764,0.6677,-2.54,12.34,-67.11
23:58:44.757 > Raw:-257,1952,-8191,-2726,-1546,614,-43,95,-674
23:58:44.758 > Uni:-0.31,2.34,-9.80,-2.9745,-1.6872,0.6707,-4.38,9.53,-67.41
23:58:44.786 > Raw:-995,2399,-8246,-2879,-1632,545,-59,53,-668
23:58:44.786 > Uni:-1.19,2.87,-9.87,-3.1408,-1.7813,0.5953,-5.90,5.35,-66.82
23:58:44.813 > Raw:-1417,3038,-8107,-3231,-2048,609,-71,26,-655
23:58:44.814 > Uni:-1.70,3.63,-9.70,-3.5252,-2.2349,0.6645,-7.19,2.60,-65.51
23:58:44.862 > Raw:-1400,4787,-7354,-2993,-1529,420,-103,-34,-618
23:58:44.865 > Uni:-1.67,5.73,-8.80,-3.2655,-1.6681,0.4586,-10.38,-3.45,-61.85
23:58:44.911 > Raw:-2020,5332,-6203,-4128,-1745,300,-107,-80,-567
23:58:44.914 > Uni:-2.42,6.38,-7.42,-4.5033,-1.9045,0.3280,-10.79,-8.07,-56.75
23:58:44.960 > Raw:-2774,7317,-4278,-4586,-1986,-254,-136,-143,-465
23:58:44.961 > Uni:-3.32,8.75,-5.12,-5.0036,-2.1669,-0.2772,-13.62,-14.35,-46.59
23:58:44.989 > Raw:-2705,8332,-1931,-4586,-2222,231,-136,-170,-361
23:58:44.990 > Uni:-3.24,9.97,-2.31,-5.0036,-2.4244,0.2529,-13.68,-17.04,-36.17
23:58:45.018 > Raw:-2972,8692,-1450,-4586,-2285,286,-133,-175,-283
23:58:45.019 > Uni:-3.56,10.40,-1.74,-5.0036,-2.4928,0.3129,-13.39,-17.54,-28.37
23:58:45.047 > Raw:-2898,7498,489,-4586,-1925,131,-132,-158,-213
23:58:45.048 > Uni:-3.47,8.97,0.59,-5.0036,-2.1003,0.1434,-13.21,-15.84,-21.40
23:58:45.076 > Raw:-2627,7297,1657,-3858,-1165,-403,-130,-143,-167
23:58:45.077 > Uni:-3.14,8.73,1.98,-4.2092,-1.2715,-0.4401,-13.10,-14.38,-16.79
23:58:45.125 > Raw:-2783,8039,2993,-2349,-704,-210,-132,-121,-102
23:58:45.126 > Uni:-3.33,9.62,3.58,-2.5629,-0.7680,-0.2294,-13.21,-12.13,-10.25
23:58:45.175 > Raw:-2746,7416,-132,-3056,-338,436,-120,-94,-34
23:58:45.176 > Uni:-3.29,8.87,-0.16,-3.3341,-0.3697,0.4762,-12.07,-9.44,-3.48
23:58:45.226 > Raw:-2720,4267,8464,-4586,-25,1046,-102,1,46
23:58:45.227 > Uni:-3.25,5.11,10.13,-5.0036,-0.0276,1.1419,-10.29,0.12,4.66
23:58:45.253 > Raw:-1567,5425,6637,-1584,-927,1028,-101,38,68
23:58:45.254 > Uni:-1.87,6.49,7.94,-1.7283,-1.0122,1.1215,-10.17,3.83,6.83
23:58:45.281 > Raw:-885,4249,6944,-2577,-1493,1024,-66,83,76
23:58:45.282 > Uni:-1.06,5.08,8.31,-2.8120,-1.6292,1.1179,-6.61,8.33,7.64
23:58:45.309 > Raw:-852,3396,8119,-3348,-1681,372,-38,117,86
23:58:45.310 > Uni:-1.02,4.06,9.71,-3.6525,-1.8344,0.4061,-3.86,11.72,8.70
23:58:45.360 > Raw:-825,1849,7128,-2647,-304,92,-32,181,105
23:58:45.361 > Uni:-0.99,2.21,8.53,-2.8877,-0.3323,0.1009,-3.22,18.15,10.52
23:58:45.390 > Raw:-500,983,7133,-2380,-269,147,-26,209,105
23:58:45.390 > Uni:-0.60,1.18,8.53,-2.5963,-0.2937,0.1611,-2.69,20.90,10.60
23:58:45.438 > Raw:-544,73,7128,-1764,-252,231,-20,257,106
23:58:45.439 > Uni:-0.65,0.09,8.53,-1.9247,-0.2757,0.2531,-2.08,25.75,10.63
23:58:45.467 > Raw:-178,-818,6932,-1062,-48,259,-17,277,114
23:58:45.467 > Uni:-0.21,-0.98,8.29,-1.1588,-0.0533,0.2831,-1.78,27.77,11.41
23:58:45.495 > Raw:-328,-443,7758,-732,-191,537,-17,294,116
23:58:45.498 > Uni:-0.39,-0.53,9.28,-0.7987,-0.2089,0.5866,-1.75,29.41,11.62
23:58:45.523 > Raw:-1948,-559,9219,-1777,-155,-124,-16,308,100
23:58:45.524 > Uni:-2.33,-0.67,11.03,-1.9390,-0.1697,-0.1356,-1.70,30.84,10.06
23:58:45.552 > Raw:1045,-397,6071,-922,213,-333,-27,346,117
23:58:45.555 > Uni:1.25,-0.47,7.26,-1.0064,0.2330,-0.3633,-2.78,34.67,11.71
23:58:45.578 > Raw:227,-1046,8134,-424,-348,2,-14,341,84
23:58:45.582 > Uni:0.27,-1.25,9.73,-0.4629,-0.3800,0.0023,-1.49,34.14,8.46
23:58:45.629 > Raw:-955,-1768,7315,-462,-380,158,9,349,90
23:58:45.630 > Uni:-1.14,-2.12,8.75,-0.5050,-0.4151,0.1729,0.94,34.93,9.06
23:58:45.656 > Raw:39,-1643,7642,-22,-350,54,-11,342,116
23:58:45.658 > Uni:0.05,-1.97,9.14,-0.0241,-0.3826,0.0593,-1.17,34.29,11.66
23:58:45.683 > Raw:-590,-1651,8364,6,-611,114,4,355,87
23:58:45.686 > Uni:-0.71,-1.98,10.01,0.0076,-0.6666,0.1246,0.41,35.55,8.77
23:58:45.712 > Raw:-22,-1008,8164,-6,-769,-19,14,359,82
23:58:45.713 > Uni:-0.03,-1.21,9.77,-0.0067,-0.8398,-0.0209,1.49,35.98,8.26
23:58:45.741 > Raw:-502,-652,8927,-257,-983,95,26,356,65
23:58:45.742 > Uni:-0.60,-0.78,10.68,-0.2812,-1.0724,0.1046,2.63,35.60,6.55
23:58:45.768 > Raw:474,-2132,8567,-710,-1302,360,36,373,59
23:58:45.769 > Uni:0.57,-2.55,10.25,-0.7747,-1.4210,0.3928,3.62,37.36,5.98
23:58:45.796 > Raw:426,-2041,7231,-1352,-2281,407,53,389,37
23:58:45.798 > Uni:0.51,-2.44,8.65,-1.4752,-2.4882,0.4443,5.38,38.99,3.79
23:58:45.825 > Raw:917,-1960,6781,-1072,-2265,356,78,401,16
23:58:45.828 > Uni:1.10,-2.34,8.11,-1.1703,-2.4716,0.3884,7.86,40.19,1.61
23:58:45.853 > Raw:1546,-2143,6907,-2135,-1753,991,91,429,0
23:58:45.854 > Uni:1.85,-2.56,8.26,-2.3297,-1.9128,1.0820,9.18,42.97,-0.03
23:58:45.881 > Raw:2309,-3959,7448,-3598,-1607,967,101,448,-55
23:58:45.884 > Uni:2.76,-4.74,8.91,-3.9259,-1.7538,1.0551,10.11,44.87,-5.55
23:58:45.908 > Raw:2575,-4755,6847,-3438,-2323,286,114,493,-92
23:58:45.912 > Uni:3.08,-5.69,8.19,-3.7512,-2.5343,0.3131,11.46,49.37,-9.21
23:58:45.937 > Raw:2598,-4489,6340,-2367,-3210,-362,137,506,-141
23:58:45.941 > Uni:3.11,-5.37,7.59,-2.5829,-3.5022,-0.3955,13.71,50.66,-14.15
23:58:45.963 > Raw:3341,-4981,5210,-2266,-3542,-525,151,499,-198
23:58:45.966 > Uni:4.00,-5.96,6.23,-2.4725,-3.8648,-0.5738,15.14,49.96,-19.86
23:58:45.992 > Raw:4334,-5643,4364,-2089,-3593,-671,165,510,-244
23:58:45.994 > Uni:5.19,-6.75,5.22,-2.2793,-3.9195,-0.7329,16.52,51.01,-24.48
23:58:46.020 > Raw:4777,-5872,3497,-2783,-3782,-1031,168,500,-296
23:58:46.022 > Uni:5.72,-7.03,4.18,-3.0363,-4.1261,-1.1257,16.84,50.01,-29.68
23:58:46.049 > Raw:5085,-5097,1902,-1610,-4069,-1151,168,484,-382
23:58:46.053 > Uni:6.08,-6.10,2.28,-1.7565,-4.4392,-1.2565,16.81,48.49,-38.26
23:58:46.079 > Raw:5366,-5020,645,-1252,-4158,-977,173,461,-439
23:58:46.080 > Uni:6.42,-6.01,0.77,-1.3667,-4.5360,-1.0660,17.30,46.13,-43.93
23:58:46.105 > Raw:5722,-4753,-1565,-2005,-3233,-583,152,442,-498
23:58:46.107 > Uni:6.85,-5.69,-1.87,-2.1875,-3.5276,-0.6370,15.23,44.29,-49.85
23:58:46.133 > Raw:5949,-5070,-1803,-3105,-2077,-208,140,424,-528
23:58:46.137 > Uni:7.12,-6.07,-2.16,-3.3871,-2.2666,-0.2277,14.03,42.44,-52.88
23:58:46.162 > Raw:5910,-4902,-1972,-3041,-1763,-153,143,371,-559
23:58:46.165 > Uni:7.07,-5.86,-2.36,-3.3173,-1.9241,-0.1669,14.38,37.12,-55.96
23:58:46.190 > Raw:5827,-4737,-2518,-3001,-1739,-172,112,371,-591
23:58:46.193 > Uni:6.97,-5.67,-3.01,-3.2741,-1.8977,-0.1883,11.22,37.15,-59.15
23:58:46.218 > Raw:5882,-4267,-3382,-2260,-1665,-175,103,349,-605
23:58:46.221 > Uni:7.04,-5.11,-4.05,-2.4662,-1.8172,-0.1917,10.35,34.99,-60.52
23:58:46.245 > Raw:5240,-3696,-4116,-1852,-1249,29,89,328,-628
23:58:46.248 > Uni:6.27,-4.42,-4.93,-2.0206,-1.3625,0.0324,8.97,32.86,-62.82
23:58:46.274 > Raw:5293,-3658,-4282,-1630,-1133,449,101,310,-649
23:58:46.277 > Uni:6.33,-4.38,-5.12,-1.7791,-1.2361,0.4902,10.17,31.04,-64.98
23:58:46.302 > Raw:5217,-3713,-5111,-1305,-1239,455,48,307,-643
23:58:46.306 > Uni:6.24,-4.44,-6.11,-1.4241,-1.3522,0.4965,4.82,30.75,-64.38
23:58:46.329 > Raw:5141,-3814,-5766,-1830,-1210,514,48,293,-647
23:58:46.333 > Uni:6.15,-4.56,-6.90,-1.9972,-1.3202,0.5611,4.88,29.35,-64.76
23:58:46.380 > Raw:4612,-3371,-5683,-1938,-898,483,26,261,-671
23:58:46.381 > Uni:5.52,-4.03,-6.80,-2.1150,-0.9801,0.5278,2.66,26.16,-67.10
23:58:46.409 > Raw:4349,-2901,-6236,-1167,-536,855,26,252,-667
23:58:46.410 > Uni:5.20,-3.47,-7.46,-1.2732,-0.5849,0.9332,2.63,25.23,-66.75
23:58:46.438 > Raw:4496,-3005,-6296,-1250,-384,1005,16,244,-672
23:58:46.440 > Uni:5.38,-3.60,-7.53,-1.3638,-0.4192,1.0973,1.70,24.50,-67.22
23:58:46.467 > Raw:4416,-3529,-6557,-965,-492,773,25,233,-678
23:58:46.468 > Uni:5.28,-4.22,-7.84,-1.0537,-0.5377,0.8442,2.54,23.33,-67.87
23:58:46.496 > Raw:4405,-3470,-6678,-796,-515,514,18,225,-677
23:58:46.499 > Uni:5.27,-4.15,-7.99,-0.8693,-0.5628,0.5617,1.84,22.60,-67.79
23:58:46.525 > Raw:3820,-2808,-6823,-768,-351,377,8,220,-673
23:58:46.528 > Uni:4.57,-3.36,-8.16,-0.8378,-0.3838,0.4114,0.82,22.04,-67.32
23:58:46.552 > Raw:3587,-2452,-7060,-248,-522,419,0,228,-676
23:58:46.553 > Uni:4.29,-2.93,-8.45,-0.2708,-0.5701,0.4575,0.09,22.86,-67.61
23:58:46.581 > Raw:3736,-3017,-6940,-336,-491,604,2,215,-687
23:58:46.581 > Uni:4.47,-3.61,-8.30,-0.3670,-0.5363,0.6590,0.20,21.57,-68.75
23:58:46.609 > Raw:3907,-3242,-7076,-52,-483,368,-8,220,-685
23:58:46.612 > Uni:4.67,-3.88,-8.47,-0.0570,-0.5273,0.4023,-0.85,22.10,-68.59
23:58:46.637 > Raw:3472,-2889,-7305,-76,17,346,-3,220,-687
23:58:46.637 > Uni:4.15,-3.46,-8.74,-0.0837,0.0189,0.3781,-0.35,22.04,-68.80
23:58:46.664 > Raw:3224,-2718,-7151,93,-59,341,-12,222,-695
23:58:46.665 > Uni:3.86,-3.25,-8.55,0.1023,-0.0648,0.3722,-1.26,22.24,-69.51
23:58:46.694 > Raw:3376,-3177,-6610,569,-175,456,-7,228,-688
23:58:46.695 > Uni:4.04,-3.80,-7.91,0.6208,-0.1918,0.4980,-0.79,22.80,-68.90
23:58:46.721 > Raw:3981,-3351,-5573,979,-971,42,-11,235,-698
23:58:46.724 > Uni:4.76,-4.01,-6.67,1.0681,-1.0595,0.0463,-1.20,23.59,-69.82
23:58:46.748 > Raw:3645,-3929,-7108,-750,-115,189,-14,246,-698
23:58:46.752 > Uni:4.36,-4.70,-8.50,-0.8189,-0.1260,0.2062,-1.43,24.61,-69.83
23:58:46.776 > Raw:3368,-3251,-6913,-837,-39,308,-19,236,-699
23:58:46.780 > Uni:4.03,-3.89,-8.27,-0.9132,-0.0426,0.3366,-1.96,23.62,-69.95
23:58:46.803 > Raw:3543,-2892,-7016,-1190,133,769,-19,226,-707
23:58:46.806 > Uni:4.24,-3.46,-8.39,-1.2992,0.1457,0.8389,-1.93,22.65,-70.77
23:58:46.832 > Raw:3103,-2740,-7792,-1428,194,971,-19,222,-689
23:58:46.833 > Uni:3.71,-3.28,-9.32,-1.5582,0.2118,1.0602,-1.99,22.22,-68.97
23:58:46.860 > Raw:3523,-2243,-7393,-1803,168,959,-10,202,-696
23:58:46.863 > Uni:4.22,-2.68,-8.84,-1.9673,0.1836,1.0470,-1.05,20.29,-69.64
23:58:46.888 > Raw:3388,-1894,-7248,-1705,-248,961,-12,190,-686
23:58:46.890 > Uni:4.05,-2.27,-8.67,-1.8602,-0.2706,1.0489,-1.26,19.06,-68.62
23:58:46.915 > Raw:3069,-1697,-7024,-2096,-844,1130,-13,167,-678
23:58:46.917 > Uni:3.67,-2.03,-8.40,-2.2865,-0.9216,1.2330,-1.32,16.72,-67.85
23:58:46.944 > Raw:2484,-1062,-6721,-2328,-1352,1140,-25,149,-699
23:58:46.947 > Uni:2.97,-1.27,-8.04,-2.5404,-1.4755,1.2443,-2.51,14.97,-69.98
23:58:46.972 > Raw:2063,-549,-6747,-2393,-1900,986,-36,119,-689
23:58:46.976 > Uni:2.47,-0.66,-8.07,-2.6104,-2.0733,1.0763,-3.65,11.93,-68.99
23:58:47.000 > Raw:1779,-373,-7929,-1334,-2411,831,-68,118,-691
23:58:47.002 > Uni:2.13,-0.45,-9.49,-1.4562,-2.6308,0.9065,-6.81,11.90,-69.16
23:58:47.050 > Raw:95,257,-8294,-2018,-2570,1075,-111,88,-687
23:58:47.051 > Uni:0.11,0.31,-9.92,-2.2019,-2.8036,1.1735,-11.20,8.89,-68.80
23:58:47.100 > Raw:-1524,1688,-10369,-2041,-4173,1300,-175,53,-687
23:58:47.101 > Uni:-1.82,2.02,-12.40,-2.2268,-4.5526,1.4187,-17.54,5.32,-68.75
23:58:47.150 > Raw:-2935,2372,-7170,-1591,-4586,1494,-259,12,-650
23:58:47.151 > Uni:-3.51,2.84,-8.58,-1.7361,-5.0036,1.6306,-25.96,1.26,-65.02
23:58:47.202 > Raw:-4364,3660,-5021,-1016,-4586,1952,-351,-20,-586
23:58:47.203 > Uni:-5.22,4.38,-6.01,-1.1086,-5.0036,2.1295,-35.11,-2.02,-58.61
23:58:47.253 > Raw:-6200,4022,-1725,-1554,-3908,1285,-404,-59,-503
23:58:47.254 > Uni:-7.42,4.81,-2.06,-1.6962,-4.2634,1.4022,-40.43,-5.96,-50.35
23:58:47.303 > Raw:-5588,6092,-2323,467,-4586,1864,-401,-91,-433
23:58:47.304 > Uni:-6.68,7.29,-2.78,0.5104,-5.0036,2.0340,-40.19,-9.18,-43.36
23:58:47.354 > Raw:-7408,5573,3230,-1099,-3104,440,-419,-100,-376
23:58:47.355 > Uni:-8.86,6.67,3.86,-1.1997,-3.3865,0.4806,-41.92,-10.08,-37.65
23:58:47.406 > Raw:-6428,5386,1267,-1728,-3187,1291,-395,-115,-295
23:58:47.407 > Uni:-7.69,6.44,1.52,-1.8859,-3.4769,1.4083,-39.58,-11.55,-29.52
23:58:47.457 > Raw:-6155,6416,4150,-1738,-2718,939,-360,-129,-232
23:58:47.458 > Uni:-7.36,7.68,4.97,-1.8963,-2.9659,1.0250,-36.04,-12.95,-23.27
23:58:47.509 > Raw:-5272,5978,4934,-1096,-2594,826,-333,-131,-175
23:58:47.510 > Uni:-6.31,7.15,5.90,-1.1959,-2.8301,0.9018,-33.35,-13.12,-17.58
23:58:47.538 > Raw:-4541,5497,4867,-2261,-2310,897,-309,-129,-141
23:58:47.540 > Uni:-5.43,6.58,5.82,-2.4668,-2.5200,0.9788,-30.99,-12.98,-14.15
23:58:47.564 > Raw:-2773,4679,5872,-2149,-2375,458,-281,-111,-97
23:58:47.565 > Uni:-3.32,5.60,7.02,-2.3448,-2.5910,0.4997,-28.12,-11.17,-9.76
23:58:47.616 > Raw:-2252,2665,6252,-1372,-1534,47,-256,-88,-54
23:58:47.619 > Uni:-2.69,3.19,7.48,-1.4968,-1.6742,0.0516,-25.64,-8.86,-5.48
23:58:47.644 > Raw:-1985,3278,6965,-1208,-874,27,-256,-73,-46
23:58:47.646 > Uni:-2.37,3.92,8.33,-1.3178,-0.9543,0.0302,-25.64,-7.40,-4.62
23:58:47.694 > Raw:-1900,3435,7006,-1009,-815,-619,-243,-58,-19
23:58:47.696 > Uni:-2.27,4.11,8.38,-1.1012,-0.8900,-0.6755,-24.38,-5.85,-1.93
23:58:47.748 > Raw:-2438,3660,7031,-372,-1052,-577,-242,-46,-8
23:58:47.749 > Uni:-2.92,4.38,8.41,-0.4062,-1.1477,-0.6301,-24.26,-4.68,-0.83
23:58:47.776 > Raw:-2173,3243,6892,-373,-1268,-1004,-241,-48,3
23:58:47.780 > Uni:-2.60,3.88,8.25,-0.4078,-1.3835,-1.0957,-24.14,-4.82,0.39
23:58:47.827 > Raw:-1338,2369,7546,-137,-1307,-905,-224,-36,6
23:58:47.828 > Uni:-1.60,2.83,9.03,-0.1503,-1.4264,-0.9878,-22.48,-3.65,0.61
23:58:47.856 > Raw:-1211,1897,7831,67,-989,-546,-220,-37,14
23:58:47.856 > Uni:-1.45,2.27,9.37,0.0739,-1.0799,-0.5959,-22.01,-3.74,1.40
23:58:47.884 > Raw:-924,2443,7946,313,-398,-270,-220,-38,-1
23:58:47.885 > Uni:-1.11,2.92,9.51,0.3416,-0.4346,-0.2952,-22.01,-3.86,-0.10
23:58:47.912 > Raw:-968,2452,7129,338,-283,-37,-222,-41,8
23:58:47.912 > Uni:-1.16,2.93,8.53,0.3694,-0.3096,-0.0414,-22.27,-4.18,0.85
23:58:47.940 > Raw:-701,2497,7467,234,-155,-34,-218,-44,4
23:58:47.941 > Uni:-0.84,2.99,8.93,0.2563,-0.1701,-0.0382,-21.86,-4.41,0.42
23:58:47.968 > Raw:-280,2725,7682,626,116,-389,-215,-45,0
23:58:47.972 > Uni:-0.34,3.26,9.19,0.6833,0.1266,-0.4252,-21.51,-4.53,-0.01
23:58:47.998 > Raw:-1346,2946,7578,853,-12,-755,-220,-52,-8
23:58:47.998 > Uni:-1.61,3.52,9.07,0.9314,-0.0137,-0.8244,-22.10,-5.29,-0.82
23:58:48.025 > Raw:-412,5368,9185,1203,480,573,-224,-66,-15
23:58:48.027 > Uni:-0.49,6.42,10.99,1.3127,0.5246,0.6260,-22.45,-6.66,-1.51
23:58:48.053 > Raw:-1644,2808,5708,1318,406,-407,-235,-77,-21
23:58:48.056 > Uni:-1.97,3.36,6.83,1.4380,0.4435,-0.4449,-23.53,-7.75,-2.15
23:58:48.104 > Raw:-893,4298,7027,333,-483,-111,-231,-83,-37
23:58:48.107 > Uni:-1.07,5.14,8.41,0.3641,-0.5279,-0.1216,-23.12,-8.39,-3.73
23:58:48.132 > Raw:-418,3519,7054,316,-310,-146,-228,-87,-50
23:58:48.133 > Uni:-0.50,4.21,8.44,0.3451,-0.3390,-0.1599,-22.86,-8.77,-5.07
23:58:48.160 > Raw:-86,4156,7365,437,103,-99,-230,-88,-38
23:58:48.163 > Uni:-0.10,4.97,8.81,0.4777,0.1130,-0.1084,-23.09,-8.83,-3.80
23:58:48.188 > Raw:-167,4569,6769,832,-944,-995,-232,-99,-51
23:58:48.191 > Uni:-0.20,5.47,8.10,0.9076,-1.0301,-1.0860,-23.27,-9.91,-5.13
23:58:48.217 > Raw:13,4820,7229,1623,-1679,-2002,-242,-98,-74
23:58:48.221 > Uni:0.02,5.77,8.65,1.7709,-1.8323,-2.1843,-24.23,-9.82,-7.45
23:58:48.245 > Raw:64,4001,7941,1405,-1912,-2047,-257,-98,-89
23:58:48.249 > Uni:0.08,4.79,9.50,1.5327,-2.0867,-2.2335,-25.72,-9.85,-8.97
23:58:48.273 > Raw:-1219,3899,7202,1384,-907,-1383,-260,-107,-101
23:58:48.276 > Uni:-1.46,4.66,8.62,1.5105,-0.9902,-1.5088,-26.05,-10.73,-10.16
23:58:48.302 > Raw:-1265,4822,6650,939,228,-386,-266,-109,-118
23:58:48.305 > Uni:-1.51,5.77,7.96,1.0246,0.2491,-0.4221,-26.69,-10.90,-11.84
23:58:48.329 > Raw:-1615,5204,6988,1043,463,-415,-281,-105,-139
23:58:48.331 > Uni:-1.93,6.23,8.36,1.1379,0.5058,-0.4528,-28.12,-10.58,-13.96
23:58:48.357 > Raw:-894,6181,5690,1696,-1014,-155,-282,-123,-151
23:58:48.360 > Uni:-1.07,7.39,6.81,1.8508,-1.1072,-0.1698,-28.30,-12.39,-15.19
23:58:48.385 > Raw:-286,5755,6850,1679,-1016,-342,-273,-119,-168
23:58:48.388 > Uni:-0.34,6.89,8.19,1.8321,-1.1086,-0.3737,-27.39,-11.98,-16.81
23:58:48.413 > Raw:-386,6192,5445,2312,-529,-329,-280,-126,-183
23:58:48.417 > Uni:-0.46,7.41,6.51,2.5227,-0.5777,-0.3590,-28.09,-12.66,-18.36
23:58:48.440 > Raw:-326,7132,5024,2608,-583,-553,-283,-135,-213
23:58:48.442 > Uni:-0.39,8.53,6.01,2.8450,-0.6364,-0.6040,-28.35,-13.53,-21.35
23:58:48.468 > Raw:-288,7106,4365,2869,-880,-825,-299,-139,-242
23:58:48.472 > Uni:-0.34,8.50,5.22,3.1304,-0.9603,-0.9000,-29.99,-13.94,-24.28
23:58:48.521 > Raw:-599,9185,2412,4058,-1436,-1296,-316,-129,-349
23:58:48.522 > Uni:-0.72,10.99,2.89,4.4272,-1.5673,-1.4142,-31.66,-12.98,-34.95
23:58:48.575 > Raw:-686,6164,1890,4580,-1873,-1567,-354,-90,-460
23:58:48.576 > Uni:-0.82,7.37,2.26,4.9964,-2.0438,-1.7103,-35.43,-9.09,-46.02
23:58:48.604 > Raw:-1209,7806,1331,3162,-708,-84,-371,-65,-500
23:58:48.605 > Uni:-1.45,9.34,1.59,3.4497,-0.7734,-0.0925,-37.18,-6.55,-50.09
23:58:48.634 > Raw:-1708,8168,-2097,4297,340,-552,-372,-43,-541
23:58:48.637 > Uni:-2.04,9.77,-2.51,4.6881,0.3711,-0.6023,-37.21,-4.36,-54.11
23:58:48.660 > Raw:-1671,6771,-3046,4429,250,-871,-371,-5,-567
23:58:48.660 > Uni:-2.00,8.10,-3.64,4.8322,0.2735,-0.9510,-37.18,-0.56,-56.78
23:58:48.688 > Raw:-1750,6401,-4020,3873,-121,-323,-393,52,-630
23:58:48.690 > Uni:-2.09,7.66,-4.81,4.2249,-0.1321,-0.3525,-39.35,5.26,-63.10
23:58:48.740 > Raw:-1577,7456,-4414,3238,-177,154,-396,106,-644
23:58:48.742 > Uni:-1.89,8.92,-5.28,3.5328,-0.1936,0.1680,-39.67,10.70,-64.45
23:58:48.792 > Raw:-1891,5506,-5702,2923,-73,-389,-397,172,-685
23:58:48.793 > Uni:-2.26,6.59,-6.82,3.1895,-0.0799,-0.4250,-39.78,17.22,-68.55
23:58:48.844 > Raw:-1919,3950,-6603,2322,-147,166,-406,230,-678
23:58:48.844 > Uni:-2.30,4.73,-7.90,2.5339,-0.1611,0.1811,-40.69,23.03,-67.87
23:58:48.872 > Raw:-1856,3887,-6005,2224,-71,521,-412,252,-694
23:58:48.873 > Uni:-2.22,4.65,-7.18,2.4265,-0.0780,0.5684,-41.25,25.26,-69.48
23:58:48.899 > Raw:-866,2631,-5708,3958,-47,626,-411,273,-683
23:58:48.900 > Uni:-1.04,3.15,-6.83,4.3184,-0.0518,0.6834,-41.16,27.36,-68.36
23:58:48.927 > Raw:-1787,3870,-8735,3274,673,1024,-401,319,-688
23:58:48.928 > Uni:-2.14,4.63,-10.45,3.5714,0.7343,1.1174,-40.11,31.92,-68.88
23:58:48.981 > Raw:-1819,2887,-10730,3228,6,96,-395,378,-669
23:58:48.982 > Uni:-2.18,3.45,-12.84,3.5219,0.0066,0.1055,-39.58,37.83,-66.94
23:58:49.010 > Raw:-1236,933,-9315,1359,504,551,-401,388,-681
23:58:49.011 > Uni:-1.48,1.12,-11.14,1.4827,0.5499,0.6011,-40.19,38.85,-68.18
23:58:49.039 > Raw:-982,1023,-8200,1782,710,742,-400,390,-671
23:58:49.040 > Uni:-1.17,1.22,-9.81,1.9447,0.7755,0.8099,-40.05,39.05,-67.19
23:58:49.066 > Raw:-865,336,-8369,2332,989,878,-392,413,-676
23:58:49.070 > Uni:-1.04,0.40,-10.01,2.5443,1.0797,0.9586,-39.23,41.39,-67.68
23:58:49.120 > Raw:-341,-234,-8977,2089,1071,899,-383,456,-673
23:58:49.121 > Uni:-0.41,-0.28,-10.74,2.2794,1.1692,0.9809,-38.32,45.63,-67.30
23:58:49.149 > Raw:-67,-858,-8570,2088,901,673,-378,482,-653
23:58:49.152 > Uni:-0.08,-1.03,-10.25,2.2779,0.9829,0.7347,-37.83,48.29,-65.36
23:58:49.176 > Raw:-89,-1057,-8842,1900,788,389,-381,500,-654
23:58:49.178 > Uni:-0.11,-1.26,-10.58,2.0731,0.8606,0.4252,-38.18,50.04,-65.46
23:58:49.204 > Raw:-139,-1500,-8824,1763,568,21,-377,513,-632
23:58:49.206 > Uni:-0.17,-1.79,-10.56,1.9235,0.6206,0.0231,-37.77,51.39,-63.24
23:58:49.257 > Raw:-72,-2739,-8627,944,192,-145,-366,533,-625
23:58:49.259 > Uni:-0.09,-3.28,-10.32,1.0302,0.2098,-0.1590,-36.66,53.35,-62.51
23:58:49.310 > Raw:-198,-3068,-7326,708,126,-130,-366,550,-611
23:58:49.312 > Uni:-0.24,-3.67,-8.76,0.7727,0.1382,-0.1428,-36.69,55.07,-61.15
23:58:49.339 > Raw:-158,-3203,-7002,723,343,-40,-352,534,-610
23:58:49.339 > Uni:-0.19,-3.83,-8.38,0.7889,0.3752,-0.0440,-35.22,53.41,-61.02
23:58:49.366 > Raw:108,-4086,-6247,486,886,46,-365,556,-613
23:58:49.367 > Uni:0.13,-4.89,-7.47,0.5302,0.9667,0.0507,-36.57,55.66,-61.33
23:58:49.394 > Raw:63,-3997,-7553,365,998,175,-355,561,-600
23:58:49.395 > Uni:0.08,-4.78,-9.04,0.3990,1.0892,0.1915,-35.52,56.12,-60.10
23:58:49.422 > Raw:301,-3376,-5856,286,1254,226,-355,563,-599
23:58:49.425 > Uni:0.36,-4.04,-7.01,0.3125,1.3683,0.2466,-35.52,56.39,-59.91
23:58:49.451 > Raw:1161,-552,-12381,482,1344,58,-330,562,-605
23:58:49.454 > Uni:1.39,-0.66,-14.81,0.5264,1.4670,0.0643,-33.09,56.30,-60.52
23:58:49.479 > Raw:1110,-3818,-7483,337,721,-336,-332,568,-613
23:58:49.483 > Uni:1.33,-4.57,-8.95,0.3684,0.7873,-0.3674,-33.24,56.83,-61.33
